iteration,spent_time
341,0.668426990509
342,0.670712947845
343,0.684756040573
344,0.688096046448
345,0.678606987
346,0.682599067688
347,0.667592048645
348,0.681960105896
349,0.675890922546
350,0.660099983215
351,0.722059965134
352,0.672407150269
353,0.687700033188
354,0.655881881714
355,0.66512298584
356,0.675020933151
357,0.670609951019
358,0.688193082809
359,0.678894996643
360,0.683721065521
361,0.678854942322
362,0.67628288269
363,0.678235054016
364,0.675581932068
365,0.702651023865
366,0.673998832703
367,0.699048995972
368,0.706007003784
369,0.692452907562
370,0.710345029831
371,0.691787958145
372,0.690278053284
373,0.679081916809
374,0.68202996254
375,0.676563024521
376,0.694005966187
377,0.691395998001
378,0.667734861374
379,0.707794904709
380,0.726327896118
381,0.690963029861
382,0.652781963348
383,0.67259979248
384,0.661612987518
385,0.656658887863
386,0.68420290947
387,0.688426017761
388,0.703773975372
389,0.669606924057
390,0.669337034225
391,0.698749065399
392,0.672369003296
393,0.739389896393
394,0.683917045593
395,0.689744949341
396,0.668289899826
397,0.672038078308
398,0.682843923569
399,0.694703102112
400,0.696588039398
401,0.698740005493
402,0.674988985062
403,0.675976991653
404,0.678036928177
405,0.704577922821
406,0.660416126251
407,0.657282829285
408,0.684736967087
409,0.709927082062
410,0.692019939423
411,0.676445960999
412,0.680114030838
413,0.679388046265
414,0.71572804451
415,0.675035953522
416,0.667048931122
417,0.658272981644
418,0.686594963074
419,0.67730307579
420,0.67189002037
421,0.700222015381
422,0.705161809921
423,0.696671009064
424,0.6820499897
425,0.693058013916
426,0.696599960327
427,0.677397012711
428,0.665861129761
429,0.679566144943
430,0.694487094879
431,0.696868181229
432,0.660525798798
433,0.684820890427
434,0.658607959747
435,0.673154830933
436,0.693390846252
437,0.672420024872
438,0.681602954865
439,0.667333126068
440,0.670309066772
441,0.688593864441
442,0.660194158554
443,0.685729980469
444,0.686096906662
445,0.682661056519
446,0.681827068329
447,0.679837942123
448,0.683748960495
449,0.692942857742
450,0.687079906464
451,0.690531015396
452,0.685547828674
453,0.69588804245
454,0.677383899689
455,0.6763920784
456,0.679486989975
457,0.672105789185
458,0.678790092468
459,0.68121099472
460,0.69419002533
461,0.692507982254
462,0.671639919281
463,0.678699016571
464,0.677993059158
465,0.678603887558
466,0.668817043304
467,0.685814142227
468,0.683593988419
469,0.684881925583
470,0.685816049576
471,0.673727989197
472,0.0507438182831
473,0.703086853027
474,0.676410913467
475,0.683736085892
476,0.693326950073
477,0.698793888092
478,0.707146167755
479,0.680981874466
480,0.692760944366
481,0.720955848694
482,0.692046165466
483,0.658694028854
484,0.685658931732
485,0.679871082306
486,0.658019065857
487,0.684223890305
488,0.671015024185
489,0.676166057587
490,0.687466144562
491,0.673914194107
492,0.680824995041
493,0.679902076721
494,0.683367013931
495,0.68274307251
496,0.691862821579
497,0.684705018997
498,0.699383974075
499,0.683895111084
500,0.701349973679
501,0.690154075623
502,0.681802988052
503,0.671267986298
504,0.665253162384
505,0.665709972382
506,0.671663999557
507,0.671453952789
508,0.687157154083
509,0.655721902847
510,0.665722846985
511,0.674036979675
512,0.705306053162
513,0.67675280571
514,0.675696849823
515,0.681854963303
516,0.695240974426
517,0.681679010391
518,0.689833879471
519,0.687931060791
520,0.67479801178
521,0.683847904205
522,0.702642917633
523,0.679162979126
524,0.060112953186
525,0.663516044617
526,0.672235012054
527,0.733073949814
528,0.681067943573
529,0.664050102234
530,0.698160886765
531,0.672405958176
532,0.677015066147
533,0.652769088745
534,0.678858995438
535,0.667744874954
536,0.675659179688
537,0.710720062256
538,0.672616004944
539,0.685606956482
540,0.717153072357
541,0.661693096161
542,0.644715070724
543,0.686678886414
544,0.672487020493
545,0.663668870926
546,0.678108930588
547,0.701762914658
548,0.684334993362
549,0.6685090065
550,0.687561988831
551,0.694236040115
552,0.71094083786
553,0.680510997772
554,0.692795991898
555,0.687963008881
556,0.64293885231
557,0.693228006363
558,0.708402872086
559,0.681543111801
560,0.6672270298
561,0.677719831467
562,0.68753194809
563,0.692451000214
564,0.700731039047
565,0.694634199142
566,0.695441007614
567,0.670153856277
568,0.654616117477
569,0.688984870911
570,0.67914390564
571,0.687705039978
572,0.69846200943
573,0.70156621933
574,0.685877084732
575,0.666081905365
576,0.670475959778
577,0.690350055695
578,0.695321798325
579,0.683258056641
580,0.697386980057
581,0.698653936386
582,0.688949108124
583,0.688971996307
584,0.671988964081
585,0.692619085312
586,0.716279029846
587,0.69007396698
588,0.681460857391
589,0.681139945984
590,0.66281914711
591,0.689679861069
592,0.693639993668
593,0.681447029114
594,0.695569992065
595,0.708374977112
596,0.665192127228
597,0.652523040771
598,0.69371509552
599,0.654878854752
600,0.687299013138
601,0.693222999573
602,0.684701919556
603,0.684106111526
604,0.688689947128
605,0.689475059509
606,0.664216041565
607,0.708060979843
608,0.697978019714
609,0.675812005997
610,0.682296991348
611,0.672055006027
612,0.675943136215
613,0.68471288681
614,0.666851043701
615,0.67323589325
616,0.725126028061
617,0.694265842438
618,0.699558973312
619,0.677265882492
620,0.671658992767
621,0.67059803009
622,0.68807387352
623,0.684019088745
624,0.692117929459
625,0.681756973267
626,0.0581650733948
627,0.672902107239
628,0.669950962067
629,0.0633289813995
630,0.683855056763
631,0.715979814529
632,0.660415887833
633,0.691870927811
634,0.695686101913
635,0.671141862869
636,0.654946088791
637,0.702123880386
638,0.677752017975
639,0.682665109634
640,0.669432163239
641,0.709909915924
642,0.65938615799
643,0.669055938721
644,0.700710058212
645,0.687966823578
646,0.689917087555
647,0.688726902008
648,0.710548877716
649,0.669400930405
650,0.679077863693
651,0.673839092255
652,0.656763076782
653,0.663253068924
654,0.687551021576
655,0.67742395401
656,0.728026866913
657,0.697968959808
658,0.691124200821
659,0.692627906799
660,0.682428121567
661,0.691723108292
662,0.686484098434
663,0.728971004486
664,0.684725999832
665,0.689033031464
666,0.699016094208
667,0.670438051224
668,0.697625875473
669,0.67514705658
670,0.72664308548
671,0.686454057693
672,0.665139913559
673,0.682631969452
674,0.702522993088
675,0.697807073593
676,0.666498184204
677,0.695287942886
678,0.674167156219
679,0.642136096954
680,0.670734167099
681,0.690217018127
682,0.668306112289
683,0.677942037582
684,0.679409980774
685,0.677751064301
686,0.686251163483
687,0.675308942795
688,0.669780015945
689,0.675153970718
690,0.711453914642
691,0.694759130478
692,0.689018011093
693,0.697917938232
694,0.698130846024
695,0.673127889633
696,0.708970069885
697,0.664047002792
698,0.695953130722
699,0.688503980637
700,0.672719955444
701,0.676223993301
702,0.662592887878
703,0.683313131332
704,0.695816993713
705,0.68945980072
706,0.671985149384
707,0.678566932678
708,0.697557926178
709,0.694843769073
710,0.660905122757
711,0.661202907562
712,0.680410146713
713,0.689829111099
714,0.65384721756
715,0.670703887939
716,0.719218015671
717,0.683552980423
718,0.684924125671
719,0.677904129028
720,0.700819969177
721,0.676732063293
722,0.673445940018
723,0.682817935944
724,0.661506891251
725,0.650322914124
726,0.675084114075
727,0.668608903885
728,0.70711016655
729,0.682316064835
730,0.663311004639
731,0.685512065887
732,0.720179080963
733,0.708913087845
734,0.663243055344
735,0.657199859619
736,0.665828943253
737,0.673810005188
738,0.667844057083
739,0.71488404274
740,0.679378032684
741,0.690747022629
742,0.734623193741
743,0.661106109619
744,0.689064979553
745,0.68693614006
746,0.712691068649
747,0.717405080795
748,0.685617208481
749,0.684220075607
750,0.674692153931
751,0.648332118988
752,0.697789907455
753,0.681807994843
754,0.6921210289
755,0.667692899704
756,0.675998926163
757,0.698873996735
758,0.678790807724
759,0.705304145813
760,0.692929983139
761,0.675121068954
762,0.710252046585
763,0.682301998138
764,0.698893785477
765,0.700729131699
766,0.691917896271
767,0.697740793228
768,0.66211605072
769,0.721287965775
770,0.682838916779
771,0.681447029114
772,0.672779083252
773,0.660327911377
774,0.687342882156
775,0.700833082199
776,0.676507949829
777,0.691298007965
778,0.702338933945
779,0.691089868546
780,0.699102163315
781,0.700943946838
782,0.66466999054
783,0.698436021805
784,0.707643032074
785,0.663760900497
786,0.704217910767
787,0.653357982635
788,0.672784090042
789,0.681486845016
790,0.66682100296
791,0.677822113037
792,0.700572013855
793,0.69540309906
794,0.66596698761
795,0.686522006989
796,0.668342828751
797,0.680576086044
798,0.677209854126
799,0.689411878586
800,0.689504146576
801,0.688566923141
802,0.668190002441
803,0.674294948578
804,0.669053077698
805,0.679437875748
806,0.69030213356
807,0.709482908249
808,0.712337970734
809,0.69008898735
810,0.674067020416
811,0.653645992279
812,0.688520908356
813,0.679152011871
814,0.705993175507
815,0.675652980804
816,0.697437047958
817,0.702661991119
818,0.695338964462
819,0.646296024323
820,0.674496889114
821,0.699882030487
822,0.715250968933
823,0.705890893936
824,0.670279026031
825,0.6650390625
826,0.680212974548
827,0.667338132858
828,0.667368888855
829,0.682722091675
830,0.741055011749
831,0.660122871399
832,0.677989959717
833,0.67573595047
834,0.674433946609
835,0.693405151367
836,0.688699007034
837,0.0644130706787
838,0.715075969696
839,0.699136972427
840,0.68541097641
841,0.666170120239
842,0.707212924957
843,0.685127973557
844,0.68757891655
845,0.693243026733
846,0.711535930634
847,0.687907934189
848,0.706630945206
849,0.705806970596
850,0.67458319664
851,0.690409898758
852,0.683058977127
853,0.698208093643
854,0.668429136276
855,0.685262918472
856,0.686533212662
857,0.695589065552
858,0.679053068161
859,0.681233167648
860,0.648255109787
861,0.67041516304
862,0.711288928986
863,0.664681911469
864,0.673219919205
865,0.672226905823
866,0.691352844238
867,0.687441110611
868,0.691627025604
869,0.678943872452
870,0.686480045319
871,0.685574054718
872,0.697728872299
873,0.690150976181
874,0.692349910736
875,0.70315694809
876,0.695972204208
877,0.66646695137
878,0.633604049683
879,0.667598009109
880,0.692012071609
881,0.696851015091
882,0.693515062332
883,0.691967964172
884,0.69432091713
885,0.69483590126
886,0.0588948726654
887,0.696157932281
888,0.703214883804
889,0.718399047852
890,0.690686941147
891,0.676475048065
892,0.701101064682
893,0.696865081787
894,0.649108886719
895,0.670615911484
896,0.711490154266
897,0.672826051712
898,0.677957057953
899,0.696492195129
900,0.682862043381
901,0.6649081707
902,0.664395093918
903,0.677537202835
904,0.692114114761
905,0.680928945541
906,0.681895017624
907,0.6871509552
908,0.657534837723
909,0.673153877258
910,0.688076972961
911,0.71928191185
912,0.694324970245
913,0.714912891388
914,0.683575153351
915,0.691828966141
916,0.719681978226
917,0.695533037186
918,0.690694093704
919,0.71444106102
920,0.677917957306
921,0.69473695755
922,0.673271894455
923,0.686137199402
924,0.68429017067
925,0.692030191422
926,0.684347867966
927,0.676411151886
928,0.693492174149
929,0.674757003784
930,0.675420045853
931,0.706686019897
932,0.686078071594
933,0.686877965927
934,0.694897174835
935,0.687978029251
936,0.678634881973
937,0.702545881271
938,0.690073013306
939,0.0589091777802
940,0.691024065018
941,0.0577590465546
942,0.672049045563
943,0.690505981445
944,0.661355018616
945,0.669081926346
946,0.731477975845
947,0.691586971283
948,0.685887813568
949,0.688491106033
950,0.676101922989
951,0.695374965668
952,0.696694135666
953,0.708078145981
954,0.68807387352
955,0.683403015137
956,0.675889015198
957,0.700685977936
958,0.714059829712
959,0.705487012863
960,0.696918010712
961,0.683539867401
962,0.66726899147
963,0.681079864502
964,0.692852020264
965,0.678745985031
966,0.664133071899
967,0.683192968369
968,0.700703144073
969,0.71971321106
970,0.710567235947
971,0.710311889648
972,0.687735080719
973,0.68190407753
974,0.693825960159
975,0.710053920746
976,0.704367876053
977,0.711849927902
978,0.716312885284
979,0.699718952179
980,0.676921129227
981,0.685163021088
982,0.695194005966
983,0.677160978317
984,0.69365811348
985,0.700298070908
986,0.691859960556
987,0.689950942993
988,0.668093919754
989,0.660810947418
990,0.646435022354
991,0.695048809052
992,0.684748888016
993,0.713490962982
994,0.680284976959
995,0.693520069122
996,0.676068067551
997,0.662387132645
998,0.673900842667
999,0.693380117416
1000,0.660843849182
