iteration,spent_time
330,2.04079294205
331,2.06411600113
332,2.07037997246
333,2.07333397865
334,2.04596996307
335,2.06790995598
336,2.08609199524
337,2.06384897232
338,2.02995181084
339,2.04917407036
340,2.04517817497
341,2.06570005417
342,2.05864095688
343,2.08367085457
344,2.08320689201
345,2.03927087784
346,2.02163004875
347,2.05121707916
348,2.05776596069
349,2.066655159
350,2.02994894981
351,2.07782912254
352,2.08932089806
353,2.0405960083
354,2.04074192047
355,2.07028508186
356,2.05130720139
357,2.07739686966
358,2.05242800713
359,2.09671092033
360,2.08414793015
361,2.05391597748
362,2.03448605537
363,2.05322408676
364,2.04591298103
365,2.06788992882
366,2.05466413498
367,2.07125902176
368,2.07288193703
369,2.04812502861
370,2.03945493698
371,2.04181194305
372,2.04863190651
373,2.08743715286
374,2.06845402718
375,2.08137083054
376,2.08951401711
377,2.0508749485
378,2.03319597244
379,2.03885412216
380,2.0728828907
381,2.046200037
382,2.03877592087
383,2.10175991058
384,2.08811712265
385,2.05546402931
386,2.03762197495
387,2.03863883018
388,2.05694794655
389,2.08545207977
390,2.0448679924
391,2.08906793594
392,2.11617398262
393,2.05217695236
394,2.04439997673
395,2.09270811081
396,2.03641700745
397,2.09789180756
398,2.06124687195
399,2.1044678688
400,2.08384394646
401,2.05315208435
402,2.03820300102
403,2.03969693184
404,2.07167601585
405,2.08007717133
406,2.06664204597
407,2.07045602798
408,2.08793902397
409,2.07845592499
410,2.04434394836
411,2.0497238636
412,2.10662698746
413,2.04352998734
414,2.04142904282
415,2.09677195549
416,2.08509516716
417,2.04536795616
418,2.05356192589
419,2.04205298424
420,2.11680006981
421,2.04642701149
422,2.08898091316
423,2.090914011
424,2.09143686295
425,2.04892277718
426,2.05088996887
427,2.07589101791
428,2.04203081131
429,2.08355212212
430,2.05423307419
431,2.06990194321
432,2.08523988724
433,2.02983498573
434,2.03784298897
435,2.039965868
436,2.09025001526
437,2.0348110199
438,2.03839588165
439,2.09144806862
440,2.08827114105
441,2.04513597488
442,2.04624009132
443,2.04453778267
444,2.13272118568
445,2.08231902122
446,2.11117911339
447,2.09629201889
448,2.10392403603
449,2.09046411514
450,2.11156010628
451,2.10075497627
452,2.14352202415
453,2.04428291321
454,2.04808402061
455,2.09811401367
456,2.12962603569
457,2.05153799057
458,2.12228798866
459,2.06895112991
460,2.04998803139
461,2.13500905037
462,2.07641100883
463,2.08147311211
464,2.1071331501
465,2.09401416779
466,2.07155799866
467,2.03782701492
468,2.12077307701
469,2.04722690582
470,2.03221917152
471,2.0826458931
472,2.0936858654
473,2.03496289253
474,2.0333738327
475,2.04735684395
476,2.04191303253
477,2.06544184685
478,2.07102012634
479,2.06221818924
480,2.0810239315
481,2.08542203903
482,2.04368805885
483,2.04271793365
484,2.0511200428
485,2.08377599716
486,2.09432220459
487,2.07601308823
488,2.06367707253
489,2.03901696205
490,2.04709196091
491,2.04386806488
492,2.05409002304
493,2.0605931282
494,2.04397916794
495,2.08370399475
496,2.08492612839
497,2.05793404579
498,2.04263997078
499,2.0234978199
500,2.06418180466
501,2.05185484886
502,2.03946208954
503,2.06290817261
504,2.07031202316
505,2.05720376968
506,2.05308008194
507,2.06311511993
508,2.08563303947
509,2.07823514938
510,2.05615305901
511,2.07443499565
512,2.09568500519
513,2.05177617073
514,2.0317940712
515,2.04975104332
516,2.11171007156
517,2.08451485634
518,2.08244800568
519,2.05474710464
520,2.09045982361
521,2.04872703552
522,2.04001688957
523,2.03138804436
524,2.07719087601
525,2.02845907211
526,2.0772550106
527,2.07564592361
528,2.07507705688
529,2.06333494186
530,2.03159785271
531,2.06913900375
532,2.05842900276
533,2.06543588638
534,2.06976699829
535,2.07945919037
536,2.08274483681
537,2.11229205132
538,2.04950404167
539,2.09677791595
540,2.05669093132
541,2.07700395584
542,2.07410287857
543,2.0751349926
544,2.13197803497
545,2.03250718117
546,2.04995799065
547,2.04600095749
548,2.0704908371
549,2.08707904816
550,2.04972887039
551,2.0788500309
552,2.08294916153
553,2.04964208603
554,2.02634501457
555,2.05456995964
556,2.03339505196
557,2.10636401176
558,2.04133820534
559,2.06110787392
560,2.08849191666
561,2.05096817017
562,2.0606379509
563,2.03514909744
564,2.06347203255
565,2.07604312897
566,2.05903887749
567,2.10328006744
568,2.1023170948
569,2.04832792282
570,2.03862500191
571,2.06281113625
572,2.05619883537
573,2.06715893745
574,2.04010295868
575,2.09199714661
576,2.07730913162
577,2.05255389214
578,2.06283998489
579,2.04922389984
580,2.10189795494
581,2.0329580307
582,2.10941100121
583,2.08002614975
584,2.06809306145
585,2.0802090168
586,2.0537071228
587,2.0957608223
588,2.06066584587
589,2.06257295609
590,2.05500793457
591,2.09099602699
592,2.09094786644
593,2.0428249836
594,2.04194307327
595,2.03400802612
596,2.05059719086
597,2.07641506195
598,2.05342888832
599,2.13013005257
600,2.09973096848
601,2.05883407593
602,2.05024123192
603,2.0371530056
604,2.06700611115
605,2.08497405052
606,2.05456614494
607,2.08482384682
608,2.09025597572
609,2.0527279377
610,2.0511610508
611,2.08267211914
612,2.07494878769
613,2.04490494728
614,2.08065891266
615,2.09545588493
616,2.11276912689
617,2.09022712708
618,2.05247092247
619,2.06804895401
620,2.09467887878
621,2.12642812729
622,2.08360099792
623,2.11927485466
624,2.12789607048
625,2.08357787132
626,2.04848408699
627,2.07478094101
628,2.07722496986
629,2.12315106392
630,2.07876610756
631,2.12274003029
632,2.1489200592
633,2.07338500023
634,2.06860017776
635,2.09072899818
636,2.09478783607
637,2.1269299984
638,2.1004140377
639,2.06087422371
640,2.12291002274
641,2.06549692154
642,2.09773993492
643,2.06643295288
644,2.06855297089
645,2.07764911652
646,2.10038900375
647,2.10708117485
648,2.14334511757
649,2.09277105331
650,2.05193686485
651,2.14239096642
652,2.11826705933
653,2.0617210865
654,2.14249897003
655,2.08870506287
656,2.12718605995
657,2.06414699554
658,2.09760785103
659,2.10889601707
660,2.11331796646
661,2.0938911438
662,2.09656405449
663,2.13080620766
664,2.10175085068
665,2.06915903091
666,2.08188915253
667,2.03236198425
668,2.03803420067
669,2.07303786278
670,2.05436611176
671,2.07179903984
672,2.08486294746
673,2.04344582558
674,2.02912688255
675,2.04590201378
676,2.04059100151
677,2.10148787498
678,2.04621815681
679,2.08841896057
680,2.07349395752
681,2.03054499626
682,2.04795789719
683,2.05165815353
684,2.10935997963
685,2.03944396973
686,2.07267904282
687,2.07048082352
688,2.08901405334
689,2.09656500816
690,2.0690009594
691,2.05978798866
692,2.04496502876
693,2.07164788246
694,2.04748392105
695,2.07640314102
696,2.09285593033
697,2.06911683083
698,2.03389596939
699,2.06385207176
700,2.07970714569
701,2.06140995026
702,2.04178500175
703,2.10520601273
704,2.04157185555
705,2.07070183754
706,2.05982685089
707,2.03623104095
708,2.07284593582
709,2.0715610981
710,2.05794692039
711,2.11237192154
712,2.07401990891
713,2.03683495522
714,2.03379011154
715,2.04930782318
716,2.04522204399
717,2.12780690193
718,2.04682683945
719,2.08307099342
720,2.07438492775
721,2.03338909149
722,2.02522611618
723,2.05659794807
724,2.05882191658
725,2.09440588951
726,2.05672693253
727,2.07606506348
728,2.11708712578
729,2.04952502251
730,2.04925298691
731,2.03958392143
732,2.07291388512
733,2.05213999748
734,2.04857420921
735,2.06845092773
736,2.05370998383
737,2.0661649704
738,2.05221104622
739,2.0889351368
740,2.08867192268
741,2.04113793373
742,2.04756999016
743,2.11183309555
744,2.09174895287
745,2.03589487076
746,2.05164408684
747,2.03493690491
748,2.07928800583
749,2.12401199341
750,2.02897310257
751,2.07736802101
752,2.07774806023
753,2.04048490524
754,2.03815102577
755,2.04333615303
756,2.05383086205
757,2.07840895653
758,2.04555296898
759,2.09043192863
760,2.08362102509
761,2.09593701363
762,2.03672385216
763,2.04790401459
764,2.07732486725
765,2.09026002884
766,2.0464220047
767,2.06899285316
768,2.07682490349
769,2.05627202988
770,2.04575204849
771,2.05462217331
772,2.04637098312
773,2.10472512245
774,2.05828595161
775,2.09284687042
776,2.09419488907
777,2.04081296921
778,2.03605294228
779,2.05035996437
780,2.04060411453
781,2.08877778053
782,2.07756996155
783,2.07874393463
784,2.09112715721
785,2.06742310524
786,2.035572052
787,2.04928684235
788,2.04773402214
789,2.0811188221
790,2.04749703407
791,2.07036805153
792,2.0743598938
793,2.051664114
794,2.0249569416
795,2.04475593567
796,2.03983211517
797,2.04382586479
798,2.06293296814
799,2.05358409882
800,2.04841017723
801,2.06698393822
802,2.04088807106
803,2.06591486931
804,2.04956197739
805,2.070084095
806,2.0506298542
807,2.07239198685
808,2.13145399094
809,2.05460381508
810,2.04344797134
811,2.04536700249
812,2.05075383186
813,2.07224082947
814,2.04756808281
815,2.09592700005
816,2.06030702591
817,2.05247807503
818,2.03998708725
819,2.03450012207
820,2.03931617737
821,2.08729505539
822,2.05874490738
823,2.12602090836
824,2.0794980526
825,2.04268407822
826,2.04884409904
827,2.06316304207
828,2.05254602432
829,2.06614804268
830,2.04934883118
831,2.08480906487
832,2.09084010124
833,2.04738688469
834,2.01449799538
835,2.03307104111
836,2.04872107506
837,2.07020783424
838,2.04673695564
839,2.08634090424
840,2.08521795273
841,2.05061602592
842,2.03717684746
843,2.07510495186
844,2.0756289959
845,2.05065512657
846,2.06631493568
847,2.05138802528
848,2.02992105484
849,2.06427598
850,2.06254601479
851,2.06407308578
852,2.0744907856
853,2.04346609116
854,2.10475111008
855,2.06706118584
856,2.05697202682
857,2.05183410645
858,2.05591511726
859,2.05055904388
860,2.04597997665
861,2.08777213097
862,2.0985429287
863,2.0701110363
864,2.05063295364
865,2.04173493385
866,2.03667902946
867,2.07620000839
868,2.0897629261
869,2.09880208969
870,2.04681396484
871,2.06329989433
872,2.04106903076
873,2.07199907303
874,2.04493117332
875,2.0622689724
876,2.06857609749
877,2.0622048378
878,2.07132005692
879,2.11308288574
880,2.05429291725
881,2.04664492607
882,2.03267598152
883,2.08631801605
884,2.04573202133
885,2.07247304916
886,2.06864500046
887,2.0685198307
888,2.07368803024
889,2.03905892372
890,2.04314517975
891,2.03844618797
892,2.11981296539
893,2.0620701313
894,2.09755921364
895,2.12099599838
896,2.1403939724
897,2.0817489624
898,2.04868984222
899,2.07722997665
900,2.1119351387
901,2.1142578125
902,2.09486889839
903,2.09717297554
904,2.16807198524
905,2.10378289223
906,2.09282898903
907,2.0910820961
908,2.11671996117
909,2.05792593956
910,2.08837795258
911,2.12155795097
912,2.12767100334
913,2.06180596352
914,2.08279299736
915,2.13998699188
916,2.03231501579
917,2.11389994621
918,2.08028197289
919,2.11881113052
920,2.08406400681
921,2.07094097137
922,2.10438108444
923,2.07439899445
924,2.09307980537
925,2.10667300224
926,2.09004020691
927,2.09714007378
928,2.09787011147
929,2.07956504822
930,2.0818798542
931,2.1080930233
932,2.0626270771
933,2.08066892624
934,2.03843402863
935,2.05924105644
936,2.08691978455
937,2.0690779686
938,2.0375790596
939,2.08004498482
940,2.07788515091
941,2.04428195953
942,2.0500202179
943,2.02515983582
944,2.07094907761
945,2.08849000931
946,2.04548096657
947,2.06428313255
948,2.08417391777
949,2.04631400108
950,2.02587008476
951,2.04164505005
952,2.07319116592
953,2.03692507744
954,2.06500196457
955,2.0543680191
956,2.12513208389
957,2.07256507874
958,2.03294801712
959,2.0644929409
960,2.05289506912
961,2.06971311569
962,2.06156587601
963,2.05468392372
964,2.07857894897
965,2.03076291084
966,2.0435860157
967,2.05079007149
968,2.07448911667
969,2.04185009003
970,2.04810905457
971,2.06039810181
972,2.09555196762
973,2.0584089756
974,2.031676054
975,2.0847799778
976,2.06729102135
977,2.0674238205
978,2.06522107124
979,2.08349180222
980,2.13973021507
981,2.04124522209
982,2.03822112083
983,2.04017400742
984,2.03645801544
985,2.09033989906
986,2.0586810112
987,2.08369588852
988,2.06813502312
989,2.04527592659
990,2.03288817406
991,2.01902484894
992,2.05673503876
993,2.03682804108
994,2.03900694847
995,2.07746887207
996,2.03950405121
997,2.04578495026
998,2.03616404533
999,2.06242704391
1000,2.05181503296
