iteration,spent_time
172,446.202677965
173,442.035132885
174,443.834733963
175,447.699090004
176,449.748387814
177,446.491683006
178,442.088562965
179,444.107187986
180,447.902327061
181,449.940908909
182,446.748211861
183,442.365468025
184,444.143347025
185,448.028381824
186,450.025099039
187,446.653060913
188,442.117716074
189,444.472469807
190,447.869313955
191,449.982353926
192,446.588687897
193,442.180210829
194,444.666354179
195,448.159399986
196,450.024471045
197,446.436746836
198,442.237346172
199,444.411858797
200,448.196222067
201,449.980750084
202,446.652568817
203,442.477799177
204,444.475574017
205,448.176119089
206,450.408776999
207,446.935847044
208,442.517491817
209,444.526456118
210,448.069806099
211,450.853257895
212,446.88152194
213,442.633345127
214,444.237210035
215,445.318361044
216,451.014780998
217,446.93200016
218,442.654148102
219,444.33783102
220,447.746133089
221,451.076153994
222,447.171646833
223,442.683788061
224,444.394448996
225,447.70163703
226,450.666857004
227,446.491885185
228,442.892197847
229,444.130296946
230,450.560579062
231,450.560525894
232,446.278986931
233,443.268332958
234,444.122792006
235,447.71630311
236,450.548911095
237,446.410593987
238,443.425976038
239,443.413581848
240,447.512878895
241,450.515159845
242,446.614126921
243,443.792278051
244,443.749891996
245,447.765028
246,450.433024883
247,446.463233948
248,444.155946016
249,443.809697151
250,447.792375088
251,450.12915802
252,446.66858387
253,443.925241947
254,443.924128056
255,447.166796923
256,449.937958002
257,441.681342125
258,438.775578022
259,441.639643908
260,444.540389061
261,437.985546112
262,436.389281034
263,436.275845051
264,438.979146004
265,432.775319815
266,432.784295082
267,433.875789881
268,434.305243969
269,433.154319048
270,432.755176067
271,432.77017808
272,433.692629099
273,434.035017014
274,432.86047101
275,432.636407852
276,432.560348988
277,434.26196599
278,434.155037165
279,432.438240051
280,432.664473057
281,432.596901894
282,434.078005075
283,433.691695929
284,432.329113007
285,432.751939058
286,432.507443905
287,434.069529057
288,433.740756989
289,432.196035862
290,433.026692867
291,432.60160017
292,434.342736959
293,434.202582121
294,432.265398026
295,432.69256115
296,433.003906012
297,434.249516964
298,434.328939199
299,432.559062958
300,432.442617178
301,433.454462051
302,433.9920609
303,434.003031969
304,432.704936028
305,432.692522049
306,433.228942871
307,433.459873915
308,434.501462936
309,432.553878069
310,432.843368053
311,432.992197037
312,433.716605186
313,434.164352894
314,432.933006048
315,432.778860807
316,432.927412033
317,433.635857105
318,434.283639193
319,432.889139891
320,432.618998051
321,432.703642845
322,433.782110929
323,434.213711977
324,432.978685141
325,433.155020952
326,432.88014698
327,434.518887043
328,434.169607878
329,433.146264076
330,427.577548027
331,433.223941088
332,434.398303986
333,433.782519817
334,433.232227087
335,433.173623085
336,433.050451994
337,434.200153112
338,434.131712198
339,433.475118876
340,433.314664841
341,433.148697853
342,434.146191835
343,433.976919174
344,433.54125905
345,433.238066912
346,433.844197989
347,434.049069881
348,434.167368889
349,433.440497875
350,433.072654963
351,433.675220966
352,433.896281958
353,434.667766094
354,433.180600166
355,433.149369001
356,433.778991938
357,434.359648943
358,434.9567101
359,433.032932997
360,433.453702927
361,433.943480015
362,434.774271011
363,435.199140072
364,433.255970001
365,433.566987038
366,434.799999952
367,435.218938112
368,435.071063042
369,433.041297913
370,433.61108613
371,434.799698114
372,435.451817036
373,435.222699165
374,432.839877844
375,433.794147015
376,434.798443079
377,434.778415918
378,434.93505311
379,432.813014984
380,433.530679941
381,434.840265036
382,434.878582001
383,435.436435938
384,433.158622026
385,433.22799015
386,434.966179848
387,435.105630875
388,435.616495132
389,433.232069016
390,432.988525152
391,434.959755898
392,434.881258011
393,435.315814018
394,432.928129911
395,433.160640955
396,434.674056053
397,434.684818029
398,435.086805105
399,432.751300097
400,433.613534927
401,434.260704041
402,434.757966995
403,435.141377926
404,432.696617842
405,433.442492008
406,434.368144989
407,435.110080004
408,434.908807993
409,432.619511843
410,433.350826979
411,433.910801888
412,434.941321135
413,435.00585103
414,432.427392006
415,433.308218002
416,433.771429777
417,435.21962285
418,435.089802027
419,432.612671852
420,433.432354927
421,434.209105968
422,434.88532114
423,435.817492008
424,432.653522968
425,433.25368309
426,434.353575945
427,434.534801006
428,435.70806098
429,432.53814292
430,433.307640791
431,434.03265214
432,434.535336971
433,435.48070097
434,432.555528879
435,433.584131002
436,434.1137321
437,434.221045971
438,435.318202972
439,432.37254405
440,433.729793072
441,434.304579973
442,434.281497002
443,435.176857948
444,432.023998022
445,433.598573923
446,433.720379829
447,434.434197903
448,434.84147501
449,432.125447035
450,433.396229029
451,434.079160929
452,434.527772188
453,434.472890139
454,432.29672718
455,433.750797033
456,433.984675169
457,434.025896072
458,434.588001013
460,433.473834038
461,434.143606901
462,433.614152908
463,434.330034971
459,458.952478886
464,439.284883022
465,439.907955885
466,437.256319046
467,436.677822828
468,440.587650061
469,439.34535408
470,440.035162926
471,437.407483816
472,436.696175098
473,440.902415991
474,439.510287046
475,440.137949944
476,437.508696795
477,436.939527035
478,442.863569021
479,443.169265985
480,440.398638964
481,437.414156199
482,437.204967022
483,442.652154922
484,442.841305017
485,440.477864027
486,437.474483967
487,437.29577589
488,442.633204937
489,442.547860861
490,440.60303998
491,437.437147141
492,437.141732931
493,442.665751934
494,443.111725092
495,440.239599943
496,437.337409973
497,437.345338106
498,442.518776894
499,442.895954132
500,439.650372982
501,437.277544975
502,437.380278111
503,442.524674892
504,442.826477051
505,439.885912895
506,437.229803085
507,437.068815947
508,442.540459871
509,442.984275103
510,440.34920001
511,437.587822914
512,436.878077984
513,442.312957048
514,442.976809025
515,440.467613935
516,438.132258892
517,436.954550982
518,442.451496124
519,442.956176043
520,440.882022142
521,437.897910833
522,436.982470036
523,441.819700956
524,443.004410028
525,440.766544104
526,437.7537992
527,436.636986017
528,441.93370986
529,443.576273203
530,440.925731897
531,438.079184055
532,436.514256001
533,442.062330008
534,443.466299057
535,440.884518147
536,438.513651133
537,436.699769974
538,441.615041971
539,443.835752964
540,440.646932125
541,438.466269016
542,436.738028049
543,441.878923893
544,443.895900011
545,440.751260042
546,438.621731997
547,436.663943052
548,442.006584167
549,443.803783894
550,440.840529919
551,438.019178152
552,436.728914976
553,442.099591017
554,443.920068026
555,440.732897043
556,438.55441308
557,436.947063923
558,442.208498955
559,437.156058073
560,434.462841988
561,434.755711079
562,433.699203968
563,436.225771904
564,437.568841219
565,434.715832949
566,434.636780977
567,433.332620144
568,435.866881847
569,437.582854033
570,434.540938139
571,434.604143858
572,433.395303011
573,435.541944027
574,437.829622984
575,434.43970108
576,434.990494013
577,433.011697054
578,433.828972101
579,434.272104979
580,434.413401842
581,435.033037901
582,432.698983908
583,433.846832037
584,434.548855066
585,434.485366106
586,434.981858969
587,432.471021175
588,433.894083023
589,434.819269896
590,434.373561859
591,434.870296955
592,432.669193029
593,433.958834887
594,434.548331976
595,434.497367144
596,434.941100836
597,432.87729907
598,434.204652071
599,434.795364857
600,434.931536198
601,434.991276026
602,433.09315896
603,434.25564003
604,434.705688
605,434.737983227
606,435.047731876
607,433.217048883
608,434.092025995
609,434.48626709
610,434.384516954
611,434.973559141
612,432.986199141
613,437.479982138
614,436.197681904
615,434.593947172
616,434.684002876
617,432.827394009
618,437.120098829
619,436.049882889
620,434.257066011
621,434.742671967
622,432.868569851
623,437.007349014
624,436.223798037
625,434.355787992
626,434.859477043
627,432.977902889
628,437.196288824
629,435.800513983
630,434.424043179
631,435.105325937
632,433.188568115
633,437.38955307
634,435.826542139
635,434.715810061
636,435.054373026
638,437.420460939
639,435.434202194
640,434.53162694
641,434.584803104
637,459.723018885
642,447.343173981
643,441.785979033
645,438.292105913
646,440.625738859
647,447.351300001
648,441.402493954
649,442.248092175
644,465.364679813
650,444.702514887
651,450.011714935
652,449.717241049
653,445.226959944
654,443.897660971
655,444.367356062
656,452.331313848
657,452.248920918
658,445.291257143
659,443.722259998
660,444.684244871
661,452.294295073
662,452.321485996
663,445.718029976
665,444.52619791
666,452.447773933
667,452.505967855
668,445.872845888
669,448.203999043
670,456.135370016
671,454.067265034
672,454.141265869
673,451.461988926
664,501.805840969
674,459.450819016
675,457.89398098
676,455.819592953
677,460.212657928
678,462.170926094
679,459.549772024
680,457.910200834
681,455.8559618
682,460.169914961
683,462.183857203
684,459.694428205
685,458.079951048
686,455.896017075
687,460.465605021
688,461.897457123
689,459.335417032
690,457.841799974
691,455.964246035
692,460.728283167
693,461.625392914
694,459.110986948
695,457.983952999
696,456.010776043
697,460.307953835
698,461.779354095
699,459.241905212
700,457.798184872
701,456.242326021
702,460.291778088
703,461.757463932
704,459.540747881
705,458.457542896
706,456.177282095
707,460.38814497
708,461.642390966
709,459.598331213
710,458.404317141
711,456.18009901
712,460.924507856
713,458.469398975
714,457.809329987
715,457.99614501
716,455.91334796
717,460.723288059
718,458.499243021
719,458.200891972
720,457.89784193
721,455.729741096
722,460.596852064
723,458.264124155
724,457.649234056
725,457.484833002
726,455.517206907
727,460.44839716
728,459.538300991
729,459.421032906
730,459.320244074
732,460.282233
733,459.41119194
734,459.656605959
735,458.963865042
731,482.478903055
737,459.256220102
738,459.51145792
739,459.303857088
740,460.527846098
736,487.610579014
741,468.620264769
742,461.908339977
744,460.339222193
745,460.244523048
746,459.357891083
747,459.335827827
748,460.138029099
743,486.713515997
749,464.633517981
750,468.213413
751,462.532822132
752,464.030625105
753,461.192030907
754,464.510442972
755,468.303699017
756,459.652717829
757,461.21894908
758,460.922219038
759,464.839128971
760,467.840275049
761,459.774554968
762,461.353024006
763,460.708723783
764,459.906398058
765,456.294682026
766,457.562366009
767,459.423955917
768,454.800413132
769,448.526357174
770,458.068910837
771,457.533143997
772,454.279798031
773,445.388797998
774,448.632858038
775,457.926260948
776,457.549366951
777,453.952473879
778,445.036224842
779,448.617981195
780,457.880881071
781,457.543259144
782,453.99918294
783,445.445943117
784,448.054049969
785,457.541040897
786,457.547976971
787,453.972149849
788,445.551803112
789,448.230764866
790,457.672108889
791,457.567665815
792,453.540202141
793,445.63297987
794,448.075442076
795,457.647659063
796,457.932932854
797,453.76761198
798,445.184580088
799,447.931026936
800,457.469563007
801,457.916296959
802,453.783107996
803,445.628588915
804,447.877127171
805,456.890074968
806,458.376678944
807,453.886445045
808,445.69203496
809,448.095541954
810,456.926512957
811,458.222600937
812,453.675994158
813,445.553111076
814,448.530208111
815,457.034925938
816,458.311295033
817,453.82732296
818,445.578114033
819,448.207188129
820,457.174793005
821,458.391833067
822,454.025320053
823,445.879848957
824,448.551076889
825,457.367291927
826,458.369057894
827,454.005487204
828,444.331622124
829,446.867030144
830,455.414702892
831,452.163225889
832,442.824625969
833,442.43463707
834,444.601028919
835,449.912626028
836,441.084563971
837,441.061863899
838,440.375715017
839,439.301249027
840,444.699559927
841,439.563417912
842,438.544155121
843,435.455929995
844,433.860486984
845,436.197511911
846,437.016259909
847,434.226782084
848,434.51146102
849,433.545235872
850,436.553057909
851,436.302654028
852,434.300770998
853,434.914013147
854,433.536072969
855,436.583626986
856,436.850240946
857,434.366596937
858,434.896342993
859,433.423735857
860,436.867444038
861,436.716749907
862,434.427505016
863,434.608562946
864,433.362392902
865,436.685853004
866,436.699440002
867,434.480059862
868,434.580034018
869,433.289834976
870,433.254745007
871,434.949492931
872,434.277854919
873,433.71178484
874,433.269938946
875,433.487709999
876,435.008906841
877,434.375535965
878,434.018740177
879,433.642932892
880,433.760226011
881,434.935665846
882,434.38354516
883,433.509691954
884,433.982338905
885,433.845417023
886,435.30932188
887,434.182394028
888,433.517955065
889,434.585095882
890,434.629750013
891,435.531062126
892,434.475112915
894,434.679697037
895,434.460098982
896,434.986101151
897,434.682923079
898,438.542861938
899,445.621165991
900,437.481853008
901,436.169407845
902,440.139873028
893,491.632582903
903,449.47874999
904,448.650757074
905,439.011806011
906,441.674391985
907,449.785583019
908,449.516693115
909,448.56080389
910,438.999665976
911,441.730223179
912,449.687101126
913,449.56035614
914,448.288455009
915,438.788817167
916,441.878909111
917,450.263170958
919,448.260883808
920,438.877518892
921,441.686066151
922,450.450254917
923,452.108268023
924,449.640450954
925,444.729185104
926,452.321187973
927,453.612494946
928,453.660335064
929,454.985826015
918,507.623078108
930,455.105690002
931,455.441226959
932,455.42721796
933,459.368991137
934,460.020521879
935,454.833503962
936,455.696045876
937,455.433511972
938,459.59424305
939,460.500626087
940,455.039687157
941,455.12485981
942,455.738991022
943,459.520252943
944,459.938728094
945,455.227684021
946,455.067316771
947,455.19977212
948,459.633834839
949,460.193612099
950,455.035919905
951,455.403401136
952,455.311289072
953,459.202271938
954,460.400031805
955,455.068709135
956,455.052497149
957,455.256977081
958,459.06599617
959,460.125225067
960,454.788037062
961,454.947918177
962,454.800430059
963,459.101005077
964,460.095658064
965,454.635840893
966,455.140969992
967,454.651051998
968,459.143588066
969,460.359333038
970,454.455650091
971,455.014590979
972,454.462347984
973,459.222110987
974,460.87456584
975,454.601517916
976,454.774156094
977,454.284475088
978,459.255230904
979,460.480852842
980,454.534662008
981,454.93086195
982,454.305722952
983,459.517153978
984,460.563575983
985,454.392026901
986,454.520495892
987,454.431228876
988,459.592919111
989,460.003585815
990,453.851418018
991,454.24112606
992,454.02699995
993,454.54498601
994,448.683784962
995,450.767393112
996,452.640238047
997,448.162357807
998,443.194535017
999,445.232513905
1000,447.83631587
