iteration,spent_time
349,9.00776696205
350,8.94852399826
348,9.1462829113
347,9.36021995544
346,9.50576305389
351,8.89456892014
352,9.04988384247
353,9.1389811039
354,9.18138003349
357,8.75501799583
355,9.08338904381
356,9.03601384163
358,9.13455200195
360,8.84378409386
359,8.97477817535
362,9.03594589233
361,9.20036101341
363,9.0412709713
364,9.04358410835
366,9.07189202309
367,8.96996712685
365,9.23787999153
369,8.87068605423
368,8.89874219894
372,8.81960701942
370,9.05821800232
371,8.96157717705
373,9.0960021019
375,8.95696806908
374,9.03999400139
376,9.07680296898
379,8.95173501968
377,9.05407691002
378,9.19180107117
381,8.95204305649
380,9.16796088219
385,8.72171807289
384,8.87250494957
382,9.30618405342
383,9.21260905266
387,8.77237796783
386,9.01409006119
389,8.94506406784
388,9.1397049427
392,8.93256998062
391,9.10416698456
390,9.1604449749
393,9.23527908325
397,9.14676904678
394,9.35482811928
395,9.44440793991
398,9.30720806122
396,9.71863102913
401,9.32103013992
402,9.20550513268
400,9.51839995384
399,9.61739397049
403,9.2245080471
405,9.18761706352
404,9.34073901176
407,9.33120393753
406,9.35680794716
408,9.14866304398
410,9.03958511353
411,9.09307384491
409,9.79714798927
414,9.33709311485
413,9.60200595856
412,9.6585829258
417,9.24505400658
423,8.72936081886
415,9.51937603951
418,9.40415596962
419,9.2109401226
416,9.59013199806
420,9.30185508728
422,9.2017800808
421,9.3136742115
424,9.34111714363
426,9.13405585289
425,9.30172109604
427,9.35927391052
428,9.34734582901
429,9.29468011856
431,9.18280482292
430,9.29332995415
433,9.12836098671
434,9.41783690453
432,9.47057390213
435,9.3284060955
437,9.33621311188
436,9.72750997543
438,9.47210001945
442,9.04189491272
439,9.46425700188
440,9.76078510284
441,9.50899386406
443,9.47412991524
444,9.55263590813
445,9.44264912605
447,9.32640194893
446,9.51206588745
448,9.46420907974
450,9.41745400429
449,9.62886810303
451,9.60845899582
454,9.27116990089
452,9.46376991272
453,9.40251088142
456,9.45107889175
455,9.59370803833
457,9.41371393204
459,9.3700940609
458,9.49171209335
461,9.31944704056
460,9.51638317108
464,9.66917300224
463,9.7059879303
462,9.77548718452
466,9.51912498474
467,9.5139811039
468,9.53930091858
465,9.8628180027
469,9.81359696388
471,9.59590101242
472,9.67180085182
470,9.78084802628
473,9.78546094894
474,9.78025698662
476,9.56130695343
475,9.75779914856
477,9.60722517967
478,9.72317099571
479,9.73989510536
483,9.39779210091
480,9.83605599403
482,9.64265394211
481,9.90924596786
485,9.70845508575
487,9.8108549118
486,10.0461330414
484,10.1092951298
489,9.79314279556
488,10.0286459923
491,9.77150988579
490,10.0117409229
492,10.0492680073
495,9.64301991463
493,9.80599498749
494,9.82832288742
496,9.7196559906
498,9.46223497391
497,9.65021085739
499,9.40385699272
502,9.57711482048
500,9.66316580772
501,9.74387598038
503,10.2370071411
505,10.0508642197
504,10.2026500702
507,10.1396570206
508,10.1081290245
509,10.0410599709
510,10.0315709114
511,9.64920902252
506,10.502863884
512,9.67419505119
514,9.75359201431
516,9.79262900352
513,9.97183609009
515,9.94003295898
517,9.83466601372
519,9.86421918869
518,10.018445015
521,9.76915502548
520,10.0940768719
522,10.1166260242
523,10.100883007
524,10.0767772198
526,9.99348020554
525,10.1627700329
528,10.1494648457
529,10.0667729378
527,10.2704379559
531,10.0980648994
530,10.2970950603
532,10.284209013
534,10.0040929317
533,10.0577569008
535,9.97753500938
536,9.77195501328
537,9.88840413094
539,10.0224897861
540,10.1863460541
538,10.2187058926
542,9.77920103073
541,9.93783998489
543,9.84045600891
544,9.87674689293
547,9.81679201126
545,10.0358569622
546,9.95565295219
550,9.82052707672
548,10.0695619583
549,10.0474710464
552,9.81203007698
551,9.96461391449
554,10.0194079876
555,9.86355996132
553,10.1509580612
556,9.78718876839
558,10.0086019039
559,9.98432612419
557,10.2866051197
564,9.49465203285
561,10.1390869617
560,10.2646188736
563,9.786465168
562,9.87860989571
565,9.86768198013
566,9.91830611229
567,10.011868
569,9.73506093025
572,9.6512131691
570,9.92873501778
568,10.0378420353
571,10.0510880947
573,9.80997681618
575,9.77708292007
576,9.77049612999
577,9.86191320419
578,9.75566577911
581,10.0077440739
579,10.1306910515
574,10.5411419868
580,10.1045930386
582,10.2293291092
583,10.0788478851
585,9.68530082703
584,10.1960589886
588,9.82720685005
586,10.0048160553
591,9.75623512268
589,9.94860506058
587,10.2278311253
590,10.1101129055
592,9.82907104492
593,9.72269296646
595,9.80939006805
597,9.75829601288
596,9.84518098831
594,10.3587560654
598,10.2715511322
599,10.2590589523
601,10.089564085
600,10.3571460247
602,10.2010772228
603,9.71794509888
604,9.83167099953
605,10.0219449997
607,9.75585079193
606,9.80548477173
609,9.69690608978
610,9.77458810806
608,9.96219801903
612,9.9561188221
611,9.95636892319
613,9.85659313202
614,9.71938610077
615,9.74171113968
616,10.0091540813
617,9.94836497307
619,10.0326941013
618,10.0703680515
620,9.98141288757
622,9.65675401688
621,9.9130589962
623,9.67999505997
624,9.65507388115
626,9.91255378723
625,10.0003199577
628,9.64758586884
627,9.8520898819
629,9.97476220131
631,9.81004309654
630,10.0338220596
632,9.94242191315
634,9.9660859108
635,9.96134114265
636,10.0008299351
633,10.0924630165
637,9.75011706352
638,9.81319618225
639,9.80840802193
641,9.79961705208
640,9.81768608093
642,9.83300185204
643,9.88108682632
644,9.89910006523
645,9.80428099632
647,9.75787496567
646,9.88756108284
648,9.66253089905
650,9.69113898277
649,9.92285609245
651,9.9149620533
652,10.0612869263
654,9.94194793701
653,10.1029040813
657,9.96801018715
658,9.95669579506
656,10.4798560143
655,10.502671957
659,10.0342330933
660,10.0596940517
662,9.97492098808
663,9.89094495773
664,10.0164899826
661,10.2770590782
666,9.93088698387
665,10.0517199039
669,9.87616109848
668,10.0328450203
672,9.88078594208
667,10.43866992
670,10.229790926
671,10.3491158485
673,10.0614011288
675,10.1292829514
676,10.289757967
677,10.2804288864
674,10.4404141903
680,9.90394806862
679,9.99258708954
678,10.0515139103
683,9.86438179016
681,10.1851801872
682,9.96137404442
684,9.97650909424
686,9.72970700264
685,10.0685839653
688,9.75785112381
687,10.0344510078
689,9.93446493149
691,9.7304558754
693,9.89775300026
690,10.1838390827
692,9.96336102486
694,10.0707259178
696,9.62905311584
695,10.0068569183
697,9.80870103836
698,9.66963100433
700,9.530397892
701,9.47683000565
699,9.87731194496
702,9.61535000801
704,9.66033101082
703,9.86749815941
706,9.68348121643
707,9.64707493782
705,9.77542996407
708,9.66943120956
709,9.68875813484
710,9.67174100876
711,9.42146921158
713,9.58757400513
712,9.74999403954
714,9.76282811165
715,9.75588011742
718,9.40223884583
717,9.68566513062
716,9.68864297867
720,9.46990013123
719,9.52336096764
723,9.58987402916
721,9.87690281868
722,9.93184804916
724,9.8043410778
725,9.45463991165
726,9.54023385048
727,9.55120396614
728,9.42147183418
729,9.58330011368
730,9.48182797432
731,9.48004317284
732,9.47653698921
733,9.38583993912
734,9.56940793991
736,9.52227902412
737,9.57327008247
738,9.44625616074
735,9.76458907127
740,9.38698983192
739,9.40287280083
742,9.54407000542
743,9.51985192299
744,9.61294484138
741,9.9973180294
745,9.55033111572
746,9.73061990738
748,9.61267185211
747,9.72826004028
749,9.81634306908
750,9.61257815361
751,9.73107099533
753,9.45440196991
752,9.54446792603
755,9.24139094353
754,9.62380409241
756,9.19887399673
759,9.28996515274
758,9.35496401787
757,9.39028787613
760,9.23931384087
762,9.3403339386
766,9.04422497749
761,9.46460390091
764,9.622579813
765,9.61278796196
767,9.56855416298
768,9.54777503014
763,9.95896816254
771,9.2905728817
770,9.33717989922
774,9.23874497414
772,9.401720047
773,9.39410305023
769,9.65345001221
775,9.15638899803
777,9.15953993797
776,9.42707300186
779,9.25717902184
778,9.39831185341
780,9.39120101929
782,9.18807983398
781,9.50518107414
784,9.35301995277
783,9.44077801704
785,9.73840594292
787,9.70850300789
788,9.60846590996
789,9.55239915848
786,9.82132482529
791,9.49559903145
790,9.55929088593
793,9.56502103806
792,9.65208387375
794,9.51906013489
797,9.55145406723
796,9.7488219738
795,9.7974319458
798,9.66103816032
800,9.65602898598
799,9.89820981026
802,9.70499706268
803,9.54017496109
801,9.86755418777
804,9.51087784767
807,9.4705119133
806,9.53694200516
805,9.58828997612
808,9.56438708305
809,9.45238518715
811,9.77948999405
812,9.66917419434
813,9.51003718376
810,9.85290813446
816,9.47314500809
815,9.73724293709
814,9.84914803505
817,9.59766483307
818,9.77550506592
819,9.73908519745
820,9.76412987709
822,9.34926605225
823,9.51614499092
821,9.96506094933
824,9.70324492455
825,9.65593910217
826,9.75577783585
828,9.66496396065
827,9.73400712013
927,0.194712162018
829,9.67723107338
831,9.71895980835
833,9.62782001495
830,9.79581189156
835,9.41786599159
832,9.67482089996
834,9.63271808624
836,9.61507081985
837,9.53548812866
840,9.6257109642
838,9.88204884529
839,9.82599711418
842,9.73496222496
841,9.80310487747
843,9.62037801743
844,9.63214111328
845,9.69679284096
846,9.69310092926
848,9.67188692093
847,9.73403286934
850,9.59152197838
849,9.6526389122
852,9.47384691238
851,9.57432484627
853,9.64290118217
856,9.48689985275
855,9.50963115692
854,9.60251808167
858,9.4816839695
859,9.89710688591
861,9.73219919205
864,9.34372019768
863,9.88619279861
862,10.0535519123
867,9.41058111191
866,9.51964020729
857,10.5639061928
868,9.43111681938
860,10.4794778824
865,9.87958502769
870,9.5207901001
869,9.69185900688
873,9.48848199844
872,9.5532579422
871,9.79769682884
875,9.5823071003
876,9.65867209435
877,9.62103486061
874,10.0386579037
878,9.58048009872
882,9.22034692764
879,10.0695741177
881,10.149258852
880,10.1585841179
884,10.0840818882
883,10.2714500427
888,9.5778169632
885,9.90479898453
886,9.70669198036
890,9.57529401779
889,9.90421700478
887,9.97314286232
891,9.81373906136
893,9.82945108414
894,9.68990802765
907,8.57881784439
906,8.62384819984
892,10.0278129578
895,9.74342989922
896,9.8523337841
898,9.8067419529
897,9.92464399338
899,9.73818802834
900,9.7116818428
902,9.56879687309
901,9.7937669754
903,9.76257705688
904,9.76831007004
905,9.60532999039
908,9.98745083809
910,9.77207589149
912,9.76485300064
909,10.18577981
911,9.84298706055
913,9.86335301399
914,9.59332704544
916,9.80258703232
915,9.865046978
917,9.77391982079
920,9.72564578056
919,9.93166518211
918,9.99051880836
921,9.93042898178
922,9.81357502937
923,9.79938697815
925,9.71965098381
926,9.59649610519
924,9.88909101486
928,9.71197915077
930,9.43019580841
929,9.65878391266
935,9.77123212814
931,9.83803915977
932,9.85883903503
934,10.0322890282
933,10.0618889332
936,9.94002604485
938,9.82022285461
940,9.68393087387
939,9.70144414902
937,10.1316130161
941,9.68102693558
942,9.56816983223
943,9.77003693581
945,9.7355928421
944,9.75350499153
946,9.66978287697
947,9.64087510109
950,9.48457789421
949,9.69070911407
948,9.74967193604
951,9.93594717979
952,9.87582206726
953,9.880382061
954,9.90309000015
955,9.86600112915
960,9.11989283562
956,9.90026807785
957,10.0789420605
959,9.51112389565
958,10.0222849846
961,9.46249103546
962,9.36012387276
963,9.41570806503
964,9.35660386086
967,9.35952997208
965,9.42306613922
968,9.60525584221
966,9.66133189201
969,9.62602591515
971,9.45210194588
970,9.81779289246
972,9.55826497078
974,9.40208411217
975,9.42193007469
973,9.6094789505
976,9.37697696686
977,9.16237187386
978,9.38058614731
979,9.34610891342
981,8.84146499634
980,9.30995202065
983,8.73308801651
982,8.77106595039
984,8.5830411911
985,8.46057295799
986,8.48101496696
987,8.4563639164
990,8.23603415489
989,8.40362596512
988,8.51952385902
992,8.1984899044
991,8.39329504967
994,8.11815214157
996,8.13613295555
995,8.16551804543
993,8.18279910088
998,7.91687989235
997,8.12316083908
999,7.81932282448
1000,7.74472904205
