iteration,spent_time
297,18.6874790192
298,18.3304800987
299,18.4919629097
300,18.4825999737
301,18.3974149227
302,18.3292078972
303,18.448431015
304,18.6405849457
305,18.3935439587
306,18.4682729244
307,18.9068529606
308,18.4711120129
309,18.5907120705
310,18.7102949619
311,18.4447889328
312,18.9235708714
313,18.521602869
314,18.5103008747
315,18.5594010353
316,18.4655058384
317,18.449431181
318,18.3785591125
319,18.5474891663
320,18.384996891
321,18.4723649025
322,18.748636961
323,18.474547863
324,18.5125899315
325,18.9516570568
326,18.6221449375
327,18.7405750751
328,18.5744800568
329,18.4280679226
330,18.6740748882
331,18.3949830532
332,18.4130790234
333,18.7637228966
334,18.5567028522
335,18.4437980652
336,18.6591579914
337,18.555161953
338,18.4577260017
339,18.5936789513
340,18.3900268078
341,18.4499928951
342,18.5343499184
343,18.5060448647
344,18.4115889072
345,18.7137269974
346,18.5964589119
347,18.4534451962
348,18.531468153
349,18.5835609436
350,18.9708349705
351,19.0477499962
352,18.343364954
353,18.5407469273
354,18.6489539146
355,18.4299888611
356,18.8270149231
357,18.6279377937
358,18.414814949
359,18.5413160324
360,18.9260149002
361,18.4375560284
362,18.4190928936
363,18.8439719677
364,18.5703811646
365,18.6325058937
366,18.5659730434
367,18.6606099606
368,18.4784591198
369,18.6132521629
370,18.6244220734
371,18.9888298512
372,18.7521350384
373,18.3923659325
374,18.5777730942
375,18.5448279381
376,18.3862469196
377,18.9392838478
378,18.6080160141
379,19.164839983
380,18.9948139191
381,18.8818950653
382,18.8460700512
383,18.8251960278
384,18.8288350105
385,18.8109610081
386,19.1462318897
387,18.7563281059
388,18.8868310452
389,18.9968760014
390,18.5926759243
391,18.6082489491
392,18.4179859161
393,18.8331599236
394,18.4920778275
395,18.3486058712
396,18.5410220623
397,18.4558169842
398,18.35790205
399,18.8329780102
400,18.595140934
401,19.2095370293
402,18.404998064
403,18.4365589619
404,18.6456871033
405,18.4115421772
406,18.4052541256
407,18.395624876
408,18.4899270535
409,18.8186080456
410,18.5480959415
411,18.7457120419
412,18.6071298122
413,18.6897349358
414,18.5914549828
415,18.9124310017
416,18.512750864
417,18.563117981
418,18.4662730694
419,18.3970010281
420,18.698898077
421,18.61627388
422,18.6505270004
423,18.5700008869
424,18.6629951
425,18.3860759735
426,18.5803451538
427,18.3789019585
428,18.5868730545
429,18.5604248047
430,18.5220398903
431,18.3276629448
432,18.4780230522
433,18.7119159698
434,18.4833660126
435,18.6873698235
436,18.5075819492
437,18.4804031849
438,18.4741370678
439,18.5934619904
440,18.9631240368
441,18.3727860451
442,18.700109005
443,18.72189188
444,18.4824721813
445,18.4413402081
446,18.6124739647
447,18.3763439655
448,18.5557248592
449,18.393748045
450,18.766064167
451,18.3890900612
452,19.1693139076
453,18.4842619896
454,18.6018829346
455,19.0657851696
456,18.7059969902
457,18.6654651165
458,18.6389820576
459,18.4064049721
460,18.6580841541
461,18.5915310383
462,18.5935721397
463,18.4107029438
464,18.5997581482
465,18.3466570377
466,18.3927628994
467,18.873650074
468,18.5626900196
469,18.4900660515
470,18.5537219048
471,18.4584341049
472,18.3825237751
473,18.5134139061
474,18.6026299
475,18.607022047
476,18.5002651215
477,18.4532840252
478,18.5520410538
479,18.4460599422
480,18.5353820324
481,18.4513418674
482,18.8494620323
483,18.6255710125
484,18.8463079929
485,18.5481309891
486,18.5852282047
487,18.4638421535
488,18.6984419823
489,18.7295608521
490,18.4563860893
491,18.6900129318
492,18.9120550156
493,18.6698348522
494,18.4900729656
495,18.5389349461
496,18.4486210346
497,18.5880641937
498,18.7604758739
499,18.604612112
500,18.6830310822
501,18.7152569294
502,18.966960907
503,18.5816369057
504,19.0099070072
505,18.708837986
506,18.4444789886
507,18.6136138439
508,18.3964090347
509,18.4770739079
510,18.435311079
511,18.5429389477
512,18.5375108719
513,18.6791779995
514,18.41467309
515,18.4993429184
516,18.3435719013
517,18.5100171566
518,18.6720070839
519,18.6807169914
520,18.4906539917
521,18.5839030743
522,18.6175670624
523,18.4443178177
524,18.5961151123
525,18.7175161839
526,18.5316889286
527,18.5456209183
528,18.5550079346
529,18.4365661144
530,18.419328928
531,18.7120499611
532,18.54834795
533,18.4661500454
534,18.4751369953
535,18.5361680984
536,18.4296278954
537,18.710201025
538,18.533039093
539,18.607378006
540,18.4250729084
541,18.8351900578
542,18.6395030022
543,18.6700530052
544,18.6750421524
545,18.7627589703
546,18.4998040199
547,18.5531449318
548,18.6569490433
549,18.5341351032
550,18.688297987
551,18.4812538624
552,18.5823459625
553,18.9818871021
554,18.5654029846
555,18.4196538925
556,18.6747639179
557,18.6574761868
558,18.4706869125
559,18.6231760979
560,18.5416240692
561,18.6616621017
562,18.616312027
563,18.4901828766
564,18.6969280243
565,18.563778162
566,18.4885029793
567,18.5805661678
568,18.3706240654
569,18.4754121304
570,18.4076590538
571,18.4783830643
572,18.655299902
573,18.5311620235
574,18.7014439106
575,18.6979608536
576,18.9261920452
577,18.5540299416
578,18.4728331566
579,18.6142601967
580,18.5128600597
581,18.6909229755
582,18.6121761799
583,18.5741891861
584,18.4696269035
585,18.4052789211
586,18.6492538452
587,18.4291949272
588,18.5976979733
589,18.8130869865
590,18.6003739834
591,18.5815360546
592,18.4316389561
593,18.3698720932
594,18.3817420006
595,18.4196791649
596,18.9461538792
597,18.5103018284
598,18.781968832
599,18.7314560413
600,18.9180619717
601,18.3552827835
602,18.5373139381
603,18.484596014
604,18.5161030293
605,18.627158165
606,18.6097140312
607,18.505491972
608,19.0457510948
609,18.528772831
610,18.6005470753
611,18.9600880146
612,18.435749054
613,18.7547609806
614,18.5538511276
615,18.835725069
616,18.7111580372
617,18.3532540798
618,18.3851361275
619,18.4651808739
620,18.7019510269
621,18.4941020012
622,18.6015398502
623,18.4899380207
624,18.6404080391
625,18.4677209854
626,18.4685850143
627,18.5865309238
628,18.3841919899
629,18.5216510296
630,18.4883959293
631,18.5770959854
632,18.3636388779
633,18.4620940685
634,18.6320669651
635,18.4517769814
636,18.8136150837
637,18.3896281719
638,18.4733159542
639,18.4836621284
640,18.4335319996
641,18.6021299362
642,18.8038878441
643,18.4837129116
644,18.7452712059
645,18.4559810162
646,18.5202801228
647,18.5405809879
648,18.4746949673
649,18.5587410927
650,18.4937000275
651,18.4420790672
652,18.676361084
653,18.5676009655
654,18.4906778336
655,18.4443290234
656,18.4475839138
657,18.8475131989
658,18.4279060364
659,18.6495139599
660,18.4171190262
661,18.5991950035
662,18.6592690945
663,18.5532841682
664,18.3648879528
665,18.8220198154
666,18.4339427948
667,18.6038870811
668,18.4339399338
669,18.6552519798
670,18.5857100487
671,18.3967568874
672,18.6972818375
673,18.4770748615
674,18.5979030132
675,18.7773971558
676,18.6027448177
677,18.4397201538
678,18.4834530354
679,18.3686928749
680,18.6403820515
681,18.4754891396
682,18.6257560253
683,18.5965240002
684,18.3833401203
685,18.6002340317
686,18.6472170353
687,18.6137609482
688,18.5581219196
689,18.5657758713
690,18.568915844
691,18.4471349716
692,18.6640481949
693,18.5650539398
694,18.4193999767
695,18.5337560177
696,18.7584900856
697,18.5125629902
698,18.5009422302
699,18.7816770077
700,18.7573540211
701,18.5800180435
702,18.5160009861
703,18.4536240101
704,18.5815880299
705,18.7417509556
706,19.0257899761
707,18.6372051239
708,18.4454009533
709,18.5841948986
710,18.3779428005
711,18.6115109921
712,18.8045461178
713,18.4937839508
714,18.6822869778
715,18.722069025
716,18.4438228607
717,18.5132369995
718,18.5849528313
719,18.8515191078
720,18.5864849091
721,18.486068964
722,18.5901551247
723,18.4258790016
724,18.7330288887
725,18.4992091656
726,18.5784311295
727,19.0082538128
728,18.7957410812
729,18.8965110779
730,18.7754569054
731,18.6900942326
732,18.3834619522
733,18.4951531887
734,18.4587199688
735,18.5981049538
736,18.5553421974
737,18.6258621216
738,18.4439070225
739,18.6636087894
740,18.631896019
741,18.6824240685
742,18.3738460541
743,18.7904179096
744,18.7021260262
745,18.5146980286
746,18.5529699326
747,18.6715881824
748,18.7931330204
749,18.4956860542
750,18.5496768951
751,18.40082407
752,18.5670149326
753,18.3979251385
754,18.3944439888
755,19.0636291504
756,18.6276578903
757,18.5272979736
758,18.5051968098
759,19.2623209953
760,18.8243861198
761,18.5765380859
762,19.3003029823
763,19.04027915
764,18.9967670441
765,19.2047920227
766,18.9429149628
767,18.7368850708
768,18.5368590355
769,18.5845258236
770,18.5348250866
771,18.6845440865
772,18.5813531876
773,18.6968488693
774,18.4875679016
775,18.6799738407
776,18.5430049896
777,18.6030228138
778,18.6138381958
779,18.4163930416
780,18.572261095
781,18.3833179474
782,18.4025599957
783,18.5796370506
784,18.7159199715
785,18.6083760262
786,18.4266211987
787,18.8057711124
788,18.4765818119
789,18.4579880238
790,18.712487936
791,18.5040109158
792,18.7110657692
793,18.5281860828
794,18.5005130768
795,18.854970932
796,18.5703999996
797,18.7783029079
798,18.647799015
799,18.6808698177
800,18.6377141476
801,18.3695828915
802,18.9226529598
803,18.4953570366
804,18.3472127914
805,18.3916261196
806,18.4574379921
807,18.8277740479
808,18.5868339539
809,18.8123021126
810,18.5357630253
811,18.498497963
812,18.8559260368
813,18.4814620018
814,18.5896561146
815,18.5577180386
816,18.5925118923
817,18.462485075
818,18.8602340221
819,18.4163608551
820,18.3449440002
821,18.8607161045
822,18.3900961876
823,19.0425841808
824,18.7889969349
825,18.4066889286
826,18.5961649418
827,18.4748888016
828,18.6458721161
829,18.7746360302
830,18.4358370304
831,18.7164449692
832,18.5691740513
833,18.5542910099
834,18.4051930904
835,18.4267361164
836,18.4219019413
837,18.7926299572
838,18.5265789032
839,18.6421568394
840,18.3896911144
841,18.5132939816
842,18.6326360703
843,18.3990471363
844,18.5305399895
845,19.0858149529
846,18.5141489506
847,18.6512269974
848,18.5676450729
849,18.5120048523
850,18.6018140316
851,18.640501976
852,18.5316798687
853,18.7710511684
854,18.5975029469
855,18.8495769501
856,18.745002985
857,18.5002930164
858,18.553137064
859,18.4368629456
860,18.7229988575
861,18.3678381443
862,18.4342808723
863,18.7430560589
864,18.9333789349
865,18.7570970058
866,18.5347728729
867,18.5832149982
868,18.564718008
869,18.3399591446
870,18.5044739246
871,18.4923498631
872,18.5625350475
873,18.3938260078
874,18.59146595
875,18.852202177
876,18.6633560658
877,18.4433240891
878,18.5881941319
879,18.9031789303
880,18.3671908379
881,18.4951059818
882,18.6001489162
883,18.828799963
884,18.5009250641
885,18.601279974
886,18.6574859619
887,18.6434221268
888,18.6025691032
889,18.5841090679
890,18.599011898
891,18.4245989323
892,18.3516180515
893,18.5929198265
894,18.5198779106
895,18.4726009369
896,18.755147934
897,18.7192680836
898,18.8330059052
899,18.4383869171
900,18.7251160145
901,18.6195149422
902,18.4910430908
903,18.4889030457
904,18.5268700123
905,18.582624197
906,18.4030621052
907,18.3989729881
908,18.4464328289
909,18.7714910507
910,18.5821528435
911,18.6672270298
912,18.4715340137
913,18.6446669102
914,18.6214170456
915,18.549246788
916,18.4631519318
917,18.6675400734
918,18.8206789494
919,18.635518074
920,18.5914850235
921,18.4782321453
922,18.5420730114
923,18.7544429302
924,18.4465799332
925,18.8103249073
926,18.7100689411
927,18.6333420277
928,18.8030200005
929,18.5611650944
930,18.6084611416
931,18.6622400284
932,18.7042341232
933,18.74142313
934,18.4790570736
935,18.4213678837
936,18.7733049393
937,18.4587171078
938,18.4895091057
939,18.4362888336
940,18.5359339714
941,18.4817650318
942,18.6462728977
943,18.4973609447
944,18.6616640091
945,18.5306429863
946,18.5821998119
947,18.5387470722
948,18.5505537987
949,18.6702160835
950,18.4979240894
951,18.5500609875
952,18.3772749901
953,18.4883508682
954,18.4454660416
955,18.5777330399
956,18.4379589558
957,18.6743381023
958,18.4990489483
959,18.5702359676
960,18.5028879642
961,18.4613440037
962,18.8046529293
963,19.0752499104
964,18.6330788136
965,18.8288369179
966,18.5900490284
967,18.5763299465
968,18.8760659695
969,18.790626049
970,19.2420771122
971,18.7251958847
972,18.975383997
973,19.2835149765
974,19.0007009506
975,18.9784450531
976,18.6730370522
977,18.6999740601
978,18.8837461472
979,18.6199009418
980,19.2170829773
981,19.2279348373
982,18.67593503
983,19.0685341358
984,18.9384219646
985,19.2261941433
986,18.4840760231
987,18.4217948914
988,18.4935338497
989,18.6248400211
990,18.5685610771
991,18.8233089447
992,18.6392889023
993,18.4986650944
994,18.7903711796
995,18.6014330387
996,18.65726614
997,18.53561306
998,18.6891930103
999,18.5777819157
1000,18.6083021164
