iteration,spent_time
195,0.684772968292
196,0.686764001846
197,0.698599100113
198,0.663384914398
199,0.652378082275
200,0.656040906906
201,0.689628839493
202,0.693789958954
203,0.655671834946
204,0.697298049927
205,0.68657708168
206,0.683222055435
207,0.714122056961
208,0.691302061081
209,0.707791805267
210,0.663688898087
211,0.649102926254
212,0.696123838425
213,0.71751499176
214,0.685657978058
215,0.684664964676
216,0.698258161545
217,0.65962100029
218,0.672908067703
219,0.707885980606
220,0.666963815689
221,0.657577037811
222,0.697993040085
223,0.655130147934
224,0.700064897537
225,0.70893406868
226,0.707267045975
227,0.679195165634
228,0.716368913651
229,0.654956102371
230,0.669263839722
231,0.687933921814
232,0.692667961121
233,0.698385953903
234,0.720426082611
235,0.703641891479
236,0.691442966461
237,0.675840854645
238,0.672245025635
239,0.700052976608
240,0.695309877396
241,0.706869125366
242,0.6661901474
243,0.709639787674
244,0.678853034973
245,0.686480998993
246,0.68829202652
247,0.709523200989
248,0.675617933273
249,0.655469894409
250,0.674937009811
251,0.691618919373
252,0.692214012146
253,0.704529047012
254,0.676827907562
255,0.659977912903
256,0.712993144989
257,0.720800161362
258,0.70224404335
259,0.673914909363
260,0.675090074539
261,0.655421972275
262,0.679964065552
263,0.681291103363
264,0.701192855835
265,0.673274993896
266,0.683993816376
267,0.650445222855
268,0.677742958069
269,0.677511930466
270,0.680366039276
271,0.687282085419
272,0.694365978241
273,0.671855926514
274,0.70619392395
275,0.700005054474
276,0.692447900772
277,0.703832149506
278,0.709182024002
279,0.659492015839
280,0.668823003769
281,0.683190107346
282,0.67683506012
283,0.653160810471
284,0.693707942963
285,0.640856981277
286,0.65883398056
287,0.65279507637
288,0.701164960861
289,0.68065905571
290,0.673900127411
291,0.649905920029
292,0.685772895813
293,0.669784069061
294,0.682410955429
295,0.681848049164
296,0.665549993515
297,0.660052061081
298,0.669852972031
299,0.687857866287
300,0.679805040359
301,0.717757940292
302,0.712466001511
303,0.681601047516
304,0.663635969162
305,0.701503038406
306,0.694304943085
307,0.674196004868
308,0.660890102386
309,0.67090010643
310,0.669491052628
311,0.678318023682
312,0.666868925095
313,0.699738025665
314,0.700418949127
315,0.718365907669
316,0.657665967941
317,0.696449995041
318,0.705639839172
319,0.700335979462
320,0.725267887115
321,0.714462995529
322,0.664710998535
323,0.657862901688
324,0.691664934158
325,0.702385902405
326,0.709362030029
327,0.703552007675
328,0.670377016068
329,0.65335392952
330,0.70428109169
331,0.666166782379
332,0.69335603714
333,0.719929933548
334,0.666724920273
335,0.679584026337
336,0.664338111877
337,0.694977998734
338,0.715503931046
339,0.688525915146
340,0.668779850006
341,0.704969167709
342,0.712044000626
343,0.684789180756
344,0.67991399765
345,0.703469991684
346,0.673702001572
347,0.698664903641
348,0.659671068192
349,0.669099092484
350,0.681087017059
351,0.67730307579
352,0.681056976318
353,0.667922973633
354,0.633162021637
355,0.673013925552
356,0.684731960297
357,0.695528030396
358,0.689975976944
359,0.69295501709
360,0.724813938141
361,0.668567895889
362,0.668271064758
363,0.679397106171
364,0.691745042801
365,0.678175926208
366,0.715999126434
367,0.679480075836
368,0.685106992722
369,0.700628042221
370,0.701848983765
371,0.676702976227
372,0.708310842514
373,0.664765119553
374,0.684020996094
375,0.702221870422
376,0.708841085434
377,0.668632030487
378,0.678004980087
379,0.700654983521
380,0.655476808548
381,0.670476913452
382,0.724759101868
383,0.665436983109
384,0.674813985825
385,0.689283132553
386,0.652408838272
387,0.653057098389
388,0.710069179535
389,0.691986083984
390,0.706840991974
391,0.692664861679
392,0.665657043457
393,0.689635038376
394,0.710087060928
395,0.704688072205
396,0.707888126373
397,0.736495018005
398,0.689299106598
399,0.673706054688
400,0.682560920715
401,0.686532020569
402,0.684504032135
403,0.685819864273
404,0.671412944794
405,0.661875009537
406,0.686472892761
407,0.693503141403
408,0.710459947586
409,0.713135957718
410,0.705799102783
411,0.692573785782
412,0.683499097824
413,0.688912153244
414,0.669975042343
415,0.691243886948
416,0.672039985657
417,0.632947921753
418,0.657551050186
419,0.671927928925
420,0.724880933762
421,0.709444999695
422,0.720505952835
423,0.652423858643
424,0.639830112457
425,0.690813064575
426,0.731851100922
427,0.666771173477
428,0.688757896423
429,0.687037944794
430,0.676634073257
431,0.692170143127
432,0.690359115601
433,0.744848012924
434,0.726758003235
435,0.708544015884
436,0.68181180954
437,0.693222999573
438,0.693669080734
439,0.680513143539
440,0.653705120087
441,0.649274110794
442,0.64745092392
443,0.68133187294
444,0.679538965225
445,0.715073108673
446,0.710588932037
447,0.677114009857
448,0.664515018463
449,0.699546813965
450,0.707370042801
451,0.690948009491
452,0.681714057922
453,0.684002161026
454,0.652723073959
455,0.66437292099
456,0.691989898682
457,0.667993068695
458,0.676420927048
459,0.69088602066
460,0.683751106262
461,0.692126989365
462,0.706605911255
463,0.697762012482
464,0.69645190239
465,0.705881118774
466,0.682033061981
467,0.688380002975
468,0.689331054688
469,0.693675041199
470,0.688086986542
471,0.718029975891
472,0.681612968445
473,0.670909881592
474,0.668051958084
475,0.690690994263
476,0.696394920349
477,0.705281972885
478,0.667161941528
479,0.674063920975
480,0.710398197174
481,0.705799102783
482,0.687459945679
483,0.658868074417
484,0.650167942047
485,0.680900812149
486,0.735852003098
487,0.670680046082
488,0.692764043808
489,0.702862024307
490,0.660611152649
491,0.65567612648
492,0.688704967499
493,0.703013896942
494,0.7078769207
495,0.694262981415
496,0.681822061539
497,0.667750120163
498,0.662085056305
499,0.659703016281
500,0.694621086121
501,0.67840886116
502,0.641274929047
503,0.658808946609
504,0.658106803894
505,0.680371999741
506,0.664927005768
507,0.699064016342
508,0.657706975937
509,0.654711008072
510,0.690184116364
511,0.701789140701
512,0.693130016327
513,0.668866872787
514,0.649022102356
515,0.679722070694
516,0.684152841568
517,0.708328008652
518,0.685865879059
519,0.688678026199
520,0.65399312973
521,0.67470908165
522,0.673328876495
523,0.701029062271
524,0.696293830872
525,0.672455072403
526,0.652971982956
527,0.663614988327
528,0.697483778
529,0.703284978867
530,0.702690124512
531,0.681406974792
532,0.656472206116
533,0.666607141495
534,0.691979885101
535,0.699566841125
536,0.714852809906
537,0.656402826309
538,0.660176992416
539,0.677042007446
540,0.693960189819
541,0.709913015366
542,0.72008895874
543,0.695116996765
544,0.652047157288
545,0.656519889832
546,0.678183078766
547,0.691848039627
548,0.687335014343
549,0.699151039124
550,0.663563013077
551,0.671268939972
552,0.681797027588
553,0.66778588295
554,0.658782958984
555,0.696769952774
556,0.661194086075
557,0.664412975311
558,0.700844049454
559,0.728626012802
560,0.708524942398
561,0.678431987762
562,0.671118021011
563,0.693244218826
564,0.677670001984
565,0.68626999855
566,0.694509983063
567,0.714080810547
568,0.664855957031
569,0.678406953812
570,0.726693868637
571,0.663246154785
572,0.689686059952
573,0.703607797623
574,0.649656057358
575,0.652417182922
576,0.677947044373
577,0.710592031479
578,0.70458984375
579,0.714589834213
580,0.667119026184
581,0.680866956711
582,0.701305866241
583,0.700889110565
584,0.695331096649
585,0.694206953049
586,0.670664072037
587,0.685035943985
588,0.694069862366
589,0.683259010315
590,0.668552875519
591,0.691892147064
592,0.672049045563
593,0.669430971146
594,0.66708278656
595,0.697309970856
596,0.698230981827
597,0.688410043716
598,0.683326005936
599,0.682998895645
600,0.682464838028
601,0.674606084824
602,0.728626012802
603,0.69221997261
604,0.671977043152
605,0.734153985977
606,0.696960926056
607,0.670996904373
608,0.688125133514
609,0.691662788391
610,0.675429105759
611,0.674018144608
612,0.684047937393
613,0.705815076828
614,0.688184022903
615,0.689612150192
616,0.692884922028
617,0.702992916107
618,0.698304891586
619,0.705204963684
620,0.678007125854
621,0.672549962997
622,0.660789012909
623,0.689178943634
624,0.667184829712
625,0.719408035278
626,0.690759897232
627,0.70266699791
628,0.689636945724
629,0.692523002625
630,0.690694093704
631,0.671238183975
632,0.681754112244
633,0.695601940155
634,0.685693979263
635,0.71325302124
636,0.688112020493
637,0.701749801636
638,0.705884933472
639,0.687158107758
640,0.684100151062
641,0.68851184845
642,0.717464923859
643,0.697217941284
644,0.692133903503
645,0.680862903595
646,0.678618192673
647,0.680325031281
648,0.691494941711
649,0.694494962692
650,0.666939020157
651,0.674618005753
652,0.693664073944
653,0.677145957947
654,0.654899120331
655,0.695993185043
656,0.706498146057
657,0.699759960175
658,0.65597486496
659,0.692065000534
660,0.68003487587
661,0.706944942474
662,0.678107023239
663,0.68351483345
664,0.657660961151
665,0.661409139633
666,0.686673879623
667,0.71414399147
668,0.687139034271
669,0.676736831665
670,0.660094022751
671,0.675998926163
672,0.692664146423
673,0.706099033356
674,0.689638137817
675,0.680304050446
676,0.696432113647
677,0.673799037933
678,0.695597171783
679,0.69970703125
680,0.673215866089
681,0.708637952805
682,0.667515993118
683,0.696668148041
684,0.695178031921
685,0.676242113113
686,0.683409929276
687,0.691126823425
688,0.660207033157
689,0.667953968048
690,0.677499771118
691,0.703855991364
692,0.657308101654
693,0.693852186203
694,0.656512022018
695,0.649110078812
696,0.700529098511
697,0.696712970734
698,0.693342208862
699,0.686357021332
700,0.657810926437
701,0.653470039368
702,0.64083313942
703,0.691382169724
704,0.700165987015
705,0.686581134796
706,0.678202867508
707,0.717005968094
708,0.685156106949
709,0.702643871307
710,0.670825958252
711,0.666767835617
712,0.651238918304
713,0.700979948044
714,0.692044019699
715,0.696389913559
716,0.665868997574
717,0.713707923889
718,0.657488107681
719,0.665109872818
720,0.684681177139
721,0.720061063766
722,0.680984020233
723,0.659898042679
724,0.676409959793
725,0.709517002106
726,0.686089038849
727,0.693065881729
728,0.693431138992
729,0.699721097946
730,0.67954993248
731,0.703779935837
732,0.688249111176
733,0.703769922256
734,0.686522960663
735,0.692952156067
736,0.651564121246
737,0.687393188477
738,0.705171108246
739,0.700034856796
740,0.690491914749
741,0.704560995102
742,0.65381193161
743,0.684939861298
744,0.700863838196
745,0.668668985367
746,0.69610285759
747,0.702540874481
748,0.667037010193
749,0.710271835327
750,0.687114953995
751,0.708125829697
752,0.706206798553
753,0.670293807983
754,0.660170078278
755,0.68478679657
756,0.707484960556
757,0.691946983337
758,0.68094587326
759,0.69557595253
760,0.676067829132
761,0.667257070541
762,0.685306072235
763,0.694694042206
764,0.68782377243
765,0.651063919067
766,0.671717166901
767,0.681905031204
768,0.683308839798
769,0.69836306572
770,0.702271223068
771,0.680941104889
772,0.68057179451
773,0.66150188446
774,0.701954841614
775,0.691609144211
776,0.678219079971
777,0.681347846985
778,0.659151077271
779,0.673675060272
780,0.708446979523
781,0.682647943497
782,0.710683107376
783,0.72519993782
784,0.674083948135
785,0.714081048965
786,0.703907012939
787,0.690632820129
788,0.705523014069
789,0.666108131409
790,0.643553972244
791,0.698958158493
792,0.698620080948
793,0.668433904648
794,0.679735898972
795,0.674041986465
796,0.64911699295
797,0.70571398735
798,0.709702968597
799,0.682641029358
800,0.703116893768
801,0.683339834213
802,0.678162097931
803,0.693287134171
804,0.694164991379
805,0.68829703331
806,0.706717014313
807,0.692383050919
808,0.680944919586
809,0.702575922012
810,0.690893888474
811,0.694529056549
812,0.705870866776
813,0.691204071045
814,0.668814182281
815,0.6891040802
816,0.692449092865
817,0.671976089478
818,0.668148040771
819,0.660172939301
820,0.691814899445
821,0.704763889313
822,0.692178010941
823,0.701977014542
824,0.690658092499
825,0.660861968994
826,0.673038005829
827,0.719355821609
828,0.683609962463
829,0.699112176895
830,0.687422990799
831,0.680067062378
832,0.685162067413
833,0.691926002502
834,0.703019857407
835,0.696218013763
836,0.706341028214
837,0.683100938797
838,0.68666100502
839,0.674011945724
840,0.710623025894
841,0.708400964737
842,0.716469049454
843,0.663994073868
844,0.654677867889
845,0.698050022125
846,0.684849023819
847,0.685350894928
848,0.697388887405
849,0.704208850861
850,0.684071063995
851,0.693121910095
852,0.67063999176
853,0.691831827164
854,0.67974615097
855,0.66462802887
856,0.672637939453
857,0.669039011002
858,0.678490877151
859,0.695957899094
860,0.699928998947
861,0.701014041901
862,0.656882047653
863,0.706079959869
864,0.703538894653
865,0.709171056747
866,0.699571847916
867,0.670696020126
868,0.665754079819
869,0.689632177353
870,0.714668035507
871,0.694968938828
872,0.703809022903
873,0.688241004944
874,0.659044981003
875,0.678848028183
876,0.694981098175
877,0.667950153351
878,0.686334848404
879,0.691079139709
880,0.670850992203
881,0.668209075928
882,0.671931028366
883,0.688040971756
884,0.699724912643
885,0.648095846176
886,0.670737981796
887,0.668727874756
888,0.704841852188
889,0.699918985367
890,0.70368719101
891,0.671099901199
892,0.655081033707
893,0.694597959518
894,0.677495956421
895,0.707015991211
896,0.688827037811
897,0.679246902466
898,0.662508964539
899,0.709280014038
900,0.677268981934
901,0.656997919083
902,0.686553955078
903,0.679023981094
904,0.672243833542
905,0.699989080429
906,0.690100908279
907,0.719664096832
908,0.676954984665
909,0.660340070724
910,0.675508022308
911,0.672776937485
912,0.680613994598
913,0.703638792038
914,0.69474196434
915,0.734988927841
916,0.682728052139
917,0.715616941452
918,0.713068008423
919,0.704612016678
920,0.708415985107
921,0.652381896973
922,0.686900854111
923,0.713217973709
924,0.712730169296
925,0.709983110428
926,0.683007955551
927,0.0478100776672
928,0.688112020493
929,0.666393041611
930,0.69811797142
931,0.707455873489
932,0.717647790909
933,0.671033143997
934,0.680973052979
935,0.652007102966
936,0.708139181137
937,0.698867082596
938,0.70546913147
939,0.678690910339
940,0.647161960602
941,0.677336931229
942,0.713728904724
943,0.704648971558
944,0.677856206894
945,0.697448015213
946,0.686089038849
947,0.676545143127
948,0.683583021164
949,0.699909210205
950,0.703505039215
951,0.6986348629
952,0.668756961823
953,0.69042301178
954,0.701081037521
955,0.690828084946
956,0.7315928936
957,0.680263996124
958,0.655276060104
959,0.678838014603
960,0.692987203598
961,0.69800901413
962,0.696618795395
963,0.706255912781
964,0.66513800621
965,0.679446935654
966,0.7018430233
967,0.686969995499
968,0.685580015182
969,0.696825027466
970,0.682050943375
971,0.664407968521
972,0.693143129349
973,0.708135843277
974,0.693173885345
975,0.692326068878
976,0.663235187531
977,0.674330949783
978,0.693756103516
979,0.697289943695
980,0.699601888657
981,0.696079969406
982,0.668864011765
983,0.68914103508
984,0.667718172073
985,0.708631038666
986,0.718328952789
987,0.691534042358
988,0.667720079422
989,0.660930871964
990,0.693391799927
991,0.683595180511
992,0.666193962097
993,0.66660618782
994,0.668613910675
995,0.656377077103
996,0.699784040451
997,0.685760974884
998,0.704815864563
999,0.704648017883
1000,0.667605876923
