iteration,spent_time
117,0.767554998398
118,0.749519824982
119,0.697813987732
120,0.731421947479
121,0.736702919006
122,0.720492839813
123,0.739640951157
124,0.776059150696
125,0.721187114716
126,0.768810987473
127,0.730401992798
128,0.744812011719
129,0.799293994904
130,0.733453989029
131,0.72295999527
132,0.739111185074
133,0.761178016663
134,0.764693975449
135,0.755804777145
136,0.750999927521
137,0.784680843353
138,0.0994818210602
139,0.74970293045
140,0.737967014313
141,0.754964828491
142,0.77835893631
143,0.722260951996
144,0.731783866882
145,0.766868114471
146,0.745434045792
147,0.766963005066
148,0.744369029999
149,0.730047941208
150,0.102733135223
151,0.747317790985
152,0.771654129028
153,0.744381189346
154,0.766296863556
155,0.74280500412
156,0.766820907593
157,0.746692895889
158,0.720566034317
159,0.754065036774
160,0.746111869812
161,0.773771047592
162,0.72394990921
163,0.763460874557
164,0.755784034729
165,0.755377054214
166,0.751482009888
167,0.748338937759
168,0.756336927414
169,0.774410009384
170,0.0998139381409
171,0.739346027374
172,0.104813098907
173,0.71066904068
174,0.755082845688
175,0.781476020813
176,0.73974609375
177,0.739932060242
178,0.753919124603
179,0.768028974533
180,0.702203035355
181,0.735396146774
182,0.75749707222
183,0.772583007812
184,0.769870996475
185,0.739661216736
186,0.740829944611
187,0.753437995911
188,0.774070978165
189,0.727370023727
190,0.738577127457
191,0.0974180698395
192,0.72512793541
193,0.803777933121
194,0.768317937851
195,0.750613927841
196,0.766825914383
197,0.743943929672
198,0.723755121231
199,0.727321147919
200,0.742218017578
201,0.725816011429
202,0.763262987137
203,0.768146038055
204,0.748516082764
205,0.750782966614
206,0.793108940125
207,0.716084003448
208,0.744670152664
209,0.7298579216
210,0.743578910828
211,0.855068922043
212,0.7344789505
213,0.0977249145508
214,0.716340065002
215,0.733124017715
216,0.766376018524
217,0.764533996582
218,0.738602876663
219,0.73776102066
220,0.791272878647
221,0.772921800613
222,0.7401471138
223,0.742244005203
224,0.76358795166
225,0.123947143555
226,0.745350837708
227,0.758940935135
228,0.745927095413
229,0.768804073334
230,0.093700170517
231,0.717801094055
232,0.745949029922
233,0.754681110382
234,0.768722057343
235,0.752315998077
236,0.75612282753
237,0.73405790329
238,0.717298030853
239,0.78382396698
240,0.740668058395
241,0.755870103836
242,0.722202062607
243,0.75655579567
244,0.733065843582
245,0.750195980072
246,0.758083105087
247,0.755517959595
248,0.764000892639
249,0.754334211349
250,0.765395879745
251,0.763691902161
252,0.757902860641
253,0.0933001041412
254,0.717148065567
255,0.751631975174
256,0.760571956635
257,0.76939702034
258,0.722488880157
259,0.746307849884
260,0.728167772293
261,0.762185096741
262,0.727388858795
263,0.738835811615
264,0.733839035034
265,0.73844909668
266,0.776081800461
267,0.744696855545
268,0.725517034531
269,0.771167993546
270,0.756726980209
271,0.759682893753
272,0.724882125854
273,0.74410700798
274,0.738701820374
275,0.139737844467
276,0.718141078949
277,0.750072002411
278,0.708036899567
279,0.750790834427
280,0.766610860825
281,0.738745212555
282,0.763526916504
283,0.760113954544
284,0.777984857559
285,0.760581970215
286,0.737858057022
287,0.73389005661
288,0.713628053665
289,0.776910066605
290,0.710834026337
291,0.109622955322
292,0.741859912872
293,0.732928037643
294,0.776838064194
295,0.742316007614
296,0.10378909111
297,0.734411001205
298,0.7437479496
299,0.746338129044
300,0.105617046356
301,0.718688964844
302,0.748578071594
303,0.792956829071
304,0.756421089172
305,0.100379228592
306,0.757565975189
307,0.731218099594
308,0.758558988571
309,0.688116073608
310,0.736723899841
311,0.723057031631
312,0.722387075424
313,0.744382858276
314,0.720315933228
315,0.713227033615
316,0.737122058868
317,0.783667802811
318,0.757405996323
319,0.731143951416
320,0.7483959198
321,0.711018800735
322,0.756469011307
323,0.0982999801636
324,0.738046169281
325,0.730129957199
326,0.772053003311
327,0.761292934418
328,0.775683879852
329,0.741196155548
330,0.735528945923
331,0.758611917496
332,0.741152763367
333,0.754850149155
334,0.0987861156464
335,0.722727060318
336,0.793589115143
337,0.0987000465393
338,0.729983091354
339,0.742630004883
340,0.744620084763
341,0.779458999634
342,0.752218961716
343,0.779860019684
344,0.106346845627
345,0.753123998642
346,0.751448154449
347,0.741995096207
348,0.739867925644
349,0.750607967377
350,0.780185937881
351,0.737503051758
352,0.733232021332
353,0.751717805862
354,0.739876031876
355,0.791558980942
356,0.76767206192
357,0.739588022232
358,0.753212928772
359,0.771012067795
360,0.722008943558
361,0.751785993576
362,0.74151301384
363,0.742928981781
364,0.765176057816
365,0.0989971160889
366,0.769787073135
367,0.737955093384
368,0.733433961868
369,0.795175075531
370,0.734161138535
371,0.719038009644
372,0.09419298172
373,0.710602045059
374,0.733464956284
375,0.72852897644
376,0.743980884552
377,0.738807916641
378,0.795875072479
379,0.758913040161
380,0.71320605278
381,0.716539859772
382,0.715857028961
383,0.146863937378
384,0.7424659729
385,0.746173143387
386,0.709666967392
387,0.722397089005
388,0.75826716423
389,0.721148967743
390,0.726324081421
391,0.734351873398
392,0.787969112396
393,0.746676921844
394,0.720582962036
395,0.710559129715
396,0.74424290657
397,0.743495941162
398,0.737632989883
399,0.763132095337
400,0.102523803711
401,0.725483894348
402,0.765163183212
403,0.754086971283
404,0.749809026718
405,0.74439907074
406,0.774746894836
407,0.738188028336
408,0.756239891052
409,0.738534927368
410,0.754653930664
411,0.76137804985
412,0.733901977539
413,0.0955760478973
414,0.746470928192
415,0.711351156235
416,0.755877017975
417,0.741317987442
418,0.776798009872
419,0.750967979431
420,0.758522987366
421,0.100931167603
422,0.738631010056
423,0.740684986115
424,0.76219701767
425,0.116228103638
426,0.753050804138
427,0.738433837891
428,0.731404066086
429,0.733770847321
430,0.764533042908
431,0.753360033035
432,0.760338068008
433,0.748325824738
434,0.741815090179
435,0.754774808884
436,0.751827001572
437,0.759962797165
438,0.730091810226
439,0.751832962036
440,0.74845790863
441,0.728260040283
442,0.712137937546
443,0.722244977951
444,0.732825040817
445,0.7337038517
446,0.772481203079
447,0.725412130356
448,0.782373189926
449,0.0931010246277
450,0.742662906647
451,0.102636098862
452,0.745387077332
453,0.775576114655
454,0.725855112076
455,0.699464082718
456,0.762961864471
457,0.756015062332
458,0.769171953201
459,0.735811233521
460,0.730651140213
461,0.740025043488
462,0.755835056305
463,0.707807064056
464,0.736403942108
465,0.741996049881
466,0.105500936508
467,0.809606075287
468,0.75913310051
469,0.748538970947
470,0.103920221329
471,0.795673131943
472,0.80931687355
473,0.109581947327
474,0.755936145782
475,0.745857000351
476,0.735538005829
477,0.759150981903
478,0.753993988037
479,0.753502130508
480,0.751320838928
481,0.744405984879
482,0.758162021637
483,0.749714136124
484,0.775673151016
485,0.742362976074
486,0.779126882553
487,0.726315975189
488,0.758215904236
489,0.102322816849
490,0.733847141266
491,0.103577852249
492,0.134961128235
493,0.748657941818
494,0.728558063507
495,0.79039812088
496,0.7279920578
497,0.73987698555
498,0.75027513504
499,0.735028028488
500,0.755837917328
501,0.803563833237
502,0.730988025665
503,0.749847888947
504,0.745127916336
505,0.741282939911
506,0.7643430233
507,0.727545022964
508,0.738359928131
509,0.720973968506
510,0.772048950195
511,0.750306844711
512,0.708497047424
513,0.752336978912
514,0.733164072037
515,0.136332035065
516,0.756220817566
517,0.754727840424
518,0.0985040664673
519,0.730973958969
520,0.743968963623
521,0.754483938217
522,0.738025903702
523,0.747684955597
524,0.735014915466
525,0.750878095627
526,0.100245952606
527,0.0993559360504
528,0.723082065582
529,0.740437030792
530,0.757393836975
531,0.73611497879
532,0.740870952606
533,0.770421981812
534,0.756175994873
535,0.785763025284
536,0.741478919983
537,0.738530158997
538,0.743695020676
539,0.791166067123
540,0.0998048782349
541,0.726541996002
542,0.72833108902
543,0.746020078659
544,0.815184116364
545,0.756907939911
546,0.719861030579
547,0.748342990875
548,0.70543217659
549,0.742221832275
550,0.748996973038
551,0.737046957016
552,0.739567041397
553,0.780224084854
554,0.100062131882
555,0.750890016556
556,0.740581989288
557,0.736742019653
558,0.778347969055
559,0.741645812988
560,0.749643087387
561,0.738264083862
562,0.733090877533
563,0.78520989418
564,0.744656085968
565,0.734259843826
566,0.737815856934
567,0.787595033646
568,0.727276086807
569,0.0918309688568
570,0.738783121109
571,0.765141963959
572,0.795216798782
573,0.765256881714
574,0.746370077133
575,0.726238965988
576,0.787058115005
577,0.762202978134
578,0.742655038834
579,0.72053694725
580,0.746177911758
581,0.793077945709
582,0.762140035629
583,0.76726102829
584,0.746412992477
585,0.0983560085297
586,0.732230901718
587,0.745881080627
588,0.737150907516
589,0.754019975662
590,0.762490034103
591,0.793272972107
592,0.76379609108
593,0.73189496994
594,0.73773598671
595,0.751191854477
596,0.751008987427
597,0.763756990433
598,0.767521858215
599,0.715765953064
600,0.757385015488
601,0.715790987015
602,0.737622022629
603,0.736511945724
604,0.762694120407
605,0.785933017731
606,0.712306022644
607,0.733950138092
608,0.759126901627
609,0.730450868607
610,0.736268997192
611,0.753518104553
612,0.760084867477
613,0.770355939865
614,0.0947470664978
615,0.719064950943
616,0.726327180862
617,0.748358011246
618,0.77619600296
619,0.730956077576
620,0.766709804535
621,0.73358798027
622,0.788770914078
623,0.742808103561
624,0.733021020889
625,0.726413965225
626,0.737153053284
627,0.776525020599
628,0.738173007965
629,0.756076097488
630,0.733422994614
631,0.783578872681
632,0.759621858597
633,0.753061056137
634,0.737373113632
635,0.780736923218
636,0.749383926392
637,0.776198148727
638,0.713615179062
639,0.735373973846
640,0.791979074478
641,0.787105083466
642,0.721695899963
643,0.763333082199
644,0.726236104965
645,0.755951166153
646,0.747318983078
647,0.0996768474579
648,0.717478990555
649,0.725778102875
650,0.777565002441
651,0.752254962921
652,0.772575139999
653,0.0981438159943
654,0.715670108795
655,0.736433029175
656,0.745261907578
657,0.76592707634
658,0.73629617691
659,0.760354042053
660,0.759875059128
661,0.740725040436
662,0.755737781525
663,0.733301877975
664,0.754242897034
665,0.741925954819
666,0.758925199509
667,0.743686199188
668,0.780565023422
669,0.747133970261
670,0.753718137741
671,0.743092060089
672,0.726624965668
673,0.75986289978
674,0.761492967606
675,0.752070903778
676,0.766052007675
677,0.772979021072
678,0.747726917267
679,0.759845972061
680,0.756740093231
681,0.754822969437
682,0.774672985077
683,0.72965502739
684,0.766566991806
685,0.760500907898
686,0.767355918884
687,0.743296861649
688,0.769299030304
689,0.744611978531
690,0.747930049896
691,0.788959026337
692,0.737171173096
693,0.761061906815
694,0.722069978714
695,0.770998001099
696,0.767739057541
697,0.732671976089
698,0.723960876465
699,0.705044984818
700,0.120483160019
701,0.725534915924
702,0.734462976456
703,0.727307081223
704,0.745871067047
705,0.73897600174
706,0.737504959106
707,0.0964250564575
708,0.727391958237
709,0.742145061493
710,0.775552988052
711,0.737300872803
712,0.74830198288
713,0.735958814621
714,0.75241112709
715,0.736979961395
716,0.705940008163
717,0.736421108246
718,0.731817960739
719,0.775499820709
720,0.744296073914
721,0.740073204041
722,0.753863096237
723,0.800485134125
724,0.732273817062
725,0.749195098877
726,0.741212844849
727,0.738606929779
728,0.775701999664
729,0.736032962799
730,0.760814905167
731,0.741684913635
732,0.752907991409
733,0.745516777039
734,0.732299089432
735,0.739519119263
736,0.754138946533
737,0.783116817474
738,0.759694099426
739,0.764930963516
740,0.748132944107
741,0.72841501236
742,0.759245872498
743,0.753252029419
744,0.737265825272
745,0.105970144272
746,0.792158842087
747,0.740872144699
748,0.741685152054
749,0.736559867859
750,0.761986017227
751,0.792875051498
752,0.762714147568
753,0.74978518486
754,0.748220920563
755,0.749122858047
756,0.737418889999
757,0.747365951538
758,0.710431098938
759,0.729365110397
760,0.8238260746
761,0.782970905304
762,0.783317804337
763,0.709811925888
764,0.781522035599
765,0.721251010895
766,0.743594169617
767,0.731638908386
768,0.754765987396
769,0.766686916351
770,0.753421068192
771,0.74503493309
772,0.745522022247
773,0.780323028564
774,0.726279973984
775,0.737058877945
776,0.743924856186
777,0.720179080963
778,0.778605937958
779,0.753780126572
780,0.720098018646
781,0.756683111191
782,0.761790990829
783,0.7952709198
784,0.10094499588
785,0.734630823135
786,0.749577045441
787,0.77797794342
788,0.746556997299
789,0.761636972427
790,0.106390953064
791,0.733376026154
792,0.764091968536
793,0.731391906738
794,0.710818052292
795,0.742760896683
796,0.727976083755
797,0.769316196442
798,0.732001066208
799,0.103650808334
800,0.74445605278
801,0.760100841522
802,0.775238990784
803,0.726763963699
804,0.738792896271
805,0.724941015244
806,0.749881982803
807,0.753575086594
808,0.775063037872
809,0.757327079773
810,0.743277072906
811,0.767997980118
812,0.75325512886
813,0.73570895195
814,0.739124059677
815,0.770676136017
816,0.111246824265
817,0.730406999588
818,0.730598211288
819,0.75479722023
820,0.775838851929
821,0.73232793808
822,0.757616043091
823,0.764708995819
824,0.728374958038
825,0.731034994125
826,0.73805809021
827,0.714835882187
828,0.76838517189
829,0.764326810837
830,0.720575094223
831,0.728194952011
832,0.735176086426
833,0.745429039001
834,0.75575709343
835,0.760375022888
836,0.747589826584
837,0.741480112076
838,0.786893844604
839,0.72402381897
840,0.100718021393
841,0.721642017365
842,0.74223613739
843,0.80065703392
844,0.728210926056
845,0.727055072784
846,0.751659154892
847,0.760181188583
848,0.790712118149
849,0.770062923431
850,0.751929044724
851,0.766946077347
852,0.784384965897
853,0.747528076172
854,0.742499113083
855,0.736428022385
856,0.750621080399
857,0.762390851974
858,0.710644960403
859,0.727093935013
860,0.743273973465
861,0.792245864868
862,0.772181034088
863,0.754431962967
864,0.753019094467
865,0.719957113266
866,0.775340080261
867,0.761518955231
868,0.742137908936
869,0.708255052567
870,0.750004053116
871,0.74139213562
872,0.744915008545
873,0.741583108902
874,0.721824169159
875,0.806068181992
876,0.735360860825
877,0.741173028946
878,0.733756780624
879,0.778159856796
880,0.73868393898
881,0.756921052933
882,0.723453998566
883,0.722373962402
884,0.799028158188
885,0.72013092041
886,0.734930038452
887,0.741605043411
888,0.809937953949
889,0.754489898682
890,0.714129924774
891,0.753947019577
892,0.736215114594
893,0.78045797348
894,0.759196043015
895,0.741096973419
896,0.747455835342
897,0.753313064575
898,0.767454147339
899,0.747838020325
900,0.721750974655
901,0.730185031891
902,0.75949215889
903,0.751635074615
904,0.720664024353
905,0.769885063171
906,0.790321826935
907,0.739758014679
908,0.736116886139
909,0.739894866943
910,0.742078065872
911,0.768241882324
912,0.726735115051
913,0.720623970032
914,0.753880023956
915,0.826066017151
916,0.780567169189
917,0.754601955414
918,0.732420921326
919,0.736945867538
920,0.735506057739
921,0.749747037888
922,0.736405849457
923,0.762166023254
924,0.733939170837
925,0.741099834442
926,0.755712032318
927,0.776085853577
928,0.10076212883
929,0.783092021942
930,0.739145994186
931,0.724382162094
932,0.724893093109
933,0.749855995178
934,0.718827962875
935,0.744795799255
936,0.742067813873
937,0.739314079285
938,0.808605194092
939,0.746125936508
940,0.73307299614
941,0.746953964233
942,0.77751493454
943,0.739604949951
944,0.742480993271
945,0.752518177032
946,0.718956947327
947,0.760837078094
948,0.744148015976
949,0.753155946732
950,0.728603124619
951,0.805382966995
952,0.716706037521
953,0.714940071106
954,0.740715026855
955,0.731029033661
956,0.793270111084
957,0.724142074585
958,0.72517991066
959,0.737320899963
960,0.724416017532
961,0.760204076767
962,0.772196054459
963,0.75581908226
964,0.730355978012
965,0.773333072662
966,0.732589006424
967,0.749397993088
968,0.745447874069
969,0.827586889267
970,0.754648923874
971,0.75085401535
972,0.746376037598
973,0.775192022324
974,0.76441693306
975,0.754668951035
976,0.745832920074
977,0.757735013962
978,0.7527551651
979,0.740200996399
980,0.740458011627
981,0.744112968445
982,0.751992940903
983,0.745229005814
984,0.742116928101
985,0.759110927582
986,0.765594005585
987,0.756500005722
988,0.779478788376
989,0.763924837112
990,0.726754188538
991,0.748896121979
992,0.773791074753
993,0.743781089783
994,0.718272924423
995,0.719599962234
996,0.758574008942
997,0.761659860611
998,0.740385055542
999,0.73150396347
1000,0.746820926666
