iteration,spent_time
126,18.7054388523
127,18.8836789131
128,18.8910188675
129,18.580258131
130,18.9215800762
131,18.6635210514
132,18.3595201969
133,18.6063830853
134,18.3764569759
135,18.3782670498
136,18.2867810726
137,18.4522340298
138,18.2033748627
139,18.229642868
140,18.4381198883
141,18.337015152
142,18.2305271626
143,18.206674099
144,18.2787139416
145,18.442704916
146,18.1835300922
147,18.4321520329
148,18.3947920799
149,18.2038471699
150,18.3128612041
151,18.419574976
152,18.7945091724
153,18.2518258095
154,18.40558815
155,18.2214751244
156,18.8448579311
157,18.2462990284
158,18.3431551456
159,18.3728170395
160,18.2456309795
161,18.509706974
162,18.3699479103
163,18.6671509743
164,18.4834959507
165,18.5264401436
166,18.6700718403
167,18.3396039009
168,18.4937648773
169,18.5179848671
170,18.4756259918
171,18.5265572071
172,18.5078840256
173,18.5033710003
174,18.2734022141
175,18.3356339931
176,18.5835740566
177,18.3289749622
178,18.3683068752
179,18.6517910957
180,18.7257130146
181,18.273293972
182,18.3179450035
183,18.3085420132
184,18.3838808537
185,18.4083471298
186,18.8153240681
187,18.5155320168
188,18.6231930256
189,18.6703081131
190,18.8237171173
191,18.354583025
192,18.2762448788
193,18.3950328827
194,18.5836892128
195,18.3319289684
196,18.3526089191
197,18.462733984
198,18.1722681522
199,18.3768780231
200,18.500880003
201,18.2454528809
202,18.4123618603
203,18.4131669998
204,18.7139480114
205,18.3566009998
206,18.5109689236
207,18.2837088108
208,18.6465301514
209,18.4598391056
210,18.8599720001
211,18.3116350174
212,18.5863380432
213,18.2720749378
214,18.1856060028
215,18.2766051292
216,18.3566191196
217,18.3309278488
218,18.4343531132
219,18.2945420742
220,18.278331995
221,18.4041879177
222,18.3682229519
223,18.4788649082
224,18.7732288837
225,18.2837018967
226,18.3195300102
227,18.3172428608
228,18.3655018806
229,18.5516350269
230,18.444491148
231,18.2450311184
232,18.2530708313
233,18.417194128
234,18.135625124
235,18.1982858181
236,18.322799921
237,18.4186961651
238,18.3724451065
239,18.3459300995
240,18.4790840149
241,18.5293140411
242,18.4624710083
243,18.5728600025
244,18.8839430809
245,19.1134169102
246,18.1992509365
247,18.4745969772
248,18.36521101
249,18.4287219048
250,18.8875179291
251,18.9366371632
252,18.7319829464
253,18.2375731468
254,18.6100130081
255,18.5098538399
256,18.2827179432
257,18.5561358929
258,18.3475291729
259,18.5103578568
260,18.3001160622
261,18.343307972
262,18.2739040852
263,18.3920021057
264,18.1888239384
265,18.644094944
266,18.5400769711
267,18.2582840919
268,18.3164801598
269,18.3106250763
270,18.4965820312
271,18.2701649666
272,18.476970911
273,18.5856690407
274,18.6630029678
275,18.5764420033
276,18.5339140892
277,18.5510509014
278,18.7092990875
279,18.3047549725
280,18.3203420639
281,18.6226541996
282,18.2596850395
283,18.6547489166
284,18.5915980339
285,18.5892941952
286,18.2201628685
287,18.6633679867
288,18.7241780758
289,18.4451420307
290,18.7115700245
291,18.1813290119
292,18.488199234
293,18.5817370415
294,18.3045041561
295,18.5771479607
296,18.5993258953
297,18.6669991016
298,18.5769309998
299,18.5915980339
300,18.8801958561
301,18.4192810059
302,18.8705720901
303,18.4739220142
304,18.6842961311
305,18.2998659611
306,18.4514510632
307,18.9766738415
308,18.5700399876
309,18.4490470886
310,18.226277113
311,18.6176598072
312,18.3446259499
313,18.3839950562
314,18.4441308975
315,18.5093488693
316,18.2455601692
317,18.6747419834
318,18.4621989727
319,18.7930898666
320,18.2737429142
321,18.2546889782
322,18.8607971668
323,18.3835730553
324,18.4736969471
325,18.416946888
326,18.8848369122
327,18.4740478992
328,18.6775951385
329,18.5569031239
330,18.2723839283
331,18.8144590855
332,18.4566049576
333,18.3868579865
334,18.5347709656
335,18.545427084
336,18.6304621696
337,18.3015580177
338,18.3887748718
339,18.2219011784
340,18.7601921558
341,18.6812548637
342,18.599725008
343,18.5463240147
344,18.4685900211
345,18.3562130928
346,18.4186549187
347,18.1876010895
348,18.5695159435
349,18.4233539104
350,18.3795759678
351,18.368019104
352,18.6716558933
353,18.3298251629
354,18.5876908302
355,18.4957220554
356,18.2837469578
357,18.3304481506
358,18.2811889648
359,18.4005849361
360,18.3967399597
361,18.4851129055
362,18.2859671116
363,18.5093240738
364,18.2709519863
365,18.7275459766
366,18.6405889988
367,18.276679039
368,18.3088700771
369,18.4867191315
370,18.232558012
371,18.2710950375
372,18.2574651241
373,18.5602309704
374,18.2487659454
375,18.7120380402
376,18.2744410038
377,18.1693239212
378,18.2979631424
379,18.4542560577
380,18.2220768929
381,18.4507238865
382,18.3090322018
383,18.2096879482
384,18.2323668003
385,18.2469909191
386,18.2513518333
387,18.2767748833
388,18.2778279781
389,18.372647047
390,18.2848410606
391,18.5320670605
392,18.4532461166
393,18.3004250526
394,18.5446200371
395,18.5622751713
396,18.2581682205
397,18.3961551189
398,18.5467410088
399,18.4236021042
400,18.6373839378
401,18.6259241104
402,18.4854099751
403,18.3601589203
404,18.2578828335
405,18.5498631001
406,18.4254720211
407,18.5164489746
408,18.8996059895
409,18.3997049332
410,18.4124100208
411,18.4263751507
412,18.2204370499
413,18.4198408127
414,18.1922669411
415,18.4915201664
416,18.3867981434
417,18.3274030685
418,18.2787518501
419,18.2247610092
420,18.2058889866
421,18.9070680141
422,18.2616009712
423,18.3603708744
424,18.2914619446
425,18.2456078529
426,18.533796072
427,18.6540570259
428,18.4275701046
429,18.53013587
430,18.6207830906
431,18.4338459969
432,18.5120999813
433,18.204859972
434,18.3257229328
435,18.8265042305
436,18.2862319946
437,18.3282518387
438,18.2947380543
439,18.528635025
440,18.5026929379
441,18.2825090885
442,18.2949290276
443,18.2971770763
444,18.5803399086
445,18.5302050114
446,18.6176259518
447,18.6172349453
448,18.4615869522
449,18.7186789513
450,18.5207750797
451,18.466794014
452,18.3923230171
453,18.3843121529
454,18.3042459488
455,18.5022749901
456,18.4803478718
457,18.5844728947
458,18.6771190166
459,18.4135520458
460,18.3440008163
461,18.4558620453
462,18.4498560429
463,18.6606659889
464,18.7506089211
465,18.3744709492
466,18.2760519981
467,18.2419650555
468,18.502961874
469,18.2376821041
470,18.5556571484
471,18.4689309597
472,18.4883990288
473,18.3728480339
474,18.7408361435
475,18.4966030121
476,18.3359909058
477,18.2607200146
478,18.6998119354
479,18.318584919
480,18.3184008598
481,18.5481100082
482,18.3719439507
483,18.3829610348
484,18.8762559891
485,18.3390791416
486,18.2475168705
487,18.2792239189
488,18.6814649105
489,18.1784930229
490,18.608451128
491,18.6734061241
492,18.6751918793
493,18.3524479866
494,18.5488388538
495,18.4811120033
496,18.6346530914
497,18.3133289814
498,18.4014430046
499,18.573428154
500,18.2507400513
501,18.4892890453
502,18.5029289722
503,18.8770461082
504,18.4637498856
505,18.3303039074
506,18.2270650864
507,18.4044308662
508,18.2889618874
509,18.7505590916
510,18.6551010609
511,18.4560620785
512,18.4013450146
513,18.4559841156
514,18.4652619362
515,18.1931869984
516,18.4414889812
517,18.699958086
518,18.3365848064
519,18.3926129341
520,18.5428669453
521,18.6195428371
522,18.289511919
523,18.5247900486
524,18.6871850491
525,18.5060949326
526,18.4898469448
527,18.71946311
528,18.2356591225
529,18.4086179733
530,18.2518520355
531,18.2652130127
532,18.7362310886
533,18.4619450569
534,18.5928268433
535,18.6713149548
536,18.553663969
537,18.4696450233
538,18.3152320385
539,18.2050039768
540,18.3772549629
541,18.2256839275
542,18.3566091061
543,18.7595050335
544,18.6009860039
545,18.6497318745
546,18.5118551254
547,18.6750349998
548,18.4224658012
549,18.7777471542
550,18.4961349964
551,18.2215349674
552,18.6355781555
553,18.3887310028
554,18.2075119019
555,18.3904719353
556,18.82092309
557,18.2409858704
558,18.7002840042
559,18.507174015
560,18.4839019775
561,18.4809751511
562,18.6021101475
563,18.3494689465
564,18.5729141235
565,18.3229570389
566,18.340159893
567,18.5635881424
568,18.4474570751
569,18.2855319977
570,18.4590110779
571,18.492757082
572,18.7414028645
573,18.4145989418
574,18.2814640999
575,18.5258200169
576,18.8087558746
577,18.3719270229
578,18.2647900581
579,18.4598839283
580,18.3652949333
581,18.3301568031
582,18.3041679859
583,18.3033230305
584,18.199878931
585,18.2338030338
586,18.7747859955
587,18.2570209503
588,18.5320971012
589,18.3655860424
590,18.3877708912
591,18.3006179333
592,19.0470888615
593,18.4367828369
594,18.486880064
595,18.4160220623
596,18.3846468925
597,18.8396170139
598,18.3479969501
599,18.7613351345
600,18.7824270725
601,18.6713221073
602,18.5437419415
603,18.5716030598
604,18.2753369808
605,18.4692831039
606,18.75066185
607,18.3313930035
608,18.359028101
609,18.5884430408
610,18.3750209808
611,18.3888239861
612,18.3468859196
613,18.3300981522
614,18.3584768772
615,18.2775449753
616,18.3669059277
617,18.6398010254
618,18.5573980808
619,18.3905539513
620,18.4729170799
621,18.3873660564
622,18.3273661137
623,18.6129629612
624,18.7828059196
625,18.7658209801
626,18.4784119129
627,18.6947510242
628,18.4136900902
629,18.254914999
630,18.4062840939
631,18.3003399372
632,18.3110849857
633,18.4732170105
634,18.4199810028
635,18.3747677803
636,18.5153610706
637,18.3750638962
638,18.7878758907
639,18.4758119583
640,18.8791229725
641,18.3792459965
642,18.3427300453
643,18.5380530357
644,18.5647890568
645,18.8049929142
646,18.4259848595
647,18.8599281311
648,18.6203608513
649,18.7485411167
650,18.5118730068
651,18.6860630512
652,18.8836750984
653,18.4611358643
654,18.9033041
655,18.4952850342
656,18.9295918941
657,18.4826040268
658,18.3760659695
659,18.4067230225
660,18.396504879
661,18.2756199837
662,18.3906111717
663,18.2578690052
664,18.3724310398
665,18.4772410393
666,18.8374140263
667,18.7483549118
668,18.3656458855
669,18.7501738071
670,18.394659996
671,18.3551080227
672,18.5183320045
673,18.3566491604
674,18.4505851269
675,18.3608281612
676,18.6728620529
677,18.4260349274
678,18.5256860256
679,18.3560061455
680,18.5419671535
681,18.6134088039
682,18.4875159264
683,18.597869873
684,18.3980910778
685,18.4593551159
686,18.3794810772
687,18.5590150356
688,18.4564130306
689,18.5998909473
690,18.4011099339
691,18.9186298847
692,18.7506380081
693,18.3876960278
694,18.5011940002
695,18.5309848785
696,18.5440862179
697,18.4041938782
698,18.4595940113
699,18.623884201
700,18.3750641346
701,18.5312900543
702,18.3986070156
703,18.4742510319
704,18.3449690342
705,18.5350179672
706,18.6171138287
707,18.5427110195
708,18.2973339558
709,18.9144580364
710,18.4289801121
711,18.4691710472
712,18.9404990673
713,18.592042923
714,18.605661869
715,18.3066680431
716,18.3426291943
717,18.4298298359
718,18.4012589455
719,18.5663969517
720,18.313147068
721,18.6250610352
722,18.6373867989
723,18.9701640606
724,18.6496999264
725,18.7129561901
726,18.3457188606
727,18.7489478588
728,18.5027320385
729,18.6355099678
730,18.5908019543
731,18.3830060959
732,18.7030980587
733,18.2435379028
734,18.6893429756
735,18.6670920849
736,18.4256300926
737,18.83670187
738,18.4312479496
739,18.3061709404
740,18.5362298489
741,18.343775034
742,18.6749808788
743,20.4517371655
744,18.5416629314
745,18.3230321407
746,18.3975479603
747,18.4922609329
748,18.5618510246
749,18.4598660469
750,18.3740210533
751,18.410736084
752,18.5197348595
753,18.3282818794
754,18.6167850494
755,18.4280769825
756,18.4624130726
757,18.2994298935
758,18.3568601608
759,18.3808078766
760,18.5054938793
761,18.2100498676
762,18.3568921089
763,18.2762439251
764,18.4241938591
765,18.3899590969
766,18.3822789192
767,18.4546809196
768,18.3364918232
769,18.4955470562
770,18.406952858
771,18.7475779057
772,18.2689051628
773,18.6880259514
774,18.2534620762
775,18.3857240677
776,18.4468660355
777,18.2931389809
778,18.3637509346
779,18.2383749485
780,18.3099381924
781,18.3494548798
782,18.5332839489
783,18.3808040619
784,18.3814849854
785,18.3054068089
786,18.2654719353
787,18.4428651333
788,18.177544117
789,18.2863500118
790,18.3037259579
791,18.6956810951
792,18.246794939
793,18.3144118786
794,18.2873570919
795,18.2174611092
796,18.4261958599
797,18.4318108559
798,18.2325630188
799,18.354585886
800,18.3637180328
801,18.3050560951
802,18.2600159645
803,18.4169621468
804,18.2767250538
805,18.4920189381
806,18.252710104
807,18.3914158344
808,18.2856860161
809,18.2928030491
810,18.3624098301
811,18.2683601379
812,18.4053070545
813,18.4295458794
814,18.5188641548
815,18.2336819172
816,18.8525009155
817,18.9373090267
818,18.3702411652
819,18.4593498707
820,18.3689210415
821,18.3555829525
822,18.3229269981
823,18.2826788425
824,18.404886961
825,18.2780570984
826,18.3925340176
827,18.4244759083
828,18.2787940502
829,18.2776880264
830,18.6551249027
831,18.5582740307
832,18.4298028946
833,18.3825230598
834,18.2852311134
835,18.3632571697
836,18.2924330235
837,18.350217104
838,18.2217409611
839,18.4370040894
840,18.2454960346
841,18.4714460373
842,18.3648109436
843,18.5812399387
844,18.3475649357
845,18.4403660297
846,18.4277260303
847,18.6377911568
848,18.3101699352
849,18.3520350456
850,18.3404181004
851,18.418735981
852,18.3145241737
853,18.6378419399
854,18.4360189438
855,18.5009880066
856,18.3295419216
857,18.3035569191
858,18.3566651344
859,18.300907135
860,18.3651950359
861,18.3021171093
862,18.4969902039
863,18.4115679264
864,18.4432880878
865,18.4768869877
866,18.2858970165
867,18.3363749981
868,18.3007490635
869,18.4706308842
870,18.3580570221
871,18.2512309551
872,18.3210129738
873,18.3233058453
874,18.567111969
875,18.3269238472
876,18.4183359146
877,18.4432868958
878,18.3927659988
879,18.4516608715
880,18.7761418819
881,18.3907749653
882,18.3677229881
883,18.2510499954
884,18.3637499809
885,18.5556790829
886,18.2714030743
887,18.5557210445
888,18.285806179
889,18.5895969868
890,18.5953249931
891,18.3859550953
892,18.6382951736
893,18.2388608456
894,18.3189752102
895,18.3288199902
896,18.2984471321
897,18.3236739635
898,18.4758040905
899,18.4547138214
900,18.4324269295
901,18.3437728882
902,18.2830028534
903,18.6198720932
904,18.5795450211
905,18.4409000874
906,18.3087151051
907,18.321491003
908,18.1815760136
909,18.3498179913
910,18.6168689728
911,18.3868539333
912,18.3377950191
913,18.5008919239
914,18.2994599342
915,18.2893800735
916,18.2403180599
917,18.2159340382
918,18.3350679874
919,18.4611158371
920,18.2486758232
921,18.4931149483
922,18.4340438843
923,18.3811509609
924,18.4318721294
925,18.416852951
926,18.4329559803
927,18.2423598766
928,18.3198480606
929,18.2978470325
930,18.371794939
931,18.3835968971
932,18.2497079372
933,18.3365049362
934,18.4071929455
935,18.3162670135
936,18.4470748901
937,18.3136920929
938,18.564260006
939,18.3522338867
940,18.3005261421
941,18.4272949696
942,18.4858169556
943,18.503469944
944,18.2537059784
945,18.3076198101
946,18.3353459835
947,18.7760260105
948,18.6315670013
949,18.4481680393
950,18.7945020199
951,18.727011919
952,18.4874868393
953,18.6023609638
954,18.4501521587
955,18.7052328587
956,18.3200230598
957,18.3067121506
958,18.5855519772
959,18.3468458652
960,18.3013272285
961,18.3633370399
962,18.3895220757
963,18.4709560871
964,18.737361908
965,19.3045289516
966,18.6220729351
967,18.4657380581
968,18.68217206
969,18.6678419113
970,18.7382500172
971,18.6338629723
972,18.5677270889
973,18.5942997932
974,18.8401319981
975,18.3904788494
976,18.7225279808
977,18.363494873
978,18.6439940929
979,18.5809600353
980,18.6902840137
981,18.503993988
982,18.7146208286
983,18.7259781361
984,18.4100849628
985,18.3465719223
986,18.9112010002
987,18.8057041168
988,18.7034289837
989,18.591039896
990,18.5190651417
991,18.3818910122
992,18.3480920792
993,18.7662701607
994,18.5000810623
995,18.4342250824
996,18.2900779247
997,18.324878931
998,18.5399079323
999,18.4374380112
1000,18.3631138802
