k8s_pods_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
1301,1365991424,0.24,0.00099,1.5454545454545452,478332.65454545454,478779.7090909091,0
1301,1365991424,0.24,0.00099,1.5454545454545452,478332.65454545454,478779.7090909091,0
1301,1365991424,0.24,0.00099,1.5636363636363635,473208.36363636365,473492.7818181818,0
1301,1365991424,0.24,0.00099,1.5636363636363635,473208.36363636365,473492.7818181818,0
1301,1365991424,0.24,0.00099,1.5272727272727271,470991.2909090909,473399.50909090904,0
1301,1365991424,0.24,0.00099,1.5454545454545454,466841.61818181816,465155.36363636365,0
1301,1365991424,0.24,0.00099,1.5454545454545454,466841.61818181816,465155.36363636365,0
1301,1365991424,0.24,0.00099,1.5636363636363635,461409.6,459692.05454545456,0
1301,1365991424,0.24,0.00099,1.5636363636363635,461409.6,459692.05454545456,0
1301,1365991424,0.24,0.00099,1.4727272727272727,461428.6909090909,459681.1636363636,0
1301,1365991424,0.24,0.00099,1.4727272727272727,463889.45454545453,464840.7272727272,0
1301,1365991424,0.24,0.00099,1.4727272727272727,463889.45454545453,464840.7272727272,0
1301,1365991424,0.24,0.00099,1.509090909090909,469540.45454545453,470663.5818181817,0
1301,1365991424,0.24,0.00099,1.509090909090909,469540.45454545453,470663.5818181817,0
1301,1365991424,0.24,0.00099,1.5818181818181818,471164.6,470767.61818181805,0
1301,1365991424,0.35840034711864416,0.00099,1.618192066302032,473147.2797961616,474393.0237776224,0
1301,1365991424,0.35840034711864416,0.00099,1.618192066302032,473147.2797961616,474393.0237776224,0
1301,1365991424,0.35840034711864416,0.00099,1.5636466117565775,478037.89797797974,479062.11468671326,0
1301,1365991424,0.35840034711864416,0.00099,1.5636466117565775,478037.89797797974,479062.11468671326,0
1301,1385037824,0.35840034711864416,0.00099,1.5636466117565775,478484.31615979795,479012.4965048951,0
1301,1385037824,0.3584,0.00099,1.5272727272727271,478011.1636363635,478042.3272727272,0
1301,1385037824,0.3584,0.00099,1.5272727272727271,478011.1636363635,478042.3272727272,0
1301,1385037824,0.3584,0.00099,1.5272727272727271,472652.4909090909,472976.7454545454,0
1301,1385037824,0.3584,0.00099,1.5272727272727271,472652.4909090909,472976.7454545454,0
1301,1385037824,0.3584,0.00099,1.5818181818181816,470380.45454545453,472957.3636363636,0
1301,1385037824,0.3584,0.00099,1.5636363636363635,466312.0545454546,464965.70909090905,0
1301,1385037824,0.3584,0.00099,1.5636363636363635,466312.0545454546,464965.70909090905,0
1301,1385037824,0.3584,0.00099,1.5636363636363635,461143.27272727276,459449.19999999995,0
1301,1385037824,0.3584,0.00099,1.5636363636363635,461143.27272727276,459449.19999999995,0
1301,1385037824,0.3584,0.00099,1.618181818181818,461517.30909090914,459448.8181818181,0
1301,1385037824,0.3584,0.00099,1.5272727272727273,463890.0181818182,464316.79999999993,0
1301,1385037824,0.3584,0.00099,1.5272727272727273,463890.0181818182,464316.79999999993,0
1301,1385037824,0.35839791720341174,0.00099,1.5272727272727273,469146.1818181818,469621.8181818181,0
1301,1385037824,0.35839791720341174,0.00099,1.5272727272727273,469146.1818181818,469621.8181818181,0
1301,1385037824,0.35839791720341174,0.00099,1.5454545454545454,470968.83636363636,469648.6909090909,0
1301,1385037824,0.35839757007770734,0.00099,1.5636363636363635,472809.7272727273,473567.5272727272,0
1301,1385037824,0.35839757007770734,0.00099,1.5636363636363635,472809.7272727273,473567.5272727272,0
1301,1385037824,0.35925097515329313,0.00099,1.5454545454545454,477685.21818181814,478723.36363636365,0
1301,1385037824,0.3583996528813559,0.00099,1.5454545454545454,477685.21818181814,478723.36363636365,0
1301,1385037824,0.3583996528813559,0.00099,1.5818181818181816,477517.9818181818,478770.07272727264,0
1301,1385037824,0.3584,0.00099,1.5999999999999999,477349.7454545455,477761.25454545446,0
1301,1385037824,0.3584,0.00099,1.5999999999999999,477349.7454545455,477761.25454545446,0
1301,1385037824,0.3584,0.00099,1.5636363636363635,472917.61818181816,472957.79999999993,0
1301,1385037824,0.3584,0.00099,1.5636363636363635,472917.61818181816,472957.79999999993,0
1301,1385037824,0.3584,0.00099,1.5818181818181816,471317.4181818182,472935.0363636363,0
1301,1385037824,0.3583996528813559,0.00099,1.5454469422869996,467303.12948524905,465343.6448626553,0
1301,1385037824,0.3583996528813559,0.00099,1.5454469422869996,467303.12948524905,465343.6448626553,0
1301,1385037824,0.3583996528813559,0.00099,1.4545378513779088,461600.3658488854,459711.5539535644,0
1301,1385037824,0.3583996528813559,0.00099,1.4545378513779088,461600.3658488854,459711.5539535644,0
1301,1386659840,0.3583996528813559,0.00099,1.4545378513779088,461464.7658488854,459677.71758992807,0
1301,1386659840,0.3583996528813559,0.00099,1.490900826596541,463893.35805629985,464408.57702884736,0
1301,1386659840,0.3583996528813559,0.00099,1.490900826596541,463893.35805629985,464408.57702884736,0
1301,1386659840,0.3583996528813559,0.00099,1.5454462811419956,469095.976238118,469676.3770288473,0
1301,1386659840,0.3583996528813559,0.00099,1.5454462811419956,469095.976238118,469676.3770288473,0
1301,1386659840,0.3583996528813559,0.00099,1.5090826447783592,471047.19441993616,469748.74066521093,0
1301,1386659840,0.3583996528813559,0.00099,1.509090909090909,472978.67272727273,473298.0545454545,0
1301,1386659840,0.3583996528813559,0.00099,1.509090909090909,472978.67272727273,473298.0545454545,0
1301,1386659840,0.3583996528813559,0.00099,1.5272727272727273,477955.1636363637,478401.4727272727,0
1301,1386659840,0.3583996528813559,0.00099,1.5272727272727273,477955.1636363637,478401.4727272727,0
1301,1386659840,0.3583996528813559,0.00099,1.5272727272727273,478048.3090909091,478394.18181818177,0
1301,1386659840,0.3583996528813559,0.00099,1.5454545454545454,477728.8909090909,478539.5636363636,0
1301,1386659840,0.3583996528813559,0.00099,1.5454545454545454,477728.8909090909,478539.5636363636,0
1301,1386659840,0.3583996528813559,0.00099,1.4909090909090907,472954.78181818174,473679.21818181814,0
1301,1386659840,0.3583996528813559,0.00099,1.4909090909090907,472954.78181818174,473679.21818181814,0
1301,1386659840,0.3839997396610169,0.00099,1.5272727272727273,470908.2909090909,473635.4545454545,1
1301,1386659840,0.38400000000000006,0.00099,1.4909090909090912,466808,465058.6727272727,1
1301,1386659840,0.38400000000000006,0.00099,1.4909090909090912,466808,465058.6727272727,1
1301,1386659840,0.38400000000000006,0.00099,1.4727272727272729,461681.32727272727,459818.5999999999,1
1301,1386659840,0.38400000000000006,0.00099,1.4727272727272729,461681.32727272727,459818.5999999999,1
1301,1386684416,0.38400000000000006,0.00099,1.4545454545454546,461701.61818181816,459805.58181818173,0
1301,1386684416,0.3839997396610169,0.00099,1.4363560331960907,464188.12172406784,464697.15867447027,0
1301,1386684416,0.3839997396610169,0.00099,1.4363560331960907,464188.12172406784,464697.15867447027,0
1301,1386684416,0.3839997396610169,0.00099,1.4909014877415452,469225.0671786133,469900.03140174306,0
1301,1386684416,0.3839997396610169,0.00099,1.4909014877415452,469225.0671786133,469900.03140174306,0
1301,1386684416,0.3839997396610169,0.00099,1.581810578650636,471394.10354224965,470036.8132199249,0
1301,1386684416,0.38400000000000006,0.00099,1.5636363636363635,473487.8909090909,474501.32727272727,0
1301,1386684416,0.38400000000000006,0.00099,1.5636363636363635,473487.8909090909,474501.32727272727,0
1301,1386684416,0.38400000000000006,0.00099,1.5454545454545452,478576.54545454547,479404.3818181817,0
1301,1386684416,0.38400000000000006,0.00099,1.5454545454545452,478576.54545454547,479404.3818181817,0
1301,1386684416,0.38400000000000006,0.00099,1.4909090909090907,478578.09090909094,479352.8545454545,0
1301,1386684416,0.3839997396610169,0.00099,1.4545454545454546,478294.81818181823,478514.9818181818,0
1301,1386684416,0.3839997396610169,0.00099,1.4545454545454546,478294.81818181823,478514.9818181818,0
1301,1386684416,0.3839997396610169,0.00099,1.4727272727272727,473289.20000000007,473759.8363636363,0
1301,1386684416,0.3839997396610169,0.00099,1.4727272727272727,473289.20000000007,473759.8363636363,0
1301,1400795136,0.3839997396610169,0.00099,1.4363636363636363,471324.20000000007,473727.09090909094,0
1301,1400795136,0.38400000000000006,0.00099,1.4909090909090907,467061.56363636366,465394.50909090904,0
1301,1400795136,0.38400000000000006,0.00099,1.4909090909090907,467061.56363636366,465394.50909090904,0
1301,1400795136,0.38400000000000006,0.00099,1.4727272727272727,462116.52727272734,460467.63636363635,0
1301,1400795136,0.38400000000000006,0.00099,1.4727272727272727,462116.52727272734,460467.63636363635,0
1301,1433747456,0.3584,0.00099,1.4727272727272727,461604.1454545455,460441.72727272724,0
1301,1433747456,0.35840034711864416,0.00099,1.4545527274049612,463998.0408536354,464461.48339490464,0
1301,1433747456,0.35840034711864416,0.00099,1.4545527274049612,463998.0408536354,464461.48339490464,0
1301,1433747456,0.35840034711864416,0.00099,1.4727345455867793,468814.3135809081,469095.2470312683,0
1301,1433747456,0.35840034711864416,0.00099,1.4727345455867793,468814.3135809081,469095.2470312683,0
1301,1434173440,0.35840034711864416,0.00099,1.436370909223143,471276.71358090814,469148.9924858138,0
1301,1434173440,0.3584,0.00099,1.4545454545454544,473434.4727272728,474060.2545454544,0
1301,1434173440,0.3584,0.00099,1.4545454545454544,473434.4727272728,474060.2545454544,0
1301,1434173440,0.38400000000000006,0.00099,1.4727272727272727,478028.63636363635,479066.9999999999,0
1301,1434173440,0.38400000000000006,0.00099,1.4727272727272727,478028.63636363635,479066.9999999999,0
1301,1434238976,0.38400000000000006,0.00099,1.4727272727272727,477816.94545454544,479047.90909090894,0
1301,1434238976,0.38400000000000006,0.00099,1.5272727272727271,477491.5272727272,478093.0363636364,0
1301,1434238976,0.38400000000000006,0.00099,1.5272727272727271,477491.5272727272,478093.0363636364,0
1301,1434238976,0.38400000000000006,0.00099,1.5272727272727271,472786.79999999993,473296.47272727266,0
1301,1434238976,0.38400000000000006,0.00099,1.5272727272727271,472786.79999999993,473296.47272727266,0
1301,1434238976,0.38400000000000006,0.00099,1.5454545454545454,470762.0545454545,473251.63636363635,0
1301,1434238976,0.38400000000000006,0.00099,1.509090909090909,466691.36363636365,465298.34545454546,0
1301,1434238976,0.38400000000000006,0.00099,1.509090909090909,466691.36363636365,465298.34545454546,0
1301,1434238976,0.38400000000000006,0.00099,1.5454545454545454,462002.4909090909,460384.1454545454,0
1301,1434238976,0.38400000000000006,0.00099,1.5454545454545454,462002.4909090909,460384.1454545454,0
1301,1434238976,0.38400000000000006,0.00099,1.5818181818181818,461684.01818181825,460348.1636363636,0
1301,1434238976,0.38400000000000006,0.00099,1.5454545454545454,463817.6363636364,464933.6727272727,0
1301,1434238976,0.38400000000000006,0.00099,1.5454545454545454,463817.6363636364,464933.6727272727,0
1301,1434238976,0.38399982643950137,0.00099,1.5090909090909088,468657.29090909095,469727.8181818182,0
1301,1434238976,0.38399982643950137,0.00099,1.5090909090909088,468657.29090909095,469727.8181818182,0
1301,1434238976,0.38399982643950137,0.00099,1.527272727272727,470987.00000000006,469825.1636363636,0
1301,1434238976,0.38399982643950137,0.00099,1.5090909090909088,473181.1454545455,473738.05454545445,0
1301,1434238976,0.38399982643950137,0.00099,1.5090909090909088,473181.1454545455,473738.05454545445,0
1301,1434238976,0.38400000000000006,0.00099,1.5272727272727271,477899.9636363636,478587.6727272727,0
1301,1434238976,0.38400000000000006,0.00099,1.5272727272727271,477899.9636363636,478587.6727272727,0
1301,1434238976,0.38400000000000006,0.00099,1.5272727272727271,477990.07272727275,478564.8909090908,0
1301,1434238976,0.38400026033898316,0.00099,1.545461818314052,477701.81905654486,477787.6601997722,0
1301,1434238976,0.38400026033898316,0.00099,1.545461818314052,477701.81905654486,477787.6601997722,0
1301,1434238976,0.43520004338990415,0.00099,1.6000072728595065,473070.8008747267,473001.31474522676,0
1301,1434238976,0.43520004338990415,0.00099,1.6000072728595065,473070.8008747267,473001.31474522676,0
1301,1434263552,0.43520065083208775,0.00099,1.563585792618149,470930.9675037673,472922.60277237045,0
1301,1434263552,0.4352006074432132,0.00099,1.5090330652131878,466829.4393563134,465255.4334816891,0
1301,1434263552,0.4352006074432132,0.00099,1.5090330652131878,466829.4393563134,465255.4334816891,0
1301,1434263552,0.4352006074432132,0.00099,1.4726694288495517,461741.05753813154,460363.9789362345,0
1301,1434263552,0.4352006074432132,0.00099,1.4726694288495517,461741.05753813154,460363.9789362345,0
1301,1434263552,0.43520000000000003,0.00099,1.4363636363636365,461048.6545454546,460315.36363636353,0
1301,1434263552,0.43520000000000003,0.00099,1.490909090909091,463055.2,463921.6909090909,0
1301,1434263552,0.43520000000000003,0.00099,1.490909090909091,463055.2,463921.6909090909,0
1301,1434263552,0.43520000000000003,0.00099,1.490909090909091,467851.7636363636,468709.65454545454,0
1301,1434263552,0.43520000000000003,0.00099,1.490909090909091,467851.7636363636,468709.65454545454,0
1301,1434263552,0.43520000000000003,0.00099,1.5454545454545456,470305.85454545455,468829.18181818177,0
1301,1434263552,0.43520000000000003,0.00099,1.5454545454545454,472481.78181818186,473142.9818181817,0
1301,1434263552,0.43520000000000003,0.00099,1.5454545454545454,472481.78181818186,473142.9818181817,0
1301,1434263552,0.43520000000000003,0.00099,1.5272727272727271,477474,478106.50909090904,0
1301,1434263552,0.43520000000000003,0.00099,1.5272727272727271,477474,478106.50909090904,0
1301,1434267648,0.43520000000000003,0.00099,1.5636363636363633,478033.34545454546,478099.6,0
1301,1434267648,0.43520000000000003,0.00099,1.5454545454545452,478073.6727272727,478520.78181818174,0
1301,1434267648,0.43520000000000003,0.00099,1.5454545454545452,478073.6727272727,478520.78181818174,0
1301,1434267648,0.43520000000000003,0.00099,1.509090909090909,473424.12727272726,473709.0909090908,0
1301,1434267648,0.43520000000000003,0.00099,1.509090909090909,473424.12727272726,473709.0909090908,0
1301,1434267648,0.43520000000000003,0.00099,1.4909090909090907,471351.8545454545,473655.8363636363,0
1301,1434267648,0.435199956610243,0.00099,1.490902148886549,467163.3094393325,465389.3687516425,0
1301,1434267648,0.435199956610243,0.00099,1.490902148886549,467163.3094393325,465389.3687516425,0
1301,1434267648,0.435199956610243,0.00099,1.490902148886549,465360.0730756962,463574.9505698243,0
1301,1434267648,0.435199956610243,0.00099,1.490902148886549,465360.0730756962,463574.9505698243,0
1301,1430220800,0.435199956610243,0.00099,1.5272657852501854,471129.70943933254,464015.4232970971,0
1301,1430220800,0.4479999349153646,0.00099,1.8181818181818181,479580.3636363636,481350.0545454545,0
1301,1430220800,0.4479999349153646,0.00099,1.8181818181818181,479580.3636363636,481350.0545454545,0
1301,1430220800,0.4479999349153646,0.00099,1.9272727272727272,494197.85454545455,494381.10909090907,0
1301,1430220800,0.4479999349153646,0.00099,1.9272727272727272,494197.85454545455,494381.10909090907,0
1301,1430220800,0.4479999349153646,0.00099,2.090909090909091,507606.72727272724,495483.12727272726,0
1301,1430220800,0.44800000000000006,0.00099,2.1999999999999997,520557.67272727273,522418.6727272727,0
1301,1430220800,0.44800000000000006,0.00099,2.1999999999999997,520557.67272727273,522418.6727272727,0
1301,1430220800,0.44800000000000006,0.00099,2.454545454545454,534493.1818181819,535068.9818181817,0
1301,1430220800,0.44800000000000006,0.00099,2.454545454545454,534493.1818181819,535068.9818181817,0
1301,1468669952,0.44800000000000006,0.00099,2.4727272727272727,543868.0545454544,535977.6181818182,0
1301,1468669952,0.43520000000000003,0.00099,2.6727272727272724,553008.7999999999,554681.6545454545,0
1301,1468669952,0.43520000000000003,0.00099,2.6727272727272724,553008.7999999999,554681.6545454545,0
1301,1468669952,0.43520000000000003,0.00099,2.727272727272727,561104.4909090908,561169.0909090909,0
1301,1468669952,0.43520000000000003,0.00099,2.727272727272727,561104.4909090908,561169.0909090909,0
1301,1468669952,0.43520000000000003,0.00099,2.927272727272727,572889.5454545454,562622.5636363636,0
1301,1468669952,0.435199956610243,0.00099,3.1999999999999993,582018.9818181818,582234.0909090908,0
1301,1468669952,0.435199956610243,0.00099,3.1999999999999993,582018.9818181818,582234.0909090908,0
1301,1468669952,0.435199956610243,0.00099,3.5999999999999996,593877.0909090908,590933.8909090909,0
1301,1468669952,0.435199956610243,0.00099,3.5999999999999996,593877.0909090908,590933.8909090909,0
1301,1497346048,0.435199956610243,0.00099,3.836363636363636,609347.0363636363,592700.509090909,0
1301,1497346048,0.43520000000000003,0.00099,4.09090909090909,626283.7999999999,629254.0727272726,0
1301,1497346048,0.43520000000000003,0.00099,4.09090909090909,626283.7999999999,629254.0727272726,0
1301,1497346048,0.43520000000000003,0.00099,4.49090909090909,648538.3818181818,647839.109090909,0
1301,1497346048,0.43520000000000003,0.00099,4.49090909090909,648538.3818181818,647839.109090909,0
1301,1497452544,0.43520000000000003,0.00099,4.9818181818181815,670283.5272727272,650479.8181818181,0
1301,1497452544,0.43520000000000003,0.00099,5.472690909752053,690114.0287293949,693233.4252441691,0
1301,1497452544,0.43520000000000003,0.00099,5.472690909752053,690114.0287293949,693233.4252441691,0
1301,1497452544,0.43519978305268603,0.00099,5.836127291568582,711657.6986866716,711428.0759155956,0
1301,1497452544,0.43519978305268603,0.00099,5.836127291568582,711657.6986866716,711428.0759155956,0
1301,1497452544,0.422399674579029,0.00099,6.181834100534353,727112.2374719384,713712.9015704311,0
1301,1497452544,0.4223996094932905,0.00099,6.8364159180550255,740977.663287998,743499.4217808074,0
1301,1497452544,0.4223996094932905,0.00099,6.8364159180550255,740977.663287998,743499.4217808074,0
1301,1497452544,0.4223999349153646,0.00099,7.491161354420316,752466.466057994,751529.8983821081,0
1301,1497452544,0.4223999349153646,0.00099,7.491161354420316,752466.466057994,751529.8983821081,0
1301,1497452544,0.4223999349153646,0.00099,8.01818181818182,769854.8727272727,754567.4727272727,0
1301,1497452544,0.4223999349153646,0.00099,8.472727272727274,784289.5818181817,786483.7272727272,0
1301,1497452544,0.4223999349153646,0.00099,8.472727272727274,784289.5818181817,786483.7272727272,0
1301,1497452544,0.40959991322048606,0.00099,9.236363636363636,801101.8363636362,796902.8181818181,0
1301,1497452544,0.40959991322048606,0.00099,9.236363636363636,801101.8363636362,796902.8181818181,0
1301,1497452544,0.40959991322048606,0.00099,10.30909090909091,821841.7636363636,801894.4363636363,0
1301,1497452544,0.40959991322048606,0.00099,11.436363636363636,842897.5818181818,848516.8545454545,0
1301,1497452544,0.40959991322048606,0.00099,11.436363636363636,842897.5818181818,848516.8545454545,0
1301,1497452544,0.40959991322048606,0.00099,12.090909090909092,868036.1636363636,866979.0181818181,0
1301,1497452544,0.40959991322048606,0.00099,12.090909090909092,868036.1636363636,866979.0181818181,0
1301,1497452544,0.40959991322048606,0.00099,12.527272727272726,888815.8363636363,870212.7272727273,0
1301,1497452544,0.396800065084856,0.00099,13.309182150419264,906715.575919562,910117.6334849063,0
1301,1497452544,0.396800065084856,0.00099,13.309182150419264,906715.575919562,910117.6334849063,0
1301,1497452544,0.396800065084856,0.00099,14.05463669587381,927822.3941013804,926552.4698485427,0
1301,1497452544,0.396800065084856,0.00099,14.05463669587381,927822.3941013804,926552.4698485427,0
1301,1512382464,0.396800065084856,0.00099,14.672818514055628,942970.7213741075,929596.9243939973,0
1301,1512382464,0.3967999349153646,0.00099,15.181818181818182,956790.3272727273,959363.7818181817,0
1301,1512382464,0.3967999349153646,0.00099,15.181818181818182,956790.3272727273,959363.7818181817,0
1301,1512382464,0.3967999349153646,0.00099,15.763636363636364,963184.2363636362,961100.9272727272,0
1301,1512382464,0.3967999349153646,0.00099,15.763636363636364,963184.2363636362,961100.9272727272,0
1301,1582604288,0.3967999349153646,0.00099,16.58181818181818,971266.6727272725,964509.0545454544,0
1301,1582604288,0.396800065084856,0.00099,17.091018844970733,976041.0776288494,976719.1785209319,0
1301,1582604288,0.396800065084856,0.00099,17.091018844970733,976041.0776288494,976719.1785209319,0
1301,1582604288,0.396800065084856,0.00099,17.981927935879824,981262.0958106675,977509.4876118408,0
1301,1582604288,0.396800065084856,0.00099,17.981927935879824,981262.0958106675,977509.4876118408,0
1301,1584381952,0.38400008677980824,0.00099,18.61829157224346,988246.5685379404,980145.8512482046,0
1301,1584381952,0.38400000000000006,0.00099,19.45454545454545,996637.309090909,999756.5090909088,0
1301,1584381952,0.38400000000000006,0.00099,19.45454545454545,996637.309090909,999756.5090909088,0
1301,1584381952,0.38400000000000006,0.00099,19.854545454545452,1009262,1008458.0363636361,0
1301,1584381952,0.38400000000000006,0.00099,19.854545454545452,1009262,1008458.0363636361,0
1301,1584529408,0.38400000000000006,0.00099,20.36363636363636,1019798.218181818,1010872.0545454542,0
1301,1584529408,0.38400000000000006,0.00099,20.854545454545452,1027746.9272727271,1029531.5999999996,0
1301,1584529408,0.38400000000000006,0.00099,20.854545454545452,1027746.9272727271,1029531.5999999996,0
1301,1584529408,0.3712,0.00099,21.56363636363636,1040233.0727272726,1038003.636363636,0
1301,1584529408,0.3712,0.00099,21.56363636363636,1040233.0727272726,1038003.636363636,0
1301,1584537600,0.3712,0.00099,22.399999999999995,1050717.4181818182,1041312.6181818179,0
1301,1584537600,0.3712,0.00099,23.236363636363635,1060399.8727272726,1063781.3636363635,0
1301,1584537600,0.3712,0.00099,23.236363636363635,1060399.8727272726,1063781.3636363635,0
1301,1584537600,0.3712,0.00099,24.25454545454545,1065204.8181818181,1063799.3454545455,0
1301,1584537600,0.3712,0.00099,24.25454545454545,1065204.8181818181,1063799.3454545455,0
1301,1584537600,0.38400000000000006,0.00099,24.836363636363632,1074097.2727272725,1067108.4727272727,0
1301,1584537600,0.37120006508485626,0.00099,25.981988102263013,1078626.9603850648,1079092.1371138978,0
1301,1584537600,0.37120006508485626,0.00099,25.981988102263013,1078626.9603850648,1079092.1371138978,0
1301,1584537600,0.37120006508485626,0.00099,26.872897193172104,1079082.4149305192,1076818.1734775342,0
1301,1584537600,0.37120006508485626,0.00099,26.872897193172104,1079082.4149305192,1076818.1734775342,0
1301,1584537600,0.37120006508485626,0.00099,27.436533556808474,1080306.4512941556,1078840.6280229888,0
1301,1584537600,0.3712000000000002,0.00099,27.890909090909087,1084510.0727272725,1087621.709090909,0
1301,1584537600,0.3712000000000002,0.00099,27.890909090909087,1084510.0727272725,1087621.709090909,0
1301,1584537600,0.3712000000000002,0.00099,28.291809999256127,1096814.4970468387,1095920.6302853976,0
1301,1584537600,0.3712000000000002,0.00099,28.291809999256127,1096814.4970468387,1095920.6302853976,0
1301,1584541696,0.3584,0.00099,29.109991817437948,1108347.6061377479,1098772.139376307,0
1301,1584541696,0.3584,0.00099,29.600900908347036,1118743.5152286573,1121410.139376307,0
1301,1584541696,0.3584,0.00099,29.600900908347036,1118743.5152286573,1121410.139376307,0
1301,1584541696,0.3584,0.00099,29.96363636363636,1133116.2181818183,1131948.8727272726,0
1301,1584541696,0.3584,0.00099,29.96363636363636,1133116.2181818183,1131948.8727272726,0
1301,1584541696,0.3584,0.00099,30.709090909090904,1141296.9090909092,1134701.2181818183,0
1301,1584541696,0.3584,0.00099,31.327272727272724,1148584.2,1151013.727272727,0
1301,1584541696,0.3584,0.00099,31.327272727272724,1148584.2,1151013.727272727,0
1301,1584541696,0.34560000000000013,0.00099,31.927272727272722,1147756.9636363636,1148330.8545454543,0
1301,1584541696,0.34560000000000013,0.00099,31.927272727272722,1147756.9636363636,1148330.8545454543,0
1301,1584541696,0.34560000000000013,0.00099,32.05454545454545,1150160.0545454544,1148704.818181818,0
1301,1584541696,0.34560000000000013,0.00099,32.03636363636363,1149651.6545454543,1149243.5272727273,0
1301,1584541696,0.34560000000000013,0.00099,32.03636363636363,1149651.6545454543,1149243.5272727273,0
1301,1584541696,0.34560000000000013,0.00099,32.21818181818181,1150663.7454545454,1149194.0363636364,0
1301,1584541696,0.34560000000000013,0.00099,32.21818181818181,1150663.7454545454,1149194.0363636364,0
1301,1584541696,0.34560000000000013,0.00099,32.690909090909095,1155612.1454545453,1150734.1454545453,0
1301,1584541696,0.33280000000000004,0.00099,32.7998000036363,1164601.9056479963,1167319.81095947,0
1301,1584541696,0.33280000000000004,0.00099,32.7998000036363,1164601.9056479963,1167319.81095947,0
1301,1584541696,0.33280000000000004,0.00099,33.363436367272655,1178803.2511025418,1179315.5564140156,0
1301,1584541696,0.33280000000000004,0.00099,33.363436367272655,1178803.2511025418,1179315.5564140156,0
1301,1584541696,0.33280000000000004,0.00099,33.98161818545447,1192137.3965570873,1181621.9382321974,0
1301,1584541696,0.33280000000000004,0.00099,34.49090909090909,1202699.8363636364,1205452.9818181817,0
1301,1584541696,0.33280000000000004,0.00099,34.49090909090909,1202699.8363636364,1205452.9818181817,0
1301,1584541696,0.34559999999999996,0.00099,35.090909090909086,1217909.9454545453,1218231.8181818181,0
1301,1584541696,0.34559999999999996,0.00099,35.090909090909086,1217909.9454545453,1218231.8181818181,0
1301,1584541696,0.33280000000000004,0.00099,35.527272727272724,1228423.4,1220046.0545454544,0
1301,1584541696,0.33280008677980816,0.00099,35.8,1238786.2,1241287.3818181816,0
1301,1584541696,0.33280008677980816,0.00099,35.8,1238786.2,1241287.3818181816,0
1301,1584541696,0.3200001084747601,0.00099,35.836363636363636,1241418.1272727274,1241218.9999999998,0
1301,1584541696,0.3200001084747601,0.00099,35.836363636363636,1241418.1272727274,1241218.9999999998,0
