k8s_services_number_of_services_total,process_resident_memory_bytes,etcd_debugging_snap_save_total_duration_seconds_bucket,etcd_disk_backend_commit_duration_seconds_bucket,etcd_http_failed_total,etcd_network_peer_received_bytes_total,etcd_network_peer_sent_bytes_total,etcd_server_proposals_pending
663,1614770176,0.45226666666666665,0.00099,14.109090909090908,13639025.054545455,13632798.945454545,0
663,1614770176,0.45226666666666665,0.00099,13.854545454545454,13586617.945454545,13580361.963636361,0
663,1614770176,0.45226666666666665,0.00099,13.854545454545454,13486492.545454543,13491447.854545454,0
663,1614770176,0.45226666666666665,0.00099,13.836363636363634,13458511.872727271,13463609.818181818,0
663,1614770176,0.45226666666666665,0.00099,13.854545454545452,13389832.218181817,13463577.49090909,0
663,1614770176,0.45226666666666665,0.00099,13.854545454545452,13310425.309090907,13305098.69090909,0
663,1614770176,0.45226666666666665,0.00099,13.890909090909089,13314097.18181818,13308457.85454545,0
663,1614770176,0.45226666666666665,0.00099,13.89090909090909,13486620.599999998,13505868.054545453,0
663,1614770176,0.45226666666666665,0.00099,13.963636363636363,13501468.218181815,13521008.745454544,0
1030,1614778368,0.45226666666666665,0.00099,13.872727272727271,13509507.636363633,13521027.763636362,0
1030,1614778368,0.4522666859509922,0.00099,13.799999999999997,13498058.472727273,13497832.527272725,0
1030,1614778368,0.4522666859509922,0.00099,13.799999999999999,13508963.10909091,13509043.745454544,0
1030,1614778368,0.45226666666666665,0.00099,13.818181818181818,13446153.454545453,13444780.545454545,0
1030,1614778368,0.45226666666666665,0.00099,13.818181818181817,13398421.254545454,13396680.799999999,0
1030,1614782464,0.45226666666666665,0.00099,13.763636363636362,13386493.327272724,13396679.454545453,0
1030,1614782464,0.45226666666666665,0.00099,13.799999999999999,13383896.236363634,13392224.78181818,0
1030,1614782464,0.45226666666666665,0.00099,13.745454545454546,13380845.909090906,13389351.96363636,0
1030,1991442432,0.46079997830502967,0.00099,13.745463471236667,13354439.323214471,13355038.18552271,0
1030,1991442432,0.46079997830502967,0.00099,13.70909983487303,13356772.268669017,13357378.240068166,0
1030,1991450624,0.46079997830502967,0.00099,13.745463471236667,13358704.74139629,13357384.149159074,0
1030,1991450624,0.4608,0.00099,13.727272727272727,13366286.036363635,13372479.890909089,0
1030,1991450624,0.4608,0.00099,13.763636363636364,13377427.399999999,13383764.890909089,0
1030,1991462912,0.4608,0.00099,13.763636363636364,13378663.709090907,13370907.67272727,0
1030,1991462912,0.4608,0.00099,13.709090909090907,13356393.472727273,13348299.50909091,0
1400,1991467008,0.4608,0.00099,13.709090909090907,13305805.963636361,13348249.4,0
1400,1991467008,0.4671999945762575,0.00099,13.727281653054847,13265061.782219179,13266635.307958657,0
1400,1991467008,0.47103999305760835,0.00099,13.636372562145757,13255723.291310087,13257317.87159502,0
1400,2004623360,0.47104,0.00099,13.58181818181818,13318341.872727271,13324387.236363634,0
1400,2004623360,0.47104,0.00099,13.8,13365384.618181817,13371554.945454545,0
1400,2004623360,0.47104,0.00099,13.727272727272728,13380385.727272727,13371667.2,0
1400,2004623360,0.47104,0.00099,13.727272727272728,13382297.818181816,13375300.236363634,0
1400,2004623360,0.47104,0.00099,13.672727272727272,13387096.672727272,13380121.272727272,0
1400,2004623360,0.47104,0.00099,13.818181818181817,13407016.236363634,13405647.727272727,0
1400,2004623360,0.4710400312412498,0.00099,13.745454545454542,13364481.727272725,13363225.89090909,0
1400,2128658432,0.4710400312412498,0.00099,13.763636363636362,13306989.709090907,13363116.49090909,0
1400,2128658432,0.4710400312412498,0.00099,13.727272727272725,13240209.963636363,13229254.036363633,0
1400,2128658432,0.47104,0.00099,13.672727272727272,13237327.98181818,13226312.454545451,0
1400,2128723968,0.46592,0.00099,13.709090909090909,13395752.254545454,13382971.399999999,0
1400,2128723968,0.46592,0.00099,13.945454545454545,13462065.2,13449328.872727271,0
1949,2128769024,0.46592,0.00099,13.963636363636363,13476793.309090909,13449419.927272726,0
1949,2128769024,0.4659199791728249,0.00099,13.927282314223893,13516916.796529522,13529397.759170828,0
1949,2128769024,0.4659199791728249,0.00099,13.963645950587528,13540968.160165885,13553421.831898099,0
1949,2129133568,0.4659199791728249,0.00099,14.000008925782119,13560727.740821071,13539842.095490994,0
1949,2129133568,0.4659199791728249,0.00099,14.018190743963936,13550082.8680938,13528986.313672813,0
1949,2129215488,0.4659199791728249,0.00099,14.000008925782119,13543809.6680938,13529009.422763718,0
1949,2129215488,0.46592,0.00099,13.963628099323811,13566594.681269597,13574302.408272905,0
1949,2129215488,0.46592,0.00099,13.890900826596539,13569794.190360505,13577791.55372745,0
1949,2129231872,0.46592,0.00099,13.945454545454544,13491394.945454542,13491434.945454543,0
1949,2129231872,0.46592,0.00099,13.909090909090908,13462068.618181814,13461814.072727272,0
1949,2129293312,0.46592,0.00099,13.927272727272726,13489739.109090906,13461849.6,0
1949,2129293312,0.46592,0.00099,13.909090909090908,13516996.545454543,13516760.29090909,0
1949,2129293312,0.46592,0.00099,13.999999999999998,13566498.854545454,13566395.054545453,0
1949,2129395712,0.46592,0.00099,14.018173223296765,13605257.24904076,13603594.59409333,0
1949,2129395712,0.46592,0.00099,13.963627768751312,13555984.503586214,13554416.048638783,0
2141,2129461248,0.46592,0.00099,13.96362776875131,13511192.176313486,13554407.77591151,0
2141,2129461248,0.46592,0.00099,13.945454545454545,13463450.436363634,13458791.85454545,0
2141,2129461248,0.46592,0.00099,13.909090909090907,13473530.036363633,13468790.109090904,0
2141,2494676992,0.4608,0.00099,13.999999999999998,13530274.490909088,13537311.38181818,0
2141,2494676992,0.4608,0.00099,14.07272727272727,13551997.745454544,13558844.927272724,0
2141,2494775296,0.4608,0.00099,14.07272727272727,13553770.527272725,13558819.036363633,0
2141,2494775296,0.4608,0.00099,13.927272727272724,13555257.69090909,13560940.109090907,0
2141,2494775296,0.4608,0.00099,13.836363636363636,13534704.309090907,13540490.76363636,0
2141,2494783488,0.46592,0.00099,13.854545454545454,13510196.309090907,13514693.236363633,0
2141,2494783488,0.46592,0.00099,13.836363636363634,13486372.98181818,13490876.763636362,0
2141,2494922752,0.46592,0.00099,13.836363636363634,13390122.799999997,13490732.67272727,0
2141,2494922752,0.46592,0.00099,13.799999999999999,13290161.527272727,13290875.854545454,0
2141,2494922752,0.4693331308522623,0.00099,13.669456039289171,13241379.5833953,13242000.765230006,0
2141,2495049728,0.4693331308522623,0.00099,13.705812733630266,13401269.517870208,13401402.131091123,0
