2016.12.28-13:51:31,2016.12.28-14:01:31,time-vm-randread-7_fio,903,3615,70.7838,0.1510,44806.1710,20.8640,25.2160,70.8012,4624.096950,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:52:13,2016.12.28-14:02:14,time-vm-randread-8_fio,1174,4699,54.4465,0.0840,44196.9860,22.9120,26.2400,54.4651,5833.967437,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:52:34,2016.12.28-14:02:35,time-vm-randread-9_fio,1423,5693,44.9444,0.1330,41284.8270,22.4000,25.2160,44.9618,7029.275287,0,0,0,0,0,0,0,0,0.000000
2016.12.28-13:48:39,2016.12.28-13:58:50,time-vm-randwrite-0_fio,0,0,0,0,0,0,0,0,0.000000,3,13,18491.4494,36.8370,26968.7830,16711.6800,16711.6800,18491.4762,14.761610
2016.12.28-13:47:53,2016.12.28-13:58:15,time-vm-randwrite-10_fio,0,0,0,0,0,0,0,0,0.000000,3,14,18100.5980,90.9530,44545.0200,16711.6800,16711.6800,18100.6205,15.453292
2016.12.28-13:51:18,2016.12.28-14:01:20,time-vm-randwrite-11_fio,0,0,0,0,0,0,0,0,0.000000,5,23,10737.1461,10.8530,28701.7320,16711.6800,16711.6800,10737.1889,32.756329
2016.12.28-13:47:39,2016.12.28-13:58:03,time-vm-randwrite-12_fio,0,0,0,0,0,0,0,0,0.000000,3,14,17368.0097,81.8550,47906.3180,16711.6800,16711.6800,17368.0411,16.450867
2016.12.28-13:51:46,2016.12.28-14:01:48,time-vm-randwrite-13_fio,0,0,0,0,0,0,0,0,0.000000,7,28,9082.8337,7.7670,25900.1800,16711.6800,16711.6800,9082.8705,39.468254
2016.12.28-13:52:03,2016.12.28-14:02:05,time-vm-randwrite-14_fio,0,0,0,0,0,0,0,0,0.000000,8,33,7666.0613,1.4430,27111.8630,16711.6800,16711.6800,7666.0877,45.016878
2016.12.28-13:51:59,2016.12.28-14:02:01,time-vm-randwrite-15_fio,0,0,0,0,0,0,0,0,0.000000,7,31,8229.0008,7.3530,34661.6240,16711.6800,16711.6800,8229.0430,45.711755
2016.12.28-13:48:24,2016.12.28-13:58:37,time-vm-randwrite-16_fio,0,0,0,0,0,0,0,0,0.000000,3,14,18258.5785,60.4180,27027.9230,16711.6800,16711.6800,18258.6123,14.723724
2016.12.28-13:47:34,2016.12.28-13:57:57,time-vm-randwrite-17_fio,0,0,0,0,0,0,0,0,0.000000,4,16,15692.7769,73.1500,47574.5790,16711.6800,16711.6800,15692.8036,17.715092
2016.12.28-13:51:36,2016.12.28-14:01:39,time-vm-randwrite-18_fio,0,0,0,0,0,0,0,0,0.000000,6,27,9373.5427,7.8370,27200.9560,16711.6800,16711.6800,9373.5793,35.894502
2016.12.28-13:49:36,2016.12.28-13:59:43,time-vm-randwrite-19_fio,0,0,0,0,0,0,0,0,0.000000,4,16,15879.3130,16.5330,26089.1490,16711.6800,16711.6800,15879.3377,18.243570
2016.12.28-13:48:23,2016.12.28-13:58:37,time-vm-randwrite-1_fio,0,0,0,0,0,0,0,0,0.000000,3,14,17800.5986,93.0440,28271.2410,16711.6800,16711.6800,17800.6224,15.604545
2016.12.28-13:48:04,2016.12.28-13:58:22,time-vm-randwrite-2_fio,0,0,0,0,0,0,0,0,0.000000,3,14,17603.1208,92.0070,40226.7340,16711.6800,16711.6800,17603.1443,15.351234
2016.12.28-13:48:01,2016.12.28-13:58:19,time-vm-randwrite-3_fio,0,0,0,0,0,0,0,0,0.000000,3,14,17182.6268,121.0170,39648.1140,16711.6800,16711.6800,17182.6552,15.748115
2016.12.28-13:49:49,2016.12.28-13:59:55,time-vm-randwrite-4_fio,0,0,0,0,0,0,0,0,0.000000,3,15,16952.4235,5.9270,28275.5980,16711.6800,16711.6800,16952.4498,17.993569
2016.12.28-13:47:38,2016.12.28-13:58:02,time-vm-randwrite-5_fio,0,0,0,0,0,0,0,0,0.000000,3,15,16475.8549,122.3980,47239.1710,16711.6800,16711.6800,16475.8799,16.952580
2016.12.28-13:48:43,2016.12.28-13:58:54,time-vm-randwrite-6_fio,0,0,0,0,0,0,0,0,0.000000,3,13,18358.3938,40.9610,26131.9230,16711.6800,16711.6800,18358.4179,14.895678
2016.12.28-13:48:41,2016.12.28-13:58:51,time-vm-randwrite-7_fio,0,0,0,0,0,0,0,0,0.000000,3,14,18068.6024,88.2990,30901.6100,16711.6800,16711.6800,18068.6256,15.395899
2016.12.28-13:48:00,2016.12.28-13:58:19,time-vm-randwrite-8_fio,0,0,0,0,0,0,0,0,0.000000,3,14,17120.9511,107.6420,41914.4410,16711.6800,16711.6800,17120.9755,16.085672
2016.12.28-13:50:00,2016.12.28-14:00:06,time-vm-randwrite-9_fio,0,0,0,0,0,0,0,0,0.000000,4,16,15958.5750,16.4690,29285.3590,16711.6800,16711.6800,15958.6030,19.715947
