iteration,spent_time
398,209.414845943
409,153.755434036
410,154.091634035
411,155.846438169
412,161.518581867
413,153.826297045
408,188.78251791
415,155.895441055
416,161.457081079
417,154.000643015
418,154.387233019
419,156.266124964
420,161.366991043
421,153.696098089
422,154.674036026
423,156.176673889
414,213.223288059
425,153.811241865
426,154.340006113
427,156.554164886
428,161.836607933
429,153.71216011
424,188.673144102
431,156.484148979
432,161.673112154
433,153.952377081
434,153.627170086
430,180.88737607
436,161.971069813
437,155.02808404
438,153.428071022
439,156.585588932
435,183.433654785
440,161.942744017
441,154.741609097
442,153.338648796
443,156.784809113
444,156.727771044
445,151.303799152
446,151.752090931
447,150.612937927
448,151.480949163
449,146.230306149
450,148.395913124
451,148.816997051
452,145.922422886
453,141.325018883
454,142.887745857
455,145.351690054
456,144.036628008
457,135.36518693
458,138.276278973
459,141.026603937
460,140.455461025
461,133.927210093
462,132.58360815
463,136.301093102
464,135.427556992
465,130.137850046
466,130.525115013
467,130.851940155
468,131.477829933
469,130.516908884
470,130.152408123
471,130.415747166
472,130.731647968
473,131.221842051
474,130.526669979
475,130.218195915
476,130.22794795
477,130.665911198
478,131.155059099
479,130.728037119
480,129.951606035
481,130.348050117
482,130.183562994
483,130.866649151
484,130.677751064
485,129.930391073
486,130.025840044
487,130.343362093
488,130.854967117
489,130.566938877
490,129.912576914
491,130.025118113
492,129.976278782
493,130.803607225
494,130.557183027
495,130.387783051
496,129.918882847
497,129.782196045
498,129.977757931
499,130.092941999
500,130.566711903
501,130.01728797
502,129.940177917
503,130.174504995
504,130.286551952
505,130.61255312
506,130.00534606
507,130.217897177
508,130.082440138
509,130.313997984
510,130.751487017
511,129.858715057
512,130.460250854
513,130.362328053
514,130.375775099
515,130.823757172
516,129.729030848
517,130.283462048
518,130.178359032
519,130.493364096
520,130.602587938
521,129.861974955
522,130.363775969
523,130.089335918
524,130.419680119
525,130.376358032
526,130.088047028
527,130.466263056
528,130.259407997
529,130.769710064
530,130.173485994
531,130.144015074
532,130.470162153
533,130.931631088
534,130.598789215
535,130.008568048
536,130.305294037
537,130.440052032
538,130.986556053
539,130.647622108
540,129.879913092
541,130.355077982
542,130.069428205
543,130.947311163
544,130.47657299
545,130.380008936
546,130.765788794
547,130.399999857
548,131.009577036
549,130.400413036
550,130.504276037
551,130.662114143
552,130.566995859
553,131.056303024
554,130.428821087
555,130.298294067
556,130.722784042
557,130.538361788
558,130.799598932
559,129.951005936
560,130.213717937
561,130.546156883
562,130.529185057
563,130.386088848
564,130.674052954
565,130.401196957
566,130.309150934
567,130.428965807
568,130.246202946
569,130.483084917
570,130.193426847
571,130.165214062
572,130.538415909
573,130.456497192
574,130.554556847
575,129.733233213
576,130.030606031
577,130.151160002
578,130.509671926
579,130.469865799
580,129.618112803
581,130.191847086
582,129.852193117
583,130.637431145
584,131.014371872
585,129.638066053
586,129.879783154
587,129.640481949
588,130.567280054
589,131.295801878
590,130.052680016
591,130.026947021
592,129.656583071
593,130.33487606
594,130.684183121
595,130.14360404
596,130.238230944
597,129.880694151
598,130.369573832
599,130.705993891
600,130.279417992
601,130.574722052
602,129.678642988
603,130.358896971
604,130.85429883
605,130.153165102
606,130.510684967
607,129.777406931
608,130.615386963
609,130.971568108
610,130.218050003
611,130.667773008
612,130.007200003
613,130.194467068
614,130.919457912
615,130.082039118
616,130.679716825
617,130.128415108
618,130.477135897
619,131.031359196
620,129.644330978
621,130.836325884
622,130.234899044
623,130.675105095
624,130.864282131
625,129.597869158
626,130.92358017
627,130.10529089
628,135.492908001
630,129.38151598
631,130.56535387
632,130.177226067
633,134.992640972
634,133.30159688
629,157.698566914
635,134.250295162
636,131.617536068
637,143.014772177
638,137.833376169
639,135.926826954
640,134.630283117
641,131.532305002
642,142.915701151
643,138.305237055
644,135.698515892
645,135.158231974
646,132.064418077
647,143.047255039
648,138.485764027
649,135.569540024
650,135.476761103
651,132.097701073
652,143.725642204
653,138.623492956
654,135.76216507
655,135.718012094
657,143.640736103
658,133.739060163
659,133.605209112
660,130.741539955
656,158.440557957
661,143.743633986
662,133.698108912
663,133.233477831
664,132.536499023
665,137.222410917
666,144.159299135
667,133.57562995
668,133.201729059
669,132.36235404
670,136.791255951
671,143.763607025
672,133.342898846
673,132.974622965
674,132.402127981
675,136.561901093
676,143.316243887
677,133.278665066
678,132.634164095
679,132.097656012
680,136.536056042
681,143.130038023
682,132.689788818
683,132.666059017
684,132.34448719
685,136.354577065
686,130.371284008
687,129.72053194
688,130.315267801
689,130.25198698
690,130.948996067
691,130.435880899
692,129.928451061
693,130.242321968
694,130.930361032
695,130.813611031
696,130.380332947
697,130.02384901
698,130.289803028
699,131.651930094
700,131.327244043
701,130.833950996
702,130.513900995
703,130.449414968
704,131.431025028
705,131.014452219
706,130.816009998
707,130.556996107
708,130.310513973
709,131.761735916
710,130.87113905
711,130.906243086
712,130.452899933
713,129.856738091
714,131.551698208
715,130.663549185
716,130.761833906
717,130.370223045
718,129.653087139
719,131.321375132
720,130.427291155
721,130.831085205
722,130.636011124
723,129.831457138
724,131.080265999
725,130.561871767
726,130.867413998
727,130.727978945
728,129.915140152
729,130.370681047
730,130.194741011
731,130.712009907
732,130.671993971
733,129.790433884
734,130.454413176
735,130.29011488
736,130.45893693
737,131.303205013
738,130.235610008
739,130.38389802
740,130.57972312
741,130.566732883
742,131.116940975
743,130.019635201
744,130.22889185
745,130.607568979
746,130.943171978
747,131.361578941
748,130.410318136
749,130.174096107
750,130.366980791
751,130.751811981
752,131.087460995
753,130.364763975
754,130.340167999
755,130.508181095
756,130.536540031
757,131.000459194
758,130.203922033
759,130.517300129
760,130.712325096
761,130.352731943
762,130.831543922
763,130.489485979
764,130.331717968
765,130.846535921
766,130.754343033
767,130.072376966
768,130.245932102
769,130.383277893
770,130.54243803
771,130.852555037
772,130.241547823
773,130.270651102
774,130.424856186
775,130.492144823
776,130.645599127
777,130.157040119
778,130.23025322
779,130.45725894
780,130.755320072
781,130.866990089
782,130.347453833
783,130.325280905
784,130.698406935
785,130.617300987
786,130.886440039
787,130.60552597
788,130.567520142
789,131.089349985
790,130.408105135
791,130.875725031
792,130.280555964
793,130.257484913
794,131.70083189
795,130.350897074
796,131.105042219
797,130.326798916
798,130.137068033
799,131.768333912
800,130.522023916
801,130.893651009
802,130.509521008
803,130.255322933
804,131.662446976
805,130.561969995
806,132.408045053
807,131.797293901
808,132.543032885
809,131.757826805
810,130.555825949
811,132.240329027
812,131.714521885
813,132.656881809
814,131.220943213
815,130.920860052
816,132.275224924
818,132.538123846
819,130.549576044
820,130.962488174
821,132.475113153
822,134.170603991
817,157.950191975
824,135.636527061
825,140.809128046
826,135.60046196
827,136.338074207
823,162.257539034
829,145.694884062
830,144.075021982
831,137.559461832
832,141.885676146
828,167.841935873
833,151.293238878
834,149.170235872
835,146.232952118
836,141.589179039
837,146.029424906
838,148.810359955
839,149.344372034
840,146.082903147
841,141.569070101
842,146.237601995
843,148.633874893
844,149.576359987
845,145.634120941
846,141.413366079
847,143.822838068
848,146.053107023
849,143.791466951
850,136.114192009
851,137.874093056
852,141.474103928
853,140.257032871
854,133.813024998
855,132.572397947
856,135.639996052
857,135.932026148
858,130.111381054
859,130.348415136
860,130.398899794
861,129.893498898
862,130.566289902
863,130.026119947
864,130.334151983
865,130.700016022
866,129.971055031
867,130.71784091
868,130.12400794
869,130.561789989
870,130.690670013
871,130.202018023
872,130.296874046
873,130.557683945
874,130.324904919
875,130.628414869
876,130.44769907
877,130.413189888
878,130.613343
879,130.901175976
880,130.380074978
881,130.438336134
882,130.348298073
883,130.798150063
884,130.88843298
885,130.435477972
886,130.298096895
887,130.260038853
888,130.740870953
889,131.237993956
890,130.657586098
891,130.091100931
892,130.376196146
893,130.706718922
894,131.061604023
895,130.407320023
896,130.079592943
897,130.341756105
898,130.89884305
899,130.820397854
900,130.123970032
901,130.013458967
902,130.44788003
903,130.360705853
904,130.639056921
905,130.075989008
906,129.600324154
907,130.361624002
908,130.243798971
909,130.674166918
911,129.494979858
912,130.473982096
913,130.19946909
914,130.713889122
915,134.71867609
916,136.226399899
917,134.994949102
918,134.726714134
919,136.371264935
910,188.457925081
921,141.365169048
922,139.474866152
923,140.858355999
924,146.530299187
925,146.551635981
926,146.007466078
927,148.067779064
928,150.208621025
929,147.959852934
930,150.657114029
931,154.853710175
920,204.48277092
932,155.331573009
933,152.583466053
934,152.271718025
935,159.85876298
936,156.39538312
937,155.294265985
938,152.499259949
939,151.797096014
940,155.042665005
941,149.418596983
942,150.252378941
943,148.597425938
944,146.082373857
945,148.486700058
946,144.751776934
947,145.721439838
948,142.841507196
949,135.603106976
950,143.482583046
951,140.093865156
952,139.559231043
953,132.638676167
954,134.121875048
955,138.814651012
956,131.388147116
957,130.045413971
958,130.97675395
959,130.365482807
960,129.820051908
961,129.71393609
962,129.82337594
963,130.144465208
964,130.121888876
965,129.63241601
966,130.228605986
967,130.113182068
968,130.12314105
969,129.903481007
970,129.602209091
971,130.264614105
972,130.279567957
973,129.524482012
974,129.937282801
975,129.371553898
976,130.489320993
977,130.441904068
978,129.198845148
979,129.981319904
980,129.427289009
981,130.373383999
982,130.808836937
983,129.590193033
984,130.170981884
985,129.583552122
986,130.344501019
987,130.784362078
988,129.746652126
989,130.194936037
990,129.498176098
991,130.046774149
992,130.572201014
993,129.739786863
994,130.100257874
995,129.803935051
996,129.96064496
997,130.373157978
998,129.683809996
999,130.141299009
1000,128.455131054
