iteration,spent_time
813,2.85584187508
816,2.80638003349
817,2.82641720772
818,3.02901101112
815,3.10263490677
819,3.04171013832
821,2.95286893845
822,3.07034301758
820,3.16052889824
823,2.89621806145
824,2.768846035
826,2.70658111572
825,2.88498997688
827,2.90363502502
830,2.85506677628
828,3.09075903893
829,3.00413894653
833,2.90499997139
832,2.95581102371
831,3.00005817413
835,2.59232091904
834,2.8067111969
836,2.66626000404
838,2.59115290642
837,2.72280597687
839,2.55888700485
841,2.66535210609
840,2.76638484001
842,2.76670789719
843,2.77975702286
844,2.8940680027
845,2.62652015686
846,2.62174487114
848,2.60193991661
847,2.61878705025
849,2.63051009178
850,2.76111888885
851,2.58989596367
852,2.64538002014
854,2.61304998398
855,2.69977283478
857,2.60018491745
856,2.92779994011
853,3.24784994125
859,2.60154485703
860,2.59784793854
858,2.92243695259
861,2.74872589111
864,2.66688799858
863,2.84324216843
862,2.86949896812
866,2.62385582924
865,2.79164910316
867,2.73185896873
869,2.72107696533
868,2.91630196571
870,2.80635094643
872,2.81830501556
871,2.83703398705
873,2.87757492065
874,2.86181497574
875,2.70883798599
880,2.33251190186
876,3.15891098976
882,2.69395899773
878,2.96258997917
877,3.06624293327
879,3.13499498367
881,3.02267599106
883,3.19644284248
884,2.99957704544
885,3.08737397194
886,2.90827608109
887,2.82426214218
888,2.81484413147
889,2.90523409843
890,2.89635300636
893,2.85270190239
894,2.87045407295
891,3.0472869873
892,2.93651604652
895,2.91077804565
897,2.85215997696
896,2.94799804688
899,2.74411892891
927,0.136380910873
901,2.80147790909
898,3.24497103691
902,3.05918288231
900,3.18886780739
905,3.05849194527
903,3.22524404526
904,3.12670993805
906,3.1666021347
908,2.93023014069
909,3.13286113739
910,3.10853600502
907,3.20821499825
911,3.01450395584
912,3.0109360218
913,2.82180404663
914,2.83062505722
916,2.67086100578
918,2.81701779366
917,2.88899707794
915,2.94754886627
919,2.950289011
920,2.79619407654
921,2.80370092392
923,2.87280297279
922,2.88820695877
924,3.01280403137
926,2.81426787376
925,2.93793296814
928,2.90077710152
930,2.55491304398
929,3.26390004158
931,2.9345099926
933,2.71111917496
932,2.73565411568
934,2.56510591507
935,2.68775892258
936,2.73526191711
937,2.8546500206
938,2.80653214455
939,2.67383003235
941,2.65459704399
940,2.7787759304
942,2.79382920265
944,2.68759202957
943,2.80183696747
946,2.92207312584
945,3.00473999977
949,2.69859600067
947,2.7692399025
951,2.72322487831
948,2.99057602882
950,2.80852603912
953,2.72306609154
954,2.74056506157
952,2.8519308567
956,2.90080189705
955,2.93952989578
958,2.7222070694
957,2.90124702454
959,2.70073914528
961,2.52487301826
960,2.70553183556
963,2.67116093636
962,2.7529938221
964,2.86611580849
965,2.70090794563
966,2.81890487671
967,2.67268180847
970,2.6263718605
969,2.68718290329
968,2.75974202156
971,2.65817284584
972,3.02057600021
973,3.05468297005
976,2.74342513084
974,3.15078806877
975,2.93293619156
980,2.74009490013
977,3.03262495995
978,3.02513217926
979,2.87056303024
981,2.85499787331
982,2.6593580246
983,2.6392531395
984,2.66378688812
985,2.37136507034
986,2.39718198776
987,2.42723107338
988,2.42988491058
989,2.3277361393
990,2.28806209564
991,2.20628905296
992,2.11151385307
994,1.99452185631
993,2.16797399521
996,1.83710408211
995,2.01913404465
997,1.73552298546
998,1.60375809669
1000,1.61423993111
999,1.62651801109
