iteration,spent_time
340,43.2435119152
341,43.2651519775
342,42.8029780388
343,43.2586450577
344,43.2548658848
345,43.5856420994
346,43.0972781181
347,42.7586529255
348,43.2127518654
349,43.0633599758
350,43.4520888329
351,43.2885038853
352,42.9093389511
353,43.4410400391
354,43.1942620277
355,43.4361040592
356,43.1750860214
357,43.2290928364
358,43.3244991302
359,43.2707231045
360,43.5910069942
361,42.9188299179
362,43.414940834
363,43.3031060696
364,43.1554839611
365,43.378180027
366,43.0615110397
367,43.5495672226
368,43.6664149761
369,43.5592360497
370,43.1964449883
371,42.9564139843
372,43.34866786
373,43.7574808598
374,43.5655539036
375,43.3545248508
376,43.0738930702
377,43.098637104
378,43.6254849434
379,43.2608869076
380,43.4887630939
381,43.1619400978
382,43.403069973
383,43.3388650417
384,43.4578781128
385,43.4567470551
386,43.0558710098
387,43.5308520794
388,43.0725710392
389,43.5772900581
390,44.1222410202
391,43.2634220123
392,43.4638819695
393,43.5157859325
394,43.4208440781
395,43.942661047
396,43.4470000267
397,43.7317349911
398,43.955354929
399,43.1918110847
400,43.3248729706
401,43.3150520325
402,43.7507369518
403,43.7173819542
404,43.0798130035
405,43.16959095
406,43.1202030182
407,43.1566309929
408,43.3915028572
409,43.5555789471
410,43.4689998627
411,43.051664114
412,42.9050459862
413,43.7710089684
414,43.7569200993
415,43.6946671009
416,43.2240109444
417,43.1829490662
418,43.7508709431
419,43.3581850529
420,43.3596658707
421,43.4208929539
422,43.1554338932
423,43.5284869671
424,43.7152459621
425,43.2591040134
426,43.3131079674
427,43.1566469669
428,43.6617720127
429,43.6119129658
430,43.3008110523
432,43.2124750614
433,43.4390370846
434,42.9059481621
435,43.0657119751
431,69.4191401005
437,48.3497419357
438,46.5410978794
439,49.3156239986
440,49.0123200417
436,75.3946039677
442,46.7353060246
443,49.5346310139
444,49.3959360123
445,49.0605471134
446,46.901611805
441,75.2350430489
447,49.49720788
448,49.5459749699
449,48.901266098
450,47.0991990566
451,44.9560391903
452,43.4543030262
453,43.3990521431
454,43.2092659473
455,42.9791510105
456,43.1959578991
457,43.5885908604
458,43.4394221306
459,43.3718631268
460,43.1614470482
461,43.7835149765
462,43.5004270077
463,43.4431049824
464,43.2913908958
465,43.1093268394
466,43.7884979248
467,43.2874019146
468,43.4895172119
469,43.3852088451
470,43.0398819447
471,43.3636598587
472,43.3538751602
473,43.5016949177
474,43.4753940105
475,43.1102428436
476,43.4388780594
477,43.5309720039
478,43.5147900581
479,43.7611858845
480,43.6572301388
481,43.4757859707
482,43.650562048
483,43.1398329735
484,43.641368866
485,43.8646509647
486,43.7856760025
487,43.496336937
488,42.8744101524
489,43.4654529095
490,43.5573320389
491,43.6752500534
492,43.3737359047
493,43.0263090134
494,43.6211578846
495,43.3339829445
496,43.3967270851
497,43.0679700375
498,43.5161149502
499,43.3299119473
500,43.1111321449
501,43.4745509624
502,43.1458890438
503,43.8014118671
504,43.1230750084
505,43.091094017
506,43.4598300457
507,43.2001349926
508,43.4365971088
509,43.2046229839
510,43.2075779438
511,43.23427701
512,43.1000490189
513,43.1077139378
514,43.1583571434
515,43.2008430958
516,43.0246930122
517,43.1557691097
518,43.4956541061
519,43.3554861546
520,43.2227139473
521,43.3319170475
522,43.6592271328
523,43.6825418472
524,43.3603820801
525,43.2782459259
526,43.6362929344
527,43.7604670525
528,43.3882529736
529,43.2013521194
530,43.535089016
531,43.409101963
532,43.2975490093
533,43.866202116
534,43.4539649487
535,43.5660448074
536,43.4294779301
537,43.2661540508
538,43.7378840446
539,43.2946550846
540,43.3793649673
541,43.4580380917
542,43.9017231464
543,43.0980939865
544,43.147988081
545,43.2670798302
546,43.2076621056
547,43.902369976
548,43.0894570351
549,43.4239749908
550,42.8989880085
551,43.2555429935
552,43.359598875
553,43.2185509205
554,43.532779932
555,43.0957949162
556,43.2847149372
557,43.3200659752
558,43.226580143
559,43.4616839886
560,43.2875058651
561,43.2982611656
562,43.7421560287
563,43.2856841087
564,43.3820841312
565,43.1482949257
566,43.793817997
567,43.8601620197
568,43.2196979523
569,43.0699589252
570,43.0078539848
571,43.6520810127
572,43.5277500153
573,43.1743299961
574,43.2474761009
575,43.1504650116
576,43.4835357666
577,43.5075860023
578,43.4823839664
579,43.5173928738
580,43.5190029144
581,43.4216499329
582,43.4145650864
583,43.6840159893
584,43.5913989544
585,43.5710718632
586,43.0766599178
587,43.4092569351
588,43.724864006
589,43.6095221043
590,43.3895800114
591,43.0851640701
592,43.3334579468
593,43.4653840065
594,43.4378478527
595,43.6194639206
596,43.1809461117
597,43.1774260998
598,43.2183110714
599,43.4598100185
600,43.7147870064
601,43.3065679073
602,43.1177420616
603,43.3489489555
604,43.3561649323
605,43.545853138
606,43.2034502029
607,43.1799659729
608,43.2070131302
609,43.3335199356
610,43.4748351574
611,43.3061830997
612,43.2512900829
613,43.4620289803
614,43.2343130112
615,43.8418560028
616,43.607530117
617,43.1444499493
618,43.5803189278
619,43.0287499428
620,43.6622881889
621,43.5988500118
622,43.4052159786
623,43.5953500271
624,43.3558931351
625,43.0588150024
626,43.3852078915
627,43.6559998989
628,43.5648198128
629,43.443559885
630,43.0720410347
631,43.2501950264
632,43.4584431648
633,43.513630867
634,43.6828229427
635,43.0208849907
636,43.3373861313
637,43.4578070641
638,43.4537220001
639,43.8590240479
640,42.8831820488
641,43.5811550617
642,43.7931380272
643,42.9370810986
644,43.4895851612
645,43.4278149605
646,43.2750818729
647,43.7815709114
648,42.7989888191
649,43.4249680042
650,43.710873127
651,43.1916811466
652,43.4835569859
653,43.201059103
654,43.4593260288
655,43.2883079052
656,43.2057859898
657,43.4361219406
658,43.2485668659
659,43.4409008026
660,43.1657259464
661,43.4516541958
662,43.3453850746
663,43.1410799026
664,43.7630550861
665,43.2628211975
666,43.987664938
667,43.1391289234
668,43.1823740005
669,43.8975069523
670,43.520124197
671,43.6120350361
672,42.9782202244
673,43.0991230011
674,43.7865428925
675,43.2877190113
676,43.4107370377
677,43.2534499168
678,43.1907579899
679,43.4076690674
680,43.2481169701
681,43.2760818005
682,43.2925860882
683,43.0278871059
684,43.1179778576
685,43.6840639114
686,43.1816749573
687,43.1203870773
688,43.0513470173
689,43.2356789112
690,43.8181619644
691,43.4585039616
692,43.204100132
693,43.395624876
694,43.4871919155
695,43.508259058
696,43.7642149925
697,43.2348680496
698,43.5935001373
699,43.7273418903
700,43.3775408268
701,43.8632569313
702,43.2749102116
703,43.4340178967
704,44.2017450333
705,43.4018030167
706,43.2714121342
707,43.3140561581
708,43.0635221004
709,44.3287360668
710,43.4605350494
711,42.9266250134
712,43.2960472107
713,42.8250739574
714,44.6235990524
715,46.711550951
716,44.2663779259
717,43.1937301159
718,42.9203300476
719,44.355891943
720,46.5875751972
722,43.3444628716
723,43.3051979542
724,43.131114006
725,43.3707928658
726,46.0617878437
721,70.8275880814
727,47.8000972271
728,53.3563549519
729,46.8765900135
730,47.2173690796
731,45.2123520374
732,43.4551110268
733,43.7084400654
734,43.526129961
735,43.2346029282
736,43.8317770958
737,43.3465759754
738,43.7109529972
739,43.2528598309
740,43.3021380901
741,43.9750039577
742,43.2356250286
743,43.4262599945
744,43.3381860256
745,43.3488268852
746,43.2981450558
747,43.6198291779
748,43.3808419704
749,43.3689730167
750,43.6951651573
751,43.0223689079
752,43.3444349766
753,43.4535520077
754,43.375467062
755,44.0431132317
756,43.2875480652
757,42.9543619156
758,43.2872638702
759,43.3163280487
760,43.5900068283
761,43.8327848911
762,43.5033769608
763,43.4472191334
764,43.1270699501
765,43.1402900219
766,43.8319709301
767,43.4483230114
768,43.7545590401
769,43.0209078789
770,43.2093749046
771,43.3398361206
772,42.9398550987
773,43.6081328392
774,43.2640998363
775,43.4175851345
776,43.5962090492
778,43.2819759846
779,43.3828070164
780,43.1788370609
781,43.9353320599
777,69.744533062
782,54.1262221336
783,45.9218997955
784,47.5308067799
785,46.0225529671
786,49.431497097
787,43.3043661118
788,43.6161580086
789,43.4890480042
790,43.1244778633
791,43.3359398842
792,43.2893528938
793,43.4691989422
794,43.4537289143
795,43.1950919628
796,43.4970850945
797,43.0860328674
798,43.1980090141
799,43.6464309692
800,43.1269321442
801,43.5197398663
802,43.3257088661
803,43.3940811157
804,43.6007330418
805,43.2011799812
806,43.6853330135
807,43.5837099552
808,43.4320619106
809,43.3625090122
810,43.3058421612
811,43.9377601147
812,43.4088151455
813,43.3299410343
814,43.3971560001
815,43.2173378468
816,43.8113739491
817,43.6213989258
818,43.298801899
819,43.1478450298
820,43.3471119404
821,43.6409609318
822,43.5501098633
823,43.1396520138
824,43.1640799046
825,44.0638680458
826,43.184224844
827,43.0192120075
828,43.0546929836
829,43.7667200565
830,44.3716239929
831,43.3687272072
832,42.9619829655
833,43.0114619732
834,43.9594697952
835,43.8216080666
836,43.3443620205
837,43.1034989357
838,43.6898720264
839,43.3366091251
840,43.2886750698
841,43.1992480755
842,43.1545140743
843,43.6619291306
844,43.1743199825
845,43.1063840389
846,43.255977869
847,43.3960859776
848,43.3177649975
849,43.268378973
850,43.1125919819
851,43.0921120644
852,43.7382190228
853,43.5932619572
854,43.3374869823
855,43.4474630356
856,43.304764986
857,43.3719921112
858,43.3903100491
859,43.1651620865
860,43.9234740734
862,43.1969060898
863,43.0531468391
864,42.9912209511
865,43.5218830109
866,48.1603960991
867,46.2880370617
861,75.4422118664
868,47.6756539345
869,46.9219558239
870,54.1625208855
871,46.4740979671
872,46.106595993
873,43.4145441055
874,43.8523898125
875,43.8734941483
876,43.8295328617
877,43.3354170322
878,43.2572450638
879,43.4585769176
880,43.663918972
881,43.7027719021
882,43.4714400768
883,43.3099460602
884,43.2495939732
885,43.5937941074
886,43.4333670139
887,43.4403679371
888,43.5903501511
889,43.2349131107
890,46.2462048531
891,45.6466760635
893,43.334897995
894,43.1015949249
895,46.0028989315
896,45.6535561085
897,45.4046399593
892,70.2227962017
899,57.3947291374
900,45.6752269268
901,44.9421739578
902,46.7985780239
898,73.4360668659
903,58.0244598389
904,45.9444229603
905,45.121006012
906,46.9008619785
907,48.3350508213
908,43.9801740646
909,43.6621880531
910,43.4154920578
911,43.3947029114
912,43.0893368721
913,43.5230379105
914,43.5273308754
915,43.38053298
916,43.2145550251
917,43.0971899033
918,43.2841689587
919,43.4045610428
920,43.244412899
921,43.3826668262
922,43.363202095
923,43.4536640644
924,43.2846648693
925,43.694521904
926,43.5608108044
927,43.6345989704
928,43.9596669674
929,43.3560371399
930,44.10531497
931,43.5032310486
932,43.8709590435
933,44.3968338966
935,43.6989350319
936,43.7241520882
937,43.7812390327
938,43.9718871117
939,45.3635420799
934,69.8631100655
940,47.2409307957
941,48.6718940735
942,54.2513580322
943,46.3880629539
944,45.731153965
945,43.8587870598
946,43.3850960732
947,43.5892000198
948,43.6875498295
949,43.3136680126
950,43.3619589806
951,43.2515251637
952,43.5330979824
953,43.5643978119
954,43.4005010128
955,43.5019490719
956,43.3155322075
957,43.4465811253
958,43.3143789768
959,43.1364381313
960,43.7887661457
961,43.5977900028
962,43.4764158726
963,43.3807320595
964,43.2415909767
965,43.8619790077
966,43.6352629662
967,43.4590599537
968,43.4273478985
969,43.5309729576
970,43.6033980846
971,43.2344110012
972,43.2953960896
973,43.1693079472
974,43.8214411736
975,43.1712069511
976,42.9198079109
977,43.364027977
978,43.3219189644
979,44.0705871582
981,43.3286728859
982,43.1493110657
983,43.193475008
984,43.6685268879
985,47.0642950535
986,54.2568809986
987,45.6884400845
988,45.995800972
989,47.9584801197
980,101.092823029
991,45.7648069859
992,46.1086540222
993,48.1776881218
994,54.351804018
995,45.5958049297
990,80.6384820938
997,48.3392710686
998,54.6616709232
999,45.1642608643
1000,45.2494909763
996,71.6105668545
