iteration,spent_time
198,1.17562913895
199,1.22144889832
200,1.14408898354
201,1.08314990997
203,1.05366206169
202,1.12128710747
204,1.09682703018
206,1.06936001778
205,1.10119080544
208,1.06823801994
207,1.16049695015
209,1.08057284355
210,1.16043710709
211,1.13295197487
212,1.074655056
213,1.11302804947
214,1.10080504417
215,1.13718605042
218,1.03361201286
216,1.18965697289
217,1.193557024
219,1.19374108315
221,1.21967315674
220,1.25204014778
222,1.22340989113
224,1.22164201736
223,1.26378178596
225,1.16495299339
226,1.2069439888
227,1.2203938961
228,1.28199887276
229,1.25456500053
231,1.10863089561
230,1.15440392494
232,1.15543484688
233,1.12996411324
235,1.10111498833
234,1.16108489037
237,1.06577396393
236,1.18446588516
238,1.10522985458
239,1.07376194
240,1.07701706886
241,1.07574701309
242,1.11608600616
243,1.10208797455
245,1.09105396271
244,1.10398697853
246,1.12981796265
247,1.12505197525
248,1.12882399559
249,1.11864519119
251,1.12884902954
250,1.15586400032
252,1.21932506561
253,1.22977495193
255,1.2280960083
254,1.25721597672
256,1.21463418007
257,1.21860599518
258,1.28157711029
259,1.22611188889
261,1.23521780968
260,1.25933599472
262,1.1082341671
264,1.04115605354
263,1.11347913742
265,1.07420802116
266,1.04020619392
267,1.06282997131
268,1.11334395409
269,1.1087501049
270,1.15549898148
271,1.15126299858
272,1.07899713516
273,1.06988787651
274,1.1385679245
277,1.0328810215
275,1.24824309349
276,1.21569299698
278,1.12988591194
279,1.13083410263
281,1.09276199341
280,1.27627301216
282,1.25886201859
283,1.26455783844
284,1.21037316322
286,1.17163896561
285,1.28674507141
287,1.21533083916
288,1.17558693886
289,1.19067788124
290,1.15686607361
291,1.00063490868
292,1.0708220005
293,1.01107907295
294,1.03096795082
295,1.00549983978
296,1.02519512177
297,1.08907198906
298,1.08286190033
299,1.05580496788
300,1.07302618027
301,1.05360507965
303,1.08922505379
302,1.09600186348
304,1.05169892311
305,1.10250616074
306,1.07300782204
307,1.30651092529
308,1.27193188667
309,1.29409193993
311,1.28115797043
310,1.3075530529
314,1.28002023697
313,1.29234409332
312,1.31307315826
315,1.36301422119
316,1.38263201714
317,1.0972878933
319,1.06075310707
318,1.13623404503
321,1.08069109917
320,1.11965298653
323,1.1168820858
324,1.14162802696
322,1.17225503922
325,1.08093309402
326,1.1553940773
327,1.23109197617
328,1.16120696068
329,1.12128901482
330,1.11726093292
331,1.11151814461
332,1.11590409279
334,1.09536218643
333,1.12832379341
336,1.340528965
335,1.44938588142
337,1.3926680088
338,1.32436990738
339,1.38234496117
340,1.35625195503
341,1.38455605507
342,1.35910511017
343,1.37893795967
344,1.35476398468
345,1.09428596497
346,1.09931588173
348,1.15737915039
347,1.21223711967
349,1.1471529007
350,1.11880898476
351,1.17380809784
352,1.07841515541
354,1.12967586517
353,1.16470813751
356,1.10561704636
355,1.15166187286
358,1.1413269043
357,1.22313117981
359,1.19207000732
360,1.22981500626
361,1.15481805801
362,1.16228103638
363,1.13223385811
364,1.1622159481
365,1.17954111099
366,1.21243691444
367,1.08576798439
368,1.06454801559
369,1.17234706879
370,1.14920210838
371,1.14485001564
372,1.09423899651
373,1.08777689934
374,1.19866394997
375,1.07932305336
376,1.1378800869
377,1.1306040287
378,1.15017008781
379,1.13010287285
380,1.1466050148
381,1.16804504395
382,1.15277791023
383,1.08573102951
384,1.08896803856
385,1.15350008011
386,1.2486000061
387,1.20062088966
388,1.18132090569
389,1.20299100876
390,1.10842204094
391,1.2694940567
393,1.17481899261
392,1.21814894676
394,1.08143806458
395,1.09061002731
396,1.14060497284
397,1.12662005424
398,1.14212703705
399,1.14787888527
400,1.07854485512
401,1.11796402931
402,1.12690281868
404,1.05498600006
403,1.12161183357
405,1.07689595222
406,1.43412184715
407,1.44758582115
408,1.41294717789
409,1.45646595955
410,1.4434440136
411,1.4862139225
412,1.44078612328
413,1.46765899658
414,1.46925711632
415,1.41383218765
416,1.14552116394
417,1.10694599152
418,1.10330986977
419,1.0297601223
420,1.08406710625
422,1.06619811058
421,1.07244515419
423,1.09229588509
424,1.08679795265
425,1.08396816254
427,1.05854487419
426,1.07289099693
428,1.11379599571
429,1.09275317192
430,1.117634058
432,1.08179688454
431,1.09958791733
435,1.0537250042
434,1.13022994995
433,1.17346096039
436,1.29522609711
437,1.39150905609
438,1.32260608673
439,1.33164596558
440,1.38579201698
441,1.29098701477
444,1.31621789932
442,1.43389797211
443,1.39412593842
445,1.38569307327
446,1.12366318703
447,1.0906419754
448,1.11168313026
449,1.23072910309
450,1.1236538887
451,1.24089002609
452,1.12676715851
453,1.14689707756
455,1.07053208351
454,1.16550087929
456,1.09550499916
458,1.05199885368
457,1.08420395851
459,1.15815806389
460,1.36218309402
461,1.32156610489
462,1.34721302986
463,1.38327002525
464,1.39871406555
465,1.39045786858
466,1.36810898781
468,1.35894608498
467,1.37279701233
469,1.37672781944
470,1.16015386581
471,1.1009209156
472,1.14698219299
473,1.10052800179
475,1.04708814621
474,1.12439703941
476,1.10638999939
477,1.08909416199
478,1.16443896294
479,1.11418318748
480,1.09160089493
481,1.06661987305
482,1.05916810036
484,1.07044816017
485,1.07928109169
483,1.21042013168
486,1.35649394989
487,1.35249400139
488,1.422716856
489,1.36771607399
490,1.36624693871
491,1.35894584656
492,1.34597587585
495,1.28741312027
494,1.36284804344
493,1.4327249527
497,1.11176896095
496,1.14603686333
498,1.07976913452
499,1.09498691559
500,1.17276000977
501,1.09134912491
502,1.08064818382
503,1.08164095879
504,1.09239888191
505,1.1008079052
506,1.10351681709
507,1.10982608795
508,1.08294200897
509,1.06608390808
511,1.04291701317
510,1.20497202873
512,1.09538817406
515,1.34190702438
513,1.40485787392
514,1.39385890961
517,1.38389086723
516,1.41514587402
518,1.35254001617
519,1.37604594231
520,1.35193300247
522,1.33318305016
521,1.35404515266
523,1.12211585045
524,1.13995099068
525,1.14725804329
526,1.15495896339
528,1.16257786751
527,1.20801496506
529,1.10090398788
530,1.140583992
532,1.10988688469
531,1.1918361187
533,1.10773897171
534,1.09571504593
535,1.14452314377
536,1.3215379715
537,1.31435918808
538,1.31904911995
539,1.33132100105
540,1.29689407349
541,1.23004508018
542,1.30673718452
544,1.30423998833
543,1.36927008629
545,1.31208205223
546,1.05924391747
548,1.12785506248
547,1.18486785889
549,1.09703707695
550,1.16480207443
551,1.16449594498
552,1.16327095032
554,1.09661602974
553,1.15249300003
555,1.16181707382
556,1.11883807182
557,1.11956620216
558,1.11708211899
559,1.12877297401
560,1.05600905418
561,1.12486982346
564,1.06712388992
562,1.18890094757
563,1.13821911812
565,1.14518499374
566,1.32560801506
567,1.31003808975
568,1.27499294281
569,1.36380600929
570,1.29641294479
571,1.29290413857
574,1.2717859745
575,1.27231788635
573,1.41546797752
572,1.43465399742
576,1.11360001564
578,1.12555408478
577,1.13360595703
579,1.09991598129
580,1.12473297119
581,1.11082696915
582,1.1057138443
584,1.05292081833
583,1.13026118279
585,1.13129901886
586,1.48030209541
588,1.47746181488
587,1.52554106712
589,1.49147105217
590,1.5051150322
591,1.53818488121
592,1.48831486702
593,1.48831701279
595,1.4720480442
594,1.49092698097
596,1.14848423004
597,1.07408499718
598,1.15478110313
599,1.12573385239
600,1.1079621315
601,1.04847598076
602,1.04574108124
603,1.07409596443
604,1.04882287979
605,1.09087896347
606,1.10231804848
607,1.05262494087
608,1.1487801075
609,1.14364004135
610,1.11352300644
611,1.06421995163
612,1.21479296684
613,1.15939188004
614,1.13104200363
615,1.12993407249
617,1.36718297005
616,1.38775205612
618,1.37789702415
619,1.35370707512
621,1.39509296417
620,1.40166687965
623,1.32953000069
622,1.34138298035
624,1.36467003822
625,1.37894392014
627,1.0941028595
626,1.10915517807
628,1.19565296173
630,1.10522699356
629,1.19852089882
631,1.12375116348
632,1.10078597069
633,1.09880900383
634,1.11518907547
635,1.14620089531
636,1.13939404488
637,1.15940690041
638,1.34424591064
639,1.30474996567
640,1.33056116104
641,1.32926392555
643,1.28748083115
642,1.35052704811
645,1.30252218246
644,1.40596795082
646,1.25386285782
647,1.27713704109
648,1.03874707222
651,1.0502820015
649,1.10428905487
650,1.0850019455
652,1.04344105721
653,1.07702112198
655,1.05621194839
654,1.07240200043
656,1.12836694717
657,1.08913803101
658,1.15119695663
661,1.11105298996
660,1.13191390038
659,1.14159107208
662,1.0607111454
663,1.0906920433
665,1.0757791996
664,1.14102292061
667,1.12084007263
666,1.13996195793
668,1.08956408501
671,1.10012888908
670,1.13581705093
669,1.21415400505
672,1.14354896545
673,1.05143690109
674,1.17085289955
675,1.12530994415
676,1.1442501545
677,1.16018509865
678,1.11427402496
679,1.12543606758
680,1.14792299271
681,1.16248297691
683,1.10464715958
682,1.16367101669
685,1.19297194481
684,1.22793102264
686,1.14492106438
687,1.16308093071
688,1.16777300835
690,1.1237180233
689,1.18440699577
691,1.06034898758
693,1.34651494026
692,1.39690613747
695,1.30206203461
694,1.3693459034
696,1.3442029953
697,1.35335206985
698,1.32525801659
699,1.34261393547
701,1.33490395546
700,1.39531898499
702,1.12029194832
703,1.15219712257
704,1.10821485519
705,1.20904302597
707,1.11796689034
706,1.19925713539
708,1.17687392235
709,1.12512493134
710,1.13462710381
711,1.1165971756
712,1.03359603882
713,1.17059397697
714,1.13882184029
715,1.1097741127
716,1.28621792793
717,1.27360415459
718,1.28121209145
719,1.22853112221
721,1.26800584793
720,1.30407500267
722,1.26439285278
723,1.2386610508
724,1.30773091316
725,1.30562114716
726,1.02875900269
727,1.05000805855
728,1.13155603409
729,1.10440421104
731,1.09549188614
732,1.08554792404
730,1.10456514359
733,1.10151696205
734,1.1660900116
735,1.10826086998
737,1.02995705605
736,1.13838911057
738,1.10047316551
739,1.08237099648
741,1.10448098183
742,1.11593604088
740,1.12400794029
743,1.18240094185
744,1.39007401466
745,1.35289406776
746,1.35045790672
747,1.33998894691
749,1.3397090435
748,1.37766599655
751,1.34043598175
752,1.34296512604
750,1.3868060112
753,1.41967988014
754,1.10000991821
755,1.08005285263
756,1.14268302917
757,1.1086230278
758,1.19232606888
759,1.22167515755
760,1.1489880085
761,1.21360898018
762,1.22601294518
763,1.22184991837
765,1.27595496178
764,1.28379297256
767,1.24385404587
766,1.31946516037
768,1.26369309425
770,1.20462393761
769,1.26183104515
771,1.23944306374
772,1.22245502472
773,1.22890377045
775,1.10460710526
776,1.02768802643
774,1.12306499481
777,1.1050901413
778,1.07175183296
779,1.12370491028
781,1.04278922081
782,1.05409097672
780,1.17020106316
783,1.20171785355
786,1.10441708565
785,1.10761904716
784,1.12279605865
787,1.11686396599
788,1.19652104378
790,1.14241695404
791,1.11303281784
789,1.18410801888
792,1.1227722168
793,1.18303108215
794,1.14306306839
796,1.14336585999
795,1.19899392128
797,1.0774641037
798,1.28525590897
800,1.26410388947
801,1.28003096581
802,1.25982999802
799,1.30586194992
805,1.24007797241
803,1.25135993958
804,1.28653502464
806,1.30107808113
807,1.28515195847
808,1.10172390938
811,1.12861514091
809,1.16836309433
810,1.1798119545
812,1.18125104904
813,1.18580102921
814,1.21835589409
815,1.19399189949
816,1.13932704926
817,1.2181789875
818,1.3162689209
819,1.30567407608
821,1.28208422661
820,1.3507361412
822,1.34245014191
823,1.31061911583
824,1.27748584747
825,1.28641605377
826,1.29420614243
827,1.23272681236
828,1.20417690277
830,1.11265492439
831,1.0884540081
829,1.1417081356
832,1.13940095901
833,1.08747601509
834,1.0920650959
835,1.07237410545
837,1.14999985695
836,1.21782398224
841,1.06084704399
839,1.08766388893
838,1.13024902344
840,1.21717119217
842,1.13376903534
843,1.12529802322
844,1.11989188194
845,1.15573382378
846,1.1281170845
847,1.20070505142
848,1.27255392075
849,1.29654192924
852,1.2138941288
850,1.3299241066
851,1.24323105812
853,1.30573701859
854,1.31670808792
855,1.28371286392
856,1.26231384277
857,1.33598589897
858,1.11138010025
859,1.12175416946
861,1.07906985283
862,1.10187792778
860,1.13818907738
863,1.11209797859
864,1.10890984535
865,1.1037800312
866,1.14692091942
867,1.10611391068
868,1.25980401039
870,1.30796098709
869,1.33787918091
871,1.29092001915
872,1.29664897919
874,1.30723500252
875,1.30764102936
873,1.35542488098
876,1.27563214302
877,1.21340894699
878,1.12446308136
879,1.11654496193
880,1.12081694603
881,1.11223101616
882,1.13827705383
884,1.08164811134
883,1.13637185097
885,1.09912395477
886,1.13807702065
887,1.05163908005
888,1.14704799652
889,1.07275795937
891,1.16413593292
890,1.17488884926
892,1.14621090889
894,1.0703318119
893,1.1420249939
895,1.15256690979
897,1.07747912407
896,1.10656309128
899,1.31360507011
898,1.36133694649
901,1.26015019417
900,1.30638694763
902,1.27893900871
903,1.27301311493
905,1.24848008156
904,1.33540987968
907,1.25861692429
906,1.39854001999
909,1.13454604149
908,1.15787386894
912,1.07517290115
911,1.1484940052
910,1.19258308411
913,1.11383199692
916,1.08346700668
914,1.17880702019
915,1.16883206367
917,1.15206098557
927,0.0714271068573
918,1.14163613319
919,1.16121792793
920,1.16867303848
922,1.14156007767
921,1.15724515915
923,1.28854703903
924,1.31597590446
925,1.28454685211
926,1.3276040554
928,1.25308799744
929,1.29560709
930,1.26959514618
931,1.25723910332
933,1.31029701233
932,1.37016820908
934,1.13928103447
935,1.18907690048
936,1.18565106392
937,1.13343977928
938,1.10922908783
939,1.1543610096
941,1.16904711723
940,1.18061304092
942,1.14189505577
943,1.11000299454
944,1.1085050106
945,1.09093999863
946,1.1170270443
947,1.15005016327
948,1.1550989151
949,1.21809005737
950,1.21748209
951,1.22505998611
952,1.14307308197
953,1.22102212906
954,1.23099398613
955,1.15986895561
956,1.17697310448
957,1.19725990295
958,1.24635601044
959,1.1054251194
960,1.11265611649
961,1.10823702812
962,1.11519289017
963,1.13645887375
964,1.13639187813
965,1.071641922
967,1.09245920181
966,1.15156197548
968,1.02438998222
969,1.07865595818
970,1.10324597359
971,1.12528896332
973,1.03514003754
972,1.22668194771
974,1.1190431118
975,1.11980891228
976,1.08969783783
977,1.18455505371
978,1.12794589996
979,1.11976718903
980,1.19568395615
981,1.20717716217
982,1.19110012054
983,1.11619400978
985,1.12023591995
984,1.12812018394
988,1.11863684654
986,1.26943707466
987,1.1970448494
989,1.1833319664
991,1.09913992882
990,1.19467496872
993,1.157310009
992,1.17825388908
995,1.01146602631
994,1.07851600647
997,0.944885015488
996,0.970644950867
998,0.966438055038
999,0.876514911652
1000,1.04005479813
