iteration,spent_time
313,2.72986984253
314,2.70480203629
315,2.70118999481
316,2.80922317505
317,2.88990211487
319,2.78063011169
318,2.93285799026
320,2.72117900848
327,2.29727888107
321,2.80469298363
323,2.77474498749
322,2.82759404182
325,2.61185288429
324,2.90352106094
328,2.62600588799
326,2.85645318031
329,2.54442501068
330,2.73651790619
333,2.72515797615
332,2.75234293938
331,2.92914104462
334,2.7358341217
335,2.73418498039
337,2.5767018795
336,2.68362498283
338,2.75398921967
339,2.66903805733
340,2.70606088638
342,2.5477411747
341,2.73488712311
343,2.82718801498
344,2.83316302299
345,2.67934989929
346,2.7267639637
347,2.67629694939
348,2.5957429409
349,2.73056602478
350,2.78738498688
351,2.73166799545
352,2.71050095558
354,2.76148104668
353,2.81373500824
355,2.86720013618
357,2.66378593445
358,2.80789709091
356,3.00781011581
359,3.02725410461
360,2.80654001236
363,2.7583129406
361,2.78878808022
362,2.9150121212
364,2.97947597504
365,2.87451195717
368,2.56155180931
366,2.9551281929
367,3.15581417084
369,2.81629109383
370,2.83058190346
371,2.80158090591
372,2.89257311821
374,2.66261410713
373,2.71560716629
375,2.7114739418
376,2.63718605042
378,2.65069413185
377,2.7246389389
379,2.7634871006
381,2.76959204674
382,2.7669608593
380,2.84958696365
383,2.7247030735
385,2.74268913269
384,2.88033294678
386,2.81169700623
387,2.72008180618
389,2.63716197014
388,3.06250810623
390,2.72324490547
392,2.73015499115
391,2.79498100281
393,2.70029497147
396,2.74217581749
395,2.76577281952
394,2.77980208397
398,2.55857181549
399,2.62594914436
397,2.93156290054
402,2.53493595123
403,2.6882379055
401,2.90398907661
400,2.94009804726
405,2.71958088875
404,2.88667201996
406,2.80070495605
408,2.7662088871
407,2.85229682922
409,2.60127496719
411,2.69317293167
412,2.74130105972
410,2.84857106209
413,2.78367090225
415,2.62196207047
414,2.68570208549
417,2.56692099571
416,2.70181393623
418,2.84670901299
419,2.79369211197
420,2.73342299461
422,2.68283104897
421,2.75344610214
423,2.72217202187
424,2.70486903191
425,2.74179291725
426,2.75031304359
427,2.78673505783
429,2.6918451786
428,2.76398205757
431,2.63966584206
432,2.63437914848
433,2.64631414413
430,2.93118309975
435,2.65492916107
434,2.86007905006
439,2.61724901199
436,2.8084499836
437,2.75251197815
440,2.6205830574
438,2.99976396561
442,2.68474292755
441,2.89900898933
445,2.72016811371
444,2.78033590317
472,0.100718975067
446,2.75973510742
443,2.93278813362
447,2.96368980408
448,2.59015011787
449,2.75000905991
450,2.79690313339
451,2.63413500786
452,2.84058094025
453,2.77822208405
454,2.71614289284
457,2.65886878967
456,2.86952495575
455,2.8901219368
459,2.67128109932
458,2.85933995247
461,2.79843997955
463,2.74540519714
462,2.8765001297
465,2.56792712212
460,2.94137501717
464,2.82470297813
467,2.73346805573
466,2.8308801651
468,2.80729293823
469,2.83789110184
471,2.692070961
470,2.83473396301
474,2.64250898361
473,2.83703780174
475,2.89911198616
478,2.58468818665
476,2.8585319519
477,2.85626006126
479,2.60378408432
480,2.64003801346
482,2.64363884926
481,2.72960209846
483,2.50184702873
484,2.68172097206
485,2.63482499123
486,2.65589594841
487,2.61606693268
488,2.75659108162
491,2.48491406441
490,2.75707817078
489,2.92890810966
492,2.80510091782
493,2.69789409637
495,2.79064702988
494,2.80046510696
496,2.82389307022
524,0.147514104843
497,2.66505408287
498,2.67544698715
499,2.64639306068
500,2.64424991608
501,2.63918590546
502,2.67798495293
503,2.65029501915
505,2.62103295326
504,2.72832298279
506,2.66753697395
507,2.66621398926
509,2.63855886459
508,2.7230989933
510,2.5941901207
511,2.69552493095
512,2.67914104462
513,2.82203197479
514,2.71333813667
515,2.69218492508
517,2.50218200684
516,2.71769595146
518,2.67891097069
521,2.56860613823
519,2.73179507256
520,2.66674017906
523,2.64882683754
522,2.72856807709
525,2.62534499168
527,2.58550691605
528,2.78196501732
530,2.68798804283
529,2.8199429512
526,2.95106601715
532,2.75320482254
531,2.93241810799
533,2.84766411781
534,2.84698390961
535,2.74187397957
536,2.73811006546
538,2.72819590569
539,2.68008494377
537,2.84206390381
541,2.69913196564
542,2.54905486107
540,2.96469902992
543,2.78805994987
544,2.66737484932
546,2.78304004669
545,2.79983091354
547,2.83402514458
548,2.78229188919
550,2.83200502396
551,2.69387292862
549,2.99720597267
552,2.79934191704
553,2.73900914192
554,2.69735097885
555,2.82717895508
556,2.76705694199
558,2.64439797401
557,2.71132898331
559,2.62817597389
561,2.67126893997
560,2.80234193802
562,2.59242796898
564,2.72159790993
563,2.79021596909
565,2.83636689186
567,2.77112293243
566,2.9521548748
569,2.8239428997
568,2.94695115089
570,2.82842206955
571,2.78759717941
572,2.81871080399
574,2.76586508751
573,2.79701590538
575,2.77689409256
576,2.81206202507
577,2.82326698303
578,2.73609089851
579,2.6037940979
581,2.66059684753
580,2.72617602348
582,2.67483091354
583,2.6572458744
584,2.75720500946
587,2.54545521736
586,2.67646884918
585,2.79259300232
589,2.74487495422
588,2.75138187408
590,2.65673017502
591,2.95062994957
592,3.04446697235
594,2.77307391167
593,2.8585498333
597,2.61931800842
595,2.75714302063
596,2.77276802063
626,0.1593708992
598,2.77201318741
599,2.77584505081
601,2.68320512772
600,2.69243001938
629,0.209511041641
604,2.62669682503
602,2.9766740799
603,2.89552211761
605,2.78754210472
606,2.74761390686
607,2.70657300949
608,2.77739191055
610,2.55148506165
609,2.74668502808
611,2.82388281822
614,2.69947910309
612,2.87914395332
613,2.86596107483
615,2.69760489464
616,2.70988297462
617,2.72639322281
618,2.76161003113
619,2.88569402695
620,2.85072398186
621,2.67222881317
623,2.5514690876
622,2.67214894295
624,2.61707115173
627,2.52652287483
628,2.61481499672
630,2.66411995888
632,2.66919183731
625,3.00955510139
631,2.7875790596
633,2.65343904495
635,2.68689918518
636,2.58625793457
634,2.88607597351
638,2.64313602448
637,2.67831110954
641,2.58424305916
639,2.76592803001
640,2.74236083031
642,2.71663498878
643,2.61056685448
644,2.60779714584
645,2.66409993172
647,2.67676901817
646,2.86258792877
649,2.7940030098
648,2.89305210114
651,2.67694997787
650,2.81921720505
653,2.66702604294
652,2.79437088966
655,2.59611701965
654,2.73110699654
657,2.62263512611
656,2.78143692017
658,2.51977801323
659,2.74758005142
661,2.71026802063
663,2.78322482109
660,2.91738605499
662,2.82251501083
664,2.73398804665
665,2.72542405128
667,2.56469798088
666,2.78169298172
669,2.67183279991
668,2.86107778549
670,2.80328297615
671,2.77725100517
672,2.70936894417
673,2.77029585838
674,2.66959786415
675,2.6999809742
676,2.62361216545
677,2.69400787354
678,2.67883586884
679,2.87879896164
683,2.52435207367
680,2.74418187141
681,2.73296713829
682,2.53808999062
684,2.65074205399
685,2.64660000801
686,2.48801398277
687,2.66855883598
688,2.62295413017
689,2.52531099319
690,2.81035494804
693,2.67045211792
691,2.68803906441
694,2.54870700836
692,2.76114988327
695,2.63822197914
697,2.60206699371
696,2.76866316795
699,2.52379202843
698,2.65827703476
701,2.54464387894
700,2.67574000359
702,2.57955789566
706,2.42171597481
703,2.55410385132
704,2.55221009254
705,2.70603513718
708,2.51464104652
707,2.61627197266
709,2.45297503471
712,2.63951396942
713,2.6600549221
714,2.63878393173
710,2.9522960186
711,2.95215702057
716,2.75440192223
715,2.87796211243
718,2.70085310936
717,2.85342812538
719,2.736068964
720,2.5693500042
721,2.66096711159
722,2.66083192825
725,2.53327989578
723,2.69683790207
726,2.58642816544
724,2.82190299034
728,2.54508399963
727,2.78629207611
731,2.50832390785
729,2.7351307869
730,2.82944107056
732,2.90486502647
735,2.72645688057
733,2.82709908485
736,2.72537493706
737,2.59677195549
734,3.15751791
739,2.73632693291
738,2.88122081757
740,2.60397982597
742,2.55407714844
741,2.80018210411
744,2.53322601318
743,2.53332400322
745,2.59748101234
747,2.4656021595
746,2.6240401268
748,2.67497611046
749,2.72580218315
750,2.67554283142
751,2.64307498932
753,2.7264559269
752,2.77796006203
755,2.65637803078
754,2.7913069725
756,2.6641330719
757,2.74587583542
758,2.58443784714
759,2.62813210487
761,2.45240402222
760,2.87695908546
762,2.74898505211
763,2.73458790779
765,2.52346801758
764,2.81241989136
766,2.73172283173
767,2.67537403107
769,2.6934671402
770,2.6562268734
768,2.81026792526
771,2.64813709259
774,2.60831999779
772,2.70136189461
773,2.82542586327
777,2.76694893837
776,2.88342189789
775,2.94571805
778,2.7446501255
779,2.60174202919
780,2.66065001488
781,2.61818599701
783,2.58572793007
786,2.65801000595
785,2.75980901718
787,2.60718083382
788,2.79101490974
789,2.80707192421
790,2.62635493279
784,3.08376097679
794,2.47288799286
793,2.57276511192
791,2.82118082047
782,3.6218149662
792,2.83972001076
796,2.60115194321
795,2.68940114975
797,2.61407399178
799,2.5855691433
798,2.76543807983
801,2.66905283928
802,2.62745094299
800,2.78340792656
803,2.73738884926
804,2.62637400627
806,2.56755208969
805,2.57274103165
807,2.78299307823
837,0.17706990242
808,2.82670998573
809,2.79975986481
811,2.73416399956
810,2.80473709106
812,2.80288290977
813,2.77648615837
815,2.71178412437
814,2.8330950737
818,2.60664010048
817,2.62711715698
816,2.70029497147
819,2.89582395554
821,2.66185092926
820,2.86828994751
822,2.75512504578
823,2.59101510048
824,2.58334207535
827,2.59122395515
826,2.73027396202
825,2.78643012047
828,2.63453888893
829,2.59970617294
831,2.71184706688
832,2.75219297409
830,2.91213607788
833,2.71264696121
834,2.787733078
835,2.66292214394
836,2.79624199867
838,2.53802490234
839,2.62663698196
840,2.73827695847
841,2.57252788544
842,2.68175911903
843,2.75798106194
844,2.63673496246
845,2.69339299202
848,2.63161802292
846,2.70286607742
847,2.64828705788
849,2.80563998222
850,2.64734315872
851,2.69929385185
852,2.66981911659
854,2.66242694855
853,2.69516587257
856,2.68468689919
855,2.83790802956
857,2.69592404366
858,2.70591521263
886,0.156482934952
859,2.67602992058
860,2.79308795929
861,2.71682715416
862,2.74726009369
864,2.61303496361
863,2.72719192505
865,2.62618494034
866,2.73629999161
867,2.62679815292
868,2.52856492996
869,2.62216997147
871,2.57531619072
870,2.70062303543
872,2.5946419239
874,2.52779817581
873,2.80360889435
875,2.71445202827
876,2.62108397484
877,2.62844491005
878,2.82943606377
879,2.68994903564
881,2.79902791977
880,2.92111897469
884,2.81878519058
882,2.87853312492
883,2.93395113945
887,2.73270988464
885,2.84585785866
888,2.8544819355
889,2.99206900597
891,2.85942602158
890,3.05029511452
892,2.71463799477
894,2.72990894318
893,2.86891293526
896,2.78030395508
897,2.66479802132
895,2.81459879875
898,2.82116103172
899,2.76786088943
900,2.76262307167
901,2.83172512054
902,2.74670004845
903,2.86537790298
904,2.70811605453
905,2.70401406288
908,2.71013307571
907,2.77212190628
906,2.93111777306
909,2.82890987396
911,2.55238294601
939,0.150568008423
910,3.00114107132
912,2.71488308907
914,2.5698390007
941,0.143867015839
913,2.64894104004
916,2.6925880909
917,2.78319883347
915,2.94509100914
918,2.88369894028
919,2.79323410988
922,2.67889618874
921,2.68886184692
923,2.62394499779
920,2.77044296265
924,2.5560708046
925,2.7016518116
927,2.71285700798
926,2.88056087494
928,2.77781510353
929,2.98410892487
931,2.66632604599
930,2.8424282074
932,2.72077584267
934,2.61536693573
933,2.70790696144
935,2.52133798599
936,2.62199997902
937,2.59849405289
940,2.6072909832
938,2.81000804901
942,2.60607409477
943,2.63047003746
945,2.60472202301
944,2.69643211365
947,2.59237194061
946,2.77464485168
948,2.50743699074
949,2.5829410553
950,2.53465390205
951,2.49753499031
953,2.5880279541
955,2.54255890846
954,2.5820441246
952,2.78201508522
956,2.70666790009
957,2.63747596741
958,2.69416904449
960,2.68617081642
959,2.76667904854
961,2.58620786667
962,2.62207913399
963,2.70026803017
964,2.71038484573
965,2.70620179176
966,2.6625649929
967,2.77589511871
968,2.74643993378
969,2.71692705154
971,2.58554720879
970,2.67673778534
972,2.68860292435
974,2.63039898872
973,2.67361783981
975,2.63402915001
976,2.62046384811
977,2.61407494545
978,2.54820394516
979,2.57225203514
980,2.57185196877
982,2.38706207275
981,2.4960770607
983,2.41574788094
984,2.46576905251
985,2.3172659874
987,2.21880602837
989,1.97391700745
988,2.17675304413
986,2.39368009567
990,2.0266289711
991,1.92769408226
992,1.81427192688
993,1.77747011185
995,1.65852618217
996,1.71710109711
994,1.8114221096
999,1.41981005669
997,1.54672384262
998,1.45184397697
1000,1.33203101158
