iteration,spent_time
308,14.4059660435
309,14.4228060246
310,14.4326450825
311,14.4602758884
312,14.4308450222
313,14.4199819565
314,14.4034030437
315,14.4534919262
316,14.5428011417
317,14.4462380409
318,14.4042170048
319,14.3879070282
320,14.446554184
321,14.5434930325
322,14.4920089245
323,14.4552018642
324,14.4552049637
325,14.4264540672
326,14.548167944
327,14.540489912
328,14.4140520096
329,14.469476223
330,14.4276769161
331,14.499350071
332,14.5445168018
333,14.450398922
334,14.4322419167
335,14.3993959427
336,14.5004229546
337,14.5582489967
338,14.4486498833
339,14.4460721016
340,14.3624670506
341,14.4483389854
342,14.5158119202
343,14.4084620476
344,14.4413599968
345,14.3340740204
346,14.3204410076
347,14.4718329906
348,14.3721711636
349,14.432487011
350,14.3059699535
351,14.2938890457
352,14.4443259239
354,14.3022499084
353,14.3464019299
355,14.329185009
356,14.3348908424
357,14.3919360638
358,14.362678051
359,14.3382160664
360,14.3294980526
361,14.3912308216
362,14.4155600071
363,14.3294510841
364,14.4195101261
365,14.4328091145
366,14.3775851727
367,14.3678131104
368,14.3043630123
369,14.3530058861
370,14.4288249016
371,14.4318180084
372,14.3719959259
373,14.3614239693
374,14.3997428417
375,14.4728450775
376,14.4532439709
377,14.403742075
378,14.3642199039
379,14.3991830349
380,14.4708781242
381,14.5718050003
382,14.4123461246
383,14.4450950623
384,14.4353940487
385,14.5176091194
386,14.5620758533
387,14.4758419991
388,14.4965569973
389,14.5058751106
390,14.5468270779
391,14.4978041649
392,14.4146399498
393,14.5173389912
394,14.4004790783
395,14.4379370213
396,14.4807629585
397,14.3954460621
398,14.4961531162
399,14.4682819843
400,14.425205946
401,14.4365360737
402,14.3953170776
403,14.4458210468
404,14.4371418953
405,14.3727760315
406,14.4381239414
407,14.3933279514
408,14.4773869514
409,14.4566369057
410,14.4184429646
411,14.3987970352
412,14.4030230045
413,14.3883419037
414,14.4581480026
415,14.4374220371
416,14.3828728199
417,14.3721690178
418,14.3677299023
419,14.3881909847
420,14.4237039089
421,14.3949949741
422,14.3900871277
423,14.386220932
424,14.428180933
425,14.4452710152
426,14.4090080261
427,14.4126000404
428,14.4052429199
429,14.3844430447
430,14.4682908058
431,14.3893108368
432,14.394288063
433,14.4080269337
434,14.3545460701
435,14.4379739761
436,14.4442579746
437,14.3757181168
438,14.4411978722
439,14.379805088
440,14.443748951
441,14.4706430435
442,14.4144918919
443,14.4735810757
444,14.4315109253
445,14.4104449749
446,14.4762630463
447,14.4287450314
448,14.452393055
449,14.4495091438
450,14.3830881119
451,14.5216720104
452,14.4605209827
453,14.4771609306
455,14.3981070518
454,14.5502319336
456,14.5595140457
457,14.4895451069
458,14.5163099766
459,14.5508131981
460,14.4509630203
461,14.5784509182
462,14.4816498756
463,14.5499498844
464,14.5588359833
465,14.5516860485
466,14.5503900051
467,14.4684078693
468,14.5246720314
469,14.5190057755
470,14.5082349777
471,14.4550189972
472,14.4095880985
473,14.5195190907
474,14.4659650326
475,14.4928870201
476,14.4772958755
477,14.438740015
478,14.5146651268
479,14.5011970997
480,14.5180039406
481,14.3961880207
482,14.3714530468
483,14.4169738293
484,14.3657929897
485,14.4648299217
486,14.3602130413
487,14.3542211056
488,14.4198749065
489,14.3504128456
490,14.4458191395
491,14.3626101017
492,14.3599390984
493,14.4095599651
494,14.3581290245
495,14.3685069084
496,14.3950278759
497,14.3854050636
498,14.4115381241
499,14.3886740208
500,14.371721983
501,14.4131188393
502,14.4205019474
503,14.4148068428
504,14.4708480835
505,14.3723530769
506,14.3768439293
507,14.3677330017
508,14.4436590672
509,14.4249939919
510,14.3461310863
511,14.3566331863
512,14.372467041
513,14.4879870415
514,14.4525051117
515,14.3959219456
516,14.4241688251
517,14.4222929478
518,14.4938259125
520,14.4203951359
519,14.55377388
522,14.4210708141
521,14.4918761253
523,14.479719162
524,14.5545499325
525,14.4556479454
527,14.4357249737
526,14.4494831562
528,14.4621798992
529,14.5112090111
530,14.4754898548
531,14.4461870193
532,14.4392030239
533,14.4442129135
534,14.4442410469
535,14.4433381557
536,14.4911019802
537,14.4641909599
538,14.4597630501
539,14.4962098598
540,14.5038640499
541,14.5238630772
542,14.4820871353
543,14.4221119881
544,14.4706480503
545,14.4422659874
546,14.4600670338
547,14.433382988
548,14.4176058769
549,14.3736360073
550,14.3961200714
551,14.3655779362
552,14.3683419228
553,14.3998451233
554,14.3466379642
555,14.3880209923
556,14.3518509865
557,14.3861329556
558,14.3716740608
559,14.3605000973
560,14.3867759705
561,14.3861370087
562,14.4104781151
563,14.3507990837
564,14.4117951393
565,14.4690208435
566,14.3336799145
567,14.3641889095
568,14.3179030418
569,14.3121230602
570,14.4153800011
571,14.3369538784
572,14.3491530418
573,14.331140995
574,14.3370189667
575,14.4339151382
576,14.312694788
577,14.3166508675
578,14.2388920784
579,14.3281040192
580,14.4185230732
581,14.3576979637
582,14.3484699726
583,14.2677788734
584,14.3480119705
585,14.4164228439
586,14.4109501839
587,14.4252479076
588,14.3667390347
589,14.4282839298
590,14.5498430729
591,14.3754198551
592,14.402119875
593,14.3682348728
594,14.3601260185
595,14.4882349968
596,14.4250059128
597,14.4642219543
598,14.4126360416
599,14.4339227676
600,14.5145320892
601,14.4805970192
602,14.5223090649
603,14.4286589622
604,14.459457159
605,14.5127301216
606,14.5182380676
607,14.5778701305
608,14.5181000233
609,14.4474289417
610,14.5481359959
611,14.5218088627
612,14.6069500446
613,14.5208849907
614,14.4850790501
615,14.5432829857
616,14.4755270481
617,14.5039110184
618,14.444824934
619,14.4035699368
620,14.4029040337
621,14.4972300529
622,14.4946331978
623,14.488202095
624,14.4315860271
625,14.4467248917
626,14.5576460361
627,14.4902999401
628,14.4638597965
629,14.4251680374
630,14.4322259426
631,14.5195689201
632,14.475123167
633,14.5059509277
634,14.4258449078
635,14.460832119
636,14.5000760555
637,14.4907650948
638,14.4393291473
639,14.486055851
640,14.45758605
641,14.5024728775
642,14.4763669968
643,14.4436340332
644,14.4411759377
645,14.4672989845
646,14.52490592
647,14.4802148342
648,14.459100008
649,14.4955551624
650,14.4778628349
651,14.5268208981
652,14.4759991169
653,14.4780929089
654,14.4962120056
655,14.4564809799
656,14.4974348545
657,14.5127899647
658,14.5096299648
659,14.5021708012
660,14.4817869663
661,14.4784741402
662,14.5412619114
663,14.4641571045
664,14.4842839241
665,14.4560570717
666,14.4510169029
667,14.504283905
668,14.464138031
669,14.4384038448
670,14.4263241291
671,14.4473450184
672,14.4629709721
673,14.483191967
674,14.4650578499
675,14.4089119434
676,14.4310688972
677,14.4594359398
678,14.4627449512
679,14.4442410469
680,14.436383009
681,14.4222769737
682,14.4497349262
683,14.40158391
684,14.4312579632
685,14.4446530342
686,14.365571022
687,14.4264960289
688,14.3635649681
689,14.476845026
690,14.4277570248
691,14.4291820526
692,14.4740760326
693,14.4578540325
694,14.505918026
695,14.4714741707
696,14.4744420052
697,14.5196239948
698,14.4989578724
699,14.5396339893
700,14.5038468838
701,14.4516870975
702,14.5268259048
703,14.4830200672
704,14.5414030552
705,14.4999351501
706,14.4056358337
707,14.5411729813
708,14.508220911
709,14.5470180511
710,14.4415421486
711,14.4276821613
712,14.5477721691
713,14.5356030464
714,14.5476751328
715,14.4231860638
716,14.419700861
717,14.4933011532
718,14.5250971317
719,14.5143408775
720,14.378467083
721,14.3709850311
722,14.4339818954
723,14.5312170982
724,14.4520039558
725,14.3534219265
726,14.3725168705
727,14.3819689751
729,14.4249248505
728,14.5773410797
730,14.3767139912
731,14.4233050346
732,14.4259090424
733,14.5531258583
734,14.4975259304
735,14.3937690258
736,14.4515278339
737,14.3855640888
738,14.5279359818
739,14.4427480698
740,14.3795001507
741,14.3893201351
742,14.365473032
743,14.5228490829
744,14.4053339958
745,14.3795828819
746,14.3884730339
747,14.3487491608
748,14.5205299854
749,14.4168469906
750,14.4260959625
751,14.4150698185
752,14.3421690464
753,14.4098629951
755,14.4078600407
754,14.4726741314
756,14.4114441872
757,14.3635971546
758,14.3910529613
759,14.3946521282
760,14.3899850845
761,14.3844277859
762,14.3688378334
763,14.4000790119
765,14.3352611065
764,14.3821930885
766,14.4242601395
767,14.4441080093
768,14.3873770237
770,14.3884720802
769,14.446297884
771,14.4752969742
772,14.4909629822
774,14.3715248108
773,14.4249148369
775,14.4268629551
776,14.4864339828
777,14.5074830055
778,14.3895089626
779,14.3852539062
780,14.4096570015
781,14.4719569683
782,14.5000190735
783,14.4294278622
784,14.3536422253
785,14.4122140408
786,14.4846301079
787,14.5417740345
788,14.3944311142
789,14.3849010468
790,14.4005978107
791,14.5229940414
792,14.5868940353
793,14.3875370026
794,14.4305567741
795,14.4412810802
796,14.5129840374
797,14.5590400696
799,14.3800179958
798,14.4421570301
800,14.4057300091
801,14.5213479996
802,14.5117518902
803,14.4168078899
804,14.3781399727
805,14.3854517937
806,14.5380089283
807,14.5250508785
808,14.4044098854
809,14.4152209759
810,14.4199709892
811,14.5330591202
812,14.4883029461
813,14.3846669197
815,14.4207730293
814,14.510228157
816,14.5068950653
817,14.4383208752
818,14.4674589634
819,14.4895889759
820,14.4557490349
821,14.4613599777
822,14.3443069458
823,14.4189240932
824,14.4466021061
825,14.4277861118
826,14.428383112
827,14.310585022
828,14.3731999397
829,14.4311947823
830,14.4350888729
831,14.4076440334
832,14.3202691078
833,14.3650019169
834,14.4422709942
835,14.4497380257
836,14.3918550014
837,14.3042531013
838,14.374019146
839,14.4029390812
840,14.3932261467
841,14.3915009499
842,14.3246631622
843,14.3828830719
844,14.3566689491
845,14.3896920681
846,14.4284620285
847,14.3439149857
848,14.3423471451
849,14.3603439331
850,14.3944849968
852,14.4107949734
851,14.5348799229
853,14.4000780582
854,14.3724908829
855,14.3888609409
856,14.4919748306
857,14.4266998768
858,14.4111790657
859,14.4060108662
860,14.4128899574
861,14.4479260445
862,14.4400811195
863,14.4321649075
864,14.3800079823
865,14.4207410812
866,14.402474165
867,14.4655489922
868,14.4119489193
869,14.3765799999
870,14.4290058613
871,14.3704760075
872,14.435202837
873,14.4082820415
874,14.3330140114
875,14.3847959042
876,14.3288240433
878,14.3880970478
877,14.491382122
879,14.378606081
880,14.3894500732
881,14.2431409359
882,14.4043409824
883,14.3969390392
884,14.3628530502
885,14.4265489578
886,14.283921957
887,14.4860651493
889,14.3648898602
888,14.4435491562
890,14.4106600285
891,14.3245649338
892,14.4789750576
893,14.4079079628
894,14.4022431374
895,14.4070568085
896,14.403676033
898,14.4575171471
897,14.5276370049
899,14.4861447811
900,14.4583060741
901,14.4371290207
902,14.5100169182
903,14.4917428493
904,14.5804951191
905,14.4785428047
906,14.4887559414
907,14.4599938393
908,14.4950699806
909,14.5477280617
910,14.4900820255
911,14.4837040901
912,14.4715359211
913,14.4607338905
914,14.5323650837
915,14.4619231224
916,14.5080749989
917,14.4219450951
918,14.4580760002
919,14.5336060524
920,14.4441699982
921,14.4861199856
922,14.4281868935
923,14.4850051403
924,14.5489990711
925,14.4485449791
926,14.5127270222
927,14.4304718971
928,14.4228630066
929,14.4739940166
930,14.4221191406
931,14.5281579494
932,14.5123829842
933,14.4689249992
935,14.4486289024
934,14.5062301159
936,14.5078978539
937,14.4696280956
938,14.4720458984
939,14.4418561459
940,14.4662530422
941,14.4935019016
942,14.5438599586
943,14.5304300785
944,14.5118861198
945,14.5262889862
946,14.4901959896
947,14.5328500271
948,14.5059270859
950,14.5364840031
949,14.5484359264
951,14.5767719746
952,14.5365960598
953,14.5505959988
955,14.546298027
954,14.5627040863
956,14.4539840221
957,14.4887170792
958,14.5773320198
959,14.5879600048
960,14.5721390247
961,14.4390790462
962,14.4292421341
963,14.5369441509
964,14.5258660316
965,14.4962520599
966,14.4022378922
967,14.5031049252
968,14.5675420761
969,14.5095639229
970,14.5270690918
971,14.4397110939
972,14.4356350899
973,14.5068671703
974,14.4594371319
975,14.4881119728
976,14.4311010838
977,14.4528648853
978,14.5357890129
979,14.4141190052
980,14.5180420876
981,14.3519358635
982,14.3801012039
983,14.4332439899
984,14.3617389202
985,14.4850149155
986,14.3454828262
987,14.3491070271
988,14.3719480038
989,14.291877985
990,14.406416893
991,14.3554160595
992,14.346503973
993,14.3742010593
994,14.333712101
995,14.4267609119
996,14.3518569469
997,14.2904801369
998,14.3215749264
999,14.3593978882
1000,14.367718935
