iteration,spent_time
569,471.808384895
570,470.157655954
571,468.840268135
572,469.864821911
573,471.379076004
574,471.604989052
575,470.356089115
576,468.70866704
577,469.551188946
578,470.994067907
579,471.844348907
580,470.627235889
581,468.922673941
582,469.021311998
583,470.655197859
584,471.123767853
585,471.044588089
586,469.558677912
587,468.995979071
588,470.320477009
589,471.064167976
590,471.038943052
591,469.747405052
592,468.821519852
593,470.373705864
594,471.35519886
595,470.993647814
596,469.388921976
597,468.809372187
598,470.100919962
599,470.742398024
600,470.922646999
601,469.340929985
602,468.887619019
603,470.238556147
604,470.962181091
605,471.431386948
606,469.500895023
607,469.143845081
608,469.545897961
609,470.78956008
610,471.284798861
611,469.648360014
612,469.0108428
613,469.492528915
614,471.036286831
615,471.721369028
616,470.04707098
617,468.569989204
618,469.440943956
619,470.885256052
620,471.577516079
621,469.575809956
622,468.530304909
623,469.554399967
624,471.008831024
625,471.409573078
626,469.849983931
627,468.679763079
628,469.955168009
629,470.824734926
630,471.112607002
631,469.74543786
632,468.287145138
633,469.423983812
634,471.225558996
635,471.420207977
636,469.647688866
637,468.078917027
638,469.073791027
639,471.261031151
640,471.535172224
641,469.918658972
642,468.131606817
643,469.218087912
644,471.428224087
645,470.685081005
646,469.971699953
647,468.335828781
648,469.65367794
649,471.231256962
650,470.68275094
651,470.296535969
652,467.719422102
653,469.613404036
654,470.692966938
655,470.64187789
656,469.768004179
657,467.575495958
658,469.2345891
659,470.949275017
660,471.04750514
661,469.765718937
662,467.291383982
663,469.043799162
664,470.972016811
665,471.047317982
666,469.581786871
667,467.964720011
668,469.328757048
669,470.674841881
670,470.809302807
671,469.412612915
672,468.360631943
673,469.372630835
674,470.542937994
675,470.948581934
676,469.769428015
677,468.472671986
678,469.358495951
679,470.938805819
680,470.676757812
681,469.670103073
682,468.945435047
683,469.485038042
684,471.364634037
685,470.265661955
686,469.52451396
687,469.228060007
688,469.790153027
689,471.039206982
690,470.525646925
691,469.487737894
692,469.369431019
693,469.78582406
694,470.429282904
695,470.944633007
696,469.403035164
697,469.510510921
698,469.738340855
699,470.80586791
700,471.132580996
701,469.482897043
702,469.292893887
703,469.834062099
704,470.713763952
705,470.86803484
706,469.240260124
707,469.104680061
708,470.242930174
709,470.786536932
710,471.553750992
711,468.926114082
712,468.901983023
713,470.247985125
714,471.046434164
715,471.724886179
716,468.934012175
717,469.454566002
718,470.435050011
719,471.213958979
720,471.573025942
721,469.407231092
722,469.346749067
723,470.164034128
724,471.097855806
725,471.758958101
726,469.3820889
727,469.872477055
728,470.592314959
729,471.102861166
730,471.7637012
731,469.673727036
732,469.999724865
733,471.255691051
734,470.955260992
735,471.649904966
736,469.689197063
737,469.90868187
738,471.235836983
739,470.141565084
740,471.532923937
741,469.726647139
742,470.05796504
743,471.383769989
744,470.295958996
745,471.512490988
746,469.601644039
747,470.053643942
748,471.28643012
749,470.082979918
750,471.666235209
751,469.545380116
752,470.204756021
753,471.372226954
754,470.27769208
755,471.747537136
756,469.759150982
757,470.61899519
758,471.330459118
759,470.139163017
760,471.552489996
761,469.65082407
762,470.727408171
763,471.442306995
764,470.1473701
765,471.314517975
766,469.884893179
767,470.369208097
768,471.235646009
769,470.572220087
770,471.196455002
771,470.013643026
772,470.262883902
773,471.501142979
774,470.54834199
775,471.083402157
776,469.773362875
777,470.316160917
778,471.504620075
779,470.216187
780,472.123241901
781,470.083629847
782,469.882727861
783,471.283468008
784,469.890575886
785,472.086390972
786,469.838244915
787,469.786476135
788,471.520226002
789,470.080220938
790,471.890782118
791,470.100543976
792,470.110002041
793,471.207731962
794,470.502636909
795,471.573390007
796,470.138190985
797,470.127849102
798,471.524311066
799,470.120523214
800,471.560683966
801,470.353491068
802,470.763733864
803,471.527348995
804,469.795877934
805,471.72974205
806,470.751162052
807,470.992918015
808,471.68281889
809,469.586689949
810,471.230191946
811,470.938871145
812,471.105688095
813,471.646872997
814,469.333391905
815,470.881011963
816,470.566643
817,471.173494101
818,471.583923817
819,469.19823885
820,470.923327923
821,470.637207985
822,471.688231945
823,472.06663394
824,469.31104207
825,470.550472975
826,470.519484997
827,470.957087994
828,471.323472023
829,468.966727018
830,470.589612007
831,470.235378027
832,471.059216022
833,470.665122986
834,469.14328599
835,470.281765938
836,470.252230883
837,470.943356037
838,470.308636904
839,469.059607983
840,470.040406942
841,469.988903046
842,470.789522171
843,469.999322891
844,468.664878845
845,470.321880102
846,470.343413115
847,470.949856997
848,470.086804867
849,469.015612841
850,470.390282869
851,470.6362679
852,471.025881052
853,469.909433126
854,468.730973959
855,469.945015907
856,470.683367014
857,470.664208174
858,469.941714764
859,468.692514896
860,469.987025976
861,470.75838995
862,470.902040958
863,469.933192968
864,469.042961121
865,469.878386021
866,470.587809801
867,470.670066118
868,469.961608887
869,469.025454998
870,470.219807148
871,471.24755311
872,470.503114939
873,470.088538885
874,469.184577942
875,470.099804878
876,471.054424047
877,470.340322971
878,470.086868048
879,469.376941919
880,469.078385115
881,470.701966047
882,470.599890947
883,470.415619135
884,469.427602053
885,469.406533003
886,471.312616825
887,471.019237995
888,470.513192892
889,469.394659996
890,469.223059177
891,471.179652929
892,470.749675989
893,470.360943079
894,469.455811977
895,469.237043858
896,471.405987024
897,470.444125891
898,470.9559021
899,469.961789131
900,469.362702847
901,471.066875935
902,469.75464201
903,470.532193184
904,470.158577204
905,469.478822947
906,471.445888042
907,469.789592028
908,470.50651288
909,470.083230019
910,469.519056082
911,472.021238089
912,469.508213997
913,470.388612986
914,470.364959955
915,469.904872894
916,472.346680164
917,469.299898863
918,470.567600012
919,470.25338006
920,470.087893009
921,472.20579195
922,469.359571218
923,470.052360058
924,470.082885981
925,470.639470816
926,472.051767826
927,469.857554913
928,470.412874937
929,470.487587214
930,470.536468983
931,472.151781082
932,469.861654043
933,470.706403017
934,470.490904093
935,470.57427597
936,472.153274059
937,470.139371157
938,470.856173992
939,470.855768919
940,470.952873945
941,472.081201077
942,470.413814068
943,470.66211319
944,471.306446791
945,470.482645988
946,471.783666849
947,470.431665897
948,470.556605816
949,471.748781919
950,470.883749962
951,471.296217918
952,470.15968895
953,470.507555008
954,472.44597888
955,471.111068964
956,471.27157712
957,470.180016994
958,470.191160917
959,472.781953096
960,470.957308054
961,471.510126114
962,469.865065098
963,470.227205992
964,472.686695814
965,471.020962
966,472.065129042
967,469.970090151
968,469.890674114
969,472.740034819
970,470.840750933
971,471.281726837
972,470.320086002
973,469.814769983
974,472.445520163
975,470.819036961
976,471.241205931
977,470.922670126
978,469.48075223
979,472.229550838
980,471.007797003
981,471.15435791
982,470.977882862
983,469.618474007
984,472.440131903
985,470.974671125
986,470.641287088
987,470.717296124
988,469.734297037
989,472.552623987
990,471.291640997
991,470.867543936
992,471.336410999
993,469.838738203
994,472.348669052
995,471.537068129
996,470.876467943
997,471.642309189
998,469.03301692
999,471.74239707
1000,470.584137917
