iteration,spent_time
139,8.54231286049
137,8.76100897789
141,8.74356508255
140,8.79686498642
143,8.67921996117
142,8.81258606911
145,8.68767309189
144,8.85891294479
146,8.73364210129
147,8.97342300415
148,8.81955909729
149,8.77508807182
150,8.87857699394
151,8.75572395325
153,8.77353405952
154,8.82112407684
152,8.83161902428
156,8.65880799294
155,8.67610907555
158,8.51238799095
157,8.6577630043
159,8.58600497246
160,8.67046117783
161,8.48290586472
162,8.57981395721
164,8.57648396492
163,8.93662714958
165,8.96358990669
167,8.93107509613
168,8.67523407936
166,8.97902107239
169,8.77870893478
170,8.62237095833
171,8.71525192261
172,8.64681792259
173,8.78585910797
174,8.78585410118
176,8.82639598846
175,8.88623690605
177,8.84251189232
178,8.87426519394
180,8.77806806564
182,8.61309909821
179,8.94405698776
181,8.84141612053
183,8.81204295158
184,8.79476809502
185,8.73172402382
186,8.79576611519
188,8.82917308807
189,8.60581302643
187,9.02939105034
190,8.92910313606
191,8.95000505447
192,8.97528886795
193,8.96820902824
196,8.77453303337
195,8.94770884514
194,9.03435301781
197,8.87331199646
198,9.0737349987
201,8.92756700516
199,9.02477502823
200,9.02715396881
202,8.9495267868
205,8.84097695351
204,8.89563512802
203,9.04426193237
207,8.90300297737
209,8.91573500633
206,9.13748478889
208,8.96509099007
213,8.77637505531
211,9.02254080772
212,8.92103290558
210,9.34955596924
216,8.72010612488
215,8.73511815071
214,8.79547309875
218,8.70510387421
217,9.0797791481
219,8.85234212875
221,8.80493712425
220,9.16696095467
223,8.87497997284
222,9.04711508751
224,9.0110411644
226,8.9174349308
225,9.08484196663
227,8.82472991943
228,8.86915683746
229,8.98395800591
230,8.88763284683
231,8.96069908142
232,8.98396086693
234,8.82919216156
233,8.93221187592
235,8.79776382446
236,8.88598394394
237,8.83522701263
238,8.89955997467
241,8.70320296288
239,9.01255297661
240,8.82290005684
243,8.69487190247
245,8.67551088333
244,8.80816197395
242,9.14591693878
246,8.95252108574
248,8.6485888958
250,8.73585391045
249,8.86067414284
247,8.91405487061
252,9.00376105309
251,9.03685998917
253,9.177298069
254,9.1844689846
255,9.03152799606
258,9.05652713776
257,9.20424413681
256,9.30647420883
259,9.23979616165
261,9.07301712036
260,9.18017292023
263,9.02356886864
264,8.86193799973
262,9.26026296616
267,8.78958487511
265,9.04760289192
266,9.04375219345
268,9.05258202553
269,8.9714050293
270,8.97737789154
272,9.00081300735
271,9.13118481636
274,8.9545340538
273,8.96901607513
275,8.95590496063
276,8.95711302757
278,9.03576612473
279,8.90665793419
281,8.99173092842
277,9.3319811821
283,8.82957386971
280,9.19743704796
282,9.10374403
284,9.00119400024
285,9.01484799385
286,9.08381891251
289,8.75414204597
288,8.9645409584
287,9.12008690834
290,8.74842786789
292,8.75612211227
294,8.67030501366
291,8.81055998802
293,8.90117096901
295,8.89191198349
296,8.96384501457
298,8.80069494247
297,9.00957417488
302,8.67284917831
299,8.86364579201
300,8.78723406792
305,8.71481108665
301,9.09505295753
303,9.01101303101
304,9.10374689102
307,8.73604106903
306,9.15211296082
309,9.13065505028
308,9.26484394073
312,8.87345981598
310,8.93936395645
311,9.00843310356
313,9.02478384972
315,9.03572297096
314,9.06053614616
316,9.15118408203
317,8.97906398773
319,8.98889803886
318,9.24829292297
323,8.77213978767
321,9.00332093239
320,9.10232591629
327,8.78129792213
322,9.15145111084
324,9.07062005997
325,8.99190211296
326,8.95897078514
328,8.91592407227
329,8.86146497726
330,8.8639729023
331,8.89182400703
332,8.84765005112
333,8.94132399559
335,9.21913504601
336,9.12833309174
334,9.41583895683
337,9.09826016426
339,9.08017015457
342,8.93230199814
338,9.17310810089
343,9.04640817642
341,9.26761889458
340,9.28261089325
345,8.99173283577
346,8.99090313911
344,9.20381402969
347,9.05015611649
348,9.0519349575
350,8.89666700363
351,8.77831101418
349,9.0994591713
352,8.91177105904
354,8.80189490318
355,8.84613609314
353,8.89045500755
356,8.85997986794
357,8.84682106972
361,8.75271201134
358,8.93950796127
360,8.88078713417
359,8.94280385971
362,8.87909913063
364,9.05874204636
363,9.09780907631
365,9.07325005531
366,9.00990700722
367,9.05278396606
368,9.04170084
370,8.94849586487
369,9.09163022041
371,8.93037796021
372,8.86078000069
373,8.87365603447
375,8.82141804695
376,8.81226587296
374,9.15654802322
379,8.73386788368
378,8.85736179352
377,8.90676617622
381,8.72534108162
380,8.91502690315
383,8.82357001305
382,8.95689892769
384,8.83269906044
387,8.84723091125
385,9.08701395988
386,9.00387406349
388,8.90969610214
390,8.78831505775
389,8.90188717842
391,8.85572004318
393,8.89439201355
395,8.69182801247
392,9.01809692383
394,8.93834209442
396,8.73732495308
397,8.66928005219
398,8.76450610161
399,8.78238415718
400,8.88255310059
401,8.88869094849
402,8.67657780647
403,8.61957001686
404,8.83450388908
405,8.66665101051
406,8.66648697853
408,8.50514411926
410,8.40697789192
407,8.83201885223
409,8.63238787651
411,8.74287486076
412,8.67150115967
413,8.67581105232
415,8.69165611267
416,8.60817813873
414,8.89069700241
418,8.57879590988
417,8.90849709511
420,8.56139397621
419,8.62240791321
421,8.692029953
422,8.84540200233
423,8.6567671299
427,8.56225919724
424,8.72538805008
426,8.81804394722
428,8.7081348896
425,8.92481899261
429,8.93421506882
430,8.95736098289
431,8.83142399788
432,8.77161884308
433,8.91283392906
435,8.56970286369
436,8.53556680679
434,8.64835786819
437,8.75354194641
440,8.70492196083
438,8.71775817871
439,8.72368597984
441,8.69883489609
442,8.69522500038
443,8.68806600571
444,8.86885309219
445,8.80347490311
446,8.84287500381
447,8.91525316238
450,8.63368201256
449,8.80544900894
448,8.80990886688
451,8.85529899597
454,8.71668100357
452,8.96703100204
453,8.85463404655
455,8.82141304016
457,8.65041899681
456,8.92678189278
459,8.66457986832
458,9.00909018517
460,8.92651295662
461,8.94770312309
462,9.13557291031
464,8.75393295288
468,8.36332893372
463,8.85829281807
465,8.67529797554
466,8.9259519577
467,8.72512578964
469,8.70270395279
470,8.84346199036
472,8.89496016502
471,9.00516295433
473,8.92871189117
475,8.83492398262
477,8.63288283348
476,8.88073587418
474,9.09255099297
478,8.72562599182
479,8.71821594238
487,8.18523716927
481,9.06872296333
480,9.09577894211
482,8.90587306023
485,8.80410695076
483,9.13722395897
486,8.91767811775
484,9.21828484535
489,9.01099085808
488,9.11463117599
492,8.72501182556
491,8.88966298103
490,9.15037202835
493,9.06763410568
494,9.0469930172
495,8.93896794319
496,9.01120996475
497,9.07252907753
498,9.00671291351
502,8.91524100304
500,8.97716188431
499,9.17359089851
505,8.75365996361
504,8.92624306679
503,9.22845506668
501,9.29403209686
506,9.01926493645
507,8.93430805206
508,9.17508506775
509,9.0886349678
511,8.97347402573
510,9.16736102104
512,9.16795301437
515,8.94676804543
514,9.05898499489
513,9.18087792397
517,9.06976699829
518,8.91560387611
516,9.13662004471
519,9.01858496666
520,9.02046203613
521,8.95496606827
522,8.77234697342
523,9.02893018723
525,9.05123090744
524,9.17966294289
527,8.92858719826
528,9.02569890022
529,8.87542581558
526,9.33474302292
530,9.11572909355
531,9.16704797745
532,9.39687108994
535,9.02924203873
536,9.13373708725
533,9.33365821838
534,9.26114296913
538,8.96512103081
537,9.14400100708
540,9.03558802605
543,9.19150686264
542,9.21927905083
541,9.23029398918
539,9.49716997147
544,9.05097818375
545,8.99459505081
546,9.12031793594
548,9.04372000694
549,9.02868795395
547,9.15055298805
551,8.93658304214
550,9.24504113197
552,8.99272799492
554,9.0446639061
553,9.11229300499
555,9.38115096092
556,9.33511996269
557,9.22586894035
558,9.43152689934
560,9.06856894493
562,8.80503511429
561,9.04012703896
559,9.14130091667
565,8.96561789513
563,9.10812306404
564,9.20208382607
568,8.92511510849
567,8.94521784782
566,9.21688985825
569,9.08226108551
571,8.88341999054
570,9.00806593895
572,8.79783511162
573,8.94221305847
574,8.94018220901
575,9.00415205956
577,8.97729492188
578,9.10221004486
576,9.21979904175
579,9.16979789734
581,8.7256090641
580,9.1545920372
583,8.94609689713
582,9.05888700485
584,8.86836886406
585,9.12652587891
586,9.06581497192
587,9.07822012901
590,8.97149586678
588,8.98193907738
589,8.9855799675
593,8.72932505608
592,9.06857299805
591,9.16604495049
594,9.0184109211
595,9.09840106964
596,9.10153102875
597,9.02170491219
599,8.97162389755
598,9.19016194344
601,8.94092297554
602,8.76636695862
600,9.11311197281
603,8.90365386009
605,8.94978785515
606,8.84424996376
604,9.03404092789
608,8.79270911217
609,8.87631297112
607,9.21306395531
610,8.79251194
613,8.7402741909
611,8.98805308342
612,8.81667900085
614,8.87610316277
615,8.89564490318
617,8.81288218498
616,8.82449197769
618,8.93061995506
620,8.89363408089
622,8.82544708252
619,8.96510791779
625,8.68219399452
621,9.13040685654
623,8.85595917702
624,8.77141308784
627,8.57836890221
626,8.88921880722
628,8.8517100811
629,8.81845021248
631,8.65230894089
630,8.84282398224
632,8.67635393143
634,8.55397701263
633,8.74222898483
635,8.74034714699
637,8.76679491997
638,8.78672599792
636,8.90370416641
641,8.41995406151
640,8.49647712708
639,8.99642205238
642,8.6318590641
645,8.59311699867
643,8.85434007645
644,8.81007909775
649,8.77103900909
647,8.79977798462
646,8.93982887268
650,8.83464884758
648,9.01904988289
651,8.81015205383
652,8.70069503784
653,8.75058507919
657,8.36141490936
654,8.74369907379
656,8.54680919647
662,8.47881603241
655,8.80988407135
658,8.54802894592
661,8.55310082436
660,8.69895410538
664,8.51801800728
659,8.93102812767
663,8.684705019
668,8.61866211891
666,8.65809416771
665,8.72722506523
667,8.6609389782
669,8.62093400955
670,8.70483803749
671,8.69599890709
672,8.72953009605
674,8.66822099686
673,8.79720592499
675,8.60190010071
677,8.56461191177
676,8.77883195877
678,8.71888995171
679,8.72966885567
681,8.67870497704
680,8.91583681107
683,8.60948300362
684,8.57184410095
682,8.76862406731
688,8.30789494514
687,8.51749897003
685,8.62139511108
686,8.68512392044
689,8.50891184807
690,8.72307705879
693,8.57327389717
692,8.65831494331
691,8.7698969841
695,8.43871188164
694,8.53592014313
696,8.47496891022
700,8.38983988762
697,8.69794893265
699,8.49316692352
701,8.58463907242
698,8.78825497627
702,8.61093783379
703,8.7990231514
704,8.79663419724
706,8.76900792122
705,8.81186699867
707,8.71985507011
709,8.65388703346
708,8.82892107964
712,8.67173194885
710,8.92349720001
715,8.62901592255
711,8.88779306412
713,8.84612107277
714,8.84168887138
716,8.74006986618
717,8.81946110725
719,8.64946103096
720,8.68237686157
718,8.96446895599
723,8.62681388855
725,8.66056799889
721,8.96370792389
724,8.76141190529
722,8.84773206711
726,9.0286090374
727,9.04703903198
729,8.77397990227
728,8.90943288803
730,8.81280207634
731,8.69018292427
732,8.82739591599
733,8.79418706894
734,8.82925915718
735,8.74556112289
737,8.59545111656
736,8.72454190254
738,8.69919490814
739,8.68686485291
740,8.97556900978
742,8.8337430954
743,8.76431798935
744,8.60869693756
741,8.92959690094
745,8.71630811691
748,8.53582692146
747,8.68310785294
746,8.72944688797
750,8.50729298592
752,8.55492305756
749,8.63280200958
751,8.73501896858
754,8.61166620255
753,8.83156299591
756,8.74740386009
757,8.54287481308
759,8.53085803986
755,8.92459702492
758,8.55800890923
760,8.69127011299
761,8.67273688316
762,8.60601210594
763,8.6714630127
768,8.58674478531
767,8.68550491333
764,8.8950150013
765,8.69859409332
766,8.7019238472
771,8.55530500412
769,8.83109307289
773,8.50274205208
770,8.70370912552
772,8.807117939
776,8.6969499588
775,8.88138198853
774,8.91349411011
778,8.47894620895
779,8.55921792984
777,8.75330781937
780,8.57290196419
782,8.53716206551
781,8.69263315201
783,8.61295413971
784,8.71431899071
786,8.63545203209
785,8.72080397606
788,8.77160477638
787,8.91548085213
790,8.55772614479
791,8.43884181976
794,8.4107940197
789,8.90422391891
792,8.76473522186
793,8.8284740448
795,8.89083099365
797,8.63450694084
796,8.85711097717
799,8.72773599625
798,8.82807707787
800,8.73638701439
801,8.58672904968
803,8.48853111267
802,8.77787494659
804,8.50882196426
805,8.47505402565
806,8.56819605827
807,8.55251502991
809,8.440969944
808,8.5687251091
810,8.47142601013
813,8.50568199158
814,8.53930783272
812,8.74617481232
811,8.86730217934
815,8.75050997734
817,8.6104118824
816,8.833548069
818,8.61631202698
820,8.70488286018
821,8.60654711723
824,8.48590111732
819,8.87791991234
823,8.65784502029
822,8.76026391983
826,8.51063799858
825,8.81312680244
828,8.43763113022
827,8.52876400948
830,8.50120210648
829,8.60640311241
927,0.239135026932
834,8.38721084595
831,8.75800490379
832,8.56935214996
833,8.6930680275
835,8.57760715485
836,8.86312794685
838,8.75157880783
839,8.74164390564
837,8.87703204155
842,8.38916993141
841,8.56593394279
840,8.59901881218
844,8.65356588364
843,8.76042604446
845,8.59945392609
846,8.54173994064
847,8.62649893761
848,8.72211790085
849,8.77002501488
850,8.699436903
851,8.89178609848
853,8.64654278755
852,8.75232195854
854,8.59151697159
858,8.52709412575
857,8.62398195267
859,8.84016299248
855,8.90017700195
856,8.88517594337
860,8.83155989647
862,8.68645000458
861,8.77829408646
863,8.81996703148
864,8.69853186607
867,8.70599293709
866,8.73198103905
869,8.50941896439
865,8.79390001297
868,8.7863779068
870,8.74176096916
871,8.68304991722
872,8.73943400383
873,8.68786406517
875,8.40271019936
874,8.52962088585
876,8.61744403839
878,8.69598412514
877,8.85311603546
880,8.6694791317
879,8.88685011864
881,8.81117892265
884,8.69585394859
883,8.8178691864
882,8.81856894493
885,8.65880918503
886,8.66473698616
890,8.55245113373
887,8.60668492317
889,8.56436991692
888,8.69726610184
892,8.78832507133
891,8.85224199295
894,8.68957591057
893,8.75748205185
896,8.54948806763
895,8.59421992302
898,8.5866689682
899,8.55083203316
897,8.86959886551
901,8.69276189804
902,8.71355104446
903,8.67608714104
900,8.95211291313
904,8.68796205521
906,8.80801510811
907,8.67399501801
905,8.93059492111
908,8.76531505585
910,8.75013780594
911,8.65320682526
913,8.46695995331
909,9.06381988525
914,8.55114912987
912,8.73334908485
916,8.46976613998
915,8.57959985733
918,8.4125430584
917,8.49197912216
919,8.27107191086
920,8.33902287483
922,8.53143787384
923,8.44726204872
921,8.54921388626
924,8.46003985405
925,8.41599321365
928,8.32774591446
926,8.4953649044
929,8.41499614716
930,8.42806386948
932,8.30654883385
933,8.56623911858
931,8.7304649353
935,8.52778697014
936,8.49374294281
934,8.7495868206
938,8.2280330658
937,8.31973290443
939,8.46552085876
940,8.5036740303
942,8.39178085327
941,8.58873200417
944,8.36035490036
943,8.71383810043
945,8.54083609581
947,8.50505900383
946,8.5241959095
949,8.31178092957
951,8.43286395073
950,8.43903017044
948,8.68823504448
953,8.27607989311
954,8.28872704506
956,8.38001585007
952,8.59648609161
955,8.47235298157
959,8.22211480141
957,8.46521282196
960,8.27937889099
961,8.14210796356
962,8.32690382004
958,8.54488992691
963,8.4431180954
965,8.21492791176
966,8.1976339817
964,8.37419199944
967,8.19821000099
968,8.2291059494
970,8.35560512543
969,8.52311396599
973,8.21269702911
972,8.37704396248
971,8.38769698143
974,8.28791594505
976,8.2360291481
975,8.36872506142
977,8.17195606232
979,8.00135397911
978,8.07235002518
980,7.97228598595
981,7.94373106956
983,7.66941809654
982,7.80635714531
984,7.69281005859
985,7.6876502037
988,7.41810798645
987,7.59708595276
986,7.66371297836
990,7.49638605118
991,7.43856096268
989,7.5752799511
992,7.2677359581
993,7.25847220421
994,7.09939002991
995,7.13285493851
997,7.08665585518
996,7.23868393898
998,7.01707792282
999,6.96385812759
1000,6.90635085106
