iteration,spent_time
303,2.90049791336
305,2.79864788055
306,2.69892287254
307,2.94819116592
308,2.94480991364
309,3.25444984436
310,3.11112499237
311,3.18283891678
313,2.96391701698
312,3.16109514236
315,3.07119894028
314,3.09809994698
317,2.67620515823
316,3.34418606758
319,2.72434020042
318,2.86013388634
321,2.68075108528
320,2.7869617939
322,2.8356461525
325,2.63064599037
324,2.74334907532
323,2.77419996262
327,2.71223807335
326,2.86886906624
328,2.66729784012
329,2.68936991692
330,2.69535493851
331,2.64014983177
333,2.67871308327
334,2.61451983452
332,2.78555011749
336,2.52654695511
335,2.83484601974
338,2.60229086876
337,2.65989995003
339,2.36433792114
340,2.66439199448
341,2.7344288826
342,2.62740302086
344,2.6310210228
343,2.74142122269
345,2.71208500862
346,2.68916893005
347,2.67560195923
349,2.65490818024
348,2.67744588852
350,2.53653407097
351,2.64856600761
352,2.74070382118
355,2.57075214386
353,2.70111012459
354,2.76077008247
356,2.60584592819
357,2.73259091377
359,2.60408186913
358,2.75993299484
360,2.72474622726
363,2.51027202606
362,2.62481594086
361,2.86279702187
365,2.73219490051
364,2.96906805038
366,2.74801898003
368,2.55431890488
367,2.94358491898
369,2.85104393959
371,2.54805612564
370,2.72370290756
372,2.5698158741
373,2.41796684265
374,2.43887710571
375,2.58752703667
376,2.49263095856
378,2.53377389908
377,2.65216112137
379,2.67886400223
381,2.52613711357
380,2.74965000153
382,2.5977139473
384,2.56849193573
385,2.49165678024
383,2.67453813553
389,2.55375695229
386,2.74415516853
387,2.65649008751
388,2.83985519409
391,2.62657189369
390,2.69211006165
392,2.74770402908
393,2.69279694557
394,2.61206793785
396,2.58039903641
395,2.61600399017
397,2.9271709919
399,2.68056201935
398,2.80457901955
400,2.84437417984
403,2.81574320793
402,2.82982587814
401,2.95271205902
405,2.80000710487
406,2.8306248188
404,3.09186291695
407,2.82172703743
408,2.72387814522
409,2.74796009064
410,2.77251195908
411,2.80348706245
412,2.62965583801
413,2.63815498352
414,2.71043395996
416,2.6590628624
415,2.94664287567
417,2.75110602379
418,2.83229207993
419,2.74959611893
420,2.73917102814
421,2.70661687851
423,2.67141199112
422,2.76842403412
424,2.7931098938
425,2.65184807777
427,2.32753801346
426,2.67078900337
428,2.62422204018
429,2.54025101662
430,2.55696511269
432,2.55360388756
431,2.57975316048
433,2.57190012932
434,2.61100697517
435,2.55259108543
436,2.77718901634
437,2.63455891609
438,2.70125293732
439,2.69368600845
441,2.67665195465
440,2.72306084633
444,2.66928100586
443,2.83020710945
442,2.93573117256
445,2.5905380249
447,2.63555383682
446,2.71110391617
448,2.56636595726
449,2.61228394508
451,2.75229310989
450,2.76790881157
453,2.72245192528
454,2.61522006989
452,2.8596470356
455,2.7298169136
456,2.91613197327
457,3.1767449379
458,2.7889418602
462,2.63905096054
459,2.94709515572
460,2.80417585373
461,2.80352711678
463,2.7011859417
465,2.56714606285
464,2.84451317787
466,2.61117601395
467,2.76975011826
468,2.70389413834
471,2.53818488121
469,2.84745812416
472,2.62143182755
470,2.91467308998
473,2.714001894
474,2.78533005714
475,2.75962400436
476,2.78758692741
478,2.85582709312
477,2.95704007149
479,2.76399493217
480,2.62191414833
481,2.69358611107
482,2.57858705521
484,2.60073804855
483,2.7702691555
486,2.4462018013
485,2.69305300713
488,2.62813615799
487,2.64117503166
489,2.68774604797
490,2.65009593964
491,2.76798200607
492,2.83157896996
493,2.80213999748
494,2.83944606781
495,2.73187208176
498,2.56207203865
497,2.60981082916
496,2.85698986053
500,2.64837908745
501,2.57816696167
499,2.92044186592
503,2.68874692917
502,2.7450978756
504,2.66686320305
506,2.59225797653
507,2.62841200829
505,2.94642400742
509,2.62172603607
508,2.72484207153
510,2.68914079666
511,2.67945694923
512,2.92714190483
513,2.83377313614
514,3.00396299362
515,2.97822499275
518,2.55754709244
516,2.85011696815
517,2.74819898605
519,2.57875919342
521,2.63010907173
520,2.8221540451
522,2.56188607216
525,2.46585202217
524,2.66384792328
523,2.76524996758
526,2.49647688866
527,2.60035681725
528,2.54169201851
529,2.53550696373
531,2.47883486748
530,2.65832901001
532,2.45990204811
533,2.65562295914
535,2.52986502647
534,2.63916683197
536,2.36814117432
538,2.43802404404
540,2.4398419857
537,2.605686903
539,2.5471971035
541,2.58375406265
543,2.38083720207
542,2.43017482758
544,2.30274796486
545,2.33243012428
546,2.35597991943
549,2.32405400276
547,2.51888990402
548,2.50668716431
551,2.23382902145
552,2.3084461689
550,2.49338197708
555,2.39460492134
553,2.47820615768
554,2.491533041
556,2.5649189949
558,2.59840488434
559,2.45789813995
557,2.66886401176
561,2.50378608704
560,2.65320301056
562,2.68812084198
563,2.45727705956
565,2.47122001648
566,2.60857415199
564,2.6204020977
567,2.54578304291
569,2.49148488045
568,2.63570690155
570,2.53936600685
573,2.51406502724
571,2.64708089828
572,2.5726788044
574,2.66617107391
576,2.60495591164
577,2.48626613617
575,2.72407603264
580,2.50578403473
578,2.74420499802
581,2.58306980133
579,2.77318501472
582,2.51023006439
585,2.40890407562
584,2.62774181366
583,2.77128219604
587,2.41764903069
588,2.45867800713
586,2.69555497169
589,2.51509213448
591,2.513204813
590,2.53338599205
593,2.64343810081
592,2.76066493988
594,2.78361916542
596,2.76050305367
595,2.76879906654
597,2.68359804153
598,2.76836204529
599,2.63348889351
600,2.75944113731
601,2.61176395416
602,2.75586891174
604,2.4594950676
603,2.80734181404
607,2.63897705078
606,2.65479707718
605,2.71998906136
608,2.73802614212
614,2.24149703979
610,2.62024712563
609,2.69092798233
611,2.67567610741
612,2.67440915108
613,2.84317684174
616,2.74096798897
615,2.7681760788
618,2.86227011681
619,2.8091480732
617,2.88502907753
620,2.57407307625
621,2.5938231945
622,2.58094096184
623,2.55396294594
624,2.5087788105
627,2.46100211143
626,2.51933002472
625,2.62800693512
628,2.64569997787
629,2.68905591965
630,2.56897306442
631,2.75224900246
632,2.60295009613
633,2.68872785568
634,2.76540207863
636,2.60257196426
635,2.86274194717
637,2.84086418152
638,2.77996015549
639,2.77991318703
641,2.75488686562
640,2.77382898331
642,2.7442278862
643,2.84942698479
645,2.52596092224
646,2.51239299774
644,2.75532388687
648,2.52820491791
647,2.67367911339
649,2.80369901657
651,2.64404177666
650,2.67470812798
652,2.59314608574
653,2.51751589775
655,2.56635689735
654,2.70648002625
657,2.47922301292
656,2.72648310661
658,2.61497497559
659,2.69204807281
660,2.7405769825
662,2.59748005867
661,2.62185502052
663,2.65212607384
664,2.69379091263
665,2.72082996368
666,2.5674841404
667,2.63132715225
668,2.65547704697
669,2.68583011627
671,2.6536719799
670,2.76417088509
672,2.6501789093
673,2.60537195206
675,2.56250309944
674,2.59694600105
676,2.70050382614
678,2.44721221924
677,2.67585897446
680,2.42699193954
679,2.47128891945
683,2.63706898689
682,2.65070796013
681,2.73128604889
684,2.52450799942
685,2.46352815628
686,2.6014919281
687,2.63765621185
688,2.71785092354
689,2.62306714058
690,2.58226394653
691,2.60768985748
692,2.62336015701
693,2.42593693733
695,2.65369105339
694,2.7674100399
696,2.55648493767
697,2.58945798874
700,2.40887784958
698,2.51403403282
702,2.54865098
699,2.74495100975
701,2.71512579918
704,2.61218690872
703,2.70830893517
705,2.64847803116
708,2.58561086655
707,2.67122888565
706,2.81606388092
709,2.86420488358
710,2.88384199142
711,2.75483393669
713,2.86120390892
712,2.94817209244
714,2.86305880547
715,2.90245008469
716,2.8816409111
719,2.4538269043
717,2.77897286415
718,2.56028604507
721,2.481580019
720,2.71186709404
722,2.54810786247
723,2.60406494141
726,2.40963196754
724,2.48232793808
725,2.55434799194
727,2.50989103317
728,2.49741411209
730,2.37631511688
729,2.57302284241
732,2.52711796761
731,2.69423007965
733,2.56315803528
734,2.56644701958
735,2.6043381691
736,2.5065369606
739,2.34868216515
738,2.60764789581
737,2.68122410774
740,2.35324597359
741,2.39284110069
742,2.54957509041
744,2.46850800514
743,2.56876015663
745,2.56280398369
746,2.56144309044
747,2.65692090988
748,2.71583390236
749,2.79838180542
751,2.6760032177
750,2.83834004402
752,2.75544190407
753,2.763256073
754,2.5559899807
755,2.53608012199
758,2.65732598305
757,2.76036190987
756,2.89083194733
760,2.61609697342
761,2.51764583588
759,2.82986879349
762,2.53957986832
763,2.54502511024
764,2.6712679863
766,2.61791300774
767,2.48451709747
765,2.85881495476
770,2.62019991875
768,2.80719399452
771,2.60240101814
769,2.83119797707
772,2.62437295914
775,2.50997710228
773,2.65935301781
776,2.44635891914
774,2.62710905075
779,2.32477402687
777,2.64801096916
778,2.57401490211
780,2.60415387154
782,2.5307469368
781,2.55593919754
783,2.78423285484
785,2.74900197983
784,2.81538915634
787,2.58773684502
789,2.51759386063
786,2.64679503441
790,2.53483104706
791,2.62644505501
788,2.85359501839
792,2.55408501625
794,2.51214981079
793,2.65500593185
795,2.45592498779
796,2.53645777702
797,2.47011709213
799,2.39356422424
798,2.56460499763
800,2.47443795204
801,2.60505414009
802,2.33111810684
805,2.37623906136
803,2.57618498802
804,2.59062385559
806,2.69109392166
808,2.49553108215
807,2.64229917526
809,2.5494761467
812,2.46999502182
811,2.50208091736
810,2.6183578968
814,2.4410970211
815,2.4273660183
813,2.46542286873
816,2.48119282722
817,2.50420594215
818,2.53832888603
820,2.40325713158
821,2.38520002365
819,2.6147339344
822,2.65909981728
823,2.73194289207
824,2.79192519188
826,2.71965408325
825,2.83342695236
827,2.73104190826
829,2.57160305977
828,2.70392394066
830,2.84528684616
832,2.77187991142
831,2.7886390686
833,2.76863694191
834,2.72682499886
836,2.52960109711
835,2.85710215569
839,2.63016200066
838,2.73440313339
837,2.85757899284
840,2.65103697777
841,2.8062338829
842,2.70880198479
844,2.52075099945
843,2.63961601257
845,2.64592289925
846,2.59179496765
847,2.73636293411
848,2.709015131
851,2.46211600304
850,2.55768895149
849,2.7146821022
853,2.28489112854
852,2.58493804932
856,2.40223002434
855,2.42099404335
854,2.58938407898
858,2.5003759861
857,2.55503201485
859,2.58529496193
860,2.44806098938
861,2.47339010239
862,2.49224305153
863,2.40867805481
864,2.52791690826
865,2.5438580513
866,2.44580698013
867,2.41346883774
868,2.59431004524
869,2.51377296448
870,2.56882309914
871,2.57425403595
873,2.55086898804
872,2.64055585861
875,2.63681912422
876,2.56681489944
874,2.76491808891
877,2.43563103676
878,2.62759494781
879,2.64886212349
880,2.72568297386
881,2.63090014458
882,2.78749799728
883,2.68044710159
886,2.55630779266
884,2.61076402664
885,2.63739514351
887,2.52384495735
889,2.6595480442
888,2.84641313553
890,2.592056036
891,2.6418299675
892,2.65622878075
893,2.65784287453
894,2.56801891327
896,2.57942986488
895,2.6778190136
898,2.35398888588
897,2.61959385872
899,2.52382707596
927,0.192092180252
901,2.40881109238
900,2.68471693993
903,2.4640982151
902,2.66691613197
905,2.53192186356
904,2.70198702812
906,2.6109828949
907,2.66508984566
908,2.44918012619
909,2.64704704285
910,2.56575918198
911,2.65995907784
912,2.46819877625
914,2.48556995392
913,2.74433398247
916,2.56613397598
915,2.60215902328
917,2.55103397369
919,2.5189409256
922,2.34633994102
918,2.5916891098
921,2.4833419323
923,2.47665286064
920,2.70826005936
924,2.47585105896
925,2.42102408409
926,2.51868605614
928,2.51710510254
930,2.47186398506
931,2.4083468914
929,2.57785010338
932,2.34261703491
933,2.46754813194
934,2.35316300392
935,2.42093515396
936,2.51435494423
937,2.49140405655
938,2.493227005
939,2.52141809464
942,2.1988298893
941,2.38022518158
940,2.52681112289
943,2.50647115707
946,2.36541008949
944,2.49756097794
947,2.62021803856
945,2.63265895844
948,2.68428111076
949,2.40301895142
951,2.51396107674
952,2.53217887878
950,2.70962905884
953,2.55744814873
955,2.62225389481
954,2.89374804497
957,2.60423493385
956,2.78001594543
959,2.52439498901
962,2.50787091255
958,2.71600794792
960,2.79391407967
964,2.58580803871
961,2.79603505135
965,2.54926013947
963,2.8423910141
966,2.56098198891
967,2.55867910385
969,2.51448106766
968,2.60591983795
970,2.66711115837
973,2.40102410316
972,2.57243299484
971,2.73220300674
974,2.49562096596
975,2.5319890976
976,2.47016811371
977,2.48690891266
978,2.45924282074
979,2.46574020386
980,2.36892604828
982,2.29239082336
984,2.12140893936
981,2.42457413673
983,2.32719397545
986,2.01718401909
985,2.02483415604
987,2.05727696419
988,1.9765329361
990,1.92604207993
989,2.03372216225
992,1.77410197258
991,1.78830003738
995,1.60243797302
993,1.87000894547
994,1.69771003723
996,1.54534506798
997,1.59315991402
998,1.53126096725
999,1.52280807495
1000,1.38966298103
