iteration,spent_time
691,142.852152824
692,142.699734926
693,142.375781059
694,142.820984125
695,143.896373034
696,142.729571104
697,143.297802925
698,141.805062056
699,142.691232204
700,144.035177946
701,142.627536058
702,142.898241043
703,142.905056953
704,142.394731045
705,143.784621
706,142.312004089
707,142.743855
708,142.537952185
709,142.957221031
710,144.14405489
711,142.465613127
712,142.588472843
713,142.576593161
714,143.04084897
715,144.737149954
716,142.881960869
717,142.605331898
718,142.968316793
719,143.26020503
720,143.828947067
721,142.489953995
722,142.640999079
723,143.017781973
724,143.677497149
725,143.44552803
726,142.579366922
727,141.768785
728,142.995038986
729,143.724891186
730,143.34521699
731,142.50108695
732,142.258780956
733,142.422467947
734,143.561383963
735,143.728991032
736,142.844521999
737,142.238479853
738,142.563402891
739,143.018893003
740,143.315993071
741,142.926740885
742,142.710678101
743,142.749980211
744,142.822180986
745,143.221313953
746,142.595062971
747,142.77453804
748,142.55556798
749,142.675223112
750,143.117145061
751,142.846424818
752,142.638540983
753,142.694670916
754,142.769711018
755,143.040010214
756,142.586421967
757,142.659118176
758,142.652131081
759,142.83191514
760,142.690498829
761,143.117999077
762,142.57123208
763,142.904397011
764,142.751861095
765,142.487538099
766,142.931395054
767,142.417485952
768,142.967410803
769,142.659298897
770,142.305140018
771,142.599853992
772,142.818579197
773,142.665497065
774,142.465477943
775,142.070230961
776,142.933483839
777,142.994780064
778,142.627252817
779,142.635188818
780,142.511514902
781,142.619957924
782,142.940491915
783,142.629400969
784,141.840154886
785,142.539942026
786,143.047385216
787,143.035249949
788,142.863476992
789,141.860719204
790,142.71163702
791,143.053267002
792,143.251718044
793,142.673595905
794,142.582268953
795,142.525486946
796,143.141160965
797,143.470929861
798,142.621599197
799,142.70753479
800,142.786557913
801,143.711186171
802,142.908357859
803,142.942575932
804,142.735146999
805,142.615021944
806,143.864681959
807,142.911917925
808,143.24693799
809,142.755622149
810,142.555305004
811,143.713173151
812,143.186903
813,143.07426405
814,143.373203993
815,142.33058095
816,143.571291924
817,143.364483118
818,142.968876123
819,143.457033873
820,142.162470102
821,142.997285128
822,143.348176956
823,143.12699008
824,143.312412977
825,142.33275795
826,143.183143139
827,143.123482943
828,143.360019922
829,143.324503899
830,142.440253019
831,142.787276983
832,143.407696009
833,143.566963196
834,143.472245932
835,142.580235004
836,142.297492981
837,143.255965948
838,143.166399002
839,143.58863306
840,142.571635962
841,142.531223059
842,143.52876997
843,143.705284119
844,143.446447849
845,143.01614213
846,142.459619999
847,143.35916996
848,143.906266928
849,143.391317844
850,143.225333929
851,142.996758938
852,143.213035107
853,143.723315001
854,143.077548027
855,143.405014992
856,142.592483044
857,143.091918945
858,143.489690065
859,142.859461069
860,143.060407162
861,142.632138968
862,142.800122023
863,142.998362064
864,142.831784964
865,142.923396111
866,142.739317894
867,142.915419817
868,143.050647974
869,142.666399956
870,142.867635012
871,143.323666096
872,142.410136938
873,142.755693913
874,142.552829981
875,142.901046991
876,143.384613991
877,142.3046031
878,142.688513041
879,142.640280008
880,142.697481155
881,143.013465881
882,142.234508038
883,142.775640965
884,142.417592049
885,142.431129932
886,143.042655945
887,142.488471985
888,142.807224035
889,142.823915005
890,142.602560997
891,142.932615995
892,142.716969013
893,143.155080795
894,142.870907068
895,142.643961906
896,143.230803013
897,142.959506035
898,143.40005517
899,143.229550123
900,142.555994034
901,142.692286968
902,142.661778927
903,143.514206171
904,143.026096106
905,142.459178925
906,142.606814861
907,143.023766041
908,143.044167995
909,142.947373152
910,142.544698954
911,142.803668022
912,143.092442989
913,142.874478102
914,143.192150116
915,142.596917868
916,143.173886061
917,143.287688017
918,142.866232157
919,142.99481988
920,142.823186874
921,143.486539125
922,143.376331091
923,143.359821081
924,142.858379126
925,143.031882048
926,143.045947075
927,143.048714161
928,142.966614008
929,142.963779926
930,143.393318892
931,142.968120098
932,143.340111971
933,142.559294939
934,143.135035038
935,142.964041948
936,142.724905014
937,142.99192214
938,142.950347185
939,143.128693104
940,143.119706869
941,142.573834181
942,142.864609003
943,143.165863991
944,142.909013987
945,143.126156092
946,142.504529953
947,142.705467939
948,143.074448109
949,142.992475986
950,143.288605928
951,142.275289059
952,142.443669796
953,142.320548058
954,143.062540054
955,143.1909132
956,142.446357012
957,142.234818935
958,142.360927105
959,142.652656078
960,143.098132133
961,142.470345974
962,141.99611187
963,142.315150023
964,142.421132803
965,143.160001993
966,142.672723055
967,142.043967009
968,142.425820827
969,142.396232128
970,143.114855051
971,142.485310078
972,142.117223024
973,142.09325099
974,142.327048063
975,143.065710783
976,142.39489913
977,142.15237999
978,142.241461992
979,142.344310045
980,142.842187166
981,142.469724178
982,142.011542082
983,142.18098712
984,142.319628954
985,142.912206173
986,142.259815931
987,142.408293009
988,142.364550114
989,142.34727788
990,142.805169821
991,142.246883869
992,142.800033808
993,142.430315971
994,142.408280134
995,143.14619112
996,142.442588091
997,142.832431078
998,142.11821413
999,142.197796106
1000,142.439182997
