iteration,spent_time
632,47.9944121838
633,48.0841870308
634,47.9987061024
635,48.3506422043
636,48.1637029648
637,48.0678091049
639,48.0559818745
638,48.1912539005
640,48.3803198338
641,48.2222290039
642,48.0539698601
643,48.0700480938
644,48.0348191261
645,48.34841609
646,48.1704230309
647,48.0503640175
649,48.0076839924
648,48.1424708366
650,48.2874162197
651,48.1234140396
652,47.9884300232
653,48.1242108345
654,48.055847168
655,48.3518090248
656,48.1768760681
657,48.0057718754
659,48.0182070732
658,48.1857440472
660,48.318780899
661,48.1356770992
662,47.982446909
663,48.169262886
664,48.0986580849
665,48.3247549534
666,48.1936881542
667,48.0248229504
668,48.1854679585
669,48.1110701561
670,48.3223640919
672,47.9975321293
671,48.307295084
673,48.1305651665
674,48.0803201199
675,48.2781078815
676,48.1938760281
677,48.0752339363
678,48.1361939907
679,48.1135439873
680,48.2437610626
681,48.2232170105
682,48.0705029964
683,48.1486430168
684,48.1321909428
685,48.2171480656
686,48.2058498859
687,48.0648458004
688,48.0968639851
689,48.1404299736
690,48.21550107
691,48.2140989304
692,48.0393688679
693,48.1235859394
694,48.1183521748
695,48.2173910141
696,48.258701086
697,48.0837659836
698,48.1461310387
699,48.1550419331
700,48.1412389278
701,48.1895489693
702,48.0424120426
703,48.0893199444
704,48.15969491
705,48.1664421558
706,48.275963068
707,48.1255218983
708,48.1212480068
709,48.148157835
710,48.1423959732
711,48.2444880009
712,48.1154351234
713,48.0737318993
714,48.2009329796
715,48.1672680378
716,48.2067558765
717,48.0912261009
718,48.112885952
719,48.2805380821
720,48.232049942
721,48.2530281544
722,48.1980781555
723,48.1084349155
724,48.349572897
725,48.1873641014
726,48.2143318653
727,48.1136360168
728,48.0835609436
729,48.3201770782
730,48.1385059357
731,48.2028188705
732,48.1596429348
733,48.0906791687
734,48.3584558964
735,48.1708269119
736,48.1208779812
737,48.0467350483
738,48.0396299362
739,48.2589709759
740,48.2414519787
741,48.170427084
742,48.1514649391
743,48.2655639648
744,48.3878891468
745,48.2793250084
746,48.2189950943
747,48.1645009518
748,48.2720220089
749,48.3812789917
750,48.3044970036
751,48.2436239719
752,48.1875209808
753,48.2654070854
754,48.3999121189
755,48.3178710938
757,48.170828104
756,48.2756509781
758,48.2525169849
759,48.3679461479
760,48.2920279503
761,48.2636458874
762,48.2191319466
763,48.2504329681
764,48.3287501335
765,48.300796032
766,48.2212710381
767,48.225536108
768,48.2611470222
769,48.3092260361
770,48.3568232059
771,48.2116031647
772,48.1838371754
773,48.2819328308
774,48.3653950691
775,48.3133180141
776,48.1792230606
777,48.18917799
778,48.2744460106
779,48.317276001
780,48.2920501232
781,48.1536579132
782,48.168104887
783,48.2597341537
784,48.3725159168
785,48.3305339813
786,48.2228229046
787,48.2168729305
788,48.3110349178
789,48.3693668842
790,48.3117229939
791,48.2518148422
792,48.2196218967
793,48.2906279564
794,48.4972641468
795,48.3775250912
796,48.2714281082
797,48.2700099945
798,48.393116951
799,48.5936908722
800,48.3987779617
801,48.2406079769
802,48.2444610596
803,48.3769600391
804,48.5479221344
805,48.3700540066
806,48.1519739628
807,48.1994829178
808,48.3481528759
809,48.495043993
810,48.3527619839
811,48.1305630207
812,48.2047059536
813,48.3637709618
814,48.4758119583
815,48.3424329758
816,48.1765770912
817,48.2005381584
818,48.3722219467
819,48.4427130222
820,48.3069438934
821,48.157982111
822,48.2008330822
823,48.3995051384
824,48.3879778385
825,48.3805179596
826,48.2081339359
827,48.2427229881
828,48.4592840672
829,48.4236950874
830,48.3967158794
831,48.2264420986
832,48.2041120529
833,48.4463839531
834,48.4352169037
835,48.3193600178
836,48.2627432346
837,48.2281830311
838,48.4244098663
839,48.4574451447
840,48.2404329777
841,48.1595740318
842,48.1957988739
843,48.2676198483
844,48.3479478359
845,48.2637498379
846,48.1049489975
847,48.2960290909
848,48.2822358608
849,48.3137562275
850,48.2509381771
851,48.127810955
852,48.2989170551
853,48.2979359627
854,48.3240821362
855,48.2363951206
856,48.0949409008
857,48.2639949322
858,48.3033540249
859,48.3367769718
860,48.2247049809
861,48.1062428951
862,48.24883008
863,48.313794136
864,48.3214919567
865,48.1941969395
866,48.0889670849
867,48.2089219093
868,48.2881939411
869,48.3102920055
870,48.1767790318
871,48.0643391609
872,48.2071969509
873,48.318972826
874,48.3068311214
875,48.1696639061
876,48.0791921616
877,48.2568101883
878,48.3914449215
879,48.4164071083
880,48.1966319084
881,48.1259150505
882,48.2906360626
883,48.3529269695
884,48.3578629494
885,48.162733078
886,48.0320239067
887,48.2964010239
888,48.3491590023
889,48.404337883
890,48.1680760384
892,48.0711231232
891,48.3199601173
893,48.373431921
894,48.3406770229
895,48.120978117
897,47.9888761044
896,48.2461030483
898,48.2225630283
899,48.2268459797
900,48.1133089066
901,47.9941630363
902,48.2599561214
903,48.2126629353
904,48.1912560463
905,48.0840380192
906,48.0040240288
907,48.211826086
908,48.2149000168
909,48.2407507896
910,48.1378419399
911,48.0155000687
912,48.226667881
913,48.2054650784
914,48.1556978226
915,48.1967020035
916,48.0196409225
917,48.2989189625
918,48.1985230446
919,48.1661798954
920,48.2226178646
921,47.9549860954
922,48.2206549644
923,48.1119189262
924,48.2316920757
925,48.158205986
926,47.9018931389
927,48.1909441948
928,48.0830581188
929,48.1762440205
931,47.8446588516
930,48.1526150703
932,48.1719501019
933,48.152616024
934,48.1011331081
935,48.1241428852
937,47.8536388874
936,48.1288998127
938,48.1158719063
939,48.084056139
940,48.1312580109
941,47.8620471954
942,48.1121449471
943,48.1183049679
944,48.0354039669
945,48.0571930408
946,47.8921060562
947,47.9606668949
948,48.0535550117
949,48.0204977989
950,48.013933897
951,47.8219308853
952,47.9132959843
953,48.0195670128
954,47.9561400414
955,47.986604929
956,47.7862980366
957,47.8791770935
958,48.0194010735
959,47.9186639786
960,47.9509460926
961,47.8040978909
962,47.8623569012
963,48.0085599422
964,47.890761137
965,47.9224271774
966,47.8142259121
967,47.8756570816
968,48.0021460056
969,47.9356341362
970,47.9415369034
971,47.8392188549
972,47.8185241222
973,48.0328359604
974,47.8966710567
975,47.9482650757
976,47.792527914
977,47.7417287827
978,47.8926770687
979,47.7577941418
981,47.7399508953
980,47.9734749794
982,47.7332260609
983,47.9347398281
984,47.7274000645
985,47.8717918396
986,47.744797945
987,47.6656410694
989,47.6381099224
988,47.9106600285
990,47.8480060101
991,47.6430060863
992,47.6174089909
993,47.8517541885
994,47.6297469139
996,47.6076378822
995,47.9316999912
997,47.6247220039
998,47.7578020096
999,47.5952050686
1000,47.5566279888
