iteration,spent_time
406,9.09771180153
407,9.06048703194
410,8.90910100937
408,9.34243607521
409,9.1167318821
411,9.1429438591
412,9.20727396011
413,9.17238998413
414,9.06417512894
415,9.03589200974
417,9.08299899101
416,9.12313485146
418,9.01675105095
419,9.14127111435
423,9.01599597931
422,9.1304090023
421,9.33443117142
426,8.89173388481
420,9.46032595634
425,9.0288040638
424,9.18188595772
524,0.192061185837
428,8.93522787094
429,9.17161512375
427,9.43059110641
431,9.12802791595
433,9.12968611717
430,9.38573694229
432,9.35633993149
434,9.44659805298
435,9.56962919235
436,9.35274600983
437,9.31526899338
439,9.3621160984
438,9.39811682701
441,9.11213493347
442,9.18713998795
440,9.41954684258
443,9.15417098999
444,9.19536590576
446,9.14771008492
447,9.151897192
445,9.28490805626
448,9.25307106972
450,9.12157988548
449,9.27062010765
455,8.92664599419
451,9.34882998466
452,9.35304498672
453,9.21171593666
456,8.87979221344
454,9.06463503838
458,9.00778198242
457,9.2156419754
459,9.20631599426
461,9.1203789711
462,9.05988287926
460,9.4314699173
463,9.03031897545
464,9.17906284332
466,9.2313349247
468,9.13227510452
465,9.46072292328
469,9.16802191734
467,9.54063987732
471,9.09562397003
470,9.13470101357
473,8.94231104851
475,8.90449213982
474,8.99353003502
476,8.99824905396
477,9.01856589317
478,8.88716888428
479,8.8316218853
481,8.95081400871
480,9.1346039772
483,8.99015378952
484,9.0111348629
482,9.21115899086
485,9.09983491898
486,8.86399579048
487,8.8315680027
488,9.00923705101
491,9.13612008095
489,9.16295099258
490,9.21977806091
492,9.1039390564
493,9.19054985046
494,9.11985301971
496,9.08928704262
495,9.27580809593
497,9.12001490593
498,9.10824394226
500,9.17505908012
499,9.20509409904
501,9.10896396637
505,8.82243800163
502,9.07745599747
503,8.92015004158
506,9.21337604523
509,8.99455094337
504,9.35179805756
508,9.14598894119
507,9.18553304672
512,8.95836997032
511,9.17725896835
513,9.05696702003
514,9.0109899044
510,9.4558839798
516,9.05936694145
515,9.25327706337
519,9.04143404961
521,8.78906297684
517,9.27583694458
520,9.08780908585
518,9.34146690369
522,8.98873615265
526,8.98299098015
523,9.12820410728
525,9.09648513794
626,0.202121019363
529,9.07133412361
528,9.19029307365
629,0.212019920349
527,9.408203125
531,9.1340508461
530,9.28409481049
532,9.13134121895
533,9.24997782707
534,9.15575790405
535,9.18233203888
536,9.04496097565
537,9.04210996628
540,8.89100813866
542,8.86825013161
538,9.15040111542
539,9.26011395454
541,9.15311002731
544,9.09910702705
543,9.16487908363
545,9.14233112335
546,9.11818909645
549,9.11063098907
548,9.13173508644
550,9.26647305489
551,9.06917405128
547,9.43246817589
552,9.02428293228
553,9.05057501793
556,9.07598495483
555,9.15286111832
558,9.20835804939
557,9.26746511459
554,9.39228701591
561,8.90387916565
560,9.10198903084
559,9.20632100105
563,8.90432214737
564,9.07759785652
566,8.92790198326
562,9.21967601776
565,9.12514591217
567,8.91732501984
568,8.91631817818
569,8.92822599411
571,9.01512503624
570,9.11896491051
572,8.9716091156
573,9.19856500626
574,9.06728386879
575,9.16433691978
577,8.9675359726
576,9.36239790916
578,9.16946196556
580,9.11680102348
581,8.85928487778
579,9.31456112862
582,9.038823843
584,9.09876203537
583,9.29773592949
585,9.12844395638
586,9.1379430294
587,9.16840791702
588,9.13733792305
591,8.99909710884
589,9.2460641861
590,9.11818504333
593,8.96178793907
592,9.10957717896
595,9.03043603897
594,9.13227510452
596,9.04149389267
597,8.96245908737
598,9.0083899498
600,8.96404409409
601,8.9358818531
599,9.20417189598
603,8.96307992935
602,9.24323582649
605,9.01220488548
604,9.0534260273
606,8.87482786179
610,8.79995107651
608,8.90993404388
607,8.96217107773
611,8.85454893112
609,9.1599149704
612,8.9862010479
613,8.88229298592
614,9.10076808929
616,8.88776183128
615,9.0160639286
619,8.57026100159
617,8.92446899414
618,8.87827587128
620,8.95555686951
622,8.93452000618
621,9.16958189011
624,8.90326094627
627,8.68602490425
623,9.08231687546
625,9.10184788704
628,9.06245422363
631,9.00920391083
630,9.01411819458
633,8.84460687637
632,8.97943711281
634,8.89574694633
635,8.95885491371
636,8.95038795471
637,8.86725592613
638,8.96708583832
640,8.81256508827
639,9.0116288662
643,8.87521386147
641,9.04773712158
644,8.78599381447
642,9.08826398849
646,8.79509401321
645,9.11714911461
647,8.9671599865
648,8.96261405945
649,9.03018903732
651,8.7316839695
652,8.73874998093
650,9.05784296989
655,8.73716807365
653,9.00713682175
654,9.04562282562
658,8.58159518242
657,8.71449613571
656,8.79096913338
661,8.85343289375
662,8.70920300484
664,8.78132796288
659,9.12848711014
660,9.07584619522
663,9.0159599781
666,8.78175997734
665,8.92976808548
667,8.98804092407
668,9.0589120388
671,8.92246294022
670,8.97301793098
669,9.19115805626
673,8.80974602699
672,8.83078408241
674,9.06672716141
676,8.74389696121
675,8.80601000786
678,8.8755979538
677,8.89733791351
679,8.72686886787
680,8.87068796158
682,8.93846392632
681,8.97077894211
683,8.95098614693
684,8.92284202576
686,8.64793801308
685,9.04472613335
687,8.96991205215
690,8.89736580849
689,9.11979484558
692,8.93917489052
691,8.98037791252
693,8.91167497635
688,9.63364195824
695,9.03228902817
697,8.78797197342
694,9.13822078705
698,8.94021201134
696,9.18621587753
699,9.09070611
700,8.85368299484
701,8.96883893013
702,8.96877884865
703,8.98349690437
704,9.05974388123
705,8.98274803162
706,9.02277302742
708,8.89231491089
707,9.07345795631
709,9.082228899
711,9.07949709892
712,8.92894983292
710,9.14006495476
714,9.06617116928
713,9.2799270153
716,8.93551802635
715,9.20327305794
717,9.11106300354
718,9.04396295547
719,9.14165401459
722,8.84940004349
721,9.07829189301
723,8.87602186203
720,9.25414204597
724,8.75738787651
727,8.97360515594
725,9.15094685555
729,8.79108214378
726,9.20217180252
728,9.04596805573
730,8.76160693169
734,8.78546190262
731,9.0107011795
735,8.77869009972
732,9.07182908058
733,9.08536219597
737,8.95233798027
736,9.02457499504
738,8.82037901878
739,8.76835107803
740,8.70834994316
837,0.23940205574
743,8.78151297569
742,8.871778965
744,8.88273501396
745,8.85171604156
741,9.07463812828
748,8.4621360302
746,8.69315695763
747,8.7005109787
751,8.51677298546
750,8.56762099266
749,8.86119413376
753,8.65933299065
754,8.80412888527
752,9.05126094818
755,8.81961607933
757,8.99459409714
759,8.73902416229
756,9.15257096291
758,9.17997312546
763,8.82092404366
760,9.00287413597
761,8.88134694099
762,9.09718298912
765,8.88351202011
766,8.89969205856
767,8.86768913269
768,8.80132293701
764,9.18375301361
769,8.90591883659
772,8.95882606506
773,9.11921477318
770,9.23246502876
771,9.19009399414
776,8.94030404091
777,8.86963796616
774,9.19085001945
778,9.00951004028
775,9.40795493126
780,9.19304895401
781,9.07043099403
779,9.35991597176
782,9.06884503365
783,8.95865893364
784,9.19337081909
786,8.84773898125
785,9.18707108498
788,8.85634088516
886,0.239478826523
791,8.68221211433
787,9.20423293114
789,8.96356010437
792,8.89063096046
790,8.93683791161
794,8.78117799759
793,8.79026317596
796,9.04585599899
797,8.93364787102
795,9.11966204643
798,8.97519493103
799,8.98035812378
801,8.95135498047
802,8.98707199097
800,9.16920900345
803,9.0026049614
807,8.86021995544
805,9.00104093552
806,8.92678785324
804,9.1607439518
808,9.07030391693
809,8.98243379593
811,8.85410881042
810,8.91863799095
813,8.58663702011
812,9.02346396446
816,8.7344019413
814,8.95093393326
815,9.01647210121
818,8.8562848568
820,8.71190404892
817,8.98513913155
819,8.83594799042
821,8.91669487953
823,8.88798594475
824,8.85799002647
826,8.64367699623
822,9.15604805946
827,8.60842108727
825,9.08148002625
830,8.76978898048
828,8.90308904648
829,8.95185089111
832,8.79810404778
831,9.02388691902
833,8.84296298027
835,8.80285596848
838,8.68520593643
834,9.04731607437
836,8.90133309364
841,8.74752521515
939,0.234791994095
840,9.09356594086
839,9.13175201416
842,8.87206792831
941,0.364648103714
843,9.11874103546
844,9.15208888054
847,9.10578584671
845,9.19107484818
849,9.13276600838
848,9.34427690506
846,9.49430084229
850,9.3146340847
851,9.34628486633
853,9.02971887589
852,9.19228601456
854,9.14820194244
855,9.16674613953
859,8.90324497223
857,9.05006194115
858,8.96489596367
856,9.32905602455
860,9.14807295799
861,8.96836590767
862,8.96643900871
863,8.97211909294
864,9.04991602898
866,9.06784701347
865,9.3083178997
867,9.27495598793
869,9.28120493889
868,9.33059501648
873,8.83046722412
870,9.21872401237
871,9.1159260273
872,9.13869214058
874,9.20496320724
875,9.25103902817
877,9.09148621559
878,9.05144190788
876,9.20213484764
879,9.12154388428
880,8.86249709129
884,8.89705300331
882,9.07808613777
881,9.09601211548
883,9.1103541851
885,8.95775604248
889,11.4293050766
892,11.2904338837
894,11.1322748661
904,10.2162590027
890,11.3849980831
901,10.4690580368
898,10.7315318584
896,11.0450758934
891,11.3061289787
893,11.1339249611
887,11.704513073
903,11.5787229538
915,10.6572880745
902,11.6144721508
909,11.0772459507
900,11.8117399216
897,12.0714268684
899,12.047699213
926,9.55823707581
895,12.3881499767
913,10.8246459961
929,9.27924799919
924,9.79247403145
933,8.9251101017
938,8.57094597816
908,11.2691118717
914,10.7414019108
888,12.9963049889
911,10.8806991577
932,9.15911102295
916,10.4917271137
923,9.90572500229
906,12.1867730618
918,11.1722941399
907,12.1904790401
905,12.4917809963
934,9.7406129837
912,11.7999331951
947,8.74458312988
910,12.0295290947
946,8.86308598518
944,10.0878880024
930,11.1028051376
945,9.78034496307
936,10.6828029156
942,10.1390390396
953,9.18801808357
960,8.6037671566
917,12.2655367851
928,11.4474039078
955,9.08161997795
951,9.31476902962
962,8.5635972023
922,12.0035610199
959,8.65176987648
949,9.65301895142
963,8.35974979401
950,9.53014993668
927,12.2920181751
973,8.11728787422
921,12.8353698254
920,12.8397619724
931,11.9638049603
940,11.1482110023
957,9.63478398323
954,9.96105909348
970,8.33864188194
937,11.4495351315
925,12.5534908772
967,8.79169297218
977,7.76083278656
966,9.11926293373
961,9.41831707954
972,8.25377202034
965,9.1351377964
956,9.84456396103
978,7.67024803162
974,8.11975097656
952,10.129087925
971,8.2944791317
943,11.0242629051
919,13.0042691231
948,10.5381269455
968,8.6999540329
969,8.54984998703
975,8.09119105339
976,7.89450597763
964,9.18002200127
935,11.6068739891
958,9.6746840477
979,8.38536190987
983,8.12474894524
982,8.13830900192
980,8.33861684799
981,8.33142590523
984,8.03298306465
988,7.70951294899
989,4.99230599403
985,7.90700101852
994,3.56591510773
1000,3.54611706734
999,3.54797410965
990,4.95806503296
995,3.56296801567
991,3.62095093727
992,3.62088394165
998,3.55881786346
986,7.89615392685
997,3.56399893761
987,7.87685108185
996,3.56413292885
993,3.57414889336
