Provisioning started at Tue Mar 29 12:32:18 UTC 2016
Provisioning finished at Tue Mar 29 12:43:13 UTC 2016
Total elapsed time for provisioning: 655.309167699 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:34:17,0,5184.86,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:34:18,0.063,5184.86,0.00720978,0.00222015,0.00942993,0.0,8.0,8
29-03 12:34:19,0,5184.86,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:34:20,0.063,5184.86,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:34:21,0.021,5185.11,0.00228882,0.00419617,0.00648499,0.0,0.0,0
29-03 12:34:22,0.063,5185.16,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:34:23,0,5185.16,0.00228882,0.000320435,0.00260925,0.0,4.0,4
29-03 12:34:24,0.021,5185.42,0.00675201,0.00904846,0.0158005,0.0,0.0,0
29-03 12:34:25,0.063,5184.85,0.00274658,0.00324249,0.00598907,0.0,0.0,0
29-03 12:34:26,0.063,5184.64,0.0089035,0.00482941,0.0137329,0.0,3.0,3
29-03 12:34:27,0,5184.61,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:34:28,0.063,5184.58,0.00675201,0.00189972,0.00865173,0.0,5.0,5
29-03 12:34:29,0,5184.58,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:34:30,0.083,5184.55,0.00960541,0.00614166,0.0157471,0.0,0.0,0
29-03 12:34:31,0.021,5184.54,0.00228882,0.000320435,0.00260925,0.0,2.0,2
29-03 12:34:32,0.063,5184.64,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:34:33,0,5184.82,0.00137329,0,0.00137329,0.0,5.0,5
29-03 12:34:34,0.063,5184.82,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:34:35,0,5184.72,0.00228882,0.0045166,0.00680542,0.0,0.0,0
29-03 12:34:36,0.083,5185.36,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 12:34:37,0,5185.36,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 12:34:38,0.083,5185.91,0.00812531,0.0109482,0.0190735,0.0,0.0,0
29-03 12:34:39,0,5185.64,0.00274658,0.00134277,0.00408936,0.0,0.0,0
29-03 12:34:40,0.063,5185.05,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:34:41,0,5185.05,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:34:42,0.083,5185.02,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:34:43,0,5185,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:34:44,0,5184.97,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:34:45,0.063,5184.97,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:34:46,0.083,5185.04,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:34:47,0.021,5185,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:34:48,0.063,5184.96,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 12:34:49,0.021,5185.09,0.00228882,0.00419617,0.00648499,0.0,0.0,0
29-03 12:34:50,0.063,5185.34,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:34:51,0,5185.32,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:34:52,0.063,5185.46,0.00629425,0.00904846,0.0153427,0.0,0.0,0
29-03 12:34:53,0.021,5185.18,0.00228882,0.00324249,0.00553131,0.0,0.0,0
29-03 12:34:54,0.083,5184.75,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 12:34:55,0,5184.71,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:34:56,0.063,5184.32,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:34:57,0,5184.16,0.00205994,0,0.00205994,0.0,0.0,0
29-03 12:34:58,0.083,5184.17,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:34:59,0,5184.05,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:35:00,0.083,5184.08,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 12:35:01,0.021,5184.41,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:35:02,0,5184.37,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:35:03,0.083,5184.28,0.0107346,0.00870514,0.0194397,0.0,5.0,5
29-03 12:35:04,0.104,5184.48,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:35:05,0,5184.76,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:35:06,0,5184.64,0.00228882,0.00904846,0.0113373,0.0,0.0,0
29-03 12:35:07,0.083,5184.83,0.00812531,0.00324249,0.0113678,0.0,0.0,0
29-03 12:35:08,0.063,5184.93,0.00675201,0.00254059,0.0092926,0.0,14.0,14
29-03 12:35:09,0,5184.31,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:35:10,0.083,5184.31,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 12:35:11,0.021,5184.18,0.009552,0.0184479,0.0279999,0.0,0.0,0
29-03 12:35:12,0.083,5184.25,0.012352,0.0112228,0.0235748,0.0,0.0,0
29-03 12:35:13,0,5184.25,0.00306702,0.000411987,0.003479,0.0,3.0,3
29-03 12:35:14,0.021,5184.12,0.00629425,0,0.00629425,0.0,0.0,0
29-03 12:35:15,0.042,5183.93,0.00514221,0.00614166,0.0112839,0.0,0.0,0
29-03 12:35:16,0.063,5183.97,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:35:17,0.042,5184,0.00137329,0.00419617,0.00556946,0.0,0.0,0
29-03 12:35:18,0.063,5184.21,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:35:19,0,5184.21,0.00537109,0.00456238,0.00993347,0.0,0.0,0
29-03 12:35:20,0.083,5184.2,0.0106277,0.0124588,0.0230865,0.0,0.0,0
29-03 12:35:21,0,5184.45,0.00137329,0.00134277,0.00271606,0.0,2.0,2
29-03 12:35:22,0.083,5184.48,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:35:23,0,5183.87,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:35:24,0,5183.87,0.00629425,0.000320435,0.00661469,0.0,0.0,0
29-03 12:35:25,0.063,5183.75,0.0025177,0.00189972,0.00441742,0.0,0.0,0
29-03 12:35:26,0.083,5183.6,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:35:27,0,5183.6,0.00183105,0,0.00183105,0.0,2.0,2
29-03 12:35:28,0.063,5183.6,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:35:29,0,5183.59,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:35:30,0.063,5183.6,0.0138626,0.00482941,0.018692,0.0,0.0,0
29-03 12:35:31,0.021,5183.23,0.00183105,0.00419617,0.00602722,0.0,0.0,0
29-03 12:35:32,0.083,5183.51,0.00652313,0.00222015,0.00874329,0.0,0.0,0
29-03 12:35:33,0,5183.88,0.00137329,0.000320435,0.00169373,0.0,4.0,4
29-03 12:35:34,0.104,5183.72,0.0833511,1.59352,1.67687,0.0,3.0,3
29-03 12:35:35,0.188,5183.79,4.03802,97.6517,101.69,0.0,0.0,0
29-03 12:35:36,0.292,5184.11,3.68855,89.224,92.9126,0.0,0.0,0
29-03 12:35:37,0.063,5183.95,1.21078,29.3053,30.5161,0.0,0.0,0
29-03 12:35:38,0.083,5183.99,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:35:39,0,5183.98,0.00228882,0.000640869,0.00292969,0.0,2.0,2
29-03 12:35:40,0.063,5183.89,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:35:41,0,5183.76,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 12:35:42,0.063,5183.77,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:35:43,0,5183.69,0.00228882,0,0.00228882,0.0,3.0,3
29-03 12:35:44,0.083,5183.66,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:35:45,0.021,5183.66,0.00228882,0.00419617,0.00648499,0.0,2.0,2
29-03 12:35:46,0.063,5183.92,0.00652313,0.00222015,0.00874329,0.0,0.0,0
29-03 12:35:47,0,5184.05,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:35:48,0.083,5184.04,0.00789642,0.0116348,0.0195312,0.0,1.0,1
29-03 12:35:49,0,5183.9,0.00183105,0.00134277,0.00317383,0.0,0.0,0
29-03 12:35:50,0.063,5184.18,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:35:51,0,5183.94,0.00183105,0,0.00183105,0.0,2.0,2
29-03 12:35:52,0.104,5183.48,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:35:53,0,5183.47,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:35:54,0.021,5183.45,0.00844574,0.00260925,0.011055,0.0,3.0,3
29-03 12:35:55,0.042,5183.44,0.00228882,0.00189972,0.00418854,0.0,0.0,0
29-03 12:35:56,0.063,5183.33,0.00652313,0.00189972,0.00842285,0.0,0.0,0
29-03 12:35:57,0,5183.33,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:35:58,1.271,5185.05,0.0154037,0.0987015,0.114105,0.0,0.0,0
29-03 12:35:59,0.083,5184.3,0.063652,0.772133,0.835785,0.0,2.0,2
29-03 12:36:00,0,5184.38,0.0128632,0.0196152,0.0324783,0.0,0.0,0
29-03 12:36:01,0,5184.89,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 12:36:02,0.083,5184.51,0.00720978,0.0109482,0.018158,0.0,0.0,0
29-03 12:36:03,0,5184.88,0.00489807,0.00395203,0.0088501,0.0,5.0,5
29-03 12:36:04,0.083,5184.93,0.010643,0.0038681,0.0145111,0.0,0.0,0
29-03 12:36:05,0,5184.62,0.00228882,0.000411987,0.00270081,0.0,0.0,0
29-03 12:36:06,0.083,5184.5,0.0094986,0.00395966,0.0134583,0.0,0.0,0
29-03 12:36:07,0.021,5184.39,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:36:08,0.063,5183.93,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:36:09,0,5183.93,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 12:36:10,0.063,5184,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:36:11,0,5183.97,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:36:12,0.083,5184,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 12:36:13,0.021,5184.83,0.00183105,0.00419617,0.00602722,0.0,0.0,0
29-03 12:36:14,0.063,5184.85,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:36:15,0,5184.84,0.00489807,0.00292969,0.00782776,0.0,5.0,5
29-03 12:36:16,0.083,5184.47,0.00766754,0.0109482,0.0186157,0.0,0.0,0
29-03 12:36:17,0,5184.13,0.000915527,0.00134277,0.0022583,0.0,0.0,0
29-03 12:36:18,0.063,5184.11,0.00675201,0.00222015,0.00897217,0.0,5.0,5
29-03 12:36:19,0,5184.01,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:36:20,0,5184.14,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:36:21,0.083,5184.23,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:36:22,0.063,5184.23,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:36:23,0,5184.2,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:36:24,0.021,5183.96,0.00675201,0,0.00675201,0.0,0.0,0
29-03 12:36:25,0.063,5183.96,0.00228882,0.00222015,0.00450897,0.0,0.0,0
29-03 12:36:26,0,5183.83,0.00376892,0.00456238,0.0083313,0.0,2.0,2
29-03 12:36:27,0.083,5183.93,0.00720978,0.00641632,0.0136261,0.0,0.0,0
29-03 12:36:28,0,5184.06,0.00137329,0.000320435,0.00169373,0.0,3.0,3
29-03 12:36:29,0.063,5184.05,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:36:30,0.083,5184.07,0.0171127,0.0212936,0.0384064,0.0,0.0,0
29-03 12:36:31,0,5184.07,0.00320435,0.00166321,0.00486755,0.0,0.0,0
29-03 12:36:32,0.083,5184.06,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 12:36:33,0.083,5184.09,0.00610352,0.0531158,0.0592194,0.0,2.0,2
29-03 12:36:34,0.229,5184.01,0.0791931,6.05091,6.1301,0.0,0.0,0
29-03 12:36:35,0.021,5184.07,0.128326,12.6725,12.8008,0.0,0.0,0
29-03 12:36:36,0.083,5184,0.0951843,4.31573,4.41092,0.0,0.0,0
29-03 12:36:37,0,5183.85,0.151207,27.5788,27.73,0.0,3.0,3
29-03 12:36:38,0.104,5184.33,0.215111,56.5782,56.7933,0.0,0.0,0
29-03 12:36:39,0.021,5183.76,0.104599,38.1496,38.2542,0.0,0.0,0
29-03 12:36:40,0.104,5184.01,0.0657578,4.46375,4.5295,0.0,0.0,0
29-03 12:36:41,0.021,5184.19,0.0314636,3.01685,3.04832,0.0,0.0,0
29-03 12:36:42,0.083,5183.43,0.0343628,3.30331,3.33768,0.0,2.0,2
29-03 12:36:43,0,5183.61,0.0249863,2.81561,2.8406,0.0,0.0,0
29-03 12:36:44,0.083,5183.58,0.033226,4.47163,4.50486,0.0,0.0,0
29-03 12:36:45,0,5183.81,0.0485458,4.01322,4.06177,0.0,0.0,0
29-03 12:36:46,0.083,5183.65,0.118637,23.4714,23.5901,0.0,0.0,0
29-03 12:36:47,0,5183.89,0.0400391,4.45511,4.49515,0.0,0.0,0
29-03 12:36:48,0.063,5183.37,0.00981903,0.00450897,0.014328,0.0,5.0,5
29-03 12:36:49,0,5183.37,0.00205994,0.000686646,0.00274658,0.0,0.0,0
29-03 12:36:50,0.083,5183.53,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:36:51,0.021,5183.5,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:36:52,0.104,5183.08,0.0282135,0.865273,0.893486,0.0,0.0,0
29-03 12:36:53,0,5183.04,0.00228882,0.00134277,0.00363159,0.0,14.0,14
29-03 12:36:54,0.063,5183.16,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:36:55,0,5183.02,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:36:56,0.104,5183.05,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:36:57,0,5183.11,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:36:58,0.063,5183.26,0.0522919,14.5126,14.5649,0.0,0.0,0
29-03 12:36:59,0.083,5183.6,0.643394,156.193,156.836,0.0,2.0,2
29-03 12:37:00,0.146,5183.23,0.608803,94.2333,94.8421,0.0,0.0,0
29-03 12:37:01,0.042,5183.66,0.476212,110.378,110.854,0.0,3.0,3
29-03 12:37:02,0.083,5183.59,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:37:03,0.021,5184.15,0.00457764,0.0131683,0.017746,0.0,5.0,5
29-03 12:37:04,0.083,5183.56,0.00766754,0.00292206,0.0105896,0.0,0.0,0
29-03 12:37:05,0,5183.7,0.00320435,0,0.00320435,0.0,0.0,0
29-03 12:37:06,0.063,5183.73,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:37:07,0.083,5183.96,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:37:08,0.063,5183.96,0.00675201,0.00189972,0.00865173,0.0,15.0,15
29-03 12:37:09,0,5183.98,0.00376892,0.00424194,0.00801086,0.0,0.0,0
29-03 12:37:10,0.083,5183.94,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:37:11,0,5183.91,0.00468445,0.00424194,0.00892639,0.0,0.0,0
29-03 12:37:12,0.063,5183.91,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 12:37:13,0,5183.99,0.00320435,0,0.00320435,0.0,0.0,0
29-03 12:37:14,0.083,5184.02,0.00858307,0.0134888,0.0220718,0.0,0.0,0
29-03 12:37:15,0.021,5183.64,0.00489807,0.00553131,0.0104294,0.0,3.0,3
29-03 12:37:16,0.083,5183.7,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:37:17,0,5183.58,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:37:18,0.063,5183.58,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:37:19,0,5183.39,0.102524,27.1472,27.2497,0.0,0.0,0
29-03 12:37:20,0.063,5183.42,0.00867462,0.00272369,0.0113983,0.0,2.0,2
29-03 12:37:21,0.021,5183.48,0.0330124,21.5001,21.5331,0.0,0.0,0
