Provisioning started at Tue Mar 29 12:44:13 UTC 2016
Provisioning finished at Tue Mar 29 12:55:39 UTC 2016
Total elapsed time for provisioning: 685.366625243 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:46:40,0,5187.8,0.00457764,0.000961304,0.00553894,0.0,0.0,0
29-03 12:46:41,0.083,5187.79,0.0094986,0.00318146,0.0126801,0.0,2.0,2
29-03 12:46:42,0,5187.79,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 12:46:43,0.104,5187.65,0.00926971,0.00641632,0.015686,0.0,0.0,0
29-03 12:46:44,0.021,5187.45,0.00411987,0.000320435,0.00444031,0.0,0.0,0
29-03 12:46:45,0.083,5187.45,0.00858307,0.00222015,0.0108032,0.0,2.0,2
29-03 12:46:46,0,5187.21,0.00549316,0.00598145,0.0114746,0.0,0.0,0
29-03 12:46:47,0.083,5187.55,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 12:46:48,0.021,5187.55,0.00549316,0.000640869,0.00613403,0.0,0.0,0
29-03 12:46:49,0.083,5187.7,0.00743866,0.00788116,0.0153198,0.0,0.0,0
29-03 12:46:50,0.021,5187.61,0.00137329,0.000640869,0.00201416,0.0,0.0,0
29-03 12:46:51,0,5187.52,0.00297546,0.000640869,0.00361633,0.0,11.0,11
29-03 12:46:52,0.083,5187.53,0.00835419,0.00788116,0.0162354,0.0,0.0,0
29-03 12:46:53,0.083,5187.62,0.00936127,0.00514984,0.0145111,0.0,3.0,3
29-03 12:46:54,0.021,5187.61,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 12:46:55,0.104,5187.13,0.0101852,0.00788116,0.0180664,0.0,0.0,0
29-03 12:46:56,0,5187.09,0.00389099,0.000640869,0.00453186,0.0,0.0,0
29-03 12:46:57,0.104,5187.33,0.00652313,0.00254059,0.00906372,0.0,0.0,0
29-03 12:46:58,0.021,5187.34,0.0025177,0.00630188,0.00881958,0.0,0.0,0
29-03 12:46:59,0.083,5187.29,0.011528,0.00507355,0.0166016,0.0,2.0,2
29-03 12:47:00,0,5187.2,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 12:47:01,0.083,5186.98,0.00995636,0.00254059,0.0124969,0.0,0.0,0
29-03 12:47:02,0.021,5187.17,0.00205994,0.000640869,0.00270081,0.0,0.0,0
29-03 12:47:03,0.042,5187.17,0.00720978,0.000640869,0.00785065,0.0,0.0,0
29-03 12:47:04,0.062,5187.68,0.00343323,0.0112534,0.0146866,0.0,0.0,0
29-03 12:47:05,0.083,5187.59,0.00858307,0.00254059,0.0111237,0.0,2.0,2
29-03 12:47:06,0,5187.35,0.00747681,0.00325012,0.0107269,0.0,1.0,1
29-03 12:47:07,0.167,5187.43,0.0168991,0.0130997,0.0299988,0.0,0.0,0
29-03 12:47:08,0.021,5187.65,0.00747681,0.00325012,0.0107269,0.0,0.0,0
29-03 12:47:09,0.063,5187.59,0.0111923,0.00514984,0.0163422,0.0,3.0,3
29-03 12:47:10,0.042,5187.24,0.0177383,0.170204,0.187943,0.0,0.0,0
29-03 12:47:11,0.167,5187.41,1.99741,47.6491,49.6465,0.0,0.0,0
29-03 12:47:12,0.313,5190.14,10.9271,264.187,275.115,0.0,0.0,0
29-03 12:47:13,0.481,5191.4,16.0916,389.557,405.649,0.0,0.0,0
29-03 12:47:14,0.313,5192.57,7.00256,169.498,176.501,0.0,2.0,2
29-03 12:47:15,0.083,5192.34,0.0108719,0.00231171,0.0131836,0.0,0.0,0
29-03 12:47:16,0.021,5192.84,0.00880432,0.00520325,0.0140076,0.0,7.0,7
29-03 12:47:17,0.042,5191.88,0.0465546,0.728905,0.775459,0.0,3.0,3
29-03 12:47:18,0.229,5191.14,3.79427,91.2209,95.0151,0.0,0.0,0
29-03 12:47:19,0.292,5191.87,7.87743,190.655,198.532,0.0,0.0,0
29-03 12:47:20,0.188,5192.39,4.85367,117.519,122.373,0.0,0.0,0
29-03 12:47:21,0.146,5192.33,1.4716,35.4103,36.8819,0.0,0.0,0
29-03 12:47:22,0.062,5191.45,0.433998,10.1589,10.5929,0.0,13.0,13
29-03 12:47:23,0.167,5190.67,3.70857,89.6078,93.3164,0.0,2.0,2
29-03 12:47:24,0.208,5191.05,3.39203,82.0386,85.4306,0.0,0.0,0
29-03 12:47:25,0.188,5191.15,1.50068,35.9667,37.4673,0.0,0.0,0
29-03 12:47:26,0,5191.27,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 12:47:27,0.104,5191.95,0.00926971,0.0105667,0.0198364,0.0,4.0,4
29-03 12:47:28,0,5191.59,0.00389099,0.00152588,0.00541687,0.0,0.0,0
29-03 12:47:29,0.083,5191.35,0.0576248,1.00534,1.06297,0.0,2.0,2
29-03 12:47:30,0.209,5190.95,4.78365,115.669,120.453,0.0,0.0,0
29-03 12:47:31,0.209,5190.79,4.18385,101.091,105.275,0.0,0.0,0
29-03 12:47:32,0,5190.71,0.0050354,0.000320435,0.00535583,0.0,6.0,6
29-03 12:47:33,0.083,5190.69,0.00835419,0.00254059,0.0108948,0.0,0.0,0
29-03 12:47:34,0,5190.82,0.0337601,0.58886,0.62262,0.0,2.0,2
29-03 12:47:35,0.188,5189.98,2.37741,57.2141,59.5915,0.0,3.0,3
29-03 12:47:36,0.167,5190.21,3.67996,89.134,92.814,0.0,3.0,3
29-03 12:47:37,0.229,5190.27,2.93072,70.8367,73.7674,0.0,0.0,0
29-03 12:47:38,0.021,5190.18,0.00888062,0.00578308,0.0146637,0.0,0.0,0
29-03 12:47:39,0.104,5190.27,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 12:47:40,0.021,5190.26,0.00480652,0.00120544,0.00601196,0.0,0.0,0
29-03 12:47:41,0.146,5190.3,0.0151443,0.0556564,0.0708008,0.0,8.0,8
29-03 12:47:42,0.167,5189.97,0.0532608,1.96976,2.02302,0.0,0.0,0
29-03 12:47:43,0.083,5189.76,0.139786,16.3349,16.4747,0.0,0.0,0
29-03 12:47:44,0.021,5189.54,0.0874863,4.01803,4.10551,0.0,0.0,0
29-03 12:47:45,0.083,5188.84,0.160378,28.4153,28.5756,0.0,0.0,0
29-03 12:47:46,0.042,5189.41,0.215454,56.5099,56.7253,0.0,14.0,14
29-03 12:47:47,0.083,5188.91,0.10421,38.1571,38.2613,0.0,0.0,0
29-03 12:47:48,0.104,5188.48,0.0613632,4.35048,4.41184,0.0,0.0,0
29-03 12:47:49,0.208,5189.02,0.0438232,3.1271,3.17092,0.0,0.0,0
29-03 12:47:50,0.063,5189.2,0.218498,21.6283,21.8468,0.0,0.0,0
29-03 12:47:51,0.063,5189.05,0.100464,4.69872,4.79918,0.0,0.0,0
29-03 12:47:52,0.021,5188.81,0.177612,24.4875,24.6651,0.0,6.0,6
29-03 12:47:53,0.104,5188.75,0.304451,70.9821,71.2866,0.0,0.0,0
29-03 12:47:54,0.021,5189.45,0.204765,58.9517,59.1565,0.0,0.0,0
29-03 12:47:55,0.083,5189.2,0.116287,11.4571,11.5734,0.0,0.0,0
29-03 12:47:56,0.021,5188.9,0.0373993,3.12814,3.16554,0.0,0.0,0
29-03 12:47:57,0.083,5188.63,0.0350189,2.66261,2.69763,0.0,8.0,8
29-03 12:47:58,0,5188.79,0.0319061,3.50787,3.53978,0.0,0.0,0
29-03 12:47:59,0.021,5189.04,0.0280609,3.38626,3.41432,0.0,0.0,0
29-03 12:48:00,0.125,5188.45,0.115524,6.68159,6.79712,0.0,0.0,0
29-03 12:48:01,0.25,5188.99,4.2011,119.821,124.022,0.0,0.0,0
29-03 12:48:02,0.229,5188.62,3.73172,96.3096,100.041,0.0,8.0,8
29-03 12:48:03,0.104,5188.15,1.20995,28.928,30.138,0.0,3.0,3
29-03 12:48:04,0.021,5188.11,0.00572205,0.00100708,0.00672913,0.0,0.0,0
29-03 12:48:05,0.083,5188.08,0.0192719,0.477112,0.496384,0.0,0.0,0
29-03 12:48:06,0.042,5188.55,0.15564,40.8369,40.9926,0.0,11.0,11
29-03 12:48:07,0.167,5187.08,0.706978,146.038,146.745,0.0,0.0,0
29-03 12:48:08,0.104,5187.84,0.695961,143.596,144.292,0.0,2.0,2
29-03 12:48:09,0.042,5188.02,0.259048,45.8379,46.0969,0.0,0.0,0
29-03 12:48:10,0.062,5188.35,0.00457764,0.00254059,0.00711823,0.0,0.0,0
29-03 12:48:11,0.229,5188.1,0.0182266,0.109093,0.127319,0.0,4.0,4
29-03 12:48:12,0.479,5186.98,0.140366,10.9361,11.0765,0.0,0.0,0
29-03 12:48:13,0.063,5187.07,0.490837,64.3457,64.8366,0.0,2.0,2
29-03 12:48:14,0.167,5185.72,0.95237,167.148,168.1,0.0,0.0,0
29-03 12:48:15,0.229,5186.64,1.06725,161.566,162.633,0.0,3.0,3
29-03 12:48:16,0.146,5187.43,1.03836,250.823,251.862,0.0,0.0,0
29-03 12:48:17,0.125,5187.55,0.38456,155.985,156.37,0.0,8.0,8
29-03 12:48:18,0.042,5188.08,0.172852,12.8623,13.0351,0.0,0.0,0
29-03 12:48:19,0.25,5188.05,0.108856,9.95248,10.0613,0.0,0.0,0
29-03 12:48:20,0.104,5188.23,0.217392,21.2452,21.4626,0.0,2.0,2
29-03 12:48:21,0.021,5188.63,0.162666,14.1134,14.2761,0.0,8.0,8
29-03 12:48:22,0.125,5187.84,0.220268,28.4491,28.6694,0.0,0.0,0
29-03 12:48:23,0.334,5188.17,0.296822,33.7588,34.0556,0.0,0.0,0
29-03 12:48:24,0.063,5188.37,0.657875,164.794,165.452,0.0,3.0,3
29-03 12:48:25,0.146,5188.7,0.309509,33.7788,34.0883,0.0,0.0,0
29-03 12:48:26,0.021,5188.71,0.167694,19.5061,19.6738,0.0,5.0,5
29-03 12:48:27,0.125,5188.68,0.334419,57.7514,58.0858,0.0,3.0,3
29-03 12:48:28,0.104,5188.3,0.243637,103.213,103.457,0.0,0.0,0
29-03 12:48:29,0.208,5188.21,0.13018,10.8088,10.9389,0.0,2.0,2
29-03 12:48:30,0.042,5188.21,0.260582,26.0048,26.2654,0.0,0.0,0
29-03 12:48:31,0.167,5188.37,0.505692,184.551,185.057,0.0,0.0,0
29-03 12:48:32,0.146,5188.26,0.898659,568.381,569.28,0.0,0.0,0
29-03 12:48:33,0.083,5188.03,0.278336,65.3673,65.6456,0.0,0.0,0
29-03 12:48:34,0.042,5187.8,0.231369,66.4741,66.7055,0.0,2.0,2
29-03 12:48:35,0.083,5188.12,0.279037,64.9596,65.2387,0.0,0.0,0
29-03 12:48:36,0.063,5187.71,0.371384,79.8913,80.2627,0.0,0.0,0
29-03 12:48:37,0.438,5188.56,1.98207,405.816,407.798,0.0,10.0,10
29-03 12:48:38,0.23,5188.48,2.35799,524.506,526.864,0.0,0.0,0
29-03 12:48:39,0.355,5189.97,2.00732,807.949,809.956,0.0,2.0,2
29-03 12:48:40,0.083,5188.98,0.21814,44.8631,45.0812,0.0,0.0,0
29-03 12:48:41,0.104,5188.86,0.304878,49.3952,49.7001,0.0,0.0,0
29-03 12:48:42,0.042,5188.57,0.204529,83.687,83.8915,0.0,0.0,0
29-03 12:48:43,0.083,5189.07,0.12278,22.4047,22.5275,0.0,3.0,3
29-03 12:48:44,0.063,5188.99,0.426636,82.214,82.6406,0.0,0.0,0
29-03 12:48:45,0.167,5189.13,0.73188,130.626,131.358,0.0,0.0,0
29-03 12:48:46,0.083,5189.72,0.691566,155.485,156.177,0.0,0.0,0
29-03 12:48:47,0.042,5189.68,0.104889,21.2548,21.3597,0.0,0.0,0
29-03 12:48:48,0.063,5189.17,0.395493,78.6231,79.0186,0.0,2.0,2
29-03 12:48:49,0.167,5189.76,0.824165,153.376,154.2,0.0,0.0,0
29-03 12:48:50,0.063,5189.88,0.751144,161.95,162.701,0.0,0.0,0
29-03 12:48:51,0.125,5191.8,0.00926971,0.0269852,0.0362549,0.0,0.0,0
29-03 12:48:52,0.021,5191.69,0.00457764,0.00463867,0.00921631,0.0,0.0,0
29-03 12:48:53,0.083,5190.87,0.0494537,14.5133,14.5628,0.0,2.0,2
29-03 12:48:54,0.146,5191.44,0.573097,108.869,109.442,0.0,0.0,0
29-03 12:48:55,0.167,5191.14,0.728539,146.177,146.906,0.0,0.0,0
29-03 12:48:56,0.042,5191.11,0.601936,140.148,140.75,0.0,0.0,0
29-03 12:48:57,0.083,5190.93,0.202599,54.2968,54.4994,0.0,0.0,0
29-03 12:48:58,0.021,5191.16,0.104073,64.536,64.6401,0.0,0.0,0
29-03 12:48:59,0.083,5191.04,0.0148087,0.00972748,0.0245361,0.0,5.0,5
29-03 12:49:00,0,5191.03,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:49:01,0.167,5191.31,0.493439,318.114,318.608,0.0,0.0,0
29-03 12:49:02,0.417,5192.25,2.68935,1535.99,1538.68,0.0,0.0,0
29-03 12:49:03,0.355,5191.25,1.29908,432.442,433.741,0.0,0.0,0
29-03 12:49:04,0.104,5191.26,0.909676,192.353,193.263,0.0,2.0,2
29-03 12:49:05,0.146,5191.58,0.260666,47.3193,47.5799,0.0,0.0,0
29-03 12:49:06,0.104,5191.98,0.200623,35.2817,35.4823,0.0,0.0,0
29-03 12:49:07,0.063,5191.56,0.21357,79.8896,80.1031,0.0,1.0,1
29-03 12:49:08,0.104,5191.86,0.216476,42.5626,42.7791,0.0,3.0,3
29-03 12:49:09,0.188,5192.43,0.978157,463.08,464.058,0.0,0.0,0
29-03 12:49:10,0.104,5192.89,0.831001,314.34,315.171,0.0,0.0,0
29-03 12:49:11,0.021,5192.23,0.0253372,0.976685,1.00202,0.0,0.0,0
29-03 12:49:12,0.083,5192.28,0.121574,6.63718,6.75875,0.0,11.0,11
29-03 12:49:13,0.167,5192,0.553383,406.399,406.953,0.0,2.0,2
29-03 12:49:14,0.042,5191.49,0.501343,318.633,319.135,0.0,0.0,0
29-03 12:49:15,0.167,5191.66,0.256165,99.8643,100.12,0.0,0.0,0
