Provisioning started at Tue Mar 29 13:22:00 UTC 2016
Provisioning finished at Tue Mar 29 13:34:48 UTC 2016
Total elapsed time for provisioning: 768.240187372 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:22:33,0.083,5218.23,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:22:34,0,5217.62,0.00205994,0.000320435,0.00238037,0.0,3.0,3
29-03 13:22:35,0.083,5217.5,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:22:36,0,5217.49,0.00434875,0.000961304,0.00531006,0.0,0.0,0
29-03 13:22:37,0.083,5217.25,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:22:38,0,5217.13,0.00205994,0,0.00205994,0.0,0.0,0
29-03 13:22:39,0.063,5216.26,0.00629425,0.00222015,0.0085144,0.0,33.0,33
29-03 13:22:40,0,5215.9,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 13:22:41,0.083,5215.79,0.0100479,0.00482941,0.0148773,0.0,3.0,3
29-03 13:22:42,0,5215.64,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:22:43,0.083,5215.64,0.00835419,0.00756073,0.0159149,0.0,0.0,0
29-03 13:22:44,0,5215.27,0.00183105,0.000320435,0.00215149,0.0,1.0,1
29-03 13:22:45,0.063,5215.2,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:22:46,0.021,5215.13,0.00228882,0.00630188,0.0085907,0.0,2.0,2
29-03 13:22:47,0.083,5215.04,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 13:22:48,0,5215.1,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 13:22:49,0.083,5214.58,0.00629425,0.00788116,0.0141754,0.0,0.0,0
29-03 13:22:50,0,5214.43,0.000915527,0.000640869,0.0015564,0.0,0.0,0
29-03 13:22:51,0.083,5214.21,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 13:22:52,0,5214.23,0.00389099,0.00598145,0.00987244,0.0,2.0,2
29-03 13:22:53,0.083,5214.22,0.00981903,0.00514984,0.0149689,0.0,3.0,3
29-03 13:22:54,0,5213.75,0.00205994,0.000640869,0.00270081,0.0,0.0,0
29-03 13:22:55,0.083,5213.66,0.00629425,0.00812531,0.0144196,0.0,0.0,0
29-03 13:22:56,0,5213.52,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 13:22:57,0.083,5213.12,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:22:58,0,5213.09,0.00205994,0.000564575,0.00262451,0.0,2.0,2
29-03 13:22:59,0.063,5212.64,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 13:23:00,0,5212.5,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:23:01,0.083,5212.27,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:23:02,0,5211.9,0.00343323,0.00088501,0.00431824,0.0,0.0,0
29-03 13:23:03,0.063,5211.55,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:23:04,0,5211.17,0.00228882,0.000640869,0.00292969,0.0,2.0,2
29-03 13:23:05,0.083,5211.16,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 13:23:06,0,5211.16,0.0025177,0,0.0025177,0.0,0.0,0
29-03 13:23:07,0.083,5211.14,0.00858307,0.00286102,0.0114441,0.0,0.0,0
29-03 13:23:08,0,5210.92,0.00297546,0,0.00297546,0.0,0.0,0
29-03 13:23:09,0.083,5210.67,0.0102844,0.00482941,0.0151138,0.0,3.0,3
29-03 13:23:10,0,5210.68,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:23:11,0.083,5210.52,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 13:23:12,0,5210.4,0.00535583,0.00292969,0.00828552,0.0,3.0,3
29-03 13:23:13,0.063,5210.12,0.00720978,0.00756073,0.0147705,0.0,0.0,0
29-03 13:23:14,0,5210.37,0.00137329,0.000320435,0.00169373,0.0,6.0,6
29-03 13:23:15,0.083,5210.31,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:23:16,0,5210.14,0.00480652,0.00598145,0.010788,0.0,0.0,0
29-03 13:23:17,0.083,5209.97,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 13:23:18,0,5209.38,0.00205994,0.000640869,0.00270081,0.0,2.0,2
29-03 13:23:19,0.083,5209.43,0.00629425,0.00788116,0.0141754,0.0,0.0,0
29-03 13:23:20,0,5209.48,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 13:23:21,0.063,5209.34,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:23:22,0,5209.24,0.00183105,0.00598145,0.0078125,0.0,0.0,0
29-03 13:23:23,0.083,5208.52,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 13:23:24,0,5208.3,0.00183105,0.000640869,0.00247192,0.0,2.0,2
29-03 13:23:25,0.063,5208.14,0.012001,0.0163651,0.0283661,0.0,0.0,0
29-03 13:23:26,0.021,5208.24,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 13:23:27,0.083,5208.03,0.0089035,0.00514984,0.0140533,0.0,3.0,3
29-03 13:23:28,0,5207.43,0.0025177,0.00691223,0.00942993,0.0,0.0,0
29-03 13:23:29,0.063,5207.39,0.00629425,0.00278473,0.00907898,0.0,0.0,0
29-03 13:23:30,0,5207.27,0.00183105,0.000961304,0.00279236,0.0,0.0,0
29-03 13:23:31,0.083,5207.26,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 13:23:32,0,5207.27,0.00228882,0,0.00228882,0.0,2.0,2
29-03 13:23:33,0.063,5207.17,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:23:34,0,5207.2,0.0025177,0.000320435,0.00283813,0.0,0.0,0
29-03 13:23:35,0.063,5207.19,0.00583649,0.00278473,0.00862122,0.0,0.0,0
29-03 13:23:36,0,5207.09,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:23:37,0.083,5207.13,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:23:38,0,5207.01,0.00137329,0,0.00137329,0.0,2.0,2
29-03 13:23:39,0.125,5206.7,0.00583649,0.00231171,0.00814819,0.0,0.0,0
29-03 13:23:40,0,5206.57,0.0025177,0,0.0025177,0.0,0.0,0
29-03 13:23:41,0.063,5206.46,0.00981903,0.00492096,0.01474,0.0,3.0,3
29-03 13:23:42,0,5206.34,0.00297546,0,0.00297546,0.0,0.0,0
29-03 13:23:43,0.083,5206.26,0.0069809,0.00222015,0.00920105,0.0,0.0,0
29-03 13:23:44,0,5206.13,0.000915527,0.000320435,0.00123596,0.0,2.0,2
29-03 13:23:45,0.063,5205.87,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:23:46,0.021,5205.68,0.00228882,0.00622559,0.0085144,0.0,2.0,2
29-03 13:23:47,0.063,5205.84,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 13:23:48,0,5205.84,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:23:49,0.063,5205.79,0.00743866,0.00246429,0.00990295,0.0,7.0,7
29-03 13:23:50,0,5205.67,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:23:51,0.083,5205.54,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:23:52,0.021,5205.5,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 13:23:53,0.063,5205.38,0.00720978,0.00278473,0.00999451,0.0,0.0,0
29-03 13:23:54,0,5205.37,0.00398254,0.00292969,0.00691223,0.0,4.0,4
29-03 13:23:55,0.083,5205.37,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:23:56,0,5205.38,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:23:57,0.083,5205.38,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:23:58,0,5205.39,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:23:59,0.063,5205.42,0.00675201,0.00222015,0.00897217,0.0,3.0,3
29-03 13:24:00,0,5205.39,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:24:01,0.063,5205.4,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:24:02,0,5205.28,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:24:03,0.083,5205.23,0.00743866,0.0029068,0.0103455,0.0,0.0,0
29-03 13:24:04,0.021,5205.23,0.00274658,0.00566101,0.00840759,0.0,0.0,0
29-03 13:24:05,0.063,5205.01,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 13:24:06,0,5205.03,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 13:24:07,0.104,5205.15,0.00720978,0.00788116,0.0150909,0.0,0.0,0
29-03 13:24:08,0,5205.38,0.00376892,0.00488281,0.00865173,0.0,0.0,0
29-03 13:24:09,0.104,5205.25,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 13:24:10,0,5204.9,0.0025177,0.00598145,0.00849915,0.0,2.0,2
29-03 13:24:11,0.083,5204.73,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:24:12,0,5204.54,0.00514221,0.00488281,0.010025,0.0,0.0,0
29-03 13:24:13,0.063,5204.74,0.0107346,0.0107346,0.0214691,0.0,3.0,3
29-03 13:24:14,0,5204.83,0.00228882,0.00088501,0.00317383,0.0,2.0,2
29-03 13:24:15,0.063,5204.5,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:24:16,0.021,5204.51,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 13:24:17,0.063,5204.5,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:24:18,0,5204.54,0.00205994,0.000320435,0.00238037,0.0,2.0,2
29-03 13:24:19,0.063,5204.47,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 13:24:20,0,5204.43,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 13:24:21,0.063,5204.43,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:24:22,0,5204.43,0.00297546,0,0.00297546,0.0,0.0,0
29-03 13:24:23,0.104,5204.3,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:24:24,0,5204.26,0.000915527,0,0.000915527,0.0,9.0,9
29-03 13:24:25,0.063,5204.18,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:24:26,0,5203.9,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:24:27,0.063,5203.66,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:24:28,0,5203.42,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:24:29,0.063,5203.5,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:24:30,0,5203.38,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 13:24:31,0.083,5202.85,0.0100479,0.01017,0.0202179,0.0,3.0,3
29-03 13:24:32,0.021,5203.36,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:24:33,0.063,5203.16,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:24:34,0.021,5202.93,0.00137329,0.00598145,0.00735474,0.0,0.0,0
29-03 13:24:35,0.063,5202.89,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 13:24:36,0,5203.1,0.00274658,0.000961304,0.00370789,0.0,2.0,2
29-03 13:24:37,0.083,5202.64,0.00766754,0.00788116,0.0155487,0.0,0.0,0
29-03 13:24:38,0,5203.01,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 13:24:39,0.063,5202.76,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 13:24:40,0.021,5202.66,0.00137329,0.00598145,0.00735474,0.0,0.0,0
29-03 13:24:41,0.063,5202.53,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:24:42,0,5202.66,0.00137329,0.000640869,0.00201416,0.0,2.0,2
29-03 13:24:43,0.063,5202.71,0.00675201,0.00788116,0.0146332,0.0,0.0,0
29-03 13:24:44,0.021,5202.5,0.00228882,0.000640869,0.00292969,0.0,3.0,3
29-03 13:24:45,0.063,5202.53,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:24:46,0.021,5202.52,0.00274658,0.00622559,0.00897217,0.0,0.0,0
29-03 13:24:47,0.063,5202.76,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 13:24:48,0,5202.86,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 13:24:49,0.063,5202.62,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 13:24:50,0,5202.62,0.00352478,0.00260925,0.00613403,0.0,3.0,3
29-03 13:24:51,0.083,5202.64,0.0107956,0.00482941,0.015625,0.0,0.0,0
29-03 13:24:52,0,5202.65,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:24:53,0.083,5202.73,0.030632,0.015831,0.046463,0.0,0.0,0
29-03 13:24:54,0,5202.59,0.0198364,0.010437,0.0302734,0.0,0.0,0
29-03 13:24:55,0.063,5203.15,0.804214,18.4402,19.2444,0.0,2.0,2
29-03 13:24:56,0.354,5203.91,4.09939,98.9525,103.052,0.0,0.0,0
29-03 13:24:57,0.313,5205.47,3.68309,88.2195,91.9026,0.0,0.0,0
29-03 13:24:58,0.46,5216.66,15.802,381.579,397.381,0.0,0.0,0
29-03 13:24:59,0.879,5221.82,27.7195,669.662,697.381,0.0,4.0,4
29-03 13:25:00,1.051,5225.87,45.9824,1112.48,1158.47,0.0,0.0,0
29-03 13:25:01,1.092,5229.13,45.6771,1106.13,1151.81,0.0,2.0,2
29-03 13:25:02,0.481,5233.72,23.1903,561.819,585.009,0.0,0.0,0
29-03 13:25:03,0.229,5233.38,4.2134,101.464,105.677,0.0,0.0,0
29-03 13:25:04,0.209,5230.61,4.87671,117.276,122.153,0.0,0.0,0
29-03 13:25:05,0.459,5229.68,12.6765,306.455,319.132,0.0,0.0,0
29-03 13:25:06,0.356,5230.55,18.2418,441.615,459.857,0.0,3.0,3
29-03 13:25:07,0.376,5230.73,9.59389,231.635,241.229,0.0,0.0,0
29-03 13:25:08,0.25,5230.82,4.26434,102.479,106.744,0.0,0.0,0
29-03 13:25:09,0.396,5229.23,7.79167,187.705,195.497,0.0,0.0,0
29-03 13:25:10,0.271,5229.15,8.00114,193.116,201.117,0.0,0.0,0
29-03 13:25:11,0.396,5229.56,8.70306,209.436,218.139,0.0,2.0,2
29-03 13:25:12,0.689,5229.9,19.9235,481.13,501.053,0.0,0.0,0
29-03 13:25:13,0.943,5234.54,33.2673,803.198,836.465,0.0,0.0,0
29-03 13:25:14,1.029,5235.52,43.1984,1045.29,1088.49,0.0,2.0,2
29-03 13:25:15,1.171,5239.19,35.3698,855.764,891.134,0.0,0.0,0
29-03 13:25:16,1.087,5237.84,36.8182,890.937,927.755,0.0,2.0,2
29-03 13:25:17,0.796,5242,31.1357,752.436,783.572,0.0,0.0,0
29-03 13:25:18,1.027,5240.73,38.7653,937.726,976.491,0.0,0.0,0
29-03 13:25:19,1.193,5242.27,40.342,976.858,1017.2,0.0,0.0,0
29-03 13:25:20,0.44,5244.77,22.5023,544.886,567.388,0.0,0.0,0
29-03 13:25:21,0.334,5243.93,6.75282,163.264,170.017,0.0,2.0,2
29-03 13:25:22,0.25,5243.23,7.68934,185.657,193.346,0.0,3.0,3
29-03 13:25:23,0.439,5241.99,12.4859,301.415,313.901,0.0,0.0,0
29-03 13:25:24,0.48,5240.51,15.0584,364.711,379.769,0.0,2.0,2
29-03 13:25:25,0.501,5242.59,10.5556,255.082,265.638,0.0,0.0,0
29-03 13:25:26,0.208,5241.84,3.6949,89.136,92.8309,0.0,0.0,0
29-03 13:25:27,0.188,5238.75,2.18541,51.7915,53.977,0.0,3.0,3
29-03 13:25:28,0.563,5239.48,11.207,270.714,281.921,0.0,0.0,0
29-03 13:25:29,0.856,5236.52,11.7559,284.376,296.132,0.0,0.0,0
29-03 13:25:30,0.773,5234.26,11.7351,328.368,340.103,0.0,0.0,0
29-03 13:25:31,0.773,5233.84,11.0752,290.479,301.555,0.0,0.0,0
29-03 13:25:32,0.564,5234.5,10.8786,313.865,324.743,0.0,2.0,2
29-03 13:25:33,0.586,5232.91,15.7801,560.096,575.876,0.0,0.0,0
29-03 13:25:34,0.459,5232.48,10.5675,457.641,468.208,0.0,18.0,18
29-03 13:25:35,0.522,5233.06,9.72857,416.193,425.922,0.0,0.0,0
29-03 13:25:36,0.042,5232.67,0.586372,95.8452,96.4316,0.0,0.0,0
29-03 13:25:37,0.417,5231.79,0.340652,55.8638,56.2044,0.0,2.0,2
29-03 13:25:38,0.021,5230.66,0.45591,50.6708,51.1267,0.0,0.0,0
29-03 13:25:39,0.188,5229.57,0.48748,58.0147,58.5021,0.0,0.0,0
29-03 13:25:40,0.271,5229.48,1.90916,159.009,160.918,0.0,0.0,0
29-03 13:25:41,0.376,5228.5,5.78038,217.579,223.36,0.0,0.0,0
29-03 13:25:42,0.856,5227.92,3.36983,225.938,229.308,0.0,2.0,2
29-03 13:25:43,0.167,5227.46,0.722389,96.0897,96.8121,0.0,3.0,3
29-03 13:25:44,0.688,5227.7,0.666801,105.95,106.617,0.0,2.0,2
29-03 13:25:45,0.709,5227.12,0.938171,128.877,129.815,0.0,0.0,0
29-03 13:25:46,0.167,5226.76,0.953888,93.9382,94.8921,0.0,0.0,0
29-03 13:25:47,0.564,5227.1,3.9603,315.819,319.779,0.0,0.0,0
29-03 13:25:48,0.355,5224.58,4.98354,301.315,306.299,0.0,2.0,2
29-03 13:25:49,0.71,5225.65,7.80387,459.749,467.553,0.0,0.0,0
29-03 13:25:50,0.397,5225.28,4.86263,332.586,337.449,0.0,0.0,0
29-03 13:25:51,0.73,5225.34,2.15903,127.121,129.28,0.0,0.0,0
29-03 13:25:52,0.104,5225.2,1.20353,265.02,266.224,0.0,0.0,0
29-03 13:25:53,0.229,5224.58,1.14867,172.466,173.615,0.0,2.0,2
29-03 13:25:54,0.292,5224.72,3.03863,701.012,704.051,0.0,0.0,0
29-03 13:25:55,0.751,5223.8,3.73073,613.026,616.757,0.0,0.0,0
29-03 13:25:56,0.857,5223.61,4.00916,916.55,920.56,0.0,0.0,0
29-03 13:25:57,0.773,5224.56,2.72216,513.772,516.494,0.0,0.0,0
29-03 13:25:58,1.399,5224.54,1.83073,264.754,266.585,0.0,2.0,2
29-03 13:25:59,0.96,5224.51,1.77636,226.172,227.949,0.0,8.0,8
29-03 13:26:00,1.4,5223.36,2.63228,433.546,436.178,0.0,0.0,0
29-03 13:26:01,0.981,5223.84,3.04055,494.588,497.629,0.0,0.0,0
29-03 13:26:02,0.292,5223.75,3.13759,610.968,614.106,0.0,0.0,0
29-03 13:26:03,0.355,5224.57,2.56412,559.009,561.573,0.0,0.0,0
29-03 13:26:04,0.585,5224,2.47298,512.184,514.657,0.0,2.0,2
29-03 13:26:05,0.438,5223.99,2.69497,612.375,615.07,0.0,0.0,0
29-03 13:26:06,0.438,5225.01,2.06039,422.51,424.571,0.0,0.0,0
29-03 13:26:07,0.584,5224.19,2.15714,336.914,339.071,0.0,0.0,0
29-03 13:26:08,0.397,5224.34,2.98838,565.846,568.835,0.0,0.0,0
29-03 13:26:09,0.585,5222.92,4.32097,898.702,903.023,0.0,14.0,14
29-03 13:26:10,0.584,5224.41,4.64275,860.806,865.449,0.0,0.0,0
29-03 13:26:11,1.148,5224.89,4.4501,892.049,896.499,0.0,0.0,0
29-03 13:26:12,0.605,5225.22,3.29349,645.955,649.248,0.0,0.0,0
29-03 13:26:13,1.338,5224.72,2.83604,467.385,470.221,0.0,0.0,0
29-03 13:26:14,1.047,5225.16,3.92857,789.187,793.115,0.0,4.0,4
29-03 13:26:15,1.045,5224.06,3.61398,684.674,688.288,0.0,0.0,0
29-03 13:26:16,0.543,5225.9,4.20285,898.494,902.697,0.0,0.0,0
29-03 13:26:17,0.898,5226.2,3.48475,634.374,637.859,0.0,3.0,3
29-03 13:26:18,0.918,5226.61,3.55841,797.039,800.597,0.0,0.0,0
29-03 13:26:19,0.899,5228.25,4.82375,2138.97,2143.79,0.0,0.0,0
29-03 13:26:20,1.19,5226.63,4.66018,1720.74,1725.4,0.0,0.0,0
29-03 13:26:21,0.543,5229.15,5.04086,1327.03,1332.07,0.0,0.0,0
29-03 13:26:22,0.418,5228.71,6.06799,1563.63,1569.7,0.0,2.0,2
29-03 13:26:23,0.522,5227.66,6.59488,1381.13,1387.73,0.0,0.0,0
29-03 13:26:24,0.419,5226.63,8.19871,1708.8,1717,0.0,11.0,11
29-03 13:26:25,1.066,5226.8,9.44289,2460.39,2469.83,0.0,0.0,0
29-03 13:26:26,0.566,5226.07,7.90839,1677.74,1685.65,0.0,0.0,0
29-03 13:26:27,0.606,5227.11,5.41594,1063.35,1068.76,0.0,2.0,2
29-03 13:26:28,0.375,5227.5,2.53719,536.693,539.23,0.0,0.0,0
29-03 13:26:29,0.438,5227.64,2.89272,722.23,725.123,0.0,0.0,0
29-03 13:26:30,0.417,5227.46,3.49376,1025.16,1028.65,0.0,0.0,0
29-03 13:26:31,0.605,5227.05,2.44184,518.421,520.863,0.0,0.0,0
29-03 13:26:32,0.418,5229.16,3.55518,1241.2,1244.75,0.0,2.0,2
29-03 13:26:33,0.606,5227.92,3.77018,1333.46,1337.23,0.0,3.0,3
29-03 13:26:34,0.543,5228.88,4.30907,1755.67,1759.97,0.0,0.0,0
29-03 13:26:35,0.814,5228.2,4.83565,2176.3,2181.13,0.0,0.0,0
29-03 13:26:36,0.292,5226.16,3.44183,939.283,942.725,0.0,0.0,0
29-03 13:26:37,0.522,5226.67,4.23663,1195.21,1199.44,0.0,0.0,0
29-03 13:26:38,0.439,5226.53,5.21481,1364.71,1369.92,0.0,2.0,2
29-03 13:26:39,0.543,5227.5,6.40063,2181.62,2188.02,0.0,0.0,0
29-03 13:26:40,0.418,5226.09,6.10158,1780.82,1786.92,0.0,0.0,0
29-03 13:26:41,0.48,5227.04,5.41631,1601.01,1606.42,0.0,0.0,0
29-03 13:26:42,0.334,5225.25,4.80292,1525.64,1530.44,0.0,0.0,0
29-03 13:26:43,0.397,5224.25,4.22163,896.323,900.544,0.0,2.0,2
29-03 13:26:44,0.46,5226.61,4.38481,957.647,962.032,0.0,0.0,0
29-03 13:26:45,0.731,5228.61,5.73034,1628.76,1634.49,0.0,0.0,0
29-03 13:26:46,0.606,5226.99,6.23102,2114.66,2120.89,0.0,0.0,0
29-03 13:26:47,0.73,5228.81,5.34057,2250.56,2255.9,0.0,0.0,0
29-03 13:26:48,0.438,5227.56,4.63386,2551.15,2555.78,0.0,5.0,5
29-03 13:26:49,0.459,5228.36,4.29199,2585.42,2589.71,0.0,0.0,0
29-03 13:26:50,0.459,5229.37,5.49149,3184.7,3190.19,0.0,0.0,0
29-03 13:26:51,0.418,5226.9,4.87071,2459.2,2464.07,0.0,0.0,0
29-03 13:26:52,0.48,5225.12,2.54016,900.982,903.523,0.0,0.0,0
29-03 13:26:53,0.23,5225.66,2.19758,652.461,654.659,0.0,2.0,2
29-03 13:26:54,0.23,5226.12,2.08916,958.291,960.38,0.0,0.0,0
29-03 13:26:55,0.209,5224.7,1.04942,486.609,487.659,1.0,8.0,9
29-03 13:26:56,0.856,5226.62,1.99151,740.022,742.014,0.0,0.0,0
29-03 13:26:57,0.459,5226.73,4.02757,1260.27,1264.29,0.0,0.0,0
29-03 13:26:58,0.23,5225.73,3.04618,1143.33,1146.37,0.0,2.0,2
29-03 13:26:59,0.272,5225.56,3.09029,1062.12,1065.21,0.0,0.0,0
29-03 13:27:00,0.313,5225.5,3.52449,1181.6,1185.12,0.0,13.0,13
29-03 13:27:01,0.355,5225.65,2.895,1137.67,1140.56,0.0,0.0,0
29-03 13:27:02,0.501,5226.48,4.78881,2342.65,2347.44,0.0,0.0,0
29-03 13:27:03,0.376,5226.14,3.25668,1598.23,1601.49,0.0,2.0,2
29-03 13:27:04,0.417,5226.62,3.19431,1868.89,1872.09,0.0,0.0,0
29-03 13:27:05,0.542,5226.59,3.93869,2284.73,2288.67,0.0,0.0,0
29-03 13:27:06,0.167,5226.43,1.37861,921.55,922.928,0.0,0.0,0
29-03 13:27:07,1.169,5228.14,2.57132,1493.2,1495.77,0.0,0.0,0
29-03 13:27:08,0.376,5227.08,4.01874,2253.13,2257.14,0.0,3.0,3
29-03 13:27:09,0.438,5228.4,2.71548,1666.06,1668.78,0.0,0.0,0
