Provisioning started at Tue Mar 29 11:13:40 UTC 2016
Provisioning finished at Tue Mar 29 11:24:22 UTC 2016
Total elapsed time for provisioning: 642.138856745 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:15:01,0,5169.65,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:15:02,0.083,5170.45,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:15:03,0.021,5170.09,0.00183105,0.000320435,0.00215149,0.0,4.0,4
29-03 11:15:04,0.083,5169.3,0.00720978,0.00780487,0.0150146,0.0,0.0,0
29-03 11:15:05,0,5169.55,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 11:15:06,0.083,5169.54,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 11:15:07,0,5169.42,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 11:15:08,0.063,5169.45,0.00675201,0.00189972,0.00865173,0.0,9.0,9
29-03 11:15:09,0,5169.33,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:15:10,0.083,5169.12,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:15:11,0,5169,0.00274658,0.00120544,0.00395203,0.0,2.0,2
29-03 11:15:12,0.083,5169.05,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:15:13,0,5169.05,0.0025177,0.000320435,0.00283813,0.0,2.0,2
29-03 11:15:14,0.083,5168.92,0.0126724,0.00875092,0.0214233,0.0,3.0,3
29-03 11:15:15,0,5168.74,0.00514221,0.00424194,0.00938416,0.0,0.0,0
29-03 11:15:16,0.063,5168.68,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:15:17,0,5168.8,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:15:18,0.083,5168.41,0.00675201,0.00254059,0.0092926,0.0,5.0,5
29-03 11:15:19,0,5168.26,0.00343323,0.000961304,0.00439453,0.0,2.0,2
29-03 11:15:20,0.083,5168.21,0.00835419,0.00254059,0.0108948,0.0,0.0,0
29-03 11:15:21,0,5168.33,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:15:22,0.083,5168.28,0.00789642,0.00812531,0.0160217,0.0,0.0,0
29-03 11:15:23,0,5168.27,0.00274658,0.00088501,0.00363159,0.0,8.0,8
29-03 11:15:24,0.083,5168.1,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 11:15:25,0,5167.97,0.00137329,0.000564575,0.00193787,0.0,2.0,2
29-03 11:15:26,0.083,5168,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:15:27,0,5167.88,0.0025177,0.000640869,0.00315857,0.0,0.0,0
29-03 11:15:28,0.083,5167.74,0.00583649,0.00222015,0.00805664,0.0,2.0,2
29-03 11:15:29,0,5167.74,0.00444031,0.0038147,0.008255,0.0,3.0,3
29-03 11:15:30,0.063,5167.89,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:15:31,0,5167.77,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 11:15:32,0.083,5168.42,0.00812531,0.00286102,0.0109863,0.0,0.0,0
29-03 11:15:33,0,5168.38,0.00183105,0.000640869,0.00247192,0.0,3.0,3
29-03 11:15:34,0.063,5168.38,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 11:15:35,0,5168.32,0.0025177,0,0.0025177,0.0,0.0,0
29-03 11:15:36,0.083,5168.33,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 11:15:37,0,5168.44,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 11:15:38,0.063,5168.35,0.0107346,0.00482941,0.015564,0.0,8.0,8
29-03 11:15:39,0,5168.23,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:15:40,0.063,5168.01,0.00812531,0.00812531,0.0162506,0.0,0.0,0
29-03 11:15:41,0,5168.2,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 11:15:42,0.083,5168.19,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:15:43,0,5168.06,0.00183105,0.00088501,0.00271606,0.0,7.0,7
29-03 11:15:44,0.083,5168.09,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:15:45,0,5168.09,0.0025177,0.000640869,0.00315857,0.0,0.0,0
29-03 11:15:46,0.063,5167.97,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:15:47,0,5167.86,0.00274658,0.00120544,0.00395203,0.0,0.0,0
29-03 11:15:48,0.083,5167.85,0.00720978,0.00222015,0.00942993,0.0,4.0,4
29-03 11:15:49,0,5167.97,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:15:50,0.083,5167.98,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 11:15:51,0,5167.86,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:15:52,0.083,5167.76,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:15:53,0,5167.76,0.00352478,0.00260925,0.00613403,0.0,12.0,12
29-03 11:15:54,0.063,5167.76,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 11:15:55,0,5167.64,0.00389099,0.000961304,0.00485229,0.0,0.0,0
29-03 11:15:56,0.063,5167.61,0.00881195,0.00286102,0.011673,0.0,0.0,0
29-03 11:15:57,0.021,5167.58,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 11:15:58,0.083,5167.58,0.00766754,0.00812531,0.0157928,0.0,9.0,9
29-03 11:15:59,0,5167.66,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 11:16:00,0.083,5167.7,0.00881195,0.00189972,0.0107117,0.0,0.0,0
29-03 11:16:01,0,5167.82,0.00627136,0.00363159,0.00990295,0.0,0.0,0
29-03 11:16:02,0.063,5167.7,0.0101547,0.00450897,0.0146637,0.0,0.0,0
29-03 11:16:03,0,5167.57,0.00500488,0.00317383,0.00817871,0.0,5.0,5
29-03 11:16:04,0.083,5167.45,0.00925446,0.00348663,0.0127411,0.0,0.0,0
29-03 11:16:05,0,5167.39,0.00923157,0.0326691,0.0419006,0.0,3.0,3
29-03 11:16:06,0.063,5167.32,0.0112839,0.00556183,0.0168457,0.0,0.0,0
29-03 11:16:07,0,5167.19,0.00363159,0.00212097,0.00575256,0.0,0.0,0
29-03 11:16:08,0.104,5167.16,0.00878143,0.00370026,0.0124817,0.0,4.0,4
29-03 11:16:09,0.021,5167.16,0.00772095,0.00424194,0.0119629,0.0,0.0,0
29-03 11:16:10,0.063,5167.36,0.0104141,0.00318146,0.0135956,0.0,2.0,2
29-03 11:16:11,0,5167.23,0.0068512,0.012085,0.0189362,0.0,0.0,0
29-03 11:16:12,0.063,5167.11,0.00981903,0.00450897,0.014328,0.0,3.0,3
29-03 11:16:13,0.021,5167.05,0.00480652,0.000640869,0.00544739,0.0,6.0,6
29-03 11:16:14,0.063,5167.16,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 11:16:15,0,5166.93,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:16:16,0.083,5167.06,0.00812531,0.00246429,0.0105896,0.0,0.0,0
29-03 11:16:17,0,5166.75,0.00343323,0.00088501,0.00431824,0.0,2.0,2
29-03 11:16:18,0.083,5166.74,0.00766754,0.00222015,0.0098877,0.0,4.0,4
29-03 11:16:19,0,5166.65,0.00526428,0.00088501,0.00614929,0.0,0.0,0
29-03 11:16:20,0.063,5166.65,0.00904083,0.00222015,0.011261,0.0,0.0,0
29-03 11:16:21,0,5166.77,0.00434875,0.00128174,0.00563049,0.0,0.0,0
29-03 11:16:22,0.063,5166.7,0.0134811,0.00611115,0.0195923,0.0,3.0,3
29-03 11:16:23,0,5166.44,0.00274658,0.00120544,0.00395203,0.0,8.0,8
29-03 11:16:24,0.104,5166.38,0.00972748,0.00254059,0.0122681,0.0,0.0,0
29-03 11:16:25,0,5166.38,0.00366211,0.000640869,0.00430298,0.0,0.0,0
29-03 11:16:26,0.063,5166.38,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 11:16:27,0,5166.26,0.00605774,0.00552368,0.0115814,0.0,2.0,2
29-03 11:16:28,0.063,5166.16,0.0111008,0.00254059,0.0136414,0.0,5.0,5
29-03 11:16:29,0,5166.25,0.00457764,0.000640869,0.00521851,0.0,0.0,0
29-03 11:16:30,0.063,5166.05,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 11:16:31,0.021,5165.89,0.00857544,0.00552368,0.0140991,0.0,0.0,0
29-03 11:16:32,0.063,5165.86,0.00835419,0.00318146,0.0115356,0.0,0.0,0
29-03 11:16:33,0,5165.86,0.0163269,0.00617981,0.0225067,0.0,7.0,7
29-03 11:16:34,0.083,5166.01,0.0192795,0.0076828,0.0269623,0.0,0.0,0
29-03 11:16:35,0,5166.14,0.00816345,0.00317383,0.0113373,0.0,0.0,0
29-03 11:16:36,0.104,5166.14,0.00835419,0.00263214,0.0109863,0.0,0.0,0
29-03 11:16:37,0.062,5166.27,0.0746155,1.44931,1.52393,0.0,0.0,0
29-03 11:16:38,0.104,5167.9,10.5239,457.296,467.82,0.0,7.0,7
29-03 11:16:39,0.063,5167.86,10.4521,460.566,471.018,0.0,0.0,0
29-03 11:16:40,0.125,5167.97,3.95905,174.031,177.99,0.0,3.0,3
29-03 11:16:41,0,5167.74,0.00389099,0.00088501,0.004776,0.0,0.0,0
29-03 11:16:42,0.063,5168.12,0.00743866,0.00254059,0.00997925,0.0,0.0,0
29-03 11:16:43,0,5168,0.00778198,0.000320435,0.00810242,0.0,4.0,4
29-03 11:16:44,0.083,5167.93,0.0127029,0.00286102,0.015564,0.0,0.0,0
29-03 11:16:45,0.021,5167.94,0.017334,0.00714111,0.0244751,0.0,2.0,2
29-03 11:16:46,0.063,5167.75,0.0115585,0.00318146,0.01474,0.0,0.0,0
29-03 11:16:47,0,5167.63,0.00526428,0.000640869,0.00590515,0.0,0.0,0
29-03 11:16:48,0.083,5167.65,0.0129318,0.00414276,0.0170746,0.0,7.0,7
29-03 11:16:49,0.063,5168.3,3.1063,133.241,136.347,0.0,0.0,0
29-03 11:16:50,0.125,5168.43,6.88742,304.099,310.986,0.0,0.0,0
29-03 11:16:51,0,5168.3,0.0100708,0.00160217,0.011673,0.0,2.0,2
29-03 11:16:52,0.063,5168.42,0.0166855,0.00579071,0.0224762,0.0,3.0,3
29-03 11:16:53,0,5168.43,0.00526428,0.000961304,0.00622559,0.0,5.0,5
29-03 11:16:54,0.083,5168.29,0.0375366,0.488907,0.526443,0.0,0.0,0
29-03 11:16:55,0.021,5168.69,4.24416,186.261,190.505,0.0,0.0,0
29-03 11:16:56,0.104,5168.34,0.742836,31.9246,32.6674,0.0,0.0,0
29-03 11:16:57,0,5168.46,0.00549316,0.00224304,0.00773621,0.0,2.0,2
29-03 11:16:58,0.063,5168.02,0.0111008,0.00222015,0.0133209,0.0,8.0,8
29-03 11:16:59,0,5168.02,0.00572205,0.000640869,0.00636292,0.0,0.0,0
29-03 11:17:00,0.083,5168.08,0.0122452,0.00350189,0.0157471,0.0,0.0,0
29-03 11:17:01,0,5167.72,0.0138855,0.00325012,0.0171356,0.0,0.0,0
29-03 11:17:02,0.063,5167.95,0.0154037,0.00743866,0.0228424,0.0,0.0,0
29-03 11:17:03,0,5167.43,0.0113983,0.00617981,0.0175781,0.0,16.0,16
29-03 11:17:04,0.063,5167.4,0.0284958,0.0165482,0.0450439,0.0,3.0,3
29-03 11:17:05,0.104,5167.8,0.0249863,0.208366,0.233353,0.0,0.0,0
29-03 11:17:06,0.48,5168.12,2.98692,129.665,132.652,0.0,0.0,0
29-03 11:17:07,0.584,5167.54,2.31379,117.854,120.167,0.0,0.0,0
29-03 11:17:08,0.146,5167.22,0.461639,38.585,39.0466,0.0,13.0,13
29-03 11:17:09,0,5167.41,0.428787,42.8116,43.2404,0.0,2.0,2
29-03 11:17:10,0.167,5167.08,0.689613,124.167,124.857,0.0,0.0,0
29-03 11:17:11,0.063,5166.51,0.611931,166.139,166.751,0.0,0.0,0
29-03 11:17:12,0.125,5167.12,0.511879,177.19,177.702,0.0,0.0,0
29-03 11:17:13,0.021,5166.84,0.228111,24.9581,25.1862,0.0,8.0,8
29-03 11:17:14,0.104,5166.7,0.126595,11.4469,11.5735,0.0,2.0,2
29-03 11:17:15,0.021,5167.21,0.115059,8.81033,8.92539,0.0,0.0,0
29-03 11:17:16,0.104,5168.05,0.141388,12.9095,13.0508,0.0,0.0,0
29-03 11:17:17,0.167,5167.52,4.98177,230.906,235.888,0.0,3.0,3
29-03 11:17:18,0.271,5166.75,0.507812,65.5294,66.0372,0.0,9.0,9
29-03 11:17:19,0.083,5166.93,0.452667,68.4568,68.9095,0.0,0.0,0
29-03 11:17:20,0.063,5167.41,0.216759,24.1486,24.3654,0.0,0.0,0
29-03 11:17:21,0.083,5167.74,0.207115,30.7334,30.9406,0.0,0.0,0
29-03 11:17:22,0.25,5168.31,0.321815,92.4173,92.7392,0.0,2.0,2
29-03 11:17:23,0.042,5168.45,0.193459,19.6726,19.866,0.0,9.0,9
29-03 11:17:24,0.083,5168.42,0.15065,8.03065,8.1813,0.0,0.0,0
29-03 11:17:25,0.042,5167.64,0.257866,36.1401,36.398,0.0,0.0,0
29-03 11:17:26,0.083,5167.77,0.263458,83.7024,83.9658,0.0,0.0,0
29-03 11:17:27,0.021,5167.8,0.113838,16.9343,17.0482,0.0,0.0,0
29-03 11:17:28,0.063,5167.87,0.0651016,5.25635,5.32145,0.0,9.0,9
29-03 11:17:29,0.021,5167.72,0.107689,9.30813,9.41582,0.0,0.0,0
29-03 11:17:30,0.083,5167.89,0.218536,53.8163,54.0348,0.0,0.0,0
29-03 11:17:31,0.125,5167.55,1.09021,225.728,226.818,0.0,0.0,0
29-03 11:17:32,0.23,5168.4,2.2528,468.586,470.839,0.0,0.0,0
29-03 11:17:33,0.23,5168.43,2.54613,501.78,504.326,0.0,10.0,10
29-03 11:17:34,0.396,5168.05,1.26872,294.302,295.571,0.0,0.0,0
29-03 11:17:35,0,5167.89,0.306404,40.781,41.0874,0.0,0.0,0
29-03 11:17:36,0.104,5168.33,0.110558,4.78107,4.89162,0.0,0.0,0
29-03 11:17:37,0,5168.63,0.133774,17.9754,18.1092,0.0,0.0,0
29-03 11:17:38,0.313,5168.62,0.203232,25.7538,25.957,0.0,2.0,2
29-03 11:17:39,0.042,5168.54,0.32428,94.2547,94.579,0.0,0.0,0
29-03 11:17:40,0.083,5168.57,0.185547,11.6928,11.8784,0.0,0.0,0
29-03 11:17:41,0,5168.25,0.168915,18.6507,18.8196,0.0,0.0,0
29-03 11:17:42,0.146,5168.68,0.40271,81.0418,81.4445,0.0,0.0,0
29-03 11:17:43,0.042,5168.48,0.878563,219.271,220.15,0.0,3.0,3
29-03 11:17:44,0.167,5169.11,0.773453,156.105,156.878,0.0,0.0,0
29-03 11:17:45,0.042,5168.2,0.314026,62.5471,62.8612,0.0,0.0,0
29-03 11:17:46,0.167,5168.88,0.488548,96.043,96.5315,0.0,0.0,0
29-03 11:17:47,0.271,5168.23,0.734871,123.419,124.153,0.0,0.0,0
29-03 11:17:48,0.188,5169.65,0.908913,187.431,188.34,0.0,2.0,2
29-03 11:17:49,0.021,5168.54,0.161171,16.8537,17.0149,0.0,0.0,0
29-03 11:17:50,0.104,5169.08,0.293411,43.2901,43.5835,0.0,0.0,0
29-03 11:17:51,0.042,5167.64,0.515678,129.862,130.378,0.0,0.0,0
29-03 11:17:52,0.125,5168.61,0.380035,134.888,135.268,0.0,3.0,3
29-03 11:17:53,0,5167.74,0.115555,27.3096,27.4252,0.0,0.0,0
29-03 11:17:54,0.104,5168.98,0.0826416,24.6222,24.7048,0.0,0.0,0
29-03 11:17:55,0.083,5169.11,0.0584793,3.57951,3.63799,0.0,0.0,0
29-03 11:17:56,0.438,5169.82,1.47459,890.121,891.595,0.0,0.0,0
29-03 11:17:57,0.271,5169.84,2.17963,1300.81,1302.99,0.0,2.0,2
29-03 11:17:58,0.229,5168.43,0.981087,609.251,610.232,0.0,0.0,0
29-03 11:17:59,0.042,5167.64,0.653236,126.73,127.383,0.0,0.0,0
29-03 11:18:00,0.208,5169.29,0.952927,191.321,192.274,0.0,0.0,0
29-03 11:18:01,0.083,5168.33,0.802307,193.413,194.215,0.0,0.0,0
29-03 11:18:02,0.104,5167.91,0.230988,46.5839,46.8149,0.0,0.0,0
29-03 11:18:03,0.083,5168.76,0.582809,110.78,111.363,0.0,4.0,4
29-03 11:18:04,0.167,5168.55,0.714745,142.888,143.603,0.0,0.0,0
29-03 11:18:05,0.104,5168.46,0.575066,138.855,139.43,0.0,0.0,0
29-03 11:18:06,0.083,5168.29,0.144936,31.6244,31.7693,0.0,3.0,3
29-03 11:18:07,0.042,5168.98,0.455414,221.809,222.265,0.0,0.0,0
29-03 11:18:08,0.188,5169.64,0.846321,515.097,515.944,0.0,8.0,8
29-03 11:18:09,0,5168.61,0.0479584,4.45918,4.50714,0.0,0.0,0
29-03 11:18:10,0.063,5169.01,0.023262,0.437897,0.461159,0.0,0.0,0
29-03 11:18:11,0.104,5169.76,0.602661,369.632,370.235,0.0,2.0,2
29-03 11:18:12,0.209,5169.38,1.26984,495.887,497.157,0.0,0.0,0
29-03 11:18:13,0.083,5168.29,0.65992,91.3633,92.0232,0.0,0.0,0
29-03 11:18:14,0.229,5169.68,0.446182,107.22,107.666,0.0,0.0,0
29-03 11:18:15,0.063,5174.16,0.00959778,0.00292969,0.0125275,0.0,0.0,0
29-03 11:18:16,0.063,5174.05,0.00995636,0.0042038,0.0141602,0.0,2.0,2
29-03 11:18:17,0,5173.93,0.00709534,0.00134277,0.00843811,0.0,0.0,0
29-03 11:18:18,0.083,5174.3,0.0120163,0.00356293,0.0155792,0.0,0.0,0
29-03 11:18:19,0,5173.63,0.131966,33.833,33.965,0.0,0.0,0
29-03 11:18:20,0.104,5173.98,0.222359,61.8129,62.0352,0.0,0.0,0
29-03 11:18:21,0.125,5173.84,0.743736,164.539,165.282,0.0,0.0,0
29-03 11:18:22,0.146,5173.93,0.676025,145.044,145.72,0.0,2.0,2
29-03 11:18:23,0.042,5173.61,0.338486,71.0437,71.3822,0.0,3.0,3
29-03 11:18:24,0.167,5173.76,0.599998,367.408,368.008,0.0,0.0,0
29-03 11:18:25,0.208,5175.12,0.56218,341.502,342.064,0.0,0.0,0
29-03 11:18:26,0.083,5169.46,0.0610123,8.85513,8.91614,0.0,0.0,0
29-03 11:18:27,0.021,5169.64,0.112404,21.2863,21.3987,0.0,0.0,0
29-03 11:18:28,0.167,5170.5,0.738388,476.986,477.724,0.0,2.0,2
29-03 11:18:29,0.042,5170.48,0.416969,226.273,226.69,0.0,0.0,0
29-03 11:18:30,0.104,5169.93,0.0163193,0.00524139,0.0215607,0.0,0.0,0
29-03 11:18:31,0.021,5170.18,0.0252075,6.13698,6.16219,0.0,0.0,0
29-03 11:18:32,0.083,5169.11,0.110222,27.1543,27.2645,0.0,0.0,0
29-03 11:18:33,0.021,5169.66,0.0347519,21.5013,21.536,0.0,4.0,4
29-03 11:18:34,0.188,5169.64,0.875977,112.142,113.018,0.0,0.0,0
29-03 11:18:35,0.063,5169.77,0.656296,53.5157,54.172,0.0,0.0,0
29-03 11:18:36,0.229,5169.71,0.640587,67.1933,67.8339,0.0,0.0,0
29-03 11:18:37,0.146,5169.68,0.85305,561.013,561.866,0.0,0.0,0
29-03 11:18:38,0.125,5169.36,0.257133,131.177,131.434,0.0,0.0,0
29-03 11:18:39,0.021,5169.23,0.168251,78.6836,78.8519,0.0,2.0,2
29-03 11:18:40,0.167,5169.17,0.411476,184.213,184.624,0.0,3.0,3
29-03 11:18:41,0,5168.45,0.230064,89.9748,90.2048,0.0,0.0,0
29-03 11:18:42,0.083,5168.62,0.0424271,21.6684,21.7109,0.0,0.0,0
29-03 11:18:43,0,5169.08,0.0050354,0.000961304,0.0059967,0.0,5.0,5
29-03 11:18:44,0.063,5169.09,0.0108719,0.00254059,0.0134125,0.0,0.0,0
29-03 11:18:45,0.083,5169.04,0.563507,328.349,328.913,0.0,2.0,2
