Provisioning started at Tue Mar 29 12:57:08 UTC 2016
Provisioning finished at Tue Mar 29 13:08:45 UTC 2016
Total elapsed time for provisioning: 697.005017299 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 12:57:44,0.125,5208.65,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:57:45,0.021,5208.47,0.00228882,0.000320435,0.00260925,0.0,4.0,4
29-03 12:57:46,0.063,5208.41,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:57:47,0,5208.32,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 12:57:48,0.083,5208.07,0.00844574,0.00450897,0.0129547,0.0,3.0,3
29-03 12:57:49,0,5207.95,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:57:50,0.083,5207.8,0.00629425,0.00189972,0.00819397,0.0,10.0,10
29-03 12:57:51,0,5207.8,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:57:52,0.063,5207.67,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:57:53,0,5207.67,0.00228882,0.000320435,0.00260925,0.0,2.0,2
29-03 12:57:54,0.063,5207.42,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:57:55,0,5207.12,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:57:56,0.083,5206.85,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:57:57,0,5206.61,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 12:57:58,0.063,5206.61,0.00844574,0.0129929,0.0214386,0.0,3.0,3
29-03 12:57:59,0,5206.49,0.00228882,0.000564575,0.00285339,0.0,0.0,0
29-03 12:58:00,0.083,5206.43,0.00720978,0.00189972,0.0091095,0.0,1.0,1
29-03 12:58:01,0,5206.21,0.00228882,0.000564575,0.00285339,0.0,0.0,0
29-03 12:58:02,0.104,5206.09,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:58:03,0.021,5205.85,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 12:58:04,0.083,5205.69,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:58:05,0,5205.59,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 12:58:06,0.083,5207.5,0.00914764,0.00614166,0.0152893,0.0,0.0,0
29-03 12:58:07,0,5207.14,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:58:08,0.063,5206.86,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:58:09,0,5206.74,0.00183105,0,0.00183105,0.0,2.0,2
29-03 12:58:10,0.063,5206.77,0.0102768,0.00450897,0.0147858,0.0,3.0,3
29-03 12:58:11,0,5206.77,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:58:12,0.083,5206.64,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:58:13,0,5206.39,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:58:14,0.083,5206.27,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:58:15,0,5206.04,0.00274658,0.000640869,0.00338745,0.0,2.0,2
29-03 12:58:16,0.104,5207.82,0.0100632,0.0146255,0.0246887,0.0,0.0,0
29-03 12:58:17,0,5207.71,0.00411987,0.000564575,0.00468445,0.0,0.0,0
29-03 12:58:18,0.063,5207.46,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:58:19,0,5207.43,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 12:58:20,0.104,5207.36,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 12:58:21,0,5207.11,0.00274658,0.000961304,0.00370789,0.0,2.0,2
29-03 12:58:22,0.083,5207.12,0.00936127,0.00514984,0.0145111,0.0,3.0,3
29-03 12:58:23,0,5207.01,0.00137329,0.00120544,0.00257874,0.0,0.0,0
29-03 12:58:24,0.063,5207.03,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:58:25,0,5207.03,0.00228882,0,0.00228882,0.0,4.0,4
29-03 12:58:26,0.063,5206.91,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 12:58:27,0,5206.7,0.00228882,0.000640869,0.00292969,0.0,2.0,2
29-03 12:58:28,0.083,5206.73,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:58:29,0,5206.73,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:58:30,0.083,5206.37,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:58:31,0,5206.25,0.00456238,0.000320435,0.00488281,0.0,0.0,0
29-03 12:58:32,0.063,5206.04,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 12:58:33,0,5205.95,0.00228882,0.000640869,0.00292969,0.0,2.0,2
29-03 12:58:34,0.063,5205.82,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:58:35,0.021,5205.86,0.00228882,0.00758362,0.00987244,0.0,0.0,0
29-03 12:58:36,0.063,5205.58,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 12:58:37,0,5205.44,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 12:58:38,0.063,5205.41,0.00629425,0.00278473,0.00907898,0.0,0.0,0
29-03 12:58:39,0,5205.41,0.000915527,0,0.000915527,0.0,2.0,2
29-03 12:58:40,0.083,5205.22,0.00936127,0.00482941,0.0141907,0.0,3.0,3
29-03 12:58:41,0,5205.22,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 12:58:42,0.063,5205.14,0.00720978,0.00278473,0.00999451,0.0,0.0,0
29-03 12:58:43,0.021,5205.05,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:58:44,0.063,5205.01,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:58:45,0,5205.01,0.00137329,0,0.00137329,0.0,3.0,3
29-03 12:58:46,0.063,5204.95,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:58:47,0,5204.95,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:58:48,0.063,5204.84,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 12:58:49,0,5204.84,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:58:50,0.083,5204.83,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:58:51,0,5204.83,0.00228882,0.000320435,0.00260925,0.0,2.0,2
29-03 12:58:52,0.063,5204.68,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 12:58:53,0.021,5204.25,0.00273132,0.00799561,0.0107269,0.0,0.0,0
29-03 12:58:54,0.063,5204.36,0.00765228,0.00426483,0.0119171,0.0,0.0,0
29-03 12:58:55,0,5204.36,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:58:56,0.063,5204.23,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 12:58:57,0,5204.19,0.00489807,0.00260925,0.00750732,0.0,5.0,5
29-03 12:58:58,0.063,5204.07,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:58:59,0,5204.08,0.00228882,0.00158691,0.00387573,0.0,0.0,0
29-03 12:59:00,0.083,5204.08,0.00629425,0.00278473,0.00907898,0.0,5.0,5
29-03 12:59:01,0,5204.08,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:59:02,0.063,5204.08,0.00812531,0.00254059,0.0106659,0.0,2.0,2
29-03 12:59:03,0,5204.07,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:59:04,0.063,5204.09,0.00868988,0.00614166,0.0148315,0.0,0.0,0
29-03 12:59:05,0,5203.97,0.00274658,0,0.00274658,0.0,0.0,0
29-03 12:59:06,0.083,5204.04,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 12:59:07,0,5204.04,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:59:08,0.063,5204.01,0.00583649,0.00222015,0.00805664,0.0,2.0,2
29-03 12:59:09,0,5204.01,0.00398254,0.00325012,0.00723267,0.0,3.0,3
29-03 12:59:10,0.063,5204.02,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:59:11,0,5203.94,0.00320435,0.00848389,0.0116882,0.0,0.0,0
29-03 12:59:12,0.083,5204.04,0.00675201,0.00246429,0.00921631,0.0,0.0,0
29-03 12:59:13,0,5203.98,0.00320435,0,0.00320435,0.0,0.0,0
29-03 12:59:14,0.063,5203.85,0.00720978,0.00246429,0.00967407,0.0,0.0,0
29-03 12:59:15,0.063,5203.9,0.00766754,0.00189972,0.00956726,0.0,2.0,2
29-03 12:59:16,0,5203.89,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:59:17,0,5203.93,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:59:18,0.083,5203.92,0.00629425,0.00278473,0.00907898,0.0,0.0,0
29-03 12:59:19,0,5203.92,0.00352478,0.00260925,0.00613403,0.0,4.0,4
29-03 12:59:20,0.063,5203.9,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:59:21,0,5203.93,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:59:22,0.063,5203.93,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 12:59:23,0.021,5203.89,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:59:24,0.083,5203.9,0.00583649,0.00189972,0.00773621,0.0,2.0,2
29-03 12:59:25,0.021,5204.87,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:59:26,0.063,5204.87,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 12:59:27,0,5204.87,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 12:59:28,0.063,5204.89,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 12:59:29,0.021,5206.38,0.00559998,0.0127258,0.0183258,0.0,0.0,0
29-03 12:59:30,0.063,5206.43,0.00720978,0.00246429,0.00967407,0.0,5.0,5
29-03 12:59:31,0.021,5206.5,0.00502014,0,0.00502014,0.0,0.0,0
29-03 12:59:32,0.063,5206.38,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 12:59:33,0,5206.38,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:59:34,0.063,5206.37,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 12:59:35,0.021,5206.75,0.00137329,0.000320435,0.00169373,0.0,5.0,5
29-03 12:59:36,0.083,5206.71,0.0089035,0.00539398,0.0142975,0.0,3.0,3
29-03 12:59:37,0,5206.59,0.00228882,0,0.00228882,0.0,0.0,0
29-03 12:59:38,0.083,5206.59,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 12:59:39,0,5206.43,0.00183105,0,0.00183105,0.0,0.0,0
29-03 12:59:40,0.063,5206.29,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 12:59:41,0,5206.3,0.00273132,0.000732422,0.00346375,0.0,2.0,2
29-03 12:59:42,0.063,5206.19,0.00811005,0.0218124,0.0299225,0.0,0.0,0
29-03 12:59:43,0,5206.08,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:59:44,0.083,5205.96,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 12:59:45,0.021,5206.09,0.00489807,0.00292969,0.00782776,0.0,3.0,3
29-03 12:59:46,0.063,5206.15,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 12:59:47,0.042,5206.13,0.00228882,0.000564575,0.00285339,0.0,0.0,0
29-03 12:59:48,0.063,5205.95,0.00652313,0.00246429,0.00898743,0.0,0.0,0
29-03 12:59:49,0,5205.95,0.000915527,0,0.000915527,0.0,0.0,0
29-03 12:59:50,0.063,5205.94,0.00675201,0.00246429,0.00921631,0.0,0.0,0
29-03 12:59:51,0,5205.94,0.00137329,0,0.00137329,0.0,2.0,2
29-03 12:59:52,0.083,5205.9,0.00980377,0.00609589,0.0158997,0.0,3.0,3
29-03 12:59:53,0,5205.91,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 12:59:54,0.063,5205.89,0.00901031,0.00519562,0.0142059,0.0,0.0,0
29-03 12:59:55,0.021,5207.16,0.00364685,0.00163269,0.00527954,0.0,0.0,0
29-03 12:59:56,0.125,5209.21,0.00811005,0.0241776,0.0322876,0.0,0.0,0
29-03 12:59:57,0,5208.75,0.00137329,0,0.00137329,0.0,0.0,0
29-03 12:59:58,0.063,5208.7,0.00765228,0.0196915,0.0273438,0.0,2.0,2
29-03 12:59:59,0,5208.58,0.00410461,0.115829,0.119934,0.0,0.0,0
29-03 13:00:00,0.104,5208.65,0.0103683,0.0438766,0.054245,0.0,0.0,0
29-03 13:00:01,0,5208.68,0.00770569,0.00260925,0.0103149,0.0,0.0,0
29-03 13:00:02,0.063,5209.15,0.0211716,0.0100479,0.0312195,0.0,0.0,0
29-03 13:00:03,0.021,5209.12,0.0139008,0.00814819,0.022049,0.0,3.0,3
29-03 13:00:04,0.083,5209.09,0.0134048,0.00482941,0.0182343,0.0,0.0,0
29-03 13:00:05,0.021,5209.22,0.0317001,0.588783,0.620483,0.0,12.0,12
29-03 13:00:06,0.209,5209.98,2.20737,52.7003,54.9076,0.0,0.0,0
29-03 13:00:07,0.334,5212.38,10.7536,259.693,270.447,0.0,0.0,0
29-03 13:00:08,0.607,5214.46,23.9195,578.837,602.757,0.0,2.0,2
29-03 13:00:09,0.523,5214.84,18.5682,449.779,468.347,0.0,0.0,0
29-03 13:00:10,0.313,5214.3,7.55204,182.72,190.272,0.0,4.0,4
29-03 13:00:11,0.021,5213.89,0.00740051,0.00765991,0.0150604,0.0,0.0,0
29-03 13:00:12,0.063,5213.77,0.0329056,0.0250168,0.0579224,0.0,0.0,0
29-03 13:00:13,0,5213.43,0.0194244,0.0162964,0.0357208,0.0,2.0,2
29-03 13:00:14,0.146,5214.87,0.0174789,0.0407333,0.0582123,0.0,0.0,0
29-03 13:00:15,0,5215.58,0.00320435,0.00152588,0.00473022,0.0,0.0,0
29-03 13:00:16,0.083,5215.2,0.0366211,0.590439,0.62706,0.0,0.0,0
29-03 13:00:17,0.188,5214.92,3.33557,80.3351,83.6707,0.0,0.0,0
29-03 13:00:18,0.292,5214.41,7.35004,177.549,184.899,0.0,0.0,0
29-03 13:00:19,0.313,5214.39,8.11348,196.298,204.412,0.0,2.0,2
29-03 13:00:20,0.188,5215.12,4.45522,107.592,112.047,0.0,0.0,0
29-03 13:00:21,0.146,5215.12,3.68637,89.2998,92.9861,0.0,0.0,0
29-03 13:00:22,0.125,5211.98,1.09258,25.648,26.7406,0.0,0.0,0
29-03 13:00:23,0.23,5212.88,7.92828,191.687,199.615,0.0,0.0,0
29-03 13:00:24,0.313,5213.5,8.61623,208.389,217.005,0.0,5.0,5
29-03 13:00:25,0.272,5215.68,11.1543,269.871,281.025,0.0,0.0,0
29-03 13:00:26,0.334,5217.31,6.22569,150.667,156.893,0.0,0.0,0
29-03 13:00:27,0.021,5216.99,1.09589,26.455,27.5509,0.0,0.0,0
29-03 13:00:28,0.083,5215.91,0.00652313,0.00318146,0.00970459,0.0,0.0,0
29-03 13:00:29,0,5215.46,0.0252151,0.328865,0.35408,0.0,2.0,2
29-03 13:00:30,0.188,5215.32,1.88786,45.1321,47.02,0.0,0.0,0
29-03 13:00:31,0.125,5215.37,3.45509,83.6476,87.1027,0.0,0.0,0
29-03 13:00:32,0.209,5215.39,3.66657,88.6675,92.3341,0.0,0.0,0
29-03 13:00:33,0.042,5215.32,1.03843,24.7069,25.7453,0.0,0.0,0
29-03 13:00:34,0.334,5214.14,5.10431,122.912,128.017,0.0,0.0,0
29-03 13:00:35,0.397,5216,12.6413,305.775,318.417,0.0,2.0,2
29-03 13:00:36,0.626,5216.18,11.0727,267.886,278.959,0.0,0.0,0
29-03 13:00:37,0.271,5216.68,6.30244,162.308,168.61,0.0,0.0,0
29-03 13:00:38,0.229,5215.87,0.213318,18.6963,18.9096,0.0,0.0,0
29-03 13:00:39,0.042,5215.87,0.240799,21.8512,22.092,0.0,0.0,0
29-03 13:00:40,0.125,5215.46,0.260994,28.1597,28.4207,0.0,19.0,19
29-03 13:00:41,0.042,5216.07,0.417549,109.224,109.641,0.0,2.0,2
29-03 13:00:42,0.083,5215.69,0.324127,94.4396,94.7637,0.0,0.0,0
29-03 13:00:43,0.021,5215.5,0.123108,14.8899,15.013,0.0,0.0,0
29-03 13:00:44,0.104,5215.88,0.0927963,6.91801,7.01081,0.0,3.0,3
29-03 13:00:45,0.104,5214.92,3.15776,77.9141,81.0718,0.0,2.0,2
29-03 13:00:46,0.292,5214.92,5.52407,139.521,145.045,0.0,0.0,0
29-03 13:00:47,0.021,5214.86,0.485008,17.5844,18.0694,0.0,0.0,0
29-03 13:00:48,0.083,5214.92,0.15374,26.0411,26.1948,0.0,0.0,0
29-03 13:00:49,0.021,5214.89,0.11985,10.0672,10.1871,0.0,2.0,2
29-03 13:00:50,0.083,5214.92,0.140678,27.572,27.7127,0.0,0.0,0
29-03 13:00:51,0.104,5214.31,0.0527344,3.03129,3.08402,0.0,0.0,0
29-03 13:00:52,0.208,5214.84,0.125061,11.8981,12.0232,0.0,0.0,0
29-03 13:00:53,0,5214.8,0.100204,7.1618,7.262,0.0,0.0,0
29-03 13:00:54,0.167,5214.92,0.134949,13.2351,13.3701,0.0,2.0,2
29-03 13:00:55,0.188,5214.67,0.294037,35.6869,35.981,0.0,1.0,1
29-03 13:00:56,0.104,5214.19,0.306152,88.8931,89.1992,0.0,0.0,0
29-03 13:00:57,0,5214.99,0.174713,16.5587,16.7334,0.0,0.0,0
29-03 13:00:58,0.125,5214.77,0.204613,31.8667,32.0714,0.0,3.0,3
29-03 13:00:59,0.021,5214.4,0.243774,58.9412,59.185,0.0,0.0,0
29-03 13:01:00,0.104,5212.52,0.209084,57.0474,57.2565,0.0,0.0,0
29-03 13:01:01,0.167,5214.91,0.573898,119.331,119.905,0.0,0.0,0
29-03 13:01:02,0.167,5215.2,0.967476,190.231,191.198,0.0,3.0,3
29-03 13:01:03,0.125,5216.71,1.36805,269.944,271.312,0.0,0.0,0
29-03 13:01:04,0.209,5215.72,0.807877,181.271,182.079,0.0,0.0,0
29-03 13:01:05,0.167,5216.6,0.225212,31.0509,31.2761,0.0,0.0,0
29-03 13:01:06,0.417,5216,0.236534,21.0177,21.2542,0.0,0.0,0
29-03 13:01:07,1.001,5216.12,0.484543,51.8434,52.328,0.0,2.0,2
29-03 13:01:08,0.229,5216.54,0.797775,90.4356,91.2334,0.0,0.0,0
29-03 13:01:09,0.209,5215.55,0.77549,100.082,100.857,0.0,0.0,0
29-03 13:01:10,0.208,5215.61,0.944412,149.256,150.2,0.0,4.0,4
29-03 13:01:11,0.146,5214.87,1.07281,246.588,247.661,0.0,3.0,3
29-03 13:01:12,0.146,5216.28,0.919579,298.443,299.363,0.0,0.0,0
29-03 13:01:13,0.063,5215.85,0.545967,115.48,116.026,0.0,0.0,0
29-03 13:01:14,0.146,5215.71,0.269318,32.2742,32.5436,0.0,0.0,0
29-03 13:01:15,0.042,5216.03,0.214851,32.2145,32.4293,0.0,22.0,22
29-03 13:01:16,0.146,5215.6,0.441063,61.134,61.5751,0.0,2.0,2
29-03 13:01:17,0.146,5214.97,0.980743,184.428,185.409,0.0,0.0,0
29-03 13:01:18,0.25,5215.45,0.981842,197.407,198.389,0.0,0.0,0
29-03 13:01:19,0.209,5216.05,0.985458,178.839,179.824,0.0,0.0,0
29-03 13:01:20,0.271,5215.17,1.11272,192.107,193.22,0.0,5.0,5
29-03 13:01:21,0.292,5215.49,1.01476,200.876,201.891,0.0,0.0,0
29-03 13:01:22,0.125,5215.42,0.768135,146.16,146.928,0.0,0.0,0
29-03 13:01:23,0.125,5215.38,0.31118,85.0948,85.406,0.0,0.0,0
29-03 13:01:24,0.459,5215.61,0.386658,64.5043,64.891,0.0,0.0,0
29-03 13:01:25,0.438,5215.66,0.49353,81.3418,81.8353,0.0,2.0,2
29-03 13:01:26,0.188,5218.72,1.23678,515.6,516.837,0.0,3.0,3
29-03 13:01:27,0.188,5218.54,1.23774,564.717,565.954,0.0,0.0,0
29-03 13:01:28,0.209,5217.43,1.26654,516.678,517.945,0.0,0.0,0
29-03 13:01:29,0.125,5217.04,0.723801,170.081,170.804,0.0,0.0,0
29-03 13:01:30,0.188,5217.48,1.19225,309.577,310.769,0.0,0.0,0
29-03 13:01:31,0.146,5216.82,1.84567,353.926,355.771,0.0,2.0,2
29-03 13:01:32,0.647,5216.94,3.18825,663.352,666.54,0.0,0.0,0
29-03 13:01:33,0.417,5217.44,3.76014,736.197,739.957,0.0,0.0,0
29-03 13:01:34,0.605,5218.42,2.77167,583.122,585.894,0.0,3.0,3
29-03 13:01:35,0.146,5217.93,1.19235,224.446,225.638,0.0,2.0,2
29-03 13:01:36,0.209,5218.44,0.724144,115.179,115.904,0.0,0.0,0
29-03 13:01:37,0.229,5218.06,0.683517,164.089,164.772,0.0,0.0,0
29-03 13:01:38,0.104,5218.78,0.546333,113.078,113.624,0.0,0.0,0
29-03 13:01:39,0.167,5218.36,0.331009,74.7491,75.0801,0.0,2.0,2
29-03 13:01:40,0.125,5217.09,0.278297,35.5167,35.795,0.0,25.0,25
29-03 13:01:41,0.063,5216.84,0.626984,318.297,318.924,0.0,3.0,3
29-03 13:01:42,0.208,5216.93,1.0245,513.606,514.63,0.0,0.0,0
29-03 13:01:43,0.042,5216.46,0.391876,68.6302,69.0221,0.0,3.0,3
29-03 13:01:44,0.209,5218.04,1.18501,367.521,368.706,0.0,0.0,0
29-03 13:01:45,0.23,5218.93,1.60738,657.143,658.751,0.0,0.0,0
29-03 13:01:46,0.229,5218.95,0.822174,161.581,162.403,0.0,0.0,0
29-03 13:01:47,0.229,5219.27,0.848663,150.449,151.298,0.0,0.0,0
29-03 13:01:48,0.208,5219.71,0.915993,189.527,190.443,0.0,2.0,2
29-03 13:01:49,0.104,5217.98,0.961647,192.651,193.613,0.0,0.0,0
29-03 13:01:50,0.376,5218.41,2.38203,538.516,540.898,0.0,23.0,23
29-03 13:01:51,0.229,5218.04,1.88361,363.009,364.892,0.0,0.0,0
29-03 13:01:52,0.25,5221.4,1.18303,325.107,326.29,0.0,0.0,0
29-03 13:01:53,0.063,5220.46,0.347351,121.101,121.448,0.0,0.0,0
29-03 13:01:54,0.125,5222.87,0.277992,180.154,180.432,0.0,0.0,0
29-03 13:01:55,0.167,5221.74,0.981133,558.733,559.714,0.0,2.0,2
29-03 13:01:56,0.271,5223.61,1.28931,788.507,789.797,0.0,0.0,0
29-03 13:01:57,0.292,5223.06,3.34093,1815.63,1818.97,0.0,0.0,0
29-03 13:01:58,0.376,5223.06,2.52944,1229.51,1232.04,0.0,0.0,0
29-03 13:01:59,0.146,5221.46,2.42413,902.799,905.223,0.0,3.0,3
29-03 13:02:00,0.167,5221.14,0.700157,109.601,110.302,0.0,16.0,16
29-03 13:02:01,0.271,5221.79,0.657852,150.681,151.338,0.0,0.0,0
29-03 13:02:02,0.167,5221.53,0.688652,134.957,135.645,0.0,0.0,0
29-03 13:02:03,0.104,5220.68,0.791451,183.279,184.071,0.0,0.0,0
29-03 13:02:04,0.104,5220.75,0.529594,79.7901,80.3197,0.0,2.0,2
29-03 13:02:05,0.042,5221.53,0.280678,29.5096,29.7903,0.0,0.0,0
29-03 13:02:06,0.167,5220.88,0.510918,79.5583,80.0692,0.0,0.0,0
29-03 13:02:07,0.021,5221.22,0.132957,23.2839,23.4169,0.0,0.0,0
29-03 13:02:08,0.146,5221.39,0.514954,259.629,260.144,0.0,0.0,0
29-03 13:02:09,0.083,5221.86,0.73938,463.267,464.006,0.0,2.0,2
29-03 13:02:10,0.146,5220.96,0.43885,155.415,155.854,0.0,3.0,3
29-03 13:02:11,0.104,5221.26,1.22585,656.591,657.817,0.0,3.0,3
29-03 13:02:12,0.417,5220.11,1.09529,352.14,353.235,0.0,0.0,0
29-03 13:02:13,0.063,5220.51,1.02149,344.997,346.019,0.0,0.0,0
29-03 13:02:14,0.292,5221.16,1.32293,706.586,707.909,0.0,0.0,0
29-03 13:02:15,0.209,5221.25,1.784,1076.39,1078.18,0.0,8.0,8
29-03 13:02:16,0.208,5220.07,0.607468,388.662,389.27,0.0,2.0,2
29-03 13:02:17,0.063,5220.02,0.449905,260.013,260.463,0.0,0.0,0
