Provisioning started at Tue Mar 29 14:43:54 UTC 2016
Provisioning finished at Tue Mar 29 14:57:12 UTC 2016
Total elapsed time for provisioning: 798.103271441 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 14:45:54,0,5244.66,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 14:45:55,0.083,5244.14,0.00720978,0.0096817,0.0168915,0.0,0.0,0
29-03 14:45:56,0,5244.38,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:45:57,0.063,5244.24,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:45:58,0.021,5244.49,0.00183105,0.00778198,0.00961304,0.0,2.0,2
29-03 14:45:59,0.063,5244.38,0.00766754,0.00286102,0.0105286,0.0,0.0,0
29-03 14:46:00,0,5244.63,0.00137329,0.000961304,0.00233459,0.0,0.0,0
29-03 14:46:01,0.063,5244.27,0.00766754,0.0109024,0.0185699,0.0,0.0,0
29-03 14:46:02,0,5244.15,0.00411987,0.000640869,0.00476074,0.0,0.0,0
29-03 14:46:03,0.083,5243.44,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 14:46:04,0,5243.12,0.00137329,0.00778198,0.00915527,0.0,2.0,2
29-03 14:46:05,0.083,5243.58,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 14:46:06,0.021,5243.58,0.00422668,0.00488281,0.0091095,0.0,2.0,2
29-03 14:46:07,0.063,5243.4,0.00629425,0.00788116,0.0141754,0.0,0.0,0
29-03 14:46:08,0,5243.4,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 14:46:09,0.063,5243.34,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 14:46:10,0.021,5243.35,0.00274658,0.00630188,0.00904846,0.0,2.0,2
29-03 14:46:11,0.063,5243.39,0.00812531,0.00318146,0.0113068,0.0,0.0,0
29-03 14:46:12,0,5243.16,0.00183105,0.000961304,0.00279236,0.0,0.0,0
29-03 14:46:13,0.083,5243.03,0.00675201,0.0111465,0.0178986,0.0,0.0,0
29-03 14:46:14,0,5243.01,0.00411987,0.00120544,0.00532532,0.0,0.0,0
29-03 14:46:15,0.083,5243.02,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 14:46:16,0,5242.89,0.000915527,0.000564575,0.0014801,0.0,2.0,2
29-03 14:46:17,0.063,5242.93,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 14:46:18,0,5242.93,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 14:46:19,0.063,5242.96,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 14:46:20,0,5242.96,0.00183105,0.00120544,0.0030365,0.0,0.0,0
29-03 14:46:21,0.063,5243,0.00583649,0.00189972,0.00773621,0.0,9.0,9
29-03 14:46:22,0,5243,0.00183105,0,0.00183105,0.0,0.0,0
29-03 14:46:23,0.083,5243,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 14:46:24,0,5243,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 14:46:25,0.083,5243.02,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 14:46:26,0.021,5243.02,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 14:46:27,0.063,5242.98,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 14:46:28,0,5242.86,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 14:46:29,0.083,5242.89,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 14:46:30,0.021,5242.77,0.000915527,0.000640869,0.0015564,0.0,0.0,0
29-03 14:46:31,0.083,5242.64,0.00583649,0.00780487,0.0136414,0.0,0.0,0
29-03 14:46:32,0,5242.52,0.00183105,0.000564575,0.00239563,0.0,2.0,2
29-03 14:46:33,0.083,5242.4,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 14:46:34,0,5242.54,0.00228882,0,0.00228882,0.0,0.0,0
29-03 14:46:35,0.063,5242.48,0.00675201,0.00246429,0.00921631,0.0,0.0,0
29-03 14:46:36,0,5242.25,0.00183105,0,0.00183105,0.0,2.0,2
29-03 14:46:37,0.063,5242.16,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 14:46:38,0,5242.13,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 14:46:39,0.062,5241.87,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 14:46:40,0,5241.75,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 14:46:41,0.083,5241.75,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 14:46:42,0,5241.76,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 14:46:43,0.063,5241.73,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 14:46:44,0,5241.73,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 14:46:45,0.063,5241.77,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 14:46:46,0.021,5241.71,0.010376,0.00521851,0.0155945,0.0,0.0,0
29-03 14:46:47,0.063,5241.59,0.0382614,0.0204849,0.0587463,0.0,0.0,0
29-03 14:46:48,0,5241.62,0.0508881,0.0290222,0.0799103,0.0,0.0,0
29-03 14:46:49,0.063,5241.69,0.0387192,0.0208054,0.0595245,0.0,0.0,0
29-03 14:46:50,0.021,5241.51,0.0989532,0.554306,0.653259,0.0,2.0,2
29-03 14:46:51,0.313,5246.26,3.78048,88.7386,92.5191,0.0,6.0,6
29-03 14:46:52,0.691,5257.54,23.0573,554.924,577.981,0.0,0.0,0
29-03 14:46:53,1.726,5267.56,64.5742,1561.07,1625.64,0.0,0.0,0
29-03 14:46:54,2.133,5271.8,82.3365,1990.59,2072.93,0.0,0.0,0
29-03 14:46:55,2.535,5276.21,90.5249,2189.35,2279.87,0.0,2.0,2
29-03 14:46:56,2.651,5275.95,87.6186,2119.85,2207.47,0.0,1.0,1
29-03 14:46:57,3.13,5278.97,93.5101,2263.1,2356.61,0.0,0.0,0
29-03 14:46:58,2.043,5275.31,77.5637,1877.34,1954.91,0.0,0.0,0
29-03 14:46:59,1.408,5281.16,55.5171,1343.14,1398.66,0.0,0.0,0
29-03 14:47:00,0.86,5283.3,39.7745,962.624,1002.4,0.0,2.0,2
29-03 14:47:01,0.627,5280.8,20.0866,485.361,505.447,0.0,0.0,0
29-03 14:47:02,0.688,5277.15,16.8582,406.788,423.646,0.0,0.0,0
29-03 14:47:03,0.69,5277.46,20.4055,491.143,511.548,0.0,0.0,0
29-03 14:47:04,0.944,5275.77,37.5061,906.22,943.726,0.0,0.0,0
29-03 14:47:05,1.008,5276.06,41.8658,1011.72,1053.58,0.0,2.0,2
29-03 14:47:06,1.031,5276.98,49.5934,1198.61,1248.2,0.0,0.0,0
29-03 14:47:07,1.405,5281.57,44.9574,1085.27,1130.23,0.0,2.0,2
29-03 14:47:08,1.834,5277.29,72.8557,1761.74,1834.59,0.0,0.0,0
29-03 14:47:09,2.129,5274.67,77.3834,1872.08,1949.47,0.0,0.0,0
29-03 14:47:10,2.029,5277.92,80.9504,1958.02,2038.97,0.0,2.0,2
29-03 14:47:11,1.919,5276.32,73.504,1778.39,1851.89,0.0,0.0,0
29-03 14:47:12,1.832,5277.27,71.3378,1726.21,1797.55,0.0,0.0,0
29-03 14:47:13,1.761,5278.08,57.9681,1403.45,1461.42,0.0,0.0,0
29-03 14:47:14,0.86,5280.35,36.7095,887.8,924.509,0.0,0.0,0
29-03 14:47:15,0.566,5280.89,24.0015,580.172,604.173,0.0,2.0,2
29-03 14:47:16,0.628,5280.8,26.1454,632.276,658.422,0.0,0.0,0
29-03 14:47:17,0.837,5281.24,29.925,724.107,754.032,0.0,2.0,2
29-03 14:47:18,0.814,5278.68,24.8823,601.151,626.034,0.0,0.0,0
29-03 14:47:19,0.899,5276.16,29.2862,707.669,736.955,0.0,0.0,0
29-03 14:47:20,0.753,5277.26,29.3772,710.652,740.03,0.0,2.0,2
29-03 14:47:21,0.752,5278.54,20.9169,505.473,526.39,0.0,0.0,0
29-03 14:47:22,1.086,5276.5,10.0468,241.674,251.721,0.0,0.0,0
29-03 14:47:23,2.557,5277.31,20.1662,517.61,537.777,0.0,0.0,0
29-03 14:47:24,2.098,5274.07,19.1832,525.034,544.217,0.0,0.0,0
29-03 14:47:25,2.494,5272.64,11.9701,409.969,421.939,0.0,2.0,2
29-03 14:47:26,2.217,5272.77,13.2252,533.948,547.173,0.0,0.0,0
29-03 14:47:27,1.846,5271.81,17.8054,890.033,907.839,0.0,8.0,8
29-03 14:47:28,1.488,5272.12,15.5533,1066.71,1082.26,0.0,0.0,0
29-03 14:47:29,1.381,5270.37,10.8068,842.536,853.343,0.0,0.0,0
29-03 14:47:30,0.607,5271.21,11.9641,1008.8,1020.77,0.0,2.0,2
29-03 14:47:31,1.067,5270.77,12.5439,859.83,872.374,0.0,0.0,0
29-03 14:47:32,1.002,5270.89,5.78912,598.012,603.801,0.0,1.0,1
29-03 14:47:33,0.732,5269.44,9.67115,695.619,705.29,0.0,0.0,0
29-03 14:47:34,0.711,5270.63,12.6935,677.202,689.895,0.0,0.0,0
29-03 14:47:35,0.648,5272.35,10.1256,550.337,560.463,0.0,2.0,2
29-03 14:47:36,1.044,5270.14,7.79259,602.312,610.105,0.0,0.0,0
29-03 14:47:37,1.697,5269.79,10.7097,707.705,718.415,0.0,0.0,0
29-03 14:47:38,1.886,5269.48,11.9555,666.814,678.769,0.0,0.0,0
29-03 14:47:39,1.17,5268.19,12.0242,584.784,596.808,0.0,0.0,0
29-03 14:47:40,0.648,5269.04,9.48867,501.667,511.156,0.0,2.0,2
29-03 14:47:41,1.882,5266.05,7.61256,632.222,639.834,0.0,0.0,0
29-03 14:47:42,1.612,5266.1,13.4131,856.164,869.577,0.0,3.0,3
29-03 14:47:43,1.214,5267.79,17.6879,1033.76,1051.44,0.0,0.0,0
29-03 14:47:44,0.439,5267.5,10.8978,614.283,625.181,0.0,0.0,0
29-03 14:47:45,0.376,5265.97,7.26917,514.648,521.917,0.0,2.0,2
29-03 14:47:46,0.501,5265.72,10.6304,816.78,827.41,0.0,0.0,0
29-03 14:47:47,1.716,5265.18,8.50787,969.482,977.99,0.0,14.0,14
29-03 14:47:48,1.275,5264.35,6.22552,1117.61,1123.83,0.0,0.0,0
29-03 14:47:49,0.753,5265.12,9.89492,1995.55,2005.45,0.0,0.0,0
29-03 14:47:50,1.319,5264.76,10.8692,2188.65,2199.52,0.0,2.0,2
29-03 14:47:51,1.275,5265.22,10.3865,1958.88,1969.27,0.0,0.0,0
29-03 14:47:52,1.613,5265.38,11.641,2481.8,2493.44,0.0,0.0,0
29-03 14:47:53,2.753,5264.61,9.86294,2021.2,2031.06,0.0,0.0,0
29-03 14:47:54,1.989,5265.08,8.50937,1594.67,1603.17,0.0,0.0,0
29-03 14:47:55,2.137,5265.92,6.80923,1253.58,1260.39,0.0,2.0,2
29-03 14:47:56,2.114,5268.02,5.74036,1028.4,1034.14,0.0,0.0,0
29-03 14:47:57,2.781,5265.25,6.56903,1299.57,1306.14,0.0,8.0,8
29-03 14:47:58,2.032,5265.42,7.46513,1470.16,1477.63,0.0,0.0,0
29-03 14:47:59,2.305,5265.81,7.26434,1439.56,1446.83,0.0,0.0,0
29-03 14:48:00,0.46,5265.09,6.39074,1251.74,1258.13,0.0,2.0,2
29-03 14:48:01,0.92,5264.46,5.84811,1031,1036.85,0.0,0.0,0
29-03 14:48:02,0.816,5264.93,7.82885,1726.6,1734.43,0.0,0.0,0
29-03 14:48:03,0.858,5263.95,9.56324,1964.15,1973.71,0.0,0.0,0
29-03 14:48:04,0.92,5262.93,9.46758,1945.35,1954.82,0.0,0.0,0
29-03 14:48:05,0.941,5263.71,8.38854,1714.84,1723.23,0.0,2.0,2
29-03 14:48:06,1.593,5263.4,6.51026,1255.81,1262.32,0.0,0.0,0
29-03 14:48:07,1.868,5260.92,9.04549,1743.26,1752.3,0.0,14.0,14
29-03 14:48:08,2.704,5262.82,9.35693,1901.95,1911.3,0.0,0.0,0
29-03 14:48:09,2.077,5261.75,7.09479,1367.32,1374.42,0.0,0.0,0
29-03 14:48:10,2.051,5262.52,5.195,948.446,953.641,0.0,2.0,2
29-03 14:48:11,2.56,5262.98,5.14254,1068.43,1073.57,0.0,0.0,0
29-03 14:48:12,3.144,5264.04,8.36325,2528.61,2536.97,0.0,0.0,0
29-03 14:48:13,3.466,5267.3,13.8022,4952.54,4966.34,0.0,0.0,0
29-03 14:48:14,3.167,5264.08,15.3502,5491.77,5507.12,0.0,0.0,0
29-03 14:48:15,1.446,5265.98,13.0625,4400.67,4413.74,0.0,2.0,2
29-03 14:48:16,1.546,5265.45,13.9299,5559.89,5573.82,0.0,0.0,0
29-03 14:48:17,1.381,5266.07,14.4064,4826.48,4840.89,0.0,14.0,14
29-03 14:48:18,1.821,5264.32,16.6425,5164.86,5181.51,0.0,0.0,0
29-03 14:48:19,2.458,5262.93,15.1146,4266.66,4281.78,0.0,0.0,0
29-03 14:48:20,1.193,5261.97,14.733,3529.2,3543.93,0.0,2.0,2
29-03 14:48:21,0.839,5266.33,12.4166,2866.31,2878.72,0.0,0.0,0
29-03 14:48:22,1.131,5264.18,14.1633,4060.2,4074.36,0.0,0.0,0
29-03 14:48:23,0.901,5262.58,13.5834,3695.62,3709.21,0.0,0.0,0
29-03 14:48:24,1.149,5261.35,13.7732,3479.42,3493.2,0.0,0.0,0
29-03 14:48:25,1.317,5261.85,10.4383,2434.39,2444.83,0.0,2.0,2
29-03 14:48:26,1.151,5264.62,8.68008,2640.41,2649.09,0.0,0.0,0
29-03 14:48:27,0.794,5263.26,7.32486,2977.7,2985.03,0.0,12.0,12
29-03 14:48:28,0.794,5265.11,8.28628,3601.67,3609.95,0.0,0.0,0
29-03 14:48:29,0.627,5261.27,7.65224,3122.17,3129.82,0.0,0.0,0
29-03 14:48:30,0.585,5261.78,4.66581,1616.73,1621.39,0.0,2.0,2
29-03 14:48:31,1.151,5263.45,8.63747,3435.06,3443.7,0.0,0.0,0
29-03 14:48:32,1.129,5262.07,11.7257,4221.77,4233.5,0.0,0.0,0
29-03 14:48:33,1.15,5260.06,13.2623,3724.21,3737.48,0.0,0.0,0
29-03 14:48:34,0.963,5260.54,13.1964,1905.58,1918.78,0.0,0.0,0
29-03 14:48:35,0.629,5260.07,12.4046,1987.69,2000.1,0.0,2.0,2
29-03 14:48:36,0.606,5259.53,7.53932,1708.05,1715.59,0.0,0.0,0
29-03 14:48:37,1.025,5260.5,11.2629,3202.55,3213.81,0.0,0.0,0
29-03 14:48:38,1.129,5262.39,14.1988,4500.51,4514.71,0.0,0.0,0
29-03 14:48:39,1.194,5261.82,15.0249,3946.99,3962.01,0.0,0.0,0
29-03 14:48:40,0.901,5261.31,14.4652,3574.86,3589.33,0.0,2.0,2
29-03 14:48:41,0.878,5263.6,11.0975,3481.95,3493.05,0.0,0.0,0
29-03 14:48:42,1.253,5267.42,7.85788,3064.2,3072.06,0.0,14.0,14
29-03 14:48:43,0.878,5268.46,9.64785,4501.96,4511.6,0.0,0.0,0
29-03 14:48:44,1.171,5268.18,11.1895,4664.23,4675.42,0.0,0.0,0
29-03 14:48:45,1.211,5268.27,11.2696,4646.07,4657.34,0.0,2.0,2
29-03 14:48:46,0.898,5266.51,8.57037,3555.6,3564.17,0.0,0.0,0
29-03 14:48:47,0.523,5267.59,7.62658,3769.67,3777.3,0.0,0.0,0
29-03 14:48:48,0.605,5267.31,6.59772,3489.24,3495.84,0.0,0.0,0
29-03 14:48:49,0.669,5267.78,8.10425,4609.69,4617.8,0.0,0.0,0
29-03 14:48:50,0.439,5263.83,5.2334,1964.9,1970.14,0.0,2.0,2
29-03 14:48:51,0.585,5264.81,5.87215,1267.16,1273.03,0.0,0.0,0
29-03 14:48:52,0.606,5266.1,6.96848,2024.32,2031.28,0.0,0.0,0
29-03 14:48:53,0.585,5264.05,7.08151,1791.02,1798.1,0.0,0.0,0
29-03 14:48:54,0.397,5264.55,5.44369,1406.74,1412.19,0.0,0.0,0
29-03 14:48:55,0.563,5264.06,4.58349,1389.84,1394.43,0.0,2.0,2
29-03 14:48:56,0.836,5265.26,9.90586,3750.3,3760.21,0.0,0.0,0
29-03 14:48:57,0.856,5267.06,8.52874,3484.16,3492.69,0.0,7.0,7
29-03 14:48:58,1.002,5267.83,10.242,4775.98,4786.22,0.0,0.0,0
29-03 14:48:59,1.022,5264.81,8.80905,4461.6,4470.41,0.0,0.0,0
29-03 14:49:00,0.647,5263.53,6.73285,3013.75,3020.48,0.0,2.0,2
