10.50.11.2 10.50.11.3
Provisioning finished at Tue Mar 29 12:16:38 UTC 2016
Total elapsed time for provisioning: 1322.960684550 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:56:19,0.104,5191.55,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 11:56:20,0,5191.53,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 11:56:21,0.083,5191.59,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:56:22,0.021,5191.61,0.00274658,0.00590515,0.00865173,0.0,0.0,0
29-03 11:56:23,0.083,5191.81,0.00720978,0.00246429,0.00967407,0.0,2.0,2
29-03 11:56:24,0.021,5191.81,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:56:25,0.083,5191.8,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 11:56:26,0.021,5191.77,0.0025177,0,0.0025177,0.0,0.0,0
29-03 11:56:27,0.063,5191.66,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:56:28,0,5191.59,0.00137329,0.000320435,0.00169373,0.0,4.0,4
29-03 11:56:29,0.104,5191.57,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 11:56:30,0.021,5191.45,0.00444031,0.00274658,0.00718689,0.0,0.0,0
29-03 11:56:31,0.063,5191.52,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 11:56:32,0,5191.28,0.00274658,0.000961304,0.00370789,0.0,0.0,0
29-03 11:56:33,0.083,5191.07,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 11:56:34,0.021,5191.06,0.00398254,0.00260925,0.0065918,0.0,5.0,5
29-03 11:56:35,0.083,5191.07,0.0089035,0.00496674,0.0138702,0.0,0.0,0
29-03 11:56:36,0,5191.1,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:56:37,0.083,5191.11,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:56:38,0,5190.99,0.00228882,0.000320435,0.00260925,0.0,1.0,1
29-03 11:56:39,0.083,5190.84,0.00720978,0.00254059,0.00975037,0.0,2.0,2
29-03 11:56:40,0,5190.86,0.00183105,0.00622559,0.00805664,0.0,0.0,0
29-03 11:56:41,0.104,5190.88,0.00629425,0.00246429,0.00875854,0.0,0.0,0
29-03 11:56:42,0.021,5190.63,0.00444031,0.00274658,0.00718689,0.0,0.0,0
29-03 11:56:43,0.063,5190.73,0.00675201,0.00278473,0.00953674,0.0,5.0,5
29-03 11:56:44,0.021,5190.68,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:56:45,0.083,5191.2,0.0102768,0.00547028,0.0157471,0.0,5.0,5
29-03 11:56:46,0,5191.2,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:56:47,0.104,5191.21,0.00858307,0.0034256,0.0120087,0.0,0.0,0
29-03 11:56:48,0,5191.21,0.00137329,0,0.00137329,0.0,7.0,7
29-03 11:56:49,0.083,5191.09,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:56:50,0,5191.09,0.0025177,0.00100708,0.00352478,0.0,2.0,2
29-03 11:56:51,0.083,5190.46,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:56:52,0,5190.46,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:56:53,0.104,5190.4,0.00720978,0.00189972,0.0091095,0.0,8.0,8
29-03 11:56:54,0,5190.28,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:56:55,0.083,5191.33,0.00981903,0.00514984,0.0149689,0.0,4.0,4
29-03 11:56:56,0.021,5191.24,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:56:57,0.083,5190.99,0.0089035,0.00496674,0.0138702,0.0,0.0,0
29-03 11:56:58,0.021,5190.89,0.00228882,0.00590515,0.00819397,0.0,5.0,5
29-03 11:56:59,0.063,5191.1,0.00629425,0.00278473,0.00907898,0.0,0.0,0
29-03 11:57:00,0.021,5190.87,0.00137329,0.000320435,0.00169373,0.0,2.0,2
29-03 11:57:01,0.063,5189.73,0.00812531,0.00310516,0.0112305,0.0,0.0,0
29-03 11:57:02,0.021,5189.25,0.00366211,0.000640869,0.00430298,0.0,0.0,0
29-03 11:57:03,0.083,5189.22,0.00812531,0.00254059,0.0106659,0.0,4.0,4
29-03 11:57:04,0,5189.11,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:57:05,0.104,5190.41,0.00629425,0.00278473,0.00907898,0.0,0.0,0
29-03 11:57:06,0,5190.4,0.00228882,0,0.00228882,0.0,2.0,2
29-03 11:57:07,0.167,5189.95,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:57:08,0,5190,0.00137329,0,0.00137329,0.0,7.0,7
29-03 11:57:09,0.083,5189.96,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:57:10,0,5189.96,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:57:11,0.063,5189.84,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:57:12,0.021,5189.84,0.00444031,0.00260925,0.00704956,0.0,5.0,5
29-03 11:57:13,0.104,5189.91,0.00981903,0.00528717,0.0151062,0.0,8.0,8
29-03 11:57:14,0,5189.88,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:57:15,0.104,5190.34,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:57:16,0.021,5190.26,0.00183105,0.00590515,0.00773621,0.0,0.0,0
29-03 11:57:17,0.063,5190.08,0.00766754,0.00278473,0.0104523,0.0,2.0,2
29-03 11:57:18,0.021,5189.96,0.00274658,0.000320435,0.00306702,0.0,8.0,8
29-03 11:57:19,0.063,5189.92,0.00675201,0.00246429,0.00921631,0.0,0.0,0
29-03 11:57:20,0.021,5189.83,0.00376892,0.00456238,0.0083313,0.0,0.0,0
29-03 11:57:21,0.083,5189.37,0.00981903,0.0056076,0.0154266,0.0,0.0,0
29-03 11:57:22,0,5189.1,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:57:23,0.083,5189.08,0.00629425,0.00278473,0.00907898,0.0,10.0,10
29-03 11:57:24,0,5189.12,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:57:25,0.104,5189.72,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:57:26,0.021,5189.72,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:57:27,0.063,5189.61,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:57:28,0.021,5189.58,0.0108337,0.00553894,0.0163727,0.0,7.0,7
29-03 11:57:29,0.063,5189.16,0.0179062,0.0100479,0.0279541,0.0,3.0,3
29-03 11:57:30,0.021,5189.16,0.00894165,0.00292969,0.0118713,0.0,0.0,0
29-03 11:57:31,0.083,5189.14,0.027153,0.0168991,0.0440521,0.0,0.0,0
29-03 11:57:32,0.021,5189.27,0.082016,1.45428,1.5363,0.0,0.0,0
29-03 11:57:33,0.167,5190.81,11.3827,497.098,508.481,0.0,4.0,4
29-03 11:57:34,0.125,5190.43,7.16475,314.583,321.748,0.0,2.0,2
29-03 11:57:35,0.146,5191.24,3.95795,167.448,171.406,0.0,0.0,0
29-03 11:57:36,0.104,5191.54,17.0064,744.328,761.335,0.0,0.0,0
29-03 11:57:37,0.125,5190.43,10.54,463.625,474.165,0.0,0.0,0
29-03 11:57:38,0,5191.31,0.0156021,0.0867081,0.10231,0.0,7.0,7
29-03 11:57:39,0.125,5191.61,5.22129,225.44,230.661,0.0,2.0,2
29-03 11:57:40,0.125,5191.17,9.79456,430.492,440.286,0.0,0.0,0
29-03 11:57:41,0.083,5190.39,0.0211716,0.0221634,0.043335,0.0,0.0,0
29-03 11:57:42,0.042,5190.66,1.66907,71.8864,73.5555,0.0,0.0,0
29-03 11:57:43,0.104,5190.64,3.33736,146.787,150.124,0.0,0.0,0
29-03 11:57:44,0.042,5190.68,1.14967,48.7846,49.9343,0.0,3.0,3
29-03 11:57:45,0.167,5190.86,8.60729,374.036,382.643,0.0,0.0,0
29-03 11:57:46,0.167,5190.42,12.1909,535.088,547.279,0.0,0.0,0
29-03 11:57:47,0.104,5190.15,3.088,135.609,138.697,0.0,0.0,0
29-03 11:57:48,0.063,5190.38,3.03309,132,135.033,0.0,0.0,0
29-03 11:57:49,0.167,5190.94,3.46416,148.5,151.964,0.0,2.0,2
29-03 11:57:50,0.084,5190.13,13.1499,577.436,590.586,0.0,0.0,0
29-03 11:57:51,0.125,5190.96,5.39912,235.988,241.387,0.0,0.0,0
29-03 11:57:52,0.063,5190.91,5.37362,234.043,239.416,0.0,0.0,0
29-03 11:57:53,0.167,5190.83,8.20821,360.763,368.971,0.0,0.0,0
29-03 11:57:54,0.042,5190.84,6.00108,264.293,270.294,0.0,2.0,2
29-03 11:57:55,0.083,5191.02,0.3545,14.8553,15.2098,0.0,0.0,0
29-03 11:57:56,0,5190.95,0.0148773,0.00782776,0.0227051,0.0,0.0,0
29-03 11:57:57,0.083,5191.13,0.0447235,0.728882,0.773605,0.0,3.0,3
29-03 11:57:58,0.083,5190.64,4.9735,217.961,222.935,0.0,0.0,0
29-03 11:57:59,0.083,5190.81,1.58369,67.1877,68.7714,0.0,0.0,0
29-03 11:58:00,0.104,5191.01,10.5471,457.864,468.411,0.0,0.0,0
29-03 11:58:01,0.188,5187.15,12.941,568.358,581.299,0.0,0.0,0
29-03 11:58:02,0.25,5185.25,0.0473633,0.733917,0.781281,0.0,2.0,2
29-03 11:58:03,0.146,5185.6,5.10213,234.321,239.423,0.0,0.0,0
29-03 11:58:04,0.083,5185.2,0.224449,7.40774,7.63219,0.0,0.0,0
29-03 11:58:05,0.25,5185.52,5.09264,242.854,247.947,0.0,0.0,0
29-03 11:58:06,0.083,5184.85,0.375587,78.1339,78.5095,0.0,0.0,0
29-03 11:58:07,0.104,5184.91,0.188843,40.7468,40.9356,0.0,2.0,2
29-03 11:58:08,0.042,5185.17,0.253517,34.7856,35.0392,0.0,5.0,5
29-03 11:58:09,0.355,5185.12,3.97034,223.113,227.083,0.0,0.0,0
29-03 11:58:10,0.042,5185.21,1.51521,113.295,114.81,0.0,0.0,0
29-03 11:58:11,0.125,5184.98,0.189346,9.53461,9.72396,0.0,0.0,0
29-03 11:58:12,0.104,5185.02,5.16476,242.344,247.509,0.0,0.0,0
29-03 11:58:13,0.083,5184.67,0.278404,35.8149,36.0933,0.0,10.0,10
29-03 11:58:14,0.167,5184.57,0.299797,102.522,102.822,0.0,0.0,0
29-03 11:58:15,0.333,5184.59,0.237946,22.6913,22.9292,0.0,0.0,0
29-03 11:58:16,0.229,5184.43,0.313744,32.1877,32.5015,0.0,0.0,0
29-03 11:58:17,0.125,5184.23,0.349541,39.2077,39.5572,0.0,0.0,0
29-03 11:58:18,0.459,5184.27,1.43669,88.1326,89.5693,0.0,2.0,2
29-03 11:58:19,0.271,5183.7,4.43876,275.663,280.101,0.0,0.0,0
29-03 11:58:20,0.083,5184.63,0.607971,143.931,144.539,0.0,0.0,0
29-03 11:58:21,0.25,5184.62,0.484062,58.3613,58.8454,0.0,0.0,0
29-03 11:58:22,0.229,5184.89,0.534172,66.6668,67.201,0.0,0.0,0
29-03 11:58:23,0.313,5184.23,0.626877,163.511,164.138,0.0,11.0,11
29-03 11:58:24,0.042,5184.84,0.501839,80.694,81.1958,0.0,0.0,0
29-03 11:58:25,0.125,5184.21,0.423233,49.3986,49.8219,0.0,0.0,0
29-03 11:58:26,0.042,5184.09,0.51413,126.188,126.702,0.0,0.0,0
29-03 11:58:27,0.188,5184.09,1.19508,233.942,235.137,0.0,0.0,0
29-03 11:58:28,0.209,5184.51,0.989349,203.042,204.031,0.0,5.0,5
29-03 11:58:29,0.354,5185.64,1.00478,202.462,203.467,0.0,0.0,0
29-03 11:58:30,0.354,5184.89,1.02806,170.515,171.543,0.0,0.0,0
29-03 11:58:31,0.855,5185.59,1.17549,213.184,214.36,0.0,0.0,0
29-03 11:58:32,0.229,5185.48,0.922371,114.344,115.266,0.0,0.0,0
29-03 11:58:33,0.313,5186.1,0.796967,114.297,115.094,0.0,2.0,2
29-03 11:58:34,1.168,5185.8,1.49675,255.435,256.932,0.0,12.0,12
29-03 11:58:35,0.417,5185.89,2.01208,355.975,357.987,0.0,0.0,0
29-03 11:58:36,0.48,5186.36,1.82166,445.065,446.886,0.0,0.0,0
29-03 11:58:37,0.167,5186.76,1.31909,181.963,183.282,0.0,0.0,0
29-03 11:58:38,0.104,5187.18,1.0377,154.301,155.339,0.0,2.0,2
29-03 11:58:39,0.313,5187.1,1.55986,391.642,393.202,0.0,9.0,9
29-03 11:58:40,0.355,5188.4,2.13475,428.649,430.784,0.0,0.0,0
29-03 11:58:41,0.417,5188.67,2.16596,464.697,466.863,0.0,0.0,0
29-03 11:58:42,0.417,5189,1.6475,293.752,295.399,0.0,0.0,0
29-03 11:58:43,0.459,5189.2,1.35606,232.379,233.736,0.0,5.0,5
29-03 11:58:44,0.564,5189.6,2.17928,413.894,416.073,0.0,9.0,9
29-03 11:58:45,0.334,5190.17,2.2063,399.287,401.493,0.0,0.0,0
29-03 11:58:46,0.146,5191.67,1.81891,371.7,373.519,0.0,0.0,0
29-03 11:58:47,0.375,5190.72,1.85006,332.592,334.442,0.0,0.0,0
29-03 11:58:48,0.543,5191.34,2.25044,486.405,488.656,0.0,2.0,2
29-03 11:58:49,0.355,5191.54,1.61873,333.553,335.172,0.0,0.0,0
29-03 11:58:50,0.604,5191.74,1.09142,181.425,182.516,0.0,0.0,0
29-03 11:58:51,0.313,5191.95,0.777298,105.794,106.571,0.0,0.0,0
29-03 11:58:52,0.501,5192.87,1.8791,669.171,671.05,0.0,3.0,3
29-03 11:58:53,0.417,5192.12,1.47311,402.084,403.557,0.0,0.0,0
29-03 11:58:54,0.271,5193.03,2.29784,601.658,603.956,0.0,0.0,0
29-03 11:58:55,0.417,5192.18,3.21333,1019.08,1022.29,0.0,0.0,0
29-03 11:58:56,0.313,5193.88,3.13404,598.828,601.962,0.0,0.0,0
29-03 11:58:57,0.397,5195.06,3.20248,699.65,702.852,0.0,2.0,2
29-03 11:58:58,0.751,5194.48,3.00069,685.848,688.849,0.0,0.0,0
29-03 11:58:59,0.813,5196.16,3.49209,981.019,984.511,0.0,9.0,9
29-03 11:59:00,0.397,5196.11,4.23117,978.611,982.842,0.0,0.0,0
29-03 11:59:01,0.501,5197.44,4.07977,840.044,844.123,0.0,0.0,0
29-03 11:59:02,0.188,5198,2.85765,546.565,549.423,0.0,2.0,2
29-03 11:59:03,0.188,5197.74,1.84335,460.854,462.697,0.0,0.0,0
29-03 11:59:04,0.146,5199,1.19538,375.647,376.842,0.0,11.0,11
29-03 11:59:05,0.417,5199,2.60657,1142.72,1145.33,0.0,0.0,0
29-03 11:59:06,0.313,5198.96,1.84483,609.119,610.964,0.0,0.0,0
29-03 11:59:07,0.313,5198.36,1.30797,255.509,256.817,0.0,3.0,3
29-03 11:59:08,0.417,5199.32,2.41785,785.61,788.028,0.0,0.0,0
29-03 11:59:09,0.355,5200.54,3.75072,1313.53,1317.28,0.0,7.0,7
29-03 11:59:10,0.146,5198.76,2.32494,516.128,518.453,0.0,0.0,0
29-03 11:59:11,0.334,5200.33,1.78125,581.689,583.47,0.0,0.0,0
29-03 11:59:12,0.125,5199.33,1.30942,549.78,551.089,0.0,2.0,2
29-03 11:59:13,0.375,5199.98,2.0381,782.295,784.333,0.0,0.0,0
29-03 11:59:14,0.167,5199.16,2.08282,550.351,552.433,0.0,5.0,5
29-03 11:59:15,0.313,5199.36,2.15478,481.76,483.915,0.0,0.0,0
29-03 11:59:16,0.271,5200.34,2.56582,571.498,574.064,0.0,3.0,3
29-03 11:59:17,0.396,5200.28,2.43541,554.49,556.925,0.0,0.0,0
29-03 11:59:18,0.209,5200.89,2.04755,487.324,489.372,0.0,0.0,0
29-03 11:59:19,0.647,5199.55,2.62534,961.875,964.501,0.0,4.0,4
29-03 11:59:20,0.48,5204.16,1.29092,631.088,632.379,0.0,0.0,0
29-03 11:59:21,0.355,5204.2,2.67711,1605.91,1608.59,0.0,2.0,2
29-03 11:59:22,0.188,5203.73,1.90724,994.059,995.966,0.0,0.0,0
29-03 11:59:23,0.25,5202.73,1.82433,734.552,736.377,0.0,0.0,0
29-03 11:59:24,0.418,5203.96,4.46934,1857.75,1862.22,0.0,11.0,11
29-03 11:59:25,0.397,5203.4,4.61849,1850.64,1855.26,0.0,0.0,0
29-03 11:59:26,0.271,5202.4,3.14214,1491.41,1494.55,0.0,2.0,2
29-03 11:59:27,0.229,5203.26,1.05315,323.597,324.65,0.0,0.0,0
29-03 11:59:28,0.042,5202.75,0.506767,153.616,154.123,0.0,0.0,0
29-03 11:59:29,0.125,5202.6,0.357498,118.099,118.456,0.0,5.0,5
29-03 11:59:30,0.208,5203.07,1.48139,661.91,663.392,0.0,0.0,0
29-03 11:59:31,0.167,5205.77,0.858444,425.506,426.364,0.0,0.0,0
29-03 11:59:32,0.188,5204.66,1.85862,595.327,597.186,0.0,0.0,0
29-03 11:59:33,0.375,5206.7,1.81138,805.143,806.954,0.0,0.0,0
29-03 11:59:34,0.689,5205.72,2.71741,1429.1,1431.82,0.0,5.0,5
29-03 11:59:35,0.146,5205.1,0.892265,356.46,357.352,0.0,0.0,0
29-03 11:59:36,0.021,5204.76,0.0843658,34.7824,34.8667,0.0,0.0,0
29-03 11:59:37,0.209,5203.99,0.884117,205.531,206.415,0.0,0.0,0
29-03 11:59:38,0.063,5204.68,0.582062,344.21,344.792,0.0,0.0,0
29-03 11:59:39,0.25,5204.19,1.31337,672.328,673.641,0.0,6.0,6
29-03 11:59:40,0.188,5204.48,1.21676,866.781,867.998,0.0,0.0,0
29-03 11:59:41,0.354,5203.09,1.62825,1126.45,1128.07,0.0,0.0,0
29-03 11:59:42,0.25,5204.27,1.7019,951.814,953.516,0.0,0.0,0
29-03 11:59:43,0.375,5203.48,2.08607,846.953,849.04,0.0,0.0,0
29-03 11:59:44,0.375,5204,2.22692,962.586,964.813,0.0,8.0,8
