Provisioning started at Tue Mar 29 11:26:56 UTC 2016
Provisioning finished at Tue Mar 29 11:38:04 UTC 2016
Total elapsed time for provisioning: 667.484074798 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:28:25,0.063,5181.29,0.00766754,0.00222015,0.0098877,0.0,3.0,3
29-03 11:28:26,0,5180.97,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:28:27,0.063,5180.86,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 11:28:28,0,5180.7,0.000915527,0.00088501,0.00180054,0.0,0.0,0
29-03 11:28:29,0.063,5180.64,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:28:30,0.021,5180.39,0.00137329,0,0.00137329,0.0,6.0,6
29-03 11:28:31,0.063,5180.14,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:28:32,0,5180.13,0.00489807,0.00260925,0.00750732,0.0,3.0,3
29-03 11:28:33,0.083,5179.9,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:28:34,0,5179.9,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:28:35,0.063,5179.78,0.00629425,0.00189972,0.00819397,0.0,4.0,4
29-03 11:28:36,0,5179.53,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:28:37,0.063,5179.36,0.00720978,0.00286102,0.0100708,0.0,2.0,2
29-03 11:28:38,0.021,5179.36,0.00183105,0.000961304,0.00279236,0.0,0.0,0
29-03 11:28:39,0.063,5179.37,0.00675201,0.00812531,0.0148773,0.0,0.0,0
29-03 11:28:40,0,5179.04,0.00320435,0.00088501,0.00408936,0.0,5.0,5
29-03 11:28:41,0.104,5179.07,0.00981903,0.00450897,0.014328,0.0,3.0,3
29-03 11:28:42,0,5179.06,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 11:28:43,0.063,5179.07,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:28:44,0,5179.06,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:28:45,0.063,5179.07,0.00675201,0.00222015,0.00897217,0.0,5.0,5
29-03 11:28:46,0,5178.9,0.00183105,0.00120544,0.0030365,0.0,2.0,2
29-03 11:28:47,0.083,5178.81,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:28:48,0,5178.68,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:28:49,0.063,5178.61,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:28:50,0,5178.48,0.00274658,0.000320435,0.00306702,0.0,8.0,8
29-03 11:28:51,0.063,5178.51,0.00855255,0.00431061,0.0128632,0.0,0.0,0
29-03 11:28:52,0,5178.51,0.00895691,0.0516357,0.0605927,0.0,5.0,5
29-03 11:28:53,0.104,5178.22,0.0117264,0.0604935,0.0722198,0.0,0.0,0
29-03 11:28:54,0,5178.09,0.00680542,0.05867,0.0654755,0.0,0.0,0
29-03 11:28:55,0.083,5177.97,0.0130844,0.0796738,0.0927582,0.0,3.0,3
29-03 11:28:56,0,5178.03,0.00590515,0.0015564,0.00746155,0.0,0.0,0
29-03 11:28:57,0.083,5178,0.0108109,0.00443268,0.0152435,0.0,2.0,2
29-03 11:28:58,0,5178.24,0.00410461,0.027359,0.0314636,0.0,0.0,0
29-03 11:28:59,0.063,5178.3,0.00901031,0.0235672,0.0325775,0.0,0.0,0
29-03 11:29:00,0,5178.35,0.00273132,0.00146484,0.00419617,0.0,3.0,3
29-03 11:29:01,0.063,5178.33,0.01577,0.0100021,0.0257721,0.0,0.0,0
29-03 11:29:02,0,5178.3,0.00769043,0.00572205,0.0134125,0.0,0.0,0
29-03 11:29:03,0.083,5178.13,0.00855255,0.00434113,0.0128937,0.0,2.0,2
29-03 11:29:04,0,5178.22,0.00636292,0.00334167,0.00970459,0.0,0.0,0
29-03 11:29:05,0.125,5178.37,0.00902557,0.00743866,0.0164642,0.0,3.0,3
29-03 11:29:06,0,5178.34,0.00579834,0.00260925,0.00840759,0.0,3.0,3
29-03 11:29:07,0.063,5178.35,0.00856781,0.0308151,0.0393829,0.0,0.0,0
29-03 11:29:08,0,5178.34,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:29:09,0.063,5178.31,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:29:10,0,5178.3,0.00228882,0.000320435,0.00260925,0.0,5.0,5
29-03 11:29:11,0.083,5178.38,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 11:29:12,0,5178.37,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 11:29:13,0.063,5178.36,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:29:14,0,5178.36,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:29:15,0.083,5178.36,0.00629425,0.00222015,0.0085144,0.0,4.0,4
29-03 11:29:16,0,5178.13,0.00183105,0.00590515,0.00773621,0.0,0.0,0
29-03 11:29:17,0.063,5177.95,0.00629425,0.00246429,0.00875854,0.0,2.0,2
29-03 11:29:18,0,5177.95,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:29:19,0.104,5178.75,0.00629425,0.00287628,0.00917053,0.0,0.0,0
29-03 11:29:20,0,5178.9,0.00489807,0.00260925,0.00750732,0.0,11.0,11
29-03 11:29:21,0.063,5178.79,0.0100632,0.00719452,0.0172577,0.0,0.0,0
29-03 11:29:22,0,5178.66,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:29:23,0.083,5178.63,0.00629425,0.00310516,0.00939941,0.0,0.0,0
29-03 11:29:24,0,5178.63,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:29:25,0.083,5178.48,0.00766754,0.00254059,0.0102081,0.0,6.0,6
29-03 11:29:26,0,5178.47,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:29:27,0.063,5178.39,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:29:28,0,5178.38,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:29:29,0.083,5178.39,0.0122147,0.00875092,0.0209656,0.0,3.0,3
29-03 11:29:30,0,5178.39,0.00228882,0,0.00228882,0.0,4.0,4
29-03 11:29:31,0.104,5178.39,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:29:32,0.021,5178.37,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 11:29:33,0.063,5178.19,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:29:34,0,5177.95,0.00228882,0.00622559,0.0085144,0.0,0.0,0
29-03 11:29:35,0.063,5178.12,0.00675201,0.00278473,0.00953674,0.0,6.0,6
29-03 11:29:36,0,5178,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:29:37,0.083,5177.98,0.00720978,0.00278473,0.00999451,0.0,0.0,0
29-03 11:29:38,0,5177.86,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:29:39,0.083,5177.71,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:29:40,0.021,5177.55,0.00137329,0.000320435,0.00169373,0.0,5.0,5
29-03 11:29:41,0.063,5177.46,0.00720978,0.00310516,0.0103149,0.0,0.0,0
29-03 11:29:42,0,5177.34,0.00398254,0.00292969,0.00691223,0.0,3.0,3
29-03 11:29:43,0.063,5177.27,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:29:44,0,5177.27,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:29:45,0.083,5177.23,0.00720978,0.00189972,0.0091095,0.0,5.0,5
29-03 11:29:46,0,5177.23,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:29:47,0.083,5177.12,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:29:48,0,5176.87,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:29:49,0.083,5176.76,0.00766754,0.00254059,0.0102081,0.0,0.0,0
29-03 11:29:50,0,5176.76,0.0112915,0.00585938,0.0171509,0.0,4.0,4
29-03 11:29:51,0.062,5176.8,0.0152969,0.00743866,0.0227356,0.0,0.0,0
29-03 11:29:52,0.021,5176.57,0.00183105,0.00622559,0.00805664,0.0,0.0,0
29-03 11:29:53,0.063,5176.69,0.00675201,0.00088501,0.00763702,0.0,2.0,2
29-03 11:29:54,0,5176.94,0.0720978,1.39503,1.46712,0.0,0.0,0
29-03 11:29:55,0.146,5178.18,11.9964,524.305,536.302,0.0,6.0,6
29-03 11:29:56,0.104,5178.82,6.0216,265.229,271.25,0.0,0.0,0
29-03 11:29:57,0.083,5178.64,1.89823,83.7519,85.6501,0.0,0.0,0
29-03 11:29:58,0.021,5178.63,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:29:59,0.125,5178.11,0.609306,24.2086,24.8179,0.0,2.0,2
29-03 11:30:00,0.063,5178.17,9.4285,413.857,423.285,0.0,0.0,0
29-03 11:30:01,0.125,5178.04,4.96779,217.944,222.912,0.0,4.0,4
29-03 11:30:02,0,5177.77,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:30:03,0.063,5177.73,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:30:04,0.042,5178.16,0.0696716,1.2926,1.36227,0.0,3.0,3
29-03 11:30:05,0.063,5178.48,9.52196,418.897,428.419,0.0,0.0,0
29-03 11:30:06,0.063,5178.52,0.394478,17.149,17.5435,0.0,6.0,6
29-03 11:30:07,0.083,5178.27,0.0273666,0.0126572,0.0400238,0.0,0.0,0
29-03 11:30:08,0,5178.14,0.00991821,0.00553894,0.0154572,0.0,0.0,0
29-03 11:30:09,0.063,5178.08,0.0126266,0.00514984,0.0177765,0.0,2.0,2
29-03 11:30:10,0,5177.79,0.00320435,0.00590515,0.0091095,0.0,0.0,0
29-03 11:30:11,0.104,5178.22,0.140343,2.53722,2.67757,0.0,8.0,8
29-03 11:30:12,0.146,5177.52,19.0217,831.939,850.961,0.0,0.0,0
29-03 11:30:13,0.188,5177.95,10.7772,472.047,482.824,0.0,0.0,0
29-03 11:30:14,0.042,5177.7,5.07602,224.151,229.227,0.0,0.0,0
29-03 11:30:15,0.083,5177.37,0.042572,0.726593,0.769165,0.0,2.0,2
29-03 11:30:16,0.042,5177.28,4.95829,217.942,222.901,0.0,6.0,6
29-03 11:30:17,0.063,5177.23,0.00675201,0.00246429,0.00921631,0.0,0.0,0
29-03 11:30:18,0,5177.23,0.0108337,0.00521851,0.0160522,0.0,0.0,0
29-03 11:30:19,0.083,5177.25,0.0150375,0.00972748,0.024765,0.0,3.0,3
29-03 11:30:20,0,5177.22,0.0065918,0.00521851,0.0118103,0.0,0.0,0
29-03 11:30:21,0.125,5177.2,0.00868988,0.00614166,0.0148315,0.0,6.0,6
29-03 11:30:22,0.042,5176.95,0.83461,34.41,35.2446,0.0,0.0,0
29-03 11:30:23,0.584,5177.19,7.78732,341.337,349.124,0.0,0.0,0
29-03 11:30:24,0.063,5177.04,1.67603,90.5331,92.2091,0.0,0.0,0
29-03 11:30:25,0.083,5176.62,0.173965,10.1185,10.2924,0.0,2.0,2
29-03 11:30:26,0.021,5176.33,0.26355,31.0651,31.3286,0.0,8.0,8
29-03 11:30:27,0.25,5176.9,0.3778,56.4237,56.8015,0.0,0.0,0
29-03 11:30:28,0.167,5176.8,0.352249,153.731,154.083,0.0,0.0,0
29-03 11:30:29,0.125,5177.2,0.321304,33.8852,34.2065,0.0,0.0,0
29-03 11:30:30,0,5176.36,0.159775,10.0518,10.2116,0.0,2.0,2
29-03 11:30:31,0.104,5175.96,0.174362,24.0626,24.237,0.0,9.0,9
29-03 11:30:32,0.021,5175.59,0.318779,71.5362,71.855,0.0,0.0,0
29-03 11:30:33,0.459,5176.6,0.153114,47.0761,47.2292,0.0,0.0,0
29-03 11:30:34,0.062,5176.37,0.270012,25.9671,26.2372,0.0,4.0,4
29-03 11:30:35,0.125,5176.36,0.365425,54.2421,54.6075,0.0,0.0,0
29-03 11:30:36,0.062,5176.14,0.260345,30.2276,30.4879,0.0,12.0,12
29-03 11:30:37,0.083,5175.91,0.217079,29.8774,30.0945,0.0,0.0,0
29-03 11:30:38,0.062,5176.2,0.209442,82.152,82.3615,0.0,0.0,0
29-03 11:30:39,0.104,5176.17,0.157219,17.6733,17.8305,0.0,2.0,2
29-03 11:30:40,0,5176.23,0.141014,24.5678,24.7088,0.0,0.0,0
29-03 11:30:41,0.063,5176.67,0.101822,10.6024,10.7042,0.0,3.0,3
29-03 11:30:42,0.021,5176.86,0.0588608,1.91561,1.97447,0.0,0.0,0
29-03 11:30:43,0.417,5176.7,2.76046,123.194,125.954,0.0,0.0,0
29-03 11:30:44,0.042,5176.62,2.41056,115.228,117.639,0.0,5.0,5
29-03 11:30:45,0.188,5176.72,0.223793,30.2041,30.4279,0.0,0.0,0
29-03 11:30:46,0.146,5176.28,0.322365,32.1434,32.4658,0.0,6.0,6
29-03 11:30:47,0.146,5176.25,0.365562,63.429,63.7946,0.0,0.0,0
29-03 11:30:48,0.146,5177.58,1.31216,323.122,324.434,0.0,0.0,0
29-03 11:30:49,0.25,5176.27,1.59406,251.988,253.582,0.0,2.0,2
29-03 11:30:50,0.146,5176.34,1.33007,347.997,349.327,0.0,0.0,0
29-03 11:30:51,0.167,5176.48,0.186226,26.6559,26.8421,0.0,8.0,8
29-03 11:30:52,0.396,5177.38,0.173737,28.2824,28.4561,0.0,0.0,0
29-03 11:30:53,0.229,5176.11,1.08963,195.633,196.722,0.0,0.0,0
29-03 11:30:54,0.313,5177.33,0.916763,140.304,141.221,0.0,2.0,2
29-03 11:30:55,0.271,5177.54,0.926056,152.934,153.86,0.0,0.0,0
29-03 11:30:56,0.083,5177.55,0.703316,118.749,119.452,0.0,6.0,6
29-03 11:30:57,0.146,5177.98,0.636261,162.595,163.231,0.0,0.0,0
29-03 11:30:58,0.188,5177.74,0.832161,169.752,170.584,0.0,0.0,0
29-03 11:30:59,0.375,5177.75,1.06759,241.398,242.466,0.0,2.0,2
29-03 11:31:00,0.188,5177.97,1.0891,222.798,223.887,0.0,3.0,3
29-03 11:31:01,0.25,5177.26,0.453278,47.2075,47.6608,0.0,7.0,7
29-03 11:31:02,0.125,5179.73,0.435638,50.1306,50.5662,0.0,0.0,0
29-03 11:31:03,0.146,5179.55,0.469254,85.0437,85.5129,0.0,0.0,0
29-03 11:31:04,0.042,5180.54,0.552147,118.722,119.275,0.0,0.0,0
29-03 11:31:05,0.354,5180.04,0.47921,84.505,84.9842,0.0,2.0,2
29-03 11:31:06,0.021,5179.89,0.418488,79.7568,80.1753,0.0,0.0,0
29-03 11:31:07,0.125,5180.65,0.412567,60.2139,60.6264,0.0,0.0,0
29-03 11:31:08,0.063,5179.73,0.848648,155.818,156.667,0.0,0.0,0
29-03 11:31:09,0.188,5180.46,0.992508,197.14,198.133,0.0,0.0,0
29-03 11:31:10,0.709,5180.26,1.27576,310.713,311.989,0.0,2.0,2
29-03 11:31:11,0.71,5180.23,1.25216,205.418,206.67,0.0,0.0,0
29-03 11:31:12,0.313,5180.38,1.67753,339.978,341.655,0.0,0.0,0
29-03 11:31:13,0.709,5183.1,2.37519,1004.15,1006.52,0.0,0.0,0
29-03 11:31:14,0.584,5181,1.48804,507.46,508.948,0.0,0.0,0
29-03 11:31:15,0.146,5182.71,1.33603,375.395,376.731,0.0,2.0,2
29-03 11:31:16,0.104,5183.4,0.799835,166.217,167.016,0.0,16.0,16
29-03 11:31:17,0.271,5182.77,1.83114,472.824,474.655,0.0,0.0,0
29-03 11:31:18,0.313,5182.69,3.1386,959.622,962.761,0.0,0.0,0
29-03 11:31:19,0.355,5182.96,2.37853,567.645,570.023,0.0,0.0,0
29-03 11:31:20,0.25,5184.18,1.674,302.425,304.099,0.0,0.0,0
29-03 11:31:21,0.209,5183.53,1.26472,274.091,275.356,0.0,10.0,10
29-03 11:31:22,0.063,5183.95,0.621185,92.3574,92.9785,0.0,0.0,0
29-03 11:31:23,0.188,5183.63,0.778847,291.472,292.25,0.0,0.0,0
29-03 11:31:24,0.355,5185.02,1.82001,702.215,704.035,0.0,0.0,0
29-03 11:31:25,0.209,5184.9,0.825439,130.116,130.942,0.0,3.0,3
29-03 11:31:26,0.083,5185.6,1.36377,310.934,312.297,0.0,0.0,0
29-03 11:31:27,0.188,5185.19,0.781204,131.158,131.939,0.0,0.0,0
29-03 11:31:28,0.042,5185.44,0.399963,103.673,104.073,0.0,0.0,0
29-03 11:31:29,0.083,5185.35,0.144836,39.2822,39.4271,0.0,0.0,0
29-03 11:31:30,0.063,5185.07,0.423325,94.1003,94.5236,0.0,2.0,2
29-03 11:31:31,0.125,5185.75,0.65416,115.585,116.239,0.0,0.0,0
29-03 11:31:32,0.083,5185.49,0.770256,182.068,182.838,0.0,0.0,0
29-03 11:31:33,0.167,5185.88,0.678902,379.567,380.246,0.0,0.0,0
29-03 11:31:34,0.083,5184.85,0.656822,343.967,344.624,0.0,0.0,0
29-03 11:31:35,0.375,5184.89,1.06348,445.99,447.053,0.0,2.0,2
29-03 11:31:36,0.272,5184.66,3.71305,1042.45,1046.17,0.0,0.0,0
29-03 11:31:37,0.48,5183.87,3.62199,731.865,735.487,0.0,3.0,3
29-03 11:31:38,0.125,5184.99,1.74652,415.492,417.238,0.0,0.0,0
29-03 11:31:39,0.188,5185.18,1.00734,233.667,234.675,0.0,0.0,0
29-03 11:31:40,0.188,5185.48,0.797722,165.13,165.928,0.0,0.0,0
29-03 11:31:41,0.125,5185.57,0.369308,104.56,104.929,0.0,0.0,0
29-03 11:31:42,0.104,5186.2,0.947472,727.684,728.632,0.0,2.0,2
29-03 11:31:43,0.167,5185.82,1.06219,663.611,664.673,0.0,0.0,0
29-03 11:31:44,0.25,5187.2,1.23202,752.524,753.756,0.0,0.0,0
29-03 11:31:45,0.25,5185.61,1.11378,678.503,679.617,0.0,0.0,0
29-03 11:31:46,0.208,5186.24,0.123993,27.2927,27.4167,0.0,0.0,0
29-03 11:31:47,0.104,5186.68,0.0674515,30.1012,30.1686,0.0,2.0,2
29-03 11:31:48,0,5187.08,0.0565109,10.0234,10.0799,0.0,0.0,0
29-03 11:31:49,0.188,5187.2,0.770103,496.337,497.107,0.0,0.0,0
29-03 11:31:50,0.125,5186.5,0.733513,325.855,326.589,0.0,0.0,0
29-03 11:31:51,0.354,5187.08,1.62542,600.345,601.97,0.0,6.0,6
29-03 11:31:52,0.021,5185.54,0.143288,107.859,108.003,0.0,0.0,0
29-03 11:31:53,0.104,5186.09,0.1903,6.50113,6.69143,0.0,2.0,2
29-03 11:31:54,0,5185.78,0.2099,54.1519,54.3618,0.0,0.0,0
29-03 11:31:55,0.292,5186.91,1.41705,496.186,497.603,0.0,0.0,0
29-03 11:31:56,0.292,5185.34,2.27821,797.04,799.318,0.0,0.0,0
29-03 11:31:57,0.375,5187.16,0.48098,162.783,163.264,0.0,0.0,0
29-03 11:31:58,0.021,5187.02,0.119499,23.2833,23.4028,0.0,2.0,2
29-03 11:31:59,0.083,5186.42,0.133812,33.2848,33.4186,0.0,3.0,3
29-03 11:32:00,0.188,5189.13,1.03477,740.018,741.053,0.0,0.0,0
29-03 11:32:01,0.521,5186.82,3.48239,2184.08,2187.56,0.0,0.0,0
29-03 11:32:02,0.188,5184.37,1.96505,1012.88,1014.85,0.0,0.0,0
29-03 11:32:03,0.167,5185.27,0.470665,276.828,277.298,0.0,0.0,0
