Provisioning started at Tue Mar 29 11:01:29 UTC 2016
Provisioning finished at Tue Mar 29 11:12:03 UTC 2016
Total elapsed time for provisioning: 633.341015606 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 11:01:54,0.104,5188.62,0.00835419,0.00254059,0.0108948,0.0,0.0,0
29-03 11:01:55,0,5188.62,0.00611877,0.00436401,0.0104828,0.0,0.0,0
29-03 11:01:56,0.063,5188.79,0.00856781,0.00458527,0.0131531,0.0,0.0,0
29-03 11:01:57,0.021,5188.68,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 11:01:58,0.063,5188.29,0.00720978,0.00222015,0.00942993,0.0,6.0,6
29-03 11:01:59,0,5188.41,0.00205994,0.000320435,0.00238037,0.0,0.0,0
29-03 11:02:00,0.083,5188.29,0.00652313,0.00189972,0.00842285,0.0,0.0,0
29-03 11:02:01,0,5187.98,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:02:02,0.063,5187.64,0.00879669,0.0043869,0.0131836,0.0,0.0,0
29-03 11:02:03,0.021,5187.38,0.00671387,0.0276489,0.0343628,0.0,10.0,10
29-03 11:02:04,0.062,5187.34,0.00948334,0.00487518,0.0143585,0.0,0.0,0
29-03 11:02:05,0,5187.19,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:02:06,0.063,5187.18,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:02:07,0,5187.15,0.00273132,0.00248718,0.00521851,0.0,0.0,0
29-03 11:02:08,0.083,5186.93,0.00856781,0.00470734,0.0132751,0.0,9.0,9
29-03 11:02:09,0,5187.03,0.00480652,0.000320435,0.00512695,0.0,0.0,0
29-03 11:02:10,0.083,5186.97,0.00946808,0.00814056,0.0176086,0.0,0.0,0
29-03 11:02:11,0,5187.45,0.00410461,0.00312805,0.00723267,0.0,0.0,0
29-03 11:02:12,0.063,5186.98,0.0099411,0.00424957,0.0141907,0.0,0.0,0
29-03 11:02:13,0.021,5187.12,0.0136108,0.0163879,0.0299988,0.0,4.0,4
29-03 11:02:14,0.062,5187,0.00835419,0.00189972,0.0102539,0.0,0.0,0
29-03 11:02:15,0,5186.75,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:02:16,0.063,5186.82,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:02:17,0,5186.7,0.00297546,0,0.00297546,0.0,0.0,0
29-03 11:02:18,0.083,5186.64,0.00858307,0.00222015,0.0108032,0.0,5.0,5
29-03 11:02:19,0,5186.39,0.00366211,0.000640869,0.00430298,0.0,0.0,0
29-03 11:02:20,0.063,5184.38,0.0115128,0.00630951,0.0178223,0.0,0.0,0
29-03 11:02:21,0.042,5184.37,0.00784302,0.00767517,0.0155182,0.0,0.0,0
29-03 11:02:22,0.104,5184.06,0.00946808,0.0262527,0.0357208,0.0,0.0,0
29-03 11:02:23,0,5183.93,0.00183105,0.000320435,0.00215149,0.0,17.0,17
29-03 11:02:24,0.063,5183.7,0.0089035,0.00482941,0.0137329,0.0,3.0,3
29-03 11:02:25,0.083,5185.55,0.00559998,0.0145111,0.0201111,0.0,0.0,0
29-03 11:02:26,0.063,5185.28,0.00720978,0.00388336,0.0110931,0.0,0.0,0
29-03 11:02:27,0.167,5184.36,0.00746155,0.00105286,0.0085144,0.0,0.0,0
29-03 11:02:28,1.188,5186.02,0.0111465,0.0987015,0.109848,0.0,8.0,8
29-03 11:02:29,0.021,5185.71,0.063652,0.768257,0.831909,0.0,2.0,2
29-03 11:02:30,0,5185.71,0.0135498,0.0196152,0.033165,0.0,0.0,0
29-03 11:02:31,0,5185.23,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:02:32,0.083,5185.11,0.00858307,0.00254059,0.0111237,0.0,0.0,0
29-03 11:02:33,0,5185.06,0.00183105,0.000320435,0.00215149,0.0,6.0,6
29-03 11:02:34,0.062,5185.29,0.00812531,0.00395966,0.012085,0.0,0.0,0
29-03 11:02:35,0,5185.12,0.00160217,0.000320435,0.00192261,0.0,2.0,2
29-03 11:02:36,0.104,5185,0.0094986,0.00815582,0.0176544,0.0,0.0,0
29-03 11:02:37,0,5185.09,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:02:38,0.063,5185.02,0.00835419,0.00222015,0.0105743,0.0,7.0,7
29-03 11:02:39,0.021,5185.29,0.0130768,0.0307465,0.0438232,0.0,3.0,3
29-03 11:02:40,0.083,5185.04,0.0126724,0.0132065,0.0258789,0.0,0.0,0
29-03 11:02:41,0,5184.88,0.00228882,0.000961304,0.00325012,0.0,0.0,0
29-03 11:02:42,0.083,5184.76,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 11:02:43,0,5184.91,0.00137329,0,0.00137329,0.0,5.0,5
29-03 11:02:44,0.083,5184.77,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:02:45,0,5184.77,0.00183105,0,0.00183105,0.0,2.0,2
29-03 11:02:46,0.063,5184.8,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:02:47,0.021,5184.8,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:02:48,0.083,5184.45,0.00629425,0.00222015,0.0085144,0.0,6.0,6
29-03 11:02:49,0,5184.45,0.0025177,0.000320435,0.00283813,0.0,0.0,0
29-03 11:02:50,0.021,5183.95,0.00160217,0.00419617,0.00579834,0.0,0.0,0
29-03 11:02:51,0.063,5183.95,0.00652313,0.00222015,0.00874329,0.0,2.0,2
29-03 11:02:52,0,5184.12,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:02:53,0.083,5184.12,0.00812531,0.0109482,0.0190735,0.0,2.0,2
29-03 11:02:54,0,5183.87,0.0058136,0.00427246,0.0100861,0.0,3.0,3
29-03 11:02:55,0.063,5183.81,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:02:56,0,5183.57,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:02:57,0.083,5183.27,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 11:02:58,0,5183.25,0.00205994,0,0.00205994,0.0,5.0,5
29-03 11:02:59,0.062,5183.29,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 11:03:00,0,5183.29,0.00228882,0.000320435,0.00260925,0.0,2.0,2
29-03 11:03:01,0.063,5183.12,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:03:02,0,5182.99,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 11:03:03,0.104,5183.06,0.00936127,0.00450897,0.0138702,0.0,10.0,10
29-03 11:03:04,0.021,5183.18,0.00274658,0.0045166,0.00726318,0.0,0.0,0
29-03 11:03:05,0.063,5183.11,0.0109787,0.00678253,0.0177612,0.0,0.0,0
29-03 11:03:06,0.021,5183.11,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 11:03:07,0.083,5182.93,0.00789642,0.0109482,0.0188446,0.0,0.0,0
29-03 11:03:08,0,5182.54,0.00457764,0.00166321,0.00624084,0.0,5.0,5
29-03 11:03:09,0.062,5182.49,0.00835419,0.00222015,0.0105743,0.0,0.0,0
29-03 11:03:10,0,5182.36,0.00411987,0.000320435,0.00444031,0.0,0.0,0
29-03 11:03:11,0.083,5182.32,0.00789642,0.00254059,0.010437,0.0,0.0,0
29-03 11:03:12,0,5182.2,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:03:13,0.063,5181.98,0.00812531,0.00254059,0.0106659,0.0,7.0,7
29-03 11:03:14,0,5181.98,0.00444031,0.00260925,0.00704956,0.0,3.0,3
29-03 11:03:15,0.104,5181.92,0.0069809,0.00222015,0.00920105,0.0,0.0,0
29-03 11:03:16,0,5181.89,0.00537109,0.00456238,0.00993347,0.0,0.0,0
29-03 11:03:17,0.062,5181.82,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:03:18,0,5181.72,0.00411987,0.00419617,0.00831604,0.0,4.0,4
29-03 11:03:19,0.083,5181.79,0.00629425,0.00222015,0.0085144,0.0,2.0,2
29-03 11:03:20,0,5182.15,0.00160217,0.000320435,0.00192261,0.0,0.0,0
29-03 11:03:21,0.083,5182.05,0.00835419,0.0112686,0.0196228,0.0,0.0,0
29-03 11:03:22,0,5181.67,0.00183105,0.00134277,0.00317383,0.0,0.0,0
29-03 11:03:23,0.083,5181.87,0.0069809,0.00222015,0.00920105,0.0,3.0,3
29-03 11:03:24,0,5181.6,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:03:25,0.063,5181.45,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 11:03:26,0,5181.45,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:03:27,0.083,5181.45,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:03:28,0,5181.32,0.00183105,0.000640869,0.00247192,0.0,3.0,3
29-03 11:03:29,0.083,5181.23,0.0100479,0.00482941,0.0148773,0.0,3.0,3
29-03 11:03:30,0,5181.1,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:03:31,0.063,5181.13,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:03:32,0.021,5181.13,0.00274658,0.00419617,0.00694275,0.0,0.0,0
29-03 11:03:33,0.083,5181.12,0.00766754,0.00222015,0.0098877,0.0,7.0,7
29-03 11:03:34,0,5181.11,0.00297546,0.000320435,0.0032959,0.0,0.0,0
29-03 11:03:35,0.083,5181.16,0.00675201,0.0109482,0.0177002,0.0,2.0,2
29-03 11:03:36,0,5181.19,0.00137329,0.00134277,0.00271606,0.0,0.0,0
29-03 11:03:37,0.063,5180.94,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:03:38,0,5180.97,0.00137329,0,0.00137329,0.0,4.0,4
29-03 11:03:39,0.083,5180.84,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:03:40,0,5180.84,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:03:41,0.063,5180.99,0.00835419,0.00254059,0.0108948,0.0,2.0,2
29-03 11:03:42,0,5180.99,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:03:43,0.083,5180.99,0.0069809,0.00189972,0.00888062,0.0,4.0,4
29-03 11:03:44,0,5180.99,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:03:45,0.063,5180.76,0.0069809,0.00222015,0.00920105,0.0,0.0,0
29-03 11:03:46,0.062,5181.28,0.00489807,0.00712585,0.0120239,0.0,3.0,3
29-03 11:03:47,0.063,5181.39,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 11:03:48,0,5181.47,0.00205994,0.000320435,0.00238037,0.0,4.0,4
29-03 11:03:49,0.062,5181.83,0.00812531,0.0109482,0.0190735,0.0,0.0,0
29-03 11:03:50,0,5181.82,0.00228882,0.00134277,0.00363159,0.0,0.0,0
29-03 11:03:51,0.083,5181.54,0.00720978,0.00254059,0.00975037,0.0,2.0,2
29-03 11:03:52,0,5181.41,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:03:53,0.104,5181.19,0.00629425,0.00189972,0.00819397,0.0,3.0,3
29-03 11:03:54,0,5181.19,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:03:55,0.062,5181.34,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:03:56,0,5181.33,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:03:57,0.104,5181.2,0.00720978,0.00231171,0.00952148,0.0,2.0,2
29-03 11:03:58,0.021,5180.83,0.00343323,0.000320435,0.00375366,0.0,2.0,2
29-03 11:03:59,0.062,5180.84,0.00812531,0.00295258,0.0110779,0.0,0.0,0
29-03 11:04:00,0.042,5181.08,0.00297546,0.00483704,0.0078125,0.0,0.0,0
29-03 11:04:01,0.063,5181.34,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 11:04:02,0,5181.27,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:04:03,0.083,5180.79,0.00766754,0.0109482,0.0186157,0.0,6.0,6
29-03 11:04:04,0,5180.8,0.00228882,0.00134277,0.00363159,0.0,0.0,0
29-03 11:04:05,0.083,5180.8,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:04:06,0,5180.8,0.00343323,0.000320435,0.00375366,0.0,0.0,0
29-03 11:04:07,0.063,5180.81,0.0114212,0.00482941,0.0162506,0.0,3.0,3
29-03 11:04:08,0.021,5180.8,0.00183105,0.000320435,0.00215149,0.0,7.0,7
29-03 11:04:09,0.062,5180.72,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:04:10,0,5180.58,0.00422668,0.00424194,0.00846863,0.0,0.0,0
29-03 11:04:11,0.104,5180.56,0.00743866,0.0029068,0.0103455,0.0,0.0,0
29-03 11:04:12,0,5180.68,0.00297546,0.000320435,0.0032959,0.0,0.0,0
29-03 11:04:13,0.063,5180.46,0.00858307,0.00254059,0.0111237,0.0,6.0,6
29-03 11:04:14,0.021,5180.46,0.00411987,0.00483704,0.00895691,0.0,0.0,0
29-03 11:04:15,0.083,5180.73,0.00858307,0.00318146,0.0117645,0.0,0.0,0
29-03 11:04:16,0,5180.71,0.00137329,0.000640869,0.00201416,0.0,0.0,0
29-03 11:04:17,0.083,5180.68,0.00766754,0.0112686,0.0189362,0.0,0.0,0
29-03 11:04:18,0,5181.03,0.00558472,0.00427246,0.00985718,0.0,10.0,10
29-03 11:04:19,0.083,5180.62,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:04:20,0,5180.6,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:04:21,0.063,5180.6,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:04:22,0,5180.6,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:04:23,0.083,5180.6,0.00812531,0.00254059,0.0106659,0.0,7.0,7
29-03 11:04:24,0,5180.55,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:04:25,0.063,5180.43,0.00914764,0.00678253,0.0159302,0.0,0.0,0
29-03 11:04:26,0,5180.55,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:04:27,0.083,5180.44,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:04:28,0.021,5180.43,0.00183105,0.00419617,0.00602722,0.0,4.0,4
29-03 11:04:29,0.062,5180.33,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:04:30,0,5180.74,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 11:04:31,0.083,5180.87,0.00766754,0.0109482,0.0186157,0.0,0.0,0
29-03 11:04:32,0,5180.61,0.00274658,0.00198364,0.00473022,0.0,0.0,0
29-03 11:04:33,0.104,5181.08,0.00720978,0.00286102,0.0100708,0.0,5.0,5
29-03 11:04:34,0,5181.07,0.00535583,0.00325012,0.00860596,0.0,3.0,3
29-03 11:04:35,0.063,5181.01,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:04:36,0,5180.99,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:04:37,0.083,5180.64,0.00789642,0.00189972,0.00979614,0.0,0.0,0
29-03 11:04:38,0,5180.64,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:04:39,0.063,5180.62,0.00812531,0.00254059,0.0106659,0.0,2.0,2
29-03 11:04:40,0.021,5180.61,0.00848389,0.00292969,0.0114136,0.0,0.0,0
29-03 11:04:41,0.063,5180.53,0.00652313,0.00189972,0.00842285,0.0,0.0,0
29-03 11:04:42,0.021,5181.15,0.00228882,0.00419617,0.00648499,0.0,0.0,0
29-03 11:04:43,0.063,5181.19,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:04:44,0.021,5181.02,0.0371933,0.725502,0.762695,0.0,0.0,0
29-03 11:04:45,0.146,5182,4.922,217.954,222.876,0.0,2.0,2
29-03 11:04:46,0,5181.89,0.00274658,0.00134277,0.00408936,0.0,0.0,0
29-03 11:04:47,0.063,5181.41,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:04:48,0.021,5181.41,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:04:49,0.083,5181.1,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:04:50,0,5180.95,0.00137329,0,0.00137329,0.0,2.0,2
29-03 11:04:51,0.083,5180.98,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:04:52,0,5180.95,0.00444031,0.00292969,0.00737,0.0,3.0,3
29-03 11:04:53,0.063,5180.7,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 11:04:54,0,5180.7,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:04:55,0.063,5180.7,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:04:56,0.021,5181.19,0.00137329,0.00444031,0.0058136,0.0,0.0,0
29-03 11:04:57,0.083,5180.81,0.00675201,0.00278473,0.00953674,0.0,2.0,2
29-03 11:04:58,0,5181.05,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:04:59,0.063,5181.21,0.00675201,0.00278473,0.00953674,0.0,0.0,0
29-03 11:05:00,0,5181.2,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:05:01,0.083,5181.94,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 11:05:02,0,5181.91,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:05:03,0.083,5182.07,0.00812531,0.00278473,0.01091,0.0,15.0,15
29-03 11:05:04,0,5181.95,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:05:05,0.063,5181.84,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:05:06,0,5181.95,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:05:07,0.063,5181.77,0.00868988,0.00614166,0.0148315,0.0,0.0,0
29-03 11:05:08,0,5181.73,0.00183105,0,0.00183105,0.0,4.0,4
29-03 11:05:09,0.083,5181.62,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 11:05:10,0,5181.61,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:05:11,0.063,5181.63,0.0126724,0.00963593,0.0223083,0.0,3.0,3
29-03 11:05:12,0,5181.59,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 11:05:13,0.083,5181.47,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:05:14,0,5181.46,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:05:15,0.063,5181.5,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:05:16,0,5181.38,0.00228882,0.000961304,0.00325012,0.0,0.0,0
29-03 11:05:17,0.083,5181.24,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 11:05:18,0,5181.24,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:05:19,0.063,5181.39,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 11:05:20,0,5181.38,0.000915527,0,0.000915527,0.0,0.0,0
29-03 11:05:21,0.063,5181.12,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 11:05:22,0,5181,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:05:23,0.083,5181,0.00720978,0.00254059,0.00975037,0.0,2.0,2
29-03 11:05:24,0,5180.96,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:05:25,0.063,5180.84,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:05:26,0,5180.84,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:05:27,0.083,5180.9,0.0102768,0.00539398,0.0156708,0.0,3.0,3
29-03 11:05:28,0,5180.86,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:05:29,0.063,5180.79,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:05:30,0.021,5180.79,0.00137329,0,0.00137329,0.0,0.0,0
29-03 11:05:31,0.083,5180.66,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 11:05:32,0,5180.66,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:05:33,0.063,5180.52,0.00720978,0.00222015,0.00942993,0.0,5.0,5
29-03 11:05:34,0,5180.63,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 11:05:35,0.063,5180.64,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:05:36,0,5180.64,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 11:05:37,0.104,5180.4,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 11:05:38,0,5180.4,0.00183105,0,0.00183105,0.0,8.0,8
29-03 11:05:39,0.063,5180.3,0.00629425,0.00189972,0.00819397,0.0,2.0,2
29-03 11:05:40,0,5180.3,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:05:41,0.083,5180.15,0.0124283,0.00743866,0.0198669,0.0,0.0,0
29-03 11:05:42,0,5180.27,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 11:05:43,0.063,5180.27,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 11:05:44,0.083,5180.3,0.00917053,0.0560455,0.0652161,0.0,3.0,3
29-03 11:05:45,0.208,5180.15,0.0347519,0.956619,0.991371,0.0,0.0,0
29-03 11:05:46,0.021,5180.15,0.153854,17.289,17.4428,0.0,0.0,0
29-03 11:05:47,0.083,5180.29,0.0817337,3.8735,3.95523,0.0,0.0,0
29-03 11:05:48,0,5180.66,0.130699,19.543,19.6737,0.0,13.0,13
29-03 11:05:49,0.125,5179.68,0.240562,65.6359,65.8765,0.0,2.0,2
29-03 11:05:50,0.021,5180.25,0.101532,38.1502,38.2517,0.0,0.0,0
29-03 11:05:51,0.063,5180.02,0.058075,4.29894,4.35702,0.0,0.0,0
29-03 11:05:52,0,5179.84,0.0310669,3.11819,3.14926,0.0,0.0,0
29-03 11:05:53,0.083,5179.62,0.0394669,3.35291,3.39237,0.0,6.0,6
29-03 11:05:54,0,5179.25,0.0246201,2.81822,2.84284,0.0,6.0,6
29-03 11:05:55,0.083,5179.51,0.0317612,4.47163,4.5034,0.0,0.0,0
29-03 11:05:56,0,5179.52,0.0490494,4.01354,4.06259,0.0,0.0,0
29-03 11:05:57,0.083,5179.7,0.102341,20.7922,20.8945,0.0,0.0,0
29-03 11:05:58,0.042,5179.6,0.0588531,7.15813,7.21698,0.0,7.0,7
29-03 11:05:59,0.062,5179.88,0.00904083,0.0118332,0.020874,0.0,0.0,0
29-03 11:06:00,0.021,5179.87,0.0025177,0.00202942,0.00454712,0.0,2.0,2
29-03 11:06:01,0.063,5180,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:06:02,0,5179.96,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:06:03,0.063,5179.25,0.027298,0.852104,0.879402,0.0,4.0,4
29-03 11:06:04,0,5179.49,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 11:06:05,0.063,5179.7,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 11:06:06,0,5179.68,0.00274658,0.000320435,0.00306702,0.0,2.0,2
29-03 11:06:07,0.063,5179.62,0.0102921,0.00614166,0.0164337,0.0,0.0,0
29-03 11:06:08,0.021,5179.62,0.00228882,0,0.00228882,0.0,5.0,5
29-03 11:06:09,0.083,5179.68,0.0468445,14.5152,14.5621,0.0,3.0,3
29-03 11:06:10,0.104,5181.44,0.653099,155.418,156.071,0.0,0.0,0
29-03 11:06:11,0.167,5179.96,0.629951,94.9886,95.6186,0.0,0.0,0
29-03 11:06:12,0.083,5180.47,0.473785,110.353,110.827,0.0,0.0,0
29-03 11:06:13,0.083,5179.82,0.00629425,0.00189972,0.00819397,0.0,5.0,5
29-03 11:06:14,0,5180.13,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:06:15,0.063,5179.97,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 11:06:16,0,5179.82,0.00183105,0,0.00183105,0.0,0.0,0
29-03 11:06:17,0.063,5180.01,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 11:06:18,0.021,5180.05,0.0025177,0.000320435,0.00283813,0.0,10.0,10
29-03 11:06:19,0.062,5179.93,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:06:20,0,5179.93,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 11:06:21,0.104,5181.09,0.00766754,0.0153885,0.023056,0.0,0.0,0
29-03 11:06:22,0,5181.02,0.00389099,0.00202942,0.00592041,0.0,0.0,0
29-03 11:06:23,0.104,5180.29,0.0100632,0.00655365,0.0166168,0.0,6.0,6
29-03 11:06:24,0,5180.23,0.00228882,0,0.00228882,0.0,0.0,0
29-03 11:06:25,0.083,5180.32,0.00629425,0.00263214,0.00892639,0.0,0.0,0
29-03 11:06:26,0,5180.32,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 11:06:27,0.063,5180.25,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 11:06:28,0,5180.36,0.00444031,0.00292969,0.00737,0.0,11.0,11
29-03 11:06:29,0.062,5180.38,0.00629425,0.00189972,0.00819397,0.0,0.0,0
