Provisioning started at Tue Mar 29 13:35:44 UTC 2016
Provisioning finished at Tue Mar 29 13:48:59 UTC 2016
Total elapsed time for provisioning: 795.676431454 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:36:04,2.128,5323.74,0.0750732,0.10463,0.179703,0.0,0.0,0
29-03 13:36:05,2.333,5312.92,0.0528488,0.0892105,0.142059,0.0,3.0,3
29-03 13:36:06,2.252,5254.68,0.0495605,0.0886993,0.13826,0.0,0.0,0
29-03 13:36:07,2.251,5245.79,0.0173111,0.0519867,0.0692978,0.0,0.0,0
29-03 13:36:08,2.27,5242.89,0.0148163,0.0528793,0.0676956,0.0,0.0,0
29-03 13:36:09,0.5,5229.1,0.0122604,0.0123596,0.0246201,0.0,0.0,0
29-03 13:36:10,0.021,5228.81,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 13:36:11,0.063,5227.8,0.00835419,0.00222015,0.0105743,0.0,2.0,2
29-03 13:36:12,0.021,5226.96,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 13:36:13,0.083,5226.27,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:36:14,0.021,5225.98,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:36:15,0.083,5226.41,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:36:16,0.021,5226.26,0.00137329,0.000320435,0.00169373,0.0,3.0,3
29-03 13:36:17,0.063,5226.09,0.00936127,0.00482941,0.0141907,0.0,3.0,3
29-03 13:36:18,0.021,5225.73,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 13:36:19,0.083,5226.16,0.00858307,0.00743866,0.0160217,0.0,0.0,0
29-03 13:36:20,0.021,5226.41,0.0147095,0.00602722,0.0207367,0.0,0.0,0
29-03 13:36:21,0.083,5226.07,0.00652313,0.00189972,0.00842285,0.0,60.0,60
29-03 13:36:22,0.021,5225.95,0.00205994,0.000564575,0.00262451,0.0,0.0,0
29-03 13:36:23,0.063,5225.11,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 13:36:24,0,5224.67,0.00445557,0.00456238,0.00901794,0.0,0.0,0
29-03 13:36:25,0.104,5225.78,0.00629425,0.00254059,0.00883484,0.0,0.0,0
29-03 13:36:26,0,5225.07,0.00228882,0.00120544,0.00349426,0.0,3.0,3
29-03 13:36:27,0.083,5224.82,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:36:28,0.021,5223.74,0.00228882,0,0.00228882,0.0,2.0,2
29-03 13:36:29,0.063,5223.28,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 13:36:30,0.021,5223.2,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:36:31,0.063,5223.19,0.00902557,0.00189972,0.0109253,0.0,0.0,0
29-03 13:36:32,0.021,5222.75,0.00398254,0.00260925,0.0065918,0.0,3.0,3
29-03 13:36:33,0.104,5222.63,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:36:34,0.021,5222.27,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 13:36:35,0.104,5222.31,0.00789642,0.00254059,0.010437,0.0,0.0,0
29-03 13:36:36,0,5222.2,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 13:36:37,0.104,5221.82,0.00812531,0.0108261,0.0189514,0.0,0.0,0
29-03 13:36:38,0.021,5221.7,0.00137329,0.000564575,0.00193787,0.0,2.0,2
29-03 13:36:39,0.063,5221.49,0.00743866,0.00189972,0.00933838,0.0,0.0,0
29-03 13:36:40,0.021,5221.11,0.000915527,0.000564575,0.0014801,0.0,0.0,0
29-03 13:36:41,0.083,5220.75,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:36:42,0.021,5220.63,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 13:36:43,0.063,5220.67,0.00835419,0.00222015,0.0105743,0.0,0.0,0
29-03 13:36:44,0,5220.53,0.00343323,0.00120544,0.00463867,0.0,2.0,2
29-03 13:36:45,0.104,5220.03,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:36:46,0,5219.79,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:36:47,0.083,5219.78,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:36:48,0.021,5219.66,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:36:49,0.063,5219.52,0.00743866,0.00222015,0.00965881,0.0,0.0,0
29-03 13:36:50,0,5219.53,0.00489807,0.00260925,0.00750732,0.0,5.0,5
29-03 13:36:51,0.083,5219.34,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:36:52,0,5219.21,0.00228882,0.000640869,0.00292969,0.0,0.0,0
29-03 13:36:53,0.083,5219.06,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:36:54,0.021,5218.95,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:36:55,0.083,5218.28,0.00835419,0.00948334,0.0178375,0.0,2.0,2
29-03 13:36:56,0.021,5218.4,0.000915527,0.000564575,0.0014801,0.0,10.0,10
29-03 13:36:57,0.083,5218.04,0.00652313,0.00189972,0.00842285,0.0,0.0,0
29-03 13:36:58,0.021,5217.97,0.00366211,0.000564575,0.00422668,0.0,0.0,0
29-03 13:36:59,0.083,5217.98,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 13:37:00,0,5217.71,0.00366211,0.000320435,0.00398254,0.0,0.0,0
29-03 13:37:01,0.125,5216.34,0.0069809,0.00295258,0.00993347,0.0,2.0,2
29-03 13:37:02,0,5215.39,0.0025177,0.00120544,0.00372314,0.0,0.0,0
29-03 13:37:03,0.083,5215.27,0.0121231,0.00783539,0.0199585,0.0,0.0,0
29-03 13:37:04,0.021,5215.03,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:37:05,0.083,5214.87,0.0109634,0.00556183,0.0165253,0.0,3.0,3
29-03 13:37:06,0.021,5214.87,0.00274658,0.000320435,0.00306702,0.0,1.0,1
29-03 13:37:07,0.208,5214.63,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:37:08,0.021,5214.18,0.00389099,0.000640869,0.00453186,0.0,0.0,0
29-03 13:37:09,0.083,5214.1,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 13:37:10,0.021,5213.98,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 13:37:11,0.083,5213.76,0.00743866,0.00222015,0.00965881,0.0,2.0,2
29-03 13:37:12,0,5213.76,0.00444031,0.00292969,0.00737,0.0,3.0,3
29-03 13:37:13,0.083,5213.15,0.00904083,0.00948334,0.0185242,0.0,0.0,0
29-03 13:37:14,0.021,5213,0.00457764,0.000564575,0.00514221,0.0,0.0,0
29-03 13:37:15,0.083,5213.09,0.0104141,0.00189972,0.0123138,0.0,0.0,0
29-03 13:37:16,0,5212.85,0.00297546,0.000564575,0.00354004,0.0,0.0,0
29-03 13:37:17,0.104,5212.73,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:37:18,0,5212.21,0.00343323,0.00128174,0.00471497,0.0,2.0,2
29-03 13:37:19,0.083,5212.01,0.00720978,0.00254059,0.00975037,0.0,0.0,0
29-03 13:37:20,0.021,5211.75,0.00183105,0.00120544,0.0030365,0.0,0.0,0
29-03 13:37:21,0.063,5211.78,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:37:22,0.021,5211.54,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:37:23,0.083,5211.38,0.0094986,0.00254059,0.0120392,0.0,0.0,0
29-03 13:37:24,0.021,5211.38,0.00343323,0.000320435,0.00375366,0.0,2.0,2
29-03 13:37:25,0.083,5211.34,0.0124435,0.00907135,0.0215149,0.0,3.0,3
29-03 13:37:26,0,5211.11,0.00160217,0,0.00160217,0.0,0.0,0
29-03 13:37:27,0.083,5210.99,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:37:28,0.021,5210.95,0.00183105,0.000640869,0.00247192,0.0,0.0,0
29-03 13:37:29,0.083,5210.92,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:37:30,0,5211.05,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 13:37:31,0.104,5210.84,0.0113144,0.0116043,0.0229187,0.0,8.0,8
29-03 13:37:32,0,5210.96,0.00489807,0.00349426,0.00839233,0.0,3.0,3
29-03 13:37:33,0.104,5210.87,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:37:34,0,5210.87,0.00205994,0.000564575,0.00262451,0.0,0.0,0
29-03 13:37:35,0.104,5210.85,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 13:37:36,0,5210.85,0.00160217,0.000320435,0.00192261,0.0,0.0,0
29-03 13:37:37,0.104,5210.58,0.00629425,0.00254059,0.00883484,0.0,2.0,2
29-03 13:37:38,0,5210.67,0.00274658,0.00088501,0.00363159,0.0,0.0,0
29-03 13:37:39,0.083,5210.51,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:37:40,0.021,5210.51,0.00320435,0.000640869,0.00384521,0.0,0.0,0
29-03 13:37:41,0.083,5210.42,0.00835419,0.00222015,0.0105743,0.0,1.0,1
29-03 13:37:42,0,5210.42,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:37:43,0.083,5210.37,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 13:37:44,0,5210.37,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:37:45,0.083,5210.25,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:37:46,0.021,5210.25,0.00297546,0.000640869,0.00361633,0.0,1.0,1
29-03 13:37:47,0.104,5210.07,0.00812531,0.00222015,0.0103455,0.0,0.0,0
29-03 13:37:48,0,5210.07,0.00297546,0.000320435,0.0032959,0.0,2.0,2
29-03 13:37:49,0.083,5209.72,0.00766754,0.0112839,0.0189514,0.0,0.0,0
29-03 13:37:50,0.021,5209.72,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 13:37:51,0.083,5209.71,0.00766754,0.00189972,0.00956726,0.0,0.0,0
29-03 13:37:52,0.021,5209.48,0.000915527,0.000564575,0.0014801,0.0,0.0,0
29-03 13:37:53,0.083,5209.5,0.0111923,0.00482941,0.0160217,0.0,4.0,4
29-03 13:37:54,0,5209.38,0.00343323,0.000640869,0.0040741,0.0,0.0,0
29-03 13:37:55,0.083,5209.32,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:37:56,0,5209.32,0.00480652,0.00152588,0.0063324,0.0,0.0,0
29-03 13:37:57,0.083,5209.42,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:37:58,0.021,5209.41,0.00274658,0.000961304,0.00370789,0.0,0.0,0
29-03 13:37:59,0.063,5209.44,0.00835419,0.00254059,0.0108948,0.0,2.0,2
29-03 13:38:00,0,5209.44,0.00411987,0.000320435,0.00444031,0.0,0.0,0
29-03 13:38:01,0.083,5209.31,0.0094986,0.00222015,0.0117188,0.0,0.0,0
29-03 13:38:02,0.021,5209.44,0.00274658,0,0.00274658,0.0,0.0,0
29-03 13:38:03,0.104,5209.56,0.00812531,0.00189972,0.010025,0.0,0.0,0
29-03 13:38:04,0,5209.56,0.00526428,0.000640869,0.00590515,0.0,2.0,2
29-03 13:38:05,0.083,5209.58,0.0094986,0.00222015,0.0117188,0.0,0.0,0
29-03 13:38:06,0.021,5209.58,0.00137329,0.000320435,0.00169373,0.0,8.0,8
29-03 13:38:07,0.063,5209.33,0.0115433,0.0179672,0.0295105,0.0,0.0,0
29-03 13:38:08,0.021,5209.24,0.00489807,0.00317383,0.0080719,0.0,3.0,3
29-03 13:38:09,0.083,5209.2,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:38:10,0,5209.08,0.0025177,0.000564575,0.00308228,0.0,0.0,0
29-03 13:38:11,0.083,5208.96,0.00835419,0.00189972,0.0102539,0.0,0.0,0
29-03 13:38:12,0.021,5208.71,0.00389099,0.000961304,0.00485229,0.0,0.0,0
29-03 13:38:13,0.083,5208.56,0.00881195,0.00254059,0.0113525,0.0,0.0,0
29-03 13:38:14,0,5208.57,0.00320435,0.00088501,0.00408936,0.0,2.0,2
29-03 13:38:15,0.083,5208.27,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:38:16,0,5208.12,0.0025177,0.000320435,0.00283813,0.0,0.0,0
29-03 13:38:17,0.083,5208.11,0.00766754,0.00222015,0.0098877,0.0,0.0,0
29-03 13:38:18,0.021,5208.11,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:38:19,0.063,5208.14,0.00812531,0.00254059,0.0106659,0.0,0.0,0
29-03 13:38:20,0.021,5208.14,0.00411987,0.000320435,0.00444031,0.0,2.0,2
29-03 13:38:21,0.063,5208.11,0.00995636,0.00222015,0.0121765,0.0,0.0,0
29-03 13:38:22,0.021,5207.98,0.00137329,0.000640869,0.00201416,0.0,0.0,0
29-03 13:38:23,0.083,5207.73,0.00959015,0.00482941,0.0144196,0.0,3.0,3
29-03 13:38:24,0,5207.73,0.00320435,0.000320435,0.00352478,0.0,0.0,0
29-03 13:38:25,0.104,5207.31,0.00720978,0.00960541,0.0168152,0.0,0.0,0
29-03 13:38:26,0,5207.45,0.000915527,0.000564575,0.0014801,0.0,1.0,1
29-03 13:38:27,0.083,5207.29,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:38:28,0,5207.15,0.00297546,0.000564575,0.00354004,0.0,0.0,0
29-03 13:38:29,0.104,5207.03,0.00812531,0.00222015,0.0103455,0.0,2.0,2
29-03 13:38:30,0,5206.79,0.00366211,0.000961304,0.00462341,0.0,0.0,0
29-03 13:38:31,0.083,5206.67,0.00902557,0.00254059,0.0115662,0.0,0.0,0
29-03 13:38:32,0,5206.49,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 13:38:33,0.083,5206.48,0.0107956,0.00450897,0.0153046,0.0,0.0,0
29-03 13:38:34,0.021,5206.36,0.00656128,0.00260925,0.00917053,0.0,2.0,2
29-03 13:38:35,0.083,5206.35,0.0211716,0.0100479,0.0312195,0.0,0.0,0
29-03 13:38:36,0,5206.32,0.0115204,0.00521851,0.0167389,0.0,0.0,0
29-03 13:38:37,0.125,5206.37,0.0909424,0.653198,0.744141,0.0,0.0,0
29-03 13:38:38,0.104,5207.8,2.41142,57.4228,59.8342,0.0,0.0,0
29-03 13:38:39,0.25,5210.19,5.79021,139.09,144.88,0.0,0.0,0
29-03 13:38:40,0.522,5217.59,16.0172,386.499,402.516,0.0,2.0,2
29-03 13:38:41,0.649,5224.52,21.7525,523.931,545.684,0.0,5.0,5
29-03 13:38:42,1.133,5237.44,42.4176,1025.05,1067.47,0.0,0.0,0
29-03 13:38:43,1.452,5237.43,56.9821,1378.5,1435.48,0.0,3.0,3
29-03 13:38:44,1.615,5238.9,56.5014,1365.95,1422.45,0.0,0.0,0
29-03 13:38:45,1.617,5247.23,56.3344,1362.27,1418.6,0.0,0.0,0
29-03 13:38:46,1.431,5245.5,60.1388,1455.46,1515.6,0.0,0.0,0
29-03 13:38:47,1.407,5243.05,52.6779,1274.6,1327.28,0.0,0.0,0
29-03 13:38:48,0.735,5247.71,34.9632,845.316,880.279,0.0,2.0,2
29-03 13:38:49,1.027,5247.71,37.5048,906.925,944.429,0.0,0.0,0
29-03 13:38:50,0.837,5248.24,30.473,737.087,767.56,0.0,0.0,0
29-03 13:38:51,0.879,5250.62,31.772,768.035,799.807,0.0,0.0,0
29-03 13:38:52,0.669,5249.32,20.5752,496.604,517.179,0.0,0.0,0
29-03 13:38:53,0.838,5249.7,29.6172,715.541,745.158,0.0,2.0,2
29-03 13:38:54,0.901,5248.3,34.0749,823.563,857.638,0.0,0.0,0
29-03 13:38:55,1.216,5246.34,44.4581,1074.96,1119.41,0.0,0.0,0
29-03 13:38:56,1.175,5247.61,45.4322,1098.61,1144.05,0.0,0.0,0
29-03 13:38:57,1.196,5249.25,46.3505,1120.81,1167.16,0.0,0.0,0
29-03 13:38:58,1.157,5247.7,50.5735,1223.21,1273.78,0.0,2.0,2
29-03 13:38:59,1.071,5251.58,45.7272,1105.89,1151.61,0.0,0.0,0
29-03 13:39:00,1.153,5247.37,43.1823,1044.66,1087.84,0.0,3.0,3
29-03 13:39:01,1.133,5247.73,41.9793,1015.35,1057.33,0.0,0.0,0
29-03 13:39:02,0.944,5250.47,38.8563,940.257,979.113,0.0,0.0,0
29-03 13:39:03,0.86,5251.36,31.4101,759.398,790.808,0.0,0.0,0
29-03 13:39:04,1.027,5246.33,38.7083,936.928,975.636,0.0,0.0,0
29-03 13:39:05,0.712,5246.46,27.3014,660.08,687.382,0.0,2.0,2
29-03 13:39:06,0.628,5247.13,27.494,665.143,692.637,0.0,2.0,2
29-03 13:39:07,0.585,5247.21,20.1991,488.827,509.026,0.0,0.0,0
29-03 13:39:08,0.188,5246.76,8.92118,214.683,223.604,0.0,0.0,0
29-03 13:39:09,0.834,5245.58,11.1644,268.489,279.653,0.0,0.0,0
29-03 13:39:10,1.15,5245.63,17.9331,443.578,461.511,0.0,2.0,2
29-03 13:39:11,1.066,5246.48,18.6482,481.085,499.733,0.0,3.0,3
29-03 13:39:12,1.713,5243.98,12.5248,339.328,351.853,0.0,0.0,0
29-03 13:39:13,1.632,5246.33,24.3971,694.987,719.384,0.0,0.0,0
29-03 13:39:14,1.132,5246.15,19.033,658.052,677.085,0.0,0.0,0
29-03 13:39:15,1.992,5244.54,19.8413,797.418,817.26,0.0,0.0,0
29-03 13:39:16,2.243,5246.25,25.769,991.636,1017.4,0.0,10.0,10
29-03 13:39:17,1.383,5243.25,25.9941,1075.93,1101.92,0.0,0.0,0
29-03 13:39:18,0.732,5244.89,18.1032,817.036,835.139,0.0,0.0,0
29-03 13:39:19,1.275,5244.63,13.6476,616.779,630.427,0.0,0.0,0
29-03 13:39:20,0.543,5242.95,10.1142,722.905,733.019,0.0,0.0,0
29-03 13:39:21,1.801,5243.16,11.0745,758.3,769.374,0.0,2.0,2
29-03 13:39:22,1.13,5241.79,14.9904,770.894,785.884,0.0,0.0,0
29-03 13:39:23,0.669,5240.86,11.3343,493.968,505.303,0.0,0.0,0
29-03 13:39:24,0.876,5241.2,5.73488,555.601,561.336,0.0,0.0,0
29-03 13:39:25,0.856,5239.7,6.22804,444.484,450.712,0.0,3.0,3
29-03 13:39:26,0.835,5239.24,8.00443,742.751,750.756,0.0,0.0,0
29-03 13:39:27,0.564,5238.2,7.43087,508.075,515.506,0.0,0.0,0
29-03 13:39:28,0.711,5237.67,13.588,653.059,666.647,0.0,0.0,0
29-03 13:39:29,0.689,5237.82,11.1887,633.918,645.107,0.0,0.0,0
29-03 13:39:30,1.024,5236.45,7.6391,487.539,495.178,0.0,2.0,2
29-03 13:39:31,0.459,5236.62,4.94393,341.494,346.438,0.0,0.0,0
29-03 13:39:32,0.167,5236.23,2.78262,227.724,230.507,0.0,0.0,0
29-03 13:39:33,0.941,5235.09,3.28737,342.54,345.827,0.0,3.0,3
29-03 13:39:34,1.234,5237.23,11.8423,630.237,642.08,0.0,0.0,0
29-03 13:39:35,0.753,5235.57,11.3709,1007.38,1018.75,0.0,0.0,0
29-03 13:39:36,0.857,5236.31,9.17114,977.22,986.391,0.0,11.0,11
29-03 13:39:37,0.899,5235.12,10.5225,1401.3,1411.83,0.0,0.0,0
29-03 13:39:38,0.502,5234.78,7.75811,1641.07,1648.83,0.0,2.0,2
29-03 13:39:39,0.585,5235.95,6.26503,1245.91,1252.17,0.0,0.0,0
29-03 13:39:40,0.92,5235.08,8.729,1092.15,1100.88,0.0,0.0,0
29-03 13:39:41,0.9,5234.45,15.3182,1654.27,1669.59,0.0,3.0,3
29-03 13:39:42,1.613,5235.7,17.367,1808.66,1826.03,0.0,0.0,0
29-03 13:39:43,2.24,5237.35,9.41299,1212.04,1221.46,0.0,0.0,0
29-03 13:39:44,2.785,5237.21,5.7323,905.609,911.341,0.0,0.0,0
29-03 13:39:45,2.368,5236.59,4.86736,835.681,840.549,0.0,0.0,0
29-03 13:39:46,1.925,5236.78,6.62862,1225.09,1231.72,0.0,13.0,13
29-03 13:39:47,2.494,5237.26,7.82272,1426.09,1433.91,0.0,0.0,0
29-03 13:39:48,1.066,5237.39,9.00912,1684.99,1694,0.0,0.0,0
29-03 13:39:49,1.549,5237.82,7.88912,1789.09,1796.98,0.0,0.0,0
29-03 13:39:50,0.523,5237.47,6.58733,1300.32,1306.91,0.0,0.0,0
29-03 13:39:51,0.585,5236.5,6.6823,1371.99,1378.67,0.0,2.0,2
29-03 13:39:52,0.941,5237.75,5.37289,1208.8,1214.18,0.0,0.0,0
29-03 13:39:53,0.732,5236.73,4.23464,789.782,794.017,0.0,0.0,0
29-03 13:39:54,0.982,5236.88,3.80711,789.937,793.744,0.0,0.0,0
29-03 13:39:55,1.253,5236.13,5.16706,949.251,954.418,0.0,3.0,3
29-03 13:39:56,2.073,5238.66,6.03117,1103.71,1109.74,0.0,0.0,0
29-03 13:39:57,1.675,5237.32,5.83879,1179.95,1185.79,0.0,0.0,0
29-03 13:39:58,1.253,5237.63,4.91557,865.341,870.257,0.0,0.0,0
29-03 13:39:59,2.328,5237.53,7.21167,1795.71,1802.93,0.0,0.0,0
29-03 13:40:00,2.118,5237.88,10.0776,2901.25,2911.32,0.0,2.0,2
29-03 13:40:01,2.093,5237.19,9.61492,3036.11,3045.73,0.0,15.0,15
29-03 13:40:02,1.067,5241.45,10.8585,4106.96,4117.82,0.0,0.0,0
29-03 13:40:03,1.485,5240.4,8.10088,2994.79,3002.89,0.0,0.0,0
29-03 13:40:04,1.632,5238.38,6.45228,1945.97,1952.42,0.0,3.0,3
29-03 13:40:05,1.297,5242.04,7.18927,2481.7,2488.89,0.0,0.0,0
29-03 13:40:06,2.265,5239.04,11.6139,4836.02,4847.63,0.0,0.0,0
29-03 13:40:07,1.025,5238.86,9.24866,2825.33,2834.58,0.0,0.0,0
29-03 13:40:08,0.794,5234.88,8.70679,2356.88,2365.58,0.0,0.0,0
29-03 13:40:09,1.09,5237.35,17.2569,3914.32,3931.58,0.0,2.0,2
29-03 13:40:10,1.215,5234.55,17.4077,3276.17,3293.57,0.0,0.0,0
29-03 13:40:11,1.678,5235.5,17.6107,4610.19,4627.8,0.0,22.0,22
29-03 13:40:12,0.964,5232.96,14.9069,4666.89,4681.8,0.0,0.0,0
29-03 13:40:13,1.129,5233.75,10.4722,2618.55,2629.02,0.0,3.0,3
29-03 13:40:14,1.067,5234.23,10.0929,3063.38,3073.47,0.0,0.0,0
29-03 13:40:15,0.774,5235.64,7.37937,2207.33,2214.71,0.0,0.0,0
29-03 13:40:16,0.481,5234.91,5.95004,2104.55,2110.5,0.0,0.0,0
29-03 13:40:17,0.585,5233.36,3.82662,1114.1,1117.93,0.0,0.0,0
29-03 13:40:18,0.439,5233.8,5.14354,1547.48,1552.63,0.0,2.0,2
29-03 13:40:19,0.564,5232.83,5.2429,1366.61,1371.85,0.0,0.0,0
29-03 13:40:20,1.128,5233.65,7.8753,2889.44,2897.32,0.0,0.0,0
29-03 13:40:21,0.774,5233.34,7.50263,2025.35,2032.85,0.0,0.0,0
29-03 13:40:22,0.711,5233.02,8.00005,1657.83,1665.83,0.0,3.0,3
29-03 13:40:23,0.753,5234.38,9.25616,2595.36,2604.61,0.0,0.0,0
29-03 13:40:24,0.878,5233.74,9.42952,3186.71,3196.14,0.0,0.0,0
29-03 13:40:25,0.71,5233.16,8.02241,2218.02,2226.04,0.0,0.0,0
29-03 13:40:26,1.024,5233.91,10.2915,2883.65,2893.94,0.0,22.0,22
29-03 13:40:27,0.628,5231.84,8.38926,2196.73,2205.12,0.0,3.0,3
29-03 13:40:28,0.794,5231.32,5.99449,1521.6,1527.6,0.0,0.0,0
29-03 13:40:29,0.606,5231.19,6.60834,1529.29,1535.9,0.0,0.0,0
29-03 13:40:30,0.523,5232.49,8.29775,2579.15,2587.45,0.0,0.0,0
29-03 13:40:31,0.69,5232.98,8.13321,2096.16,2104.29,0.0,0.0,0
29-03 13:40:32,0.897,5232.94,8.93529,3021.1,3030.03,0.0,2.0,2
29-03 13:40:33,0.731,5233.15,6.799,2615.48,2622.28,0.0,0.0,0
29-03 13:40:34,0.939,5235.82,9.68611,5157.32,5167,0.0,3.0,3
29-03 13:40:35,0.773,5233.61,8.51955,4309.91,4318.42,0.0,0.0,0
29-03 13:40:36,0.71,5233.8,8.26196,4023.03,4031.29,0.0,0.0,0
29-03 13:40:37,0.898,5235.57,8.42956,3817.43,3825.86,0.0,0.0,0
29-03 13:40:38,0.69,5232.94,6.83162,2981.4,2988.23,0.0,0.0,0
29-03 13:40:39,0.481,5231.7,5.56384,2156.3,2161.86,0.0,2.0,2
29-03 13:40:40,0.668,5232.36,7.3998,2054.24,2061.64,0.0,0.0,0
29-03 13:40:41,0.689,5231.41,3.95802,668.033,671.991,0.0,19.0,19
29-03 13:40:42,0.543,5233.82,4.66859,1683.84,1688.51,0.0,0.0,0
29-03 13:40:43,0.71,5232.2,4.99823,1888.64,1893.64,0.0,0.0,0
29-03 13:40:44,0.606,5232.98,7.33637,2295.68,2303.01,0.0,5.0,5
29-03 13:40:45,0.606,5233.77,6.61714,2576.42,2583.03,0.0,0.0,0
29-03 13:40:46,0.648,5234.91,8.15178,3549.19,3557.34,0.0,0.0,0
29-03 13:40:47,0.919,5234.33,10.3003,4415.29,4425.59,0.0,0.0,0
29-03 13:40:48,0.48,5232.77,5.17821,2125.03,2130.21,0.0,0.0,0
29-03 13:40:49,0.982,5234.4,9.81622,4226.76,4236.57,0.0,2.0,2
29-03 13:40:50,0.752,5233.31,8.47294,3885.33,3893.8,0.0,0.0,0
