Provisioning started at Tue Mar 29 13:09:15 UTC 2016
Provisioning finished at Tue Mar 29 13:21:11 UTC 2016
Total elapsed time for provisioning: 716.179839426 seconds
time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
29-03 13:09:49,0,5207.95,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 13:09:50,0.083,5207.85,0.00720978,0.00780487,0.0150146,0.0,0.0,0
29-03 13:09:51,0,5207.57,0.00228882,0.000564575,0.00285339,0.0,0.0,0
29-03 13:09:52,0.104,5207.52,0.00720978,0.00189972,0.0091095,0.0,2.0,2
29-03 13:09:53,0.021,5207.52,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 13:09:54,0.063,5207.34,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:09:55,0.042,5207.07,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:09:56,0.063,5207.07,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:09:57,0.042,5206.88,0.00137329,0.00088501,0.0022583,0.0,2.0,2
29-03 13:09:58,0.062,5206.56,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:09:59,0,5206.44,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:10:00,0.104,5206.31,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:10:01,0,5206.16,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:10:02,0.083,5205.67,0.00936127,0.00450897,0.0138702,0.0,3.0,3
29-03 13:10:03,0.042,5205.17,0.00468445,0.00424194,0.00892639,0.0,0.0,0
29-03 13:10:04,0.083,5205.2,0.0069809,0.00189972,0.00888062,0.0,0.0,0
29-03 13:10:05,0,5205.32,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:10:06,0.083,5205.08,0.00766754,0.00222015,0.0098877,0.0,2.0,2
29-03 13:10:07,0.021,5205.08,0.00274658,0.000320435,0.00306702,0.0,0.0,0
29-03 13:10:08,0.063,5204.48,0.00766754,0.00780487,0.0154724,0.0,2.0,2
29-03 13:10:09,0.021,5204.24,0.000915527,0.000564575,0.0014801,0.0,0.0,0
29-03 13:10:10,0.083,5204.26,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:10:11,0,5204.11,0.00320435,0.000564575,0.00376892,0.0,2.0,2
29-03 13:10:12,0.063,5204.05,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:10:13,0.021,5204.06,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 13:10:14,0.083,5203.97,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:10:15,0,5203.62,0.00228882,0.00088501,0.00317383,0.0,0.0,0
29-03 13:10:16,0.083,5203.63,0.00766754,0.00189972,0.00956726,0.0,7.0,7
29-03 13:10:17,0,5203.51,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:10:18,0.083,5203.34,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 13:10:19,0.021,5203.35,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:10:20,0.063,5203.21,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:10:21,0.021,5202.97,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:10:22,0.083,5202.72,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:10:23,0,5202.72,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 13:10:24,0.083,5202.68,0.00675201,0.00222015,0.00897217,0.0,2.0,2
29-03 13:10:25,0,5202.69,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 13:10:26,0.104,5202.42,0.00936127,0.0104141,0.0197754,0.0,4.0,4
29-03 13:10:27,0,5202.42,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 13:10:28,0.063,5202.19,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:10:29,0.021,5202.21,0.00331116,0.00480652,0.00811768,0.0,0.0,0
29-03 13:10:30,0.063,5202.08,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:10:31,0.021,5202.08,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 13:10:32,0.104,5201.76,0.00720978,0.00222015,0.00942993,0.0,2.0,2
29-03 13:10:33,0,5201.4,0.00137329,0.00088501,0.0022583,0.0,0.0,0
29-03 13:10:34,0.104,5201.21,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:10:35,0,5201.09,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:10:36,0.063,5200.84,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:10:37,0.021,5200.72,0.00398254,0.00260925,0.0065918,0.0,3.0,3
29-03 13:10:38,0.063,5200.72,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:10:39,0.021,5200.72,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:10:40,0.104,5200.51,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:10:41,0,5200.43,0.00205994,0.00100708,0.00306702,0.0,2.0,2
29-03 13:10:42,0.063,5200.42,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:10:43,0.021,5200.31,0.0025177,0.000320435,0.00283813,0.0,2.0,2
29-03 13:10:44,0.083,5200.12,0.00629425,0.00780487,0.0140991,0.0,0.0,0
29-03 13:10:45,0,5199.99,0.000915527,0.000564575,0.0014801,0.0,0.0,0
29-03 13:10:46,0.083,5199.96,0.00720978,0.00189972,0.0091095,0.0,6.0,6
29-03 13:10:47,0.042,5199.84,0.00228882,0.000564575,0.00285339,0.0,0.0,0
29-03 13:10:48,0.063,5199.83,0.00981903,0.00450897,0.014328,0.0,3.0,3
29-03 13:10:49,0,5199.83,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 13:10:50,0.104,5199.82,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 13:10:51,0,5199.7,0.00320435,0.00088501,0.00408936,0.0,0.0,0
29-03 13:10:52,0.104,5199.48,0.00629425,0.00189972,0.00819397,0.0,5.0,5
29-03 13:10:53,0,5199.23,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:10:54,0.104,5198.91,0.00743866,0.00189972,0.00933838,0.0,2.0,2
29-03 13:10:55,0.021,5198.66,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:10:56,0.063,5198.58,0.0107346,0.00514984,0.0158844,0.0,3.0,3
29-03 13:10:57,0.021,5198.34,0.00137329,0,0.00137329,0.0,11.0,11
29-03 13:10:58,0.083,5198.25,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:10:59,0,5198.1,0.00137329,0.000320435,0.00169373,0.0,0.0,0
29-03 13:11:00,0.104,5197.98,0.00583649,0.00222015,0.00805664,0.0,0.0,0
29-03 13:11:01,0,5197.82,0.00398254,0.00292969,0.00691223,0.0,4.0,4
29-03 13:11:02,0.083,5197.52,0.00812531,0.00780487,0.0159302,0.0,7.0,7
29-03 13:11:03,0.021,5197.53,0.00274658,0.000564575,0.00331116,0.0,0.0,0
29-03 13:11:04,0.083,5197.38,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:11:05,0,5197.41,0.00183105,0.000564575,0.00239563,0.0,0.0,0
29-03 13:11:06,0.083,5197.41,0.00675201,0.00189972,0.00865173,0.0,2.0,2
29-03 13:11:07,0.021,5197.42,0.00228882,0.000320435,0.00260925,0.0,5.0,5
29-03 13:11:08,0.083,5197.42,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:11:09,0,5197.3,0.000915527,0.00088501,0.00180054,0.0,0.0,0
29-03 13:11:10,0.104,5197.29,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:11:11,0,5197.29,0.00274658,0,0.00274658,0.0,0.0,0
29-03 13:11:12,0.083,5197.29,0.00766754,0.00189972,0.00956726,0.0,4.0,4
29-03 13:11:13,0,5197.28,0.00183105,0,0.00183105,0.0,0.0,0
29-03 13:11:14,0.083,5197.22,0.0089035,0.00450897,0.0134125,0.0,3.0,3
29-03 13:11:15,0.021,5197.14,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:11:16,0.063,5197.13,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:11:17,0,5197.14,0.00183105,0.000320435,0.00215149,0.0,0.0,0
29-03 13:11:18,0.104,5197.13,0.00629425,0.00222015,0.0085144,0.0,0.0,0
29-03 13:11:19,0,5197.14,0.00297546,0.000640869,0.00361633,0.0,0.0,0
29-03 13:11:20,0.083,5196.89,0.00766754,0.00780487,0.0154724,0.0,2.0,2
29-03 13:11:21,0,5196.86,0.00468445,0.00480652,0.00949097,0.0,0.0,0
29-03 13:11:22,0.083,5196.86,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:11:23,0,5196.88,0.00137329,0.000564575,0.00193787,0.0,0.0,0
29-03 13:11:24,0.083,5196.91,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:11:25,0,5196.92,0.000915527,0.000320435,0.00123596,0.0,2.0,2
29-03 13:11:26,0.083,5196.91,0.00675201,0.00254059,0.0092926,0.0,0.0,0
29-03 13:11:27,0,5197.02,0.00468445,0.00512695,0.0098114,0.0,0.0,0
29-03 13:11:28,0.062,5197.05,0.00720978,0.00189972,0.0091095,0.0,0.0,0
29-03 13:11:29,0.021,5197.05,0.00489807,0.00260925,0.00750732,0.0,3.0,3
29-03 13:11:30,0.083,5197.04,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:11:31,0.021,5196.91,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:11:32,0.063,5196.91,0.00720978,0.00222015,0.00942993,0.0,5.0,5
29-03 13:11:33,0.042,5196.95,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:11:34,0.083,5196.91,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:11:35,0.021,5196.79,0.00183105,0.000320435,0.00215149,0.0,2.0,2
29-03 13:11:36,0.083,5196.82,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:11:37,0,5196.7,0.00228882,0.000320435,0.00260925,0.0,11.0,11
29-03 13:11:38,0.104,5196.46,0.00743866,0.00780487,0.0152435,0.0,0.0,0
29-03 13:11:39,0,5196.59,0.000915527,0.000564575,0.0014801,0.0,0.0,0
29-03 13:11:40,0.083,5196.32,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:11:41,0.021,5196.2,0.00137329,0.000564575,0.00193787,0.0,2.0,2
29-03 13:11:42,0.063,5196.23,0.00629425,0.00189972,0.00819397,0.0,4.0,4
29-03 13:11:43,0.021,5196.23,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 13:11:44,0.063,5196.28,0.00675201,0.00222015,0.00897217,0.0,0.0,0
29-03 13:11:45,0,5196.27,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 13:11:46,0.083,5196.21,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:11:47,0,5196.07,0.00137329,0,0.00137329,0.0,4.0,4
29-03 13:11:48,0.104,5195.91,0.00936127,0.00450897,0.0138702,0.0,3.0,3
29-03 13:11:49,0,5195.79,0.000915527,0,0.000915527,0.0,0.0,0
29-03 13:11:50,0.083,5195.82,0.00583649,0.00189972,0.00773621,0.0,0.0,0
29-03 13:11:51,0.021,5195.82,0.00228882,0,0.00228882,0.0,0.0,0
29-03 13:11:52,0.083,5195.69,0.00720978,0.00189972,0.0091095,0.0,3.0,3
29-03 13:11:53,0,5195.69,0.00274658,0.000640869,0.00338745,0.0,0.0,0
29-03 13:11:54,0.083,5195.72,0.00583649,0.00222015,0.00805664,0.0,2.0,2
29-03 13:11:55,0,5195.72,0.000915527,0.000320435,0.00123596,0.0,0.0,0
29-03 13:11:56,0.104,5195.41,0.00720978,0.00780487,0.0150146,0.0,0.0,0
29-03 13:11:57,0,5195.54,0.00137329,0.000564575,0.00193787,0.0,5.0,5
29-03 13:11:58,0.083,5195.54,0.00629425,0.00189972,0.00819397,0.0,0.0,0
29-03 13:11:59,0.021,5195.42,0.00183105,0.000564575,0.00239563,0.0,2.0,2
29-03 13:12:00,0.083,5195.45,0.00720978,0.00222015,0.00942993,0.0,0.0,0
29-03 13:12:01,0,5194.55,0.00228882,0.000320435,0.00260925,0.0,0.0,0
29-03 13:12:02,0.104,5194,0.00675201,0.00222015,0.00897217,0.0,8.0,8
29-03 13:12:03,0,5193.88,0.00183105,0.00088501,0.00271606,0.0,0.0,0
29-03 13:12:04,0.063,5193.95,0.00981903,0.00450897,0.014328,0.0,3.0,3
29-03 13:12:05,0,5193.95,0.00137329,0,0.00137329,0.0,0.0,0
29-03 13:12:06,0.104,5193.91,0.00675201,0.00189972,0.00865173,0.0,0.0,0
29-03 13:12:07,0,5193.91,0.00274658,0,0.00274658,0.0,3.0,3
29-03 13:12:08,0.083,5193.95,0.0117111,0.00450897,0.0162201,0.0,0.0,0
29-03 13:12:09,0.083,5193.95,0.0337601,0.0175552,0.0513153,0.0,2.0,2
29-03 13:12:10,0.875,5196.11,0.0162811,0.00613403,0.0224152,0.0,0.0,0
29-03 13:12:11,0.396,5196.14,0.0613022,0.853539,0.914841,0.0,0.0,0
29-03 13:12:12,0,5195.4,0.0204315,0.0577545,0.078186,0.0,5.0,5
29-03 13:12:13,0.188,5197.78,3.22723,76.4665,79.6937,0.0,0.0,0
29-03 13:12:14,0.606,5204.89,20.3142,490.904,511.219,0.0,0.0,0
29-03 13:12:15,0.692,5207.61,31.5682,764.548,796.116,0.0,2.0,2
29-03 13:12:16,0.606,5211.32,22.0692,534.232,556.301,0.0,0.0,0
29-03 13:12:17,0.313,5211.14,7.06116,170.658,177.719,0.0,0.0,0
29-03 13:12:18,0.104,5210.57,3.68088,89.1568,92.8377,0.0,0.0,0
29-03 13:12:19,0.146,5210.52,2.16821,52.0496,54.2178,0.0,0.0,0
29-03 13:12:20,0,5210.7,2.15538,51.6713,53.8266,0.0,2.0,2
29-03 13:12:21,0.271,5208.89,6.91856,167.238,174.156,0.0,0.0,0
29-03 13:12:22,0.292,5209.09,8.48375,205.282,213.766,0.0,3.0,3
29-03 13:12:23,0.334,5208.7,7.42165,179.429,186.851,0.0,0.0,0
29-03 13:12:24,0.23,5209.23,6.14315,148.22,154.363,0.0,0.0,0
29-03 13:12:25,0.397,5209.36,10.0055,241.55,251.556,0.0,0.0,0
29-03 13:12:26,0.23,5209.63,11.6885,283.097,294.786,0.0,0.0,0
29-03 13:12:27,0.125,5209.66,1.28197,30.4046,31.6866,0.0,2.0,2
29-03 13:12:28,0.125,5209.57,2.98618,72.0299,75.0161,0.0,0.0,0
29-03 13:12:29,0.25,5209.49,3.13356,74.7923,77.9259,0.0,0.0,0
29-03 13:12:30,0.439,5212.02,13.5299,326.816,340.345,0.0,0.0,0
29-03 13:12:31,0.69,5209.75,25.0183,605.001,630.02,0.0,0.0,0
29-03 13:12:32,0.795,5211.79,29.8184,722.09,751.908,0.0,2.0,2
29-03 13:12:33,0.564,5214.86,15.7087,379.873,395.582,0.0,0.0,0
29-03 13:12:34,0.292,5215.62,9.52038,230.508,240.028,0.0,0.0,0
29-03 13:12:35,0.292,5215.88,6.896,166.652,173.548,0.0,3.0,3
29-03 13:12:36,0.125,5214,4.36378,105.36,109.724,0.0,0.0,0
29-03 13:12:37,0.209,5213.63,6.59428,159.258,165.853,0.0,0.0,0
29-03 13:12:38,0.23,5212.06,8.11741,196.135,204.252,0.0,0.0,0
29-03 13:12:39,0.376,5213.35,10.4913,253.836,264.327,0.0,0.0,0
29-03 13:12:40,0.355,5212.19,9.6829,233.936,243.619,0.0,0.0,0
29-03 13:12:41,0.271,5213.02,4.54276,109.52,114.062,0.0,2.0,2
29-03 13:12:42,0.167,5213.03,5.49397,132.593,138.087,0.0,1.0,1
29-03 13:12:43,0.501,5210.44,7.26377,175.515,182.778,0.0,3.0,3
29-03 13:12:44,1.169,5209.57,7.24832,174.895,182.143,0.0,0.0,0
29-03 13:12:45,0.522,5207.82,4.05724,151.068,155.126,0.0,0.0,0
29-03 13:12:46,0.167,5207.34,1.58746,57.6407,59.2282,0.0,0.0,0
29-03 13:12:47,0.355,5207.79,6.12595,198.217,204.343,0.0,6.0,6
29-03 13:12:48,0.188,5206.34,2.36778,214.139,216.507,0.0,2.0,2
29-03 13:12:49,0.25,5206.58,2.43794,371.799,374.237,0.0,0.0,0
29-03 13:12:50,0.229,5206.36,3.05489,130.175,133.23,0.0,0.0,0
29-03 13:12:51,0.271,5207.39,3.16767,89.6347,92.8024,0.0,0.0,0
29-03 13:12:52,0.042,5206.41,0.157372,16.0353,16.1927,0.0,12.0,12
29-03 13:12:53,0.104,5207.02,0.130234,9.08519,9.21542,0.0,2.0,2
29-03 13:12:54,0.125,5205.76,0.177841,24.2738,24.4516,0.0,0.0,0
29-03 13:12:55,0.292,5204.65,2.93547,92.4283,95.3637,0.0,0.0,0
29-03 13:12:56,0.334,5204.48,4.24573,176.921,181.167,0.0,0.0,0
29-03 13:12:57,0.438,5205.21,4.64297,188.036,192.679,0.0,7.0,7
29-03 13:12:58,0.125,5203.99,4.13164,131.295,135.427,0.0,2.0,2
29-03 13:12:59,0.521,5204.1,3.96187,176.716,180.677,0.0,0.0,0
29-03 13:13:00,0.292,5204.05,0.525612,57.3769,57.9026,0.0,0.0,0
29-03 13:13:01,0.542,5203.34,0.339241,88.252,88.5912,0.0,0.0,0
29-03 13:13:02,0.188,5203.14,1.43859,90.929,92.3676,0.0,7.0,7
29-03 13:13:03,0.418,5202.23,5.24539,151.248,156.493,0.0,5.0,5
29-03 13:13:04,0.271,5201.12,4.07413,228.766,232.84,0.0,0.0,0
29-03 13:13:05,0.438,5202.17,0.716293,147.045,147.761,0.0,0.0,0
29-03 13:13:06,0.083,5201.86,0.663445,142.846,143.509,0.0,0.0,0
29-03 13:13:07,0.146,5201.64,0.500374,54.2596,54.76,0.0,11.0,11
29-03 13:13:08,0.083,5201.61,0.727821,180.302,181.03,0.0,2.0,2
29-03 13:13:09,0.376,5200.98,2.78027,582.824,585.604,0.0,0.0,0
29-03 13:13:10,0.438,5201.59,3.58846,719.108,722.696,0.0,0.0,0
29-03 13:13:11,0.292,5201.34,3.00571,619.505,622.511,0.0,0.0,0
29-03 13:13:12,0.479,5201.67,0.677986,128.276,128.954,0.0,7.0,7
29-03 13:13:13,0.146,5201.84,0.714844,100.261,100.976,0.0,2.0,2
29-03 13:13:14,0.542,5201.14,0.649086,98.7425,99.3916,0.0,0.0,0
29-03 13:13:15,0.897,5203.43,0.730034,117.655,118.385,0.0,0.0,0
29-03 13:13:16,0.167,5202.82,1.13467,162.124,163.259,0.0,0.0,0
29-03 13:13:17,0.396,5203.3,0.775795,166.182,166.958,0.0,0.0,0
29-03 13:13:18,0.25,5203.63,1.13747,153.962,155.1,0.0,0.0,0
29-03 13:13:19,0.396,5203,1.38432,283.875,285.259,0.0,2.0,2
29-03 13:13:20,0.25,5203.21,1.65821,385.063,386.721,0.0,0.0,0
29-03 13:13:21,0.375,5204.01,1.80569,358.391,360.196,0.0,0.0,0
29-03 13:13:22,0.396,5202.85,1.43182,279.264,280.696,0.0,3.0,3
29-03 13:13:23,0.313,5203.18,1.48905,285.432,286.921,0.0,0.0,0
29-03 13:13:24,0.313,5203.79,1.33186,266.266,267.598,0.0,0.0,0
29-03 13:13:25,0.209,5205.52,1.47273,251.306,252.779,0.0,0.0,0
29-03 13:13:26,0.48,5205.28,2.58735,530.28,532.868,0.0,0.0,0
29-03 13:13:27,0.355,5204.98,2.44653,495.76,498.207,0.0,9.0,9
29-03 13:13:28,0.188,5205.32,1.91876,409.946,411.865,0.0,0.0,0
29-03 13:13:29,0.292,5204.97,2.04836,375.013,377.061,0.0,0.0,0
29-03 13:13:30,0.542,5205.5,1.8364,390.362,392.198,0.0,0.0,0
29-03 13:13:31,0.751,5205.84,1.04245,300.702,301.745,0.0,0.0,0
29-03 13:13:32,0.73,5205.66,0.656326,63.0368,63.6931,0.0,10.0,10
29-03 13:13:33,0.605,5205.73,1.11922,214.965,216.084,0.0,0.0,0
29-03 13:13:34,0.438,5208.02,3.80022,1987.61,1991.41,0.0,0.0,0
29-03 13:13:35,0.439,5206.54,3.98325,1729.54,1733.52,0.0,0.0,0
29-03 13:13:36,0.229,5205.53,2.15736,520.28,522.437,0.0,0.0,0
29-03 13:13:37,0.584,5205.39,2.58654,601.242,603.829,0.0,2.0,2
29-03 13:13:38,0.292,5206.34,2.16384,435.303,437.467,0.0,0.0,0
29-03 13:13:39,0.334,5206.22,2.23335,463.885,466.119,0.0,0.0,0
29-03 13:13:40,0.459,5206.38,2.64498,484.339,486.984,0.0,0.0,0
29-03 13:13:41,0.438,5206.6,3.23809,668.175,671.413,0.0,0.0,0
29-03 13:13:42,0.438,5205.83,2.90137,680.539,683.44,0.0,17.0,17
29-03 13:13:43,0.647,5206.02,2.03583,333.606,335.641,0.0,0.0,0
29-03 13:13:44,0.355,5207.28,3.09389,824.477,827.571,0.0,0.0,0
29-03 13:13:45,0.292,5206.58,2.33493,713.652,715.987,0.0,0.0,0
29-03 13:13:46,0.188,5208.21,1.79333,630.016,631.809,0.0,0.0,0
29-03 13:13:47,0.292,5207.52,1.71715,586.162,587.879,0.0,8.0,8
29-03 13:13:48,0.188,5207.77,1.52753,372.37,373.897,0.0,0.0,0
29-03 13:13:49,0.417,5207.33,2.28265,751.166,753.448,0.0,0.0,0
29-03 13:13:50,0.313,5207.65,2.03603,807.307,809.343,0.0,0.0,0
29-03 13:13:51,0.417,5207.36,2.4208,1174.21,1176.63,0.0,0.0,0
29-03 13:13:52,0.083,5207.51,0.932526,157.957,158.889,0.0,9.0,9
29-03 13:13:53,0.271,5207.82,1.76521,724.808,726.573,0.0,0.0,0
29-03 13:13:54,0.188,5208.48,1.38959,767.709,769.099,0.0,0.0,0
29-03 13:13:55,0.25,5206.96,1.33774,382.181,383.519,0.0,0.0,0
29-03 13:13:56,0.23,5206.95,1.80914,386.776,388.586,0.0,0.0,0
29-03 13:13:57,0.648,5207.43,3.64178,777.369,781.011,0.0,8.0,8
29-03 13:13:58,0.438,5206.62,3.65093,746.597,750.248,0.0,0.0,0
29-03 13:13:59,0.459,5207.24,2.64477,605.773,608.418,0.0,3.0,3
29-03 13:14:00,0.209,5208.24,2.20819,835.905,838.113,0.0,0.0,0
29-03 13:14:01,0.375,5208.16,0.947533,319.371,320.319,0.0,0.0,0
29-03 13:14:02,0.334,5209.1,2.45988,1260.43,1262.89,0.0,8.0,8
29-03 13:14:03,0.459,5208.75,1.44334,489.888,491.331,0.0,0.0,0
29-03 13:14:04,0.459,5209.65,2.31687,951.867,954.184,0.0,2.0,2
29-03 13:14:05,0.563,5210.46,3.70168,1835.52,1839.22,0.0,0.0,0
29-03 13:14:06,0.292,5208,1.90954,784.551,786.46,0.0,0.0,0
29-03 13:14:07,0.334,5209.67,2.20764,999.693,1001.9,0.0,14.0,14
29-03 13:14:08,0.251,5208.06,2.27498,857.596,859.871,0.0,0.0,0
29-03 13:14:09,0.334,5208.01,2.07116,601.32,603.391,0.0,2.0,2
29-03 13:14:10,0.104,5209.2,1.71611,631.314,633.03,0.0,0.0,0
29-03 13:14:11,0.104,5208.79,0.346313,84.5294,84.8757,0.0,0.0,0
29-03 13:14:12,0.292,5209.29,2.58381,701.651,704.234,0.0,3.0,3
29-03 13:14:13,0.25,5208.95,1.77665,701.802,703.578,0.0,0.0,0
29-03 13:14:14,0.125,5206.27,0.94371,339,339.943,0.0,2.0,2
29-03 13:14:15,0.313,5208.06,1.23847,182.091,183.329,0.0,0.0,0
29-03 13:14:16,0.188,5208.5,1.88889,741.566,743.454,0.0,0.0,0
29-03 13:14:17,0.313,5207.77,1.39709,571.124,572.521,0.0,2.0,2
29-03 13:14:18,0.146,5207.12,0.552505,242.809,243.361,0.0,3.0,3
29-03 13:14:19,0.125,5208.32,0.186279,52.3991,52.5854,0.0,0.0,0
29-03 13:14:20,0.104,5208.99,0.8274,459.755,460.582,0.0,0.0,0
29-03 13:14:21,0.271,5209.02,2.05018,1182.58,1184.63,0.0,0.0,0
29-03 13:14:22,0.501,5209.14,3.72826,1985.41,1989.14,0.0,3.0,3
29-03 13:14:23,0.48,5207.14,2.71354,1180.1,1182.81,0.0,2.0,2
29-03 13:14:24,0.48,5208.43,3.29855,1582.65,1585.95,0.0,0.0,0
