iteration,spent_time
864,1.17553806305
866,1.08156108856
867,1.07161808014
868,1.06744909286
869,1.04673480988
870,1.02093911171
871,1.02780103683
872,1.0615670681
873,1.05599212646
874,1.04737710953
875,1.03399610519
877,1.06107902527
878,1.0818400383
876,1.11506390572
886,0.05712890625
880,1.08856701851
879,1.12409901619
882,1.13531804085
881,1.22351002693
883,1.15161395073
884,1.1130027771
885,1.17955994606
887,1.13654112816
888,1.14612197876
889,1.16598010063
890,1.12475585938
891,1.1493229866
892,1.04604291916
893,1.05752587318
894,1.06972193718
895,1.07025194168
896,1.03957104683
897,1.02586913109
899,1.04475498199
898,1.07829189301
900,1.0488088131
901,1.04366207123
902,1.0574901104
903,1.06626796722
905,1.09544706345
904,1.1316819191
906,1.08416199684
907,1.10795998573
908,1.10128903389
910,1.1178650856
911,1.10320305824
909,1.15020895004
913,1.09039282799
912,1.14037704468
914,1.04076290131
915,1.0684530735
916,1.10925292969
917,1.07086396217
918,1.06520819664
920,1.03581619263
919,1.08471608162
921,1.08108091354
923,1.07418394089
924,1.07650899887
922,1.13399004936
925,1.07738804817
926,0.994829177856
927,1.09809803963
929,1.09182691574
928,1.11349391937
930,1.11303901672
939,0.074159860611
931,1.12774085999
941,0.0744199752808
932,1.13301491737
933,1.12299895287
934,1.12260079384
936,1.15076494217
935,1.16207504272
937,1.15613889694
938,1.07951498032
940,1.09036183357
942,1.07117986679
943,1.07300305367
944,1.03930783272
946,1.07234287262
945,1.09516596794
948,1.03221988678
947,1.04852700233
949,1.08366203308
950,1.11423492432
951,1.08320188522
952,1.10279297829
953,1.07572603226
954,1.05165815353
956,1.147605896
957,1.15390205383
955,1.25259399414
958,1.22392106056
959,1.18381881714
960,1.15493917465
961,1.1520690918
963,1.16457486153
962,1.20510387421
964,1.2351500988
965,1.10430812836
966,1.16070795059
968,1.18399500847
967,1.19954800606
969,1.07480597496
970,1.07043409348
971,1.13172006607
973,1.05958604813
972,1.11814403534
974,1.09944200516
975,1.08939790726
976,1.09982299805
978,1.08187794685
977,1.13005495071
980,1.09954786301
979,1.11410903931
981,1.0925681591
982,1.0825419426
983,1.12439894676
984,1.09304189682
985,1.17755889893
986,1.09452605247
987,1.13486814499
988,1.11503195763
990,1.10075616837
989,1.11256098747
992,1.13905501366
991,1.19565010071
993,1.17084598541
994,1.03638195992
996,0.972216129303
995,1.00433182716
997,0.933143854141
998,0.952754020691
1000,0.865098953247
999,0.865858078003
