iteration,spent_time
351,4.84734201431
352,4.78810596466
353,4.83184790611
354,4.76028013229
355,4.87128901482
356,4.84282302856
357,4.79102182388
358,4.8103761673
359,4.78851699829
360,4.81360387802
361,4.82421112061
362,4.81908583641
363,4.81162691116
364,4.82419300079
365,4.81043100357
366,4.8442800045
367,4.82048392296
368,4.83261680603
369,4.83980679512
370,4.82597398758
371,4.87528705597
372,4.8885269165
373,4.80855798721
374,4.82193303108
375,4.78323292732
376,4.83973097801
377,4.89239692688
378,4.79635190964
379,4.81945610046
380,4.86388492584
381,4.839854002
382,4.79069495201
383,4.79514789581
384,4.79874706268
385,4.91814494133
386,4.83484601974
387,4.77372002602
388,4.84865093231
389,4.79514193535
390,4.83108687401
391,4.75522494316
392,4.76974606514
393,4.86457014084
394,4.7979850769
395,4.80745887756
396,4.8165678978
397,4.8260538578
398,4.86534905434
399,4.84470081329
400,4.92741894722
401,4.90077590942
402,4.90699291229
403,4.84458804131
404,4.87748599052
405,4.88338112831
406,4.85889816284
407,4.85910201073
408,4.79477095604
409,4.83681416512
410,4.79320120811
411,4.7709197998
412,4.79057002068
413,4.80018401146
414,4.79678177834
415,4.7959318161
416,4.79280996323
417,4.86336803436
418,4.90042805672
419,4.87597298622
420,4.8692650795
421,4.85148501396
422,4.84895801544
423,4.85039186478
424,4.8820579052
425,4.84285020828
426,4.83987903595
427,4.89960289001
428,4.85732793808
429,4.85811591148
430,4.84568119049
431,4.84513783455
432,4.88609099388
433,4.91082406044
434,4.85003113747
435,4.92515206337
436,4.86234283447
437,4.79940581322
438,4.81181907654
439,4.78393793106
440,4.85977697372
441,4.82311010361
442,4.8480989933
443,4.82368707657
444,4.80010795593
445,4.78021478653
446,4.85695505142
447,4.83184909821
448,4.79946517944
449,4.82422208786
450,4.86774802208
451,4.87221002579
452,4.88467383385
453,4.78113794327
454,4.80482411385
455,4.89110708237
456,4.81999993324
457,4.90446186066
458,4.83455514908
459,4.84242606163
460,4.80192804337
461,4.82769417763
462,4.91811013222
463,4.92032790184
464,4.88855004311
465,4.82545495033
466,4.83544397354
467,4.90715312958
468,4.98334288597
469,4.87443995476
470,4.81006288528
471,4.83020305634
472,4.7935769558
473,4.8879840374
474,4.80892491341
475,4.7623269558
476,4.8170030117
477,4.77378296852
478,4.79787802696
479,4.76615285873
480,4.77559304237
481,4.85764694214
482,4.80345892906
483,4.8310649395
484,4.79922389984
485,4.82881593704
486,4.83540892601
487,4.75385117531
488,4.79980492592
489,4.81548500061
490,4.85467195511
491,4.79240608215
492,4.76435208321
493,4.76618289948
494,4.86006808281
495,4.86161494255
496,4.81355190277
497,4.82315993309
498,4.7879140377
499,4.87579894066
500,4.8939511776
501,4.87118911743
502,4.86021494865
503,4.86556792259
504,4.85518288612
505,4.93854308128
506,4.88136100769
507,4.88322591782
508,4.84778499603
509,4.83182811737
510,4.87518715858
511,4.81848192215
512,4.82684087753
513,4.76767897606
514,4.78083300591
515,4.84110784531
516,4.79244208336
517,4.81005907059
518,4.76824998856
519,4.78427100182
520,4.83958482742
521,4.79863595963
523,4.83163404465
522,4.92924380302
524,4.84251093864
525,4.84264421463
526,4.88732790947
527,4.96379303932
528,4.92808198929
529,4.9072740078
530,4.8979780674
531,4.99056315422
532,4.86433601379
533,4.86375498772
534,4.88190793991
535,4.92825007439
536,4.94427013397
537,4.91058301926
538,4.92181992531
539,4.8869240284
540,4.92667102814
541,4.88879609108
542,4.92409586906
543,4.92996382713
544,4.92455005646
545,4.84484100342
546,4.82752895355
547,4.79607009888
548,4.84753608704
549,4.82518720627
550,4.76679897308
551,4.80497002602
552,4.92397713661
553,4.95631694794
554,4.9006280899
555,4.83609104156
556,4.92621588707
557,4.93021297455
558,4.91161298752
559,4.90539503098
560,4.88286805153
561,4.91365194321
562,4.8069050312
563,4.78130817413
564,4.75180888176
565,4.8008248806
566,4.81804800034
567,4.83137202263
568,4.82055902481
569,4.77571988106
570,4.79011511803
571,4.78324317932
572,4.78055906296
573,4.87497901917
574,4.83557105064
575,4.8006298542
576,4.79808092117
577,4.75925207138
578,4.81022381783
579,4.8513071537
580,4.81956505775
581,4.86836695671
582,4.79416489601
583,4.74013900757
584,4.82695698738
585,4.79321908951
586,4.85485696793
587,4.79553699493
588,4.77446103096
589,4.81310200691
590,4.82803010941
591,4.83542180061
592,4.80042409897
593,4.81124997139
594,4.87266016006
595,4.86669206619
596,4.84230780602
597,4.84275889397
598,4.80476903915
599,4.86663198471
600,4.83174109459
601,4.8116440773
602,4.85661005974
603,4.80746006966
604,4.83228492737
605,4.8076198101
606,4.83160996437
607,4.85768795013
608,4.82164001465
609,4.82165789604
610,4.77981185913
611,4.84255599976
612,4.84614491463
613,4.88347792625
614,4.83472394943
615,4.82286095619
616,4.87421703339
617,4.84800195694
618,4.9136800766
619,4.8700530529
620,4.86714696884
621,4.89757299423
622,4.86999511719
623,4.87611293793
624,4.87946486473
625,4.87133312225
626,4.99669313431
627,4.87904214859
628,4.87064290047
629,4.88018298149
630,4.89283108711
631,4.95219492912
632,4.83613109589
633,4.83311080933
634,4.8560860157
635,4.88369488716
636,4.78848099709
637,4.77676796913
638,4.74819397926
639,4.83050894737
640,4.84611010551
641,4.79296898842
642,4.80683207512
643,4.78716778755
644,4.82292509079
645,4.8897690773
646,4.92014503479
647,4.80366802216
648,4.83681988716
649,4.81365203857
650,4.87310194969
651,4.90020895004
652,4.77609491348
653,4.81006598473
654,4.81399917603
655,4.82720088959
656,4.84286189079
657,4.78679609299
658,4.83639502525
659,4.85011601448
660,4.81209087372
661,4.90687608719
662,4.83214688301
663,4.83759212494
664,4.83007407188
665,4.85302996635
666,4.88375496864
667,4.87416100502
668,4.89196014404
669,4.79948592186
670,4.93228697777
671,4.9352350235
672,4.84624385834
673,4.87124204636
674,4.80223488808
675,4.88906598091
676,4.91304206848
677,4.80370593071
678,4.81697106361
679,4.76448392868
680,4.7978310585
681,4.82057905197
682,4.79085683823
683,4.82125902176
684,4.73814296722
685,4.8051109314
686,4.8442530632
687,4.8300151825
688,4.83552885056
689,4.82427096367
690,4.89504694939
691,4.80280804634
692,4.82580184937
693,4.82703208923
694,4.84900212288
695,4.8867919445
696,4.77257299423
697,4.80516314507
698,4.80207586288
699,4.85192108154
700,4.8414580822
701,4.84479594231
702,4.8888759613
703,4.83673977852
704,4.87082982063
705,4.88298797607
706,4.86662507057
707,4.91446995735
708,4.83974504471
709,4.85488700867
710,4.83461904526
711,4.85831308365
712,4.84139919281
713,4.82806801796
714,4.85116815567
715,4.78219604492
716,4.82724809647
717,4.80573296547
718,4.84359693527
719,4.83557295799
720,4.80017209053
721,4.77744603157
722,4.81146717072
723,4.83951711655
724,4.86954593658
725,4.85131788254
726,4.82457709312
727,4.86301898956
728,4.80886507034
729,4.84432792664
730,4.86048007011
731,4.8592479229
732,4.94080591202
733,4.87051987648
734,4.81898117065
735,4.81992292404
736,4.78772091866
737,4.85483193398
738,4.84979391098
739,4.83468699455
740,4.84066700935
741,4.80917906761
742,4.76237416267
743,4.87394499779
744,4.84034204483
745,4.86640906334
746,4.84787201881
747,4.79197001457
748,4.87559700012
749,4.83420395851
750,4.84813904762
751,4.81969618797
752,4.80712795258
753,4.82123589516
754,4.83646392822
755,4.89336109161
756,4.8058180809
757,4.78974604607
758,4.81389713287
759,4.8618350029
760,4.95523405075
761,4.88990592957
762,4.81738495827
763,4.80825304985
764,4.90348696709
765,4.91521191597
766,4.90669298172
767,4.86688804626
768,4.81177902222
769,4.89530897141
770,4.87092113495
771,4.79949188232
772,4.87282705307
773,4.79756212234
774,4.84415006638
775,4.8482298851
776,4.89454507828
777,4.93666911125
778,4.83672809601
779,4.86521983147
780,4.86317396164
781,4.92481017113
782,4.88522195816
783,4.88725090027
784,4.87284398079
785,4.83960795403
786,4.89982795715
787,4.78675508499
788,4.85843300819
789,4.83612990379
790,4.79392504692
791,4.91924405098
792,4.80034184456
793,4.84825992584
794,4.82311320305
795,4.80734300613
796,4.80547499657
797,4.79407382011
798,4.85641002655
799,4.79949307442
800,4.8128490448
801,4.76210403442
802,4.801227808
803,4.81362390518
804,4.81002402306
805,4.8044397831
806,4.86229991913
807,4.84973907471
808,4.83564114571
809,4.85258293152
810,4.83408498764
811,4.9130551815
812,4.91569709778
813,4.85454392433
814,4.84015607834
815,4.90646195412
816,4.87309098244
817,4.89786100388
818,4.87121200562
819,4.83087396622
820,4.88427090645
821,4.81136202812
822,4.81690406799
823,4.85205984116
824,4.84608602524
825,4.81825518608
826,4.84309792519
827,4.83145999908
828,4.84142208099
829,4.81231689453
830,4.87172603607
831,4.89891314507
832,4.8513481617
833,4.87556505203
834,4.82886600494
835,4.89565110207
836,4.83998799324
837,4.84718108177
838,4.80797505379
839,4.81295180321
840,4.81567215919
841,4.80707907677
842,4.78065395355
843,4.75924611092
844,4.76616811752
845,4.76593780518
846,4.77934384346
847,4.73643302917
848,4.76060509682
849,4.78558707237
850,4.77572011948
851,4.77542686462
852,4.80731892586
853,4.80095410347
854,4.77499103546
855,4.81310009956
856,4.79111099243
857,4.77576303482
858,4.82113099098
859,4.75755906105
860,4.81210207939
861,4.75044894218
862,4.74305391312
863,4.77818703651
864,4.78931212425
865,4.79831504822
866,4.83936405182
867,4.7903649807
868,4.80782318115
869,4.83521413803
870,4.80309891701
871,4.84072995186
872,4.79337882996
873,4.8161649704
874,4.82865405083
875,4.83551907539
876,4.80034708977
877,4.82189202309
878,4.81165289879
879,4.83387207985
880,4.83634591103
881,4.85913395882
882,4.82319402695
883,4.85116481781
884,4.86640191078
885,4.83670496941
886,4.86521482468
887,4.91103100777
888,4.91273999214
889,4.91321897507
890,4.89623093605
891,4.85616493225
892,5.02866101265
893,4.89832901955
894,4.97252702713
895,4.92989087105
896,4.87511301041
897,4.9316971302
898,4.86742091179
899,4.94039201736
900,4.92797899246
901,4.88567900658
902,4.91036891937
903,4.91462898254
904,4.87018895149
905,4.89023399353
906,4.81482815742
907,4.89648103714
908,4.87246108055
909,4.8560898304
910,4.85161709785
911,4.79385018349
912,4.8421831131
913,4.80999994278
914,4.83295989037
915,4.80799722672
916,4.81343197823
917,4.8250579834
918,4.79062390327
919,4.79269790649
920,4.79594111443
921,4.83301401138
922,4.78469610214
923,4.76167488098
924,4.79122304916
925,4.7717730999
926,4.78854417801
927,4.74663114548
928,4.77668499947
929,4.80306100845
930,4.79607605934
931,4.80286598206
932,4.72912502289
933,4.82371211052
934,4.80071616173
935,4.85656094551
936,4.83202195168
937,4.7518658638
938,4.79567980766
939,4.78247690201
940,4.81673383713
941,4.80785512924
942,4.77381896973
943,4.74304914474
944,4.78232598305
945,4.80088114738
946,4.81078791618
947,4.75539684296
948,4.72952413559
949,4.76480793953
950,4.79492998123
951,4.80858206749
952,4.75615310669
953,4.77305102348
954,4.73763203621
955,4.82716083527
956,4.80958604813
957,4.80073809624
958,4.81818890572
959,4.76906609535
960,4.8661198616
961,4.82753396034
962,4.77605485916
963,4.82835507393
964,4.76328015327
965,4.87438201904
966,4.81352519989
967,4.78353095055
968,4.83167505264
969,4.75880408287
970,4.88278508186
971,4.76383304596
972,4.76511311531
973,4.77868413925
974,4.76398396492
975,4.86896800995
976,4.77119088173
977,4.7508559227
978,4.78814196587
979,4.77691507339
980,4.86011099815
981,4.89527797699
982,4.82569289207
983,4.85471391678
984,4.8388710022
985,4.8423230648
986,4.98508381844
987,4.87639403343
988,4.85806202888
989,4.85885310173
990,4.91246604919
992,4.87503290176
991,4.92234301567
993,4.82483506203
994,4.81321191788
995,4.86354804039
997,4.79284691811
996,4.81406593323
998,4.82085895538
999,4.76497507095
1000,4.62591385841
