iteration,spent_time
127,4.46427702904
123,4.99560499191
128,4.67899703979
129,4.77985596657
130,4.81239700317
131,4.57455611229
133,4.44585299492
132,4.48370695114
135,4.51678514481
134,4.57448410988
136,4.56011104584
138,4.59687900543
137,4.67458701134
140,4.6029419899
139,4.65519714355
141,4.71546602249
142,4.52319908142
143,4.69904708862
144,4.64869499207
145,4.62525415421
146,4.68853807449
149,4.55448007584
147,4.64865994453
150,4.47641301155
148,4.72089314461
151,4.81783604622
153,4.70247912407
154,4.65169596672
152,4.78903198242
155,4.77740192413
156,4.83547592163
157,4.77893018723
158,4.83000397682
159,4.90879797935
160,4.59899687767
161,4.58985900879
162,4.68853497505
164,4.57272386551
163,4.70046806335
166,4.52521204948
165,4.53316497803
214,0.179761171341
167,4.66513991356
168,4.69558811188
169,4.6883289814
172,4.35267114639
170,4.7884349823
173,4.50979304314
171,4.63427186012
174,4.59443712234
175,4.54461097717
176,4.69184398651
178,4.57300782204
181,4.32821106911
179,4.52030897141
182,4.45904994011
177,5.07168197632
185,4.43621087074
184,4.53339385986
180,4.99824213982
183,4.9066631794
188,4.58310294151
187,4.59509396553
186,4.93346095085
190,4.7349691391
193,4.36016702652
189,4.81599187851
191,4.66924285889
192,4.67231798172
195,4.51623702049
194,4.5921959877
196,4.55093884468
197,4.54991292953
198,4.68692493439
199,4.75045704842
202,4.48429393768
200,4.84665584564
201,4.51829218864
205,4.49526286125
203,4.7452609539
204,4.83948779106
206,4.78471708298
207,4.72655296326
208,4.75687599182
209,4.73143315315
210,4.74394893646
211,4.80281591415
215,4.59218502045
213,4.81466794014
216,4.76251101494
212,4.9716360569
218,4.64749598503
217,4.89519906044
219,4.6883790493
220,4.66896104813
222,4.67685890198
221,4.86175012589
224,4.74876904488
223,4.76554512978
228,4.36489701271
225,4.79222798347
227,4.81309604645
229,4.73587179184
226,5.09075593948
231,4.66892910004
230,4.97064995766
232,4.68833994865
233,4.59487700462
234,4.59360480309
235,4.55948090553
236,4.67772483826
238,4.55185198784
237,4.6091299057
241,4.40091300011
240,4.46580505371
239,4.75066018105
242,4.65279603004
243,4.61390399933
244,4.83266782761
245,4.81611084938
246,4.82632493973
247,4.825330019
249,4.56402087212
251,4.4168419838
248,4.87395715714
252,4.49196982384
253,4.49291491508
254,4.48913407326
250,4.88122797012
257,4.3438770771
255,4.55109214783
256,4.5413069725
258,4.3707139492
260,4.33634305
261,4.41017794609
259,4.62766289711
263,4.40216708183
264,4.34243392944
262,4.65140295029
265,4.44986104965
266,4.48742794991
267,4.49548101425
268,4.50918006897
270,4.4295771122
269,4.5285949707
271,4.53668808937
272,4.48820185661
273,4.3981218338
274,4.5121049881
275,4.50254893303
277,4.37392687798
279,4.32237195969
278,4.3998670578
276,4.92648816109
283,4.31885695457
281,4.64931797981
282,4.68842411041
286,4.49003005028
280,5.0005300045
284,4.83851885796
285,4.80470895767
287,4.55326986313
289,4.38911890984
288,4.75539708138
291,4.48081898689
290,4.61520791054
292,4.50448989868
293,4.54074788094
296,4.2788670063
294,4.45056605339
295,4.46250605583
298,4.42296886444
297,4.60110592842
301,4.43108677864
299,4.62052202225
302,4.613270998
300,4.6665160656
303,4.56792902946
305,4.29839515686
304,4.56947588921
306,4.43376302719
312,3.97624492645
307,4.5708899498
308,4.5921151638
311,4.30672502518
310,4.43784809113
309,4.56811594963
313,4.6512260437
315,4.62939405441
314,4.75148892403
316,4.54889798164
320,4.54811310768
317,4.81674695015
319,4.6512029171
318,4.79185581207
321,4.53733491898
322,4.57789111137
323,4.69024515152
324,4.59931492805
327,4.3061311245
325,4.62828087807
328,4.36571788788
326,4.50449085236
330,4.34898996353
333,4.03699803352
331,4.19924712181
329,4.58265995979
334,4.19130086899
332,4.31485390663
335,4.22556996346
336,4.29089903831
337,4.37510514259
340,4.24736380577
338,4.54039692879
342,4.17637491226
339,4.3783800602
341,4.68110918999
345,4.35950803757
343,4.64985704422
344,4.53653001785
346,4.41855502129
348,4.44415998459
349,4.4159450531
347,4.75406289101
350,4.63038492203
354,4.42663121223
351,4.60190796852
352,4.68043112755
353,4.55337810516
358,4.41378211975
355,4.69275522232
357,4.56500101089
356,4.83739519119
361,4.58310198784
362,4.56328701973
359,4.82340502739
366,4.17140078545
363,4.38008999825
360,4.96321487427
364,4.40664982796
367,4.12011504173
365,4.45288515091
369,4.30745100975
370,4.20155000687
368,4.61299610138
371,4.58515310287
372,4.56644296646
374,4.60346198082
376,4.478317976
375,4.64423513412
373,4.79521894455
378,4.69658613205
377,4.79951190948
379,4.64113688469
381,4.71740007401
382,4.74548196793
380,4.77764201164
384,4.79361820221
383,4.85583591461
385,4.73975610733
388,4.50948691368
386,4.79955720901
387,4.79894709587
390,4.57024693489
389,4.68342900276
391,4.93299198151
392,4.55075502396
393,4.63246798515
394,4.54984092712
398,4.5944070816
397,4.6174249649
396,4.94850087166
399,4.53217720985
395,5.03371596336
400,4.55143523216
402,4.5966398716
404,4.66306519508
403,4.67478394508
401,4.78703308105
406,4.60739207268
407,4.66122603416
408,4.58472418785
405,4.98259186745
409,4.72381210327
410,4.80389404297
411,4.68368506432
412,4.78087210655
414,4.75558614731
413,4.87576913834
416,4.78936195374
415,4.89540600777
418,4.69306182861
419,4.81616306305
417,5.04787683487
420,4.65119695663
421,4.79438209534
423,4.54625678062
422,4.72805190086
424,4.88408088684
472,0.402122020721
425,4.79577994347
426,4.79218482971
429,4.56793785095
430,4.55243802071
428,4.80499505997
427,4.89798998833
431,4.67392897606
432,4.76261520386
435,4.64983510971
437,4.58469986916
436,4.59514808655
433,4.86051106453
434,4.97386193275
439,4.71314907074
438,4.75957512856
440,4.81996893883
441,4.63972496986
442,4.67651891708
443,4.64205098152
444,4.73969697952
446,4.39525198936
445,4.48100399971
447,4.51164293289
448,4.66361308098
449,4.64900708199
450,4.54859113693
451,4.48672604561
452,4.72651195526
454,4.72649693489
453,4.7265598774
455,4.71584200859
457,4.54479503632
456,4.64091801643
458,4.76878094673
460,4.55948996544
459,4.64413881302
462,4.57751178741
463,4.47402215004
461,4.88790917397
464,4.58979082108
466,4.58247518539
465,4.65670895576
467,4.58829498291
468,4.53667902946
470,4.58130407333
469,4.68525290489
471,4.59316301346
473,4.60785698891
474,4.25558900833
476,4.28338313103
475,4.39990878105
478,4.37508296967
524,0.198297977448
477,4.59010696411
480,4.43127894402
479,4.53554487228
482,4.5058350563
481,4.75639295578
483,4.74361109734
486,4.58640480042
484,4.72800803185
485,4.5938911438
487,4.8054921627
488,4.73002290726
489,4.80230903625
490,4.88871788979
493,4.68862891197
491,4.86624288559
492,4.81133198738
495,4.64701700211
494,4.79799985886
498,4.64673519135
496,4.83584189415
501,4.5782558918
497,4.92655801773
500,4.68328714371
499,4.70138096809
503,4.43020200729
502,4.97368597984
505,4.75501203537
506,4.67992091179
507,4.61513400078
504,4.84587287903
508,4.70366597176
509,4.70167994499
512,4.56472301483
510,4.88618803024
513,4.6490650177
511,4.88615489006
515,4.54303693771
514,4.78282189369
518,4.51847100258
516,4.63800191879
517,4.67936301231
519,4.66937923431
521,4.52259802818
520,4.69471096992
523,4.41199994087
522,4.45362281799
525,4.56598591805
526,4.45980095863
527,4.78054308891
528,4.76699280739
530,4.57634687424
529,4.73925685883
531,4.61278009415
533,4.39721989632
532,4.50661277771
536,4.27649712563
537,4.3295109272
534,4.53484201431
538,4.32545995712
535,4.71096205711
539,4.48460292816
540,4.37067699432
541,4.37470793724
542,4.37712597847
543,4.34320783615
544,4.46772909164
545,4.43584394455
546,4.7912812233
548,4.62741303444
550,4.45485711098
547,4.69172883034
554,4.08197903633
549,4.52445602417
552,4.67766094208
553,4.63158202171
556,4.30896782875
551,5.12494492531
557,4.53062295914
555,4.64176297188
558,4.62411618233
559,4.73183894157
560,4.49098086357
561,4.40366601944
562,4.51342010498
563,4.5643389225
565,4.55768203735
564,4.66216921806
566,4.5602350235
567,4.56998205185
568,4.81585001945
570,4.66648793221
572,4.48397016525
569,4.93186497688
571,4.81009197235
573,4.72891497612
574,4.79243803024
575,4.56977391243
576,4.67982697487
578,4.42175507545
626,0.330142974854
577,4.79478001595
579,4.72707390785
584,4.33250403404
581,4.60006999969
582,4.62617301941
583,4.64737010002
629,0.264209032059
580,4.94468998909
585,4.57387089729
588,4.45146894455
587,4.69984507561
586,4.8613409996
590,4.59258699417
589,4.74092078209
592,4.64309287071
591,4.79267787933
593,4.7503631115
596,4.25291705132
594,4.7351770401
598,4.31705403328
599,4.46067905426
595,4.93554782867
602,4.45514416695
597,4.69981694221
601,4.65766000748
603,4.3192949295
600,4.80375981331
604,4.59104394913
605,4.38772892952
608,4.30230712891
606,4.58450198174
607,4.53672885895
609,4.36539793015
612,4.13868308067
611,4.38778805733
610,4.58308601379
613,4.31112885475
615,4.23905706406
614,4.36605000496
616,4.29037308693
617,4.43553805351
618,4.12187409401
619,4.26387310028
620,4.37267589569
623,4.33928012848
621,4.51091003418
624,4.35815000534
622,4.53551411629
627,4.2390999794
625,4.5888440609
632,4.08194804192
628,4.33311605453
630,4.24401688576
631,4.28512096405
634,4.30969595909
633,4.42053508759
635,4.47547411919
638,4.21079111099
637,4.56370782852
640,4.23627996445
639,4.3479039669
636,4.75591111183
641,4.40666604042
644,4.09229803085
642,4.33351206779
643,4.29603719711
647,4.1659040451
645,4.38057088852
646,4.30300712585
648,4.24042892456
649,4.27382802963
650,4.29648423195
651,4.29061317444
652,4.42811322212
653,4.6144490242
654,4.64919114113
657,4.3670539856
656,4.44624495506
655,4.77343702316
659,4.5167119503
658,4.64530491829
661,4.41145014763
660,4.49251294136
662,4.49575400352
664,4.39064717293
663,4.67866015434
666,4.55870699883
667,4.62009811401
668,4.58066105843
665,4.7839319706
669,4.56536412239
671,4.50032186508
670,4.78924298286
673,4.36610984802
672,4.74351596832
674,4.46097898483
675,4.75607180595
679,4.43814706802
677,4.67847013474
676,4.90614008904
678,4.69575691223
680,4.66135597229
681,4.79472494125
683,4.80291390419
682,4.90789198875
685,4.65654206276
684,4.90439796448
686,4.6510219574
687,4.5556409359
688,4.63265800476
689,4.65045189857
690,4.64526700974
691,4.47794985771
693,4.75781202316
695,4.54999613762
694,4.68814897537
692,4.85535216331
698,4.58345007896
697,4.68702197075
699,4.60832309723
696,4.88199996948
701,4.44491386414
700,4.7351140976
702,4.44318795204
703,4.24158096313
704,4.40429902077
705,4.47447681427
709,4.29580307007
707,4.58243203163
708,4.39822077751
706,4.73415493965
711,4.65892386436
712,4.53669214249
710,4.68651103973
714,4.53715109825
713,4.68291282654
715,4.59919404984
716,4.6214799881
717,4.55340409279
718,4.71103596687
719,4.63073015213
720,4.55786299706
721,4.56410884857
723,4.35648298264
722,4.65122199059
724,4.50876092911
727,4.32388997078
725,4.36093211174
726,4.45217013359
730,4.27666592598
728,4.44651699066
729,4.6067841053
731,4.28592205048
732,4.33313798904
734,4.1584610939
733,4.3430249691
735,4.41418600082
736,4.4144141674
737,4.58236503601
738,4.53085899353
739,4.42413020134
740,4.39939284325
743,4.00513195992
741,4.607391119
742,4.34925293922
747,4.28280210495
746,4.38786292076
745,4.69051289558
744,4.69070196152
748,4.39771509171
750,4.38081383705
749,4.61056613922
751,4.46841311455
753,4.55563807487
752,4.57756900787
754,4.52888512611
755,4.65148591995
756,4.48639082909
758,4.40549707413
757,4.4417591095
759,4.51723694801
760,4.28281903267
762,4.49172186852
761,4.53966808319
763,4.34838199615
764,4.38975906372
765,4.27934002876
766,4.49083304405
767,4.53869318962
768,4.49335885048
772,4.23429107666
770,4.54678916931
773,4.28332805634
769,4.63957905769
771,4.48591899872
774,4.55416893959
775,4.5203359127
776,4.59081912041
777,4.72574996948
779,4.57018399239
780,4.48137903214
778,4.66686296463
781,4.53008294106
782,4.38219094276
784,4.51210284233
783,4.52366304398
785,4.37818598747
786,4.49878406525
787,4.58856010437
789,4.53919386864
788,4.60009789467
791,4.65633296967
837,0.272504091263
790,4.78764414787
793,4.57585787773
794,4.46911907196
792,4.86921691895
795,4.64850711823
796,4.62566590309
797,4.63003993034
800,4.32068395615
799,4.54774308205
798,4.66256189346
801,4.49607419968
802,4.37675094604
803,4.46855282784
804,4.4484500885
808,4.35897111893
805,4.61449193954
807,4.55956220627
806,4.67514395714
809,4.52087593079
811,4.30375003815
810,4.75243997574
812,4.48410010338
814,4.3800330162
813,4.48301482201
815,4.60071611404
816,4.44520187378
817,4.51701283455
818,4.42986512184
819,4.4278690815
821,4.37717199326
820,4.60898900032
823,4.57811903954
822,4.63933897018
825,4.57638597488
828,4.25613713264
824,4.69268298149
826,4.49925684929
827,4.34751701355
829,4.31157898903
830,4.45321512222
832,4.4733080864
831,4.70101690292
833,4.54693007469
834,4.66139698029
835,4.57668995857
836,4.53305912018
886,0.176978111267
839,4.34547591209
841,4.17663621902
838,4.43683505058
840,4.59915184975
842,4.48389291763
845,4.18775391579
843,4.51549220085
844,4.425522089
847,4.28309512138
849,4.36013817787
850,4.38224077225
848,4.50150704384
851,4.53309392929
846,4.77511000633
852,4.60739803314
853,4.70571684837
854,4.65784883499
855,4.48953390121
860,4.38303494453
856,4.65483379364
859,4.47599601746
858,4.65310692787
857,4.6598777771
861,4.61252593994
863,4.63176012039
862,4.70612883568
864,4.71151208878
865,4.72712397575
869,4.29788088799
866,4.78005003929
867,4.65666913986
868,4.57996821404
870,4.57624292374
873,4.41039085388
872,4.54932904243
871,4.74461293221
874,4.52398490906
877,4.30540394783
876,4.39657306671
875,4.4382109642
879,4.49428296089
878,4.66354584694
880,4.55406618118
882,4.36810278893
881,4.54613995552
883,4.64600205421
885,4.49794793129
887,4.37212300301
884,4.64903283119
889,4.3889439106
888,4.59370708466
939,0.168448925018
891,4.71425819397
890,4.72706413269
893,4.4411008358
892,4.46965384483
894,4.56740307808
941,0.24178981781
895,4.56939005852
897,4.40036201477
896,4.60765695572
899,4.41016697884
898,4.56754112244
900,4.446007967
903,4.38523507118
901,4.58307600021
902,4.6989068985
906,4.42311692238
905,4.49347400665
904,4.56820392609
908,4.26928591728
909,4.26401090622
907,4.48635101318
912,4.23538398743
910,4.34299206734
911,4.4913649559
914,4.16700005531
913,4.26087117195
915,4.22186183929
917,4.3898358345
918,4.32259702682
916,4.62673306465
919,4.51635193825
920,4.51008796692
921,4.50343203545
922,4.51300907135
924,4.44474315643
923,4.45003294945
925,4.56770586967
927,4.40425014496
926,4.51172304153
930,4.21222496033
928,4.53510189056
929,4.39210605621
931,4.412733078
934,4.06143689156
932,4.51644802094
933,4.47822213173
936,4.2926440239
935,4.34291005135
937,4.42541217804
942,4.10664701462
938,4.47356987
940,4.19574999809
943,4.42254304886
944,4.4569580555
945,4.44208598137
946,4.38927602768
947,4.44291114807
948,4.49336099625
949,4.50775694847
950,4.33164286613
952,4.31275606155
954,4.31302189827
951,4.67717790604
953,4.42544698715
956,4.25847601891
955,4.42515015602
957,4.38633489609
959,4.27254581451
958,4.55582404137
960,4.40318584442
961,4.28084802628
963,4.32939600945
965,4.13552594185
964,4.21933794022
962,4.59151220322
966,4.49652910233
967,4.40194606781
968,4.27551198006
969,4.23346495628
971,4.1956281662
972,4.20590806007
974,4.02217912674
970,4.52950978279
973,4.27641105652
976,4.06084799767
975,4.07264995575
978,3.87486505508
977,3.9389231205
981,3.80591511726
979,3.95650815964
980,3.89566302299
982,3.85596203804
983,3.76628804207
984,3.62686300278
985,3.64932990074
986,3.65842604637
988,3.43662905693
987,3.56047701836
989,3.45587515831
991,3.26242804527
990,3.27593493462
992,3.27238702774
993,3.02702879906
994,3.00020813942
995,2.88523793221
996,2.89903497696
998,2.76355099678
997,2.86691498756
1000,2.77470898628
999,2.80518603325
