iteration,spent_time
429,24.1856729984
430,24.1811721325
428,24.2366688251
431,24.1727759838
432,24.1698570251
433,24.1920418739
434,24.1796109676
435,24.2047731876
436,24.156195879
437,24.1500840187
438,24.1851279736
439,24.1677191257
440,24.1643600464
441,24.1109409332
442,24.150633812
443,24.0980949402
444,24.0942440033
445,24.1462090015
446,24.1236569881
447,24.1539461613
448,24.1043820381
449,24.1593401432
450,24.1560192108
451,24.1708958149
452,24.1582620144
453,24.1425130367
454,24.1738288403
455,24.2273180485
456,24.1283662319
457,24.1344709396
458,24.0929739475
459,24.1764829159
460,24.1781001091
461,24.1544809341
462,24.1417469978
463,24.1029560566
464,24.2302539349
465,24.2190289497
466,24.1366930008
467,24.2047200203
470,24.0725698471
469,24.2022719383
468,24.2431650162
471,24.1470098495
473,24.0379991531
472,24.2252018452
474,24.1772930622
475,24.1868071556
476,24.1859591007
478,24.0588431358
477,24.2121119499
479,24.1512200832
480,24.152985096
481,24.1858298779
482,24.1858680248
483,24.0630319118
485,24.1339139938
484,24.206111908
486,24.1313960552
487,24.176156044
489,24.0323019028
488,24.1456580162
490,24.1833310127
491,24.1156730652
493,24.0541100502
492,24.1549038887
494,24.1898181438
495,24.1805109978
496,24.1093389988
498,24.0789000988
497,24.1371409893
499,24.1112568378
500,24.1316599846
501,24.0595622063
502,24.0735738277
503,24.0045669079
504,24.0508069992
505,24.0254380703
506,24.0655009747
507,24.0626459122
508,24.004472971
509,24.0413188934
510,24.0013270378
512,24.0498509407
511,24.1001348495
513,24.0474820137
514,24.0314929485
515,24.0266458988
516,24.085588932
517,24.0159230232
518,24.0463001728
519,24.0080618858
520,24.0232269764
521,24.0471420288
522,24.023209095
523,24.007363081
524,23.9901430607
525,24.0135920048
526,24.0037069321
527,24.0198209286
528,24.0033328533
529,23.9585828781
530,24.0288569927
531,24.0404579639
534,23.963670969
532,24.1421611309
533,24.11292696
535,24.0049989223
536,24.0811610222
537,24.0692880154
538,24.0839290619
539,24.019397974
540,23.9988090992
541,24.1074359417
542,24.0805439949
544,24.0033869743
543,24.1753630638
545,23.9954659939
546,24.0980448723
547,24.036055088
548,24.0868279934
549,24.0597198009
550,23.9994120598
551,24.0321600437
552,24.0546591282
553,24.0760939121
554,24.0324320793
555,24.0064609051
556,24.0272159576
557,24.0878379345
558,24.1260590553
559,24.0184550285
560,24.0761201382
561,23.9890141487
562,24.028249979
563,24.0520300865
564,23.9683840275
565,23.9785869122
566,24.0128729343
567,24.0790789127
568,24.0617110729
569,24.0236201286
570,24.0167250633
571,24.0029981136
572,24.0142297745
573,24.0600428581
574,24.039080143
575,24.0085840225
576,24.0720081329
577,24.0309901237
578,24.067553997
579,24.1054179668
580,24.0477201939
581,24.0393719673
583,23.9682040215
582,24.04103899
584,24.0756449699
585,24.0870220661
586,24.0520079136
587,24.114030838
588,24.0813429356
589,24.0934450626
590,24.1399691105
591,24.1082770824
592,24.1738498211
593,24.0995910168
594,24.0986979008
595,24.2130758762
596,24.1436450481
598,24.1361699104
597,24.1939730644
599,24.1760201454
600,24.2367310524
601,24.1956539154
602,24.2081859112
603,24.1762211323
604,24.1820840836
605,24.2190752029
606,24.1875181198
607,24.1764090061
608,24.1336598396
609,24.1727991104
610,24.1782670021
611,24.2216699123
612,24.2480840683
613,24.2214310169
614,24.1793479919
615,24.2412970066
616,24.201187849
617,24.1795201302
618,24.2538340092
619,24.2150959969
620,24.2382011414
621,24.2223021984
622,24.2146558762
623,24.244259119
624,24.2175269127
625,24.2350149155
626,24.1231751442
627,24.1441249847
628,24.1963140965
629,24.1587328911
630,24.1738779545
631,24.1131050587
632,24.0909099579
633,24.2027659416
634,24.1714208126
635,24.1420390606
636,24.0628180504
637,24.0182769299
638,24.1604368687
639,24.1350369453
640,24.1000959873
641,23.9925918579
643,23.9740068913
642,24.1356630325
644,24.1212320328
645,24.0165371895
646,23.9502780437
647,23.957226038
648,24.1123280525
649,24.0556881428
650,24.018862009
651,23.9355828762
653,23.9347941875
652,24.0769331455
654,24.0504858494
655,24.0197789669
656,23.9374802113
657,23.9284060001
658,24.0484850407
659,24.055644989
660,24.0209341049
661,23.9410531521
662,23.8695440292
663,24.0254430771
664,24.0373249054
665,23.9971280098
666,23.8869681358
667,23.9173340797
669,23.9596841335
668,24.0036950111
670,23.9545798302
671,23.8923039436
672,23.915817976
673,24.0031709671
674,24.0125930309
675,24.0009918213
676,23.9319498539
677,23.9264109135
678,24.0272359848
679,24.0215969086
680,23.9866230488
681,23.9757490158
682,24.0089418888
684,24.0112540722
683,24.0627310276
685,24.0363562107
686,23.981096983
687,24.0186638832
688,24.071308136
689,24.0740580559
690,24.1085288525
691,24.0235068798
692,23.9630529881
693,23.9793820381
694,24.00472188
695,24.0841710567
696,24.0088570118
697,24.0155129433
698,24.0148489475
699,24.0341370106
700,24.0821049213
701,24.0016989708
702,24.0543968678
703,24.0399010181
704,24.087635994
705,24.0961709023
706,23.9942951202
707,24.0342180729
708,24.0797169209
709,24.0649139881
710,24.1033918858
711,23.9604449272
712,24.0226039886
713,24.0598270893
714,24.0628819466
715,24.1257150173
716,23.9789261818
717,24.0189979076
718,24.0486881733
719,24.0499651432
720,24.1444818974
721,23.9865319729
722,24.0003731251
724,23.9796478748
723,24.0890901089
725,24.0800790787
726,23.9682869911
727,24.0026378632
728,24.0702619553
729,24.0298669338
730,24.0586061478
731,23.9368488789
732,23.917124033
733,24.0511360168
735,24.013917923
734,24.0862848759
736,24.0055811405
737,23.9589681625
738,24.0639491081
740,24.0320799351
739,24.1237080097
741,23.9397969246
742,23.9340360165
743,24.091422081
744,24.1570100784
745,24.0699489117
746,24.0103640556
747,23.9274749756
748,24.1408429146
749,24.1611208916
750,24.1185112
751,24.0241498947
752,23.9303431511
753,24.1269600391
754,24.1553730965
755,24.145993948
756,24.0896980762
757,24.0525960922
758,24.185765028
759,24.2573549747
760,24.1916000843
761,24.1486911774
762,24.1196908951
763,24.2169511318
764,24.3414127827
765,24.2279040813
766,24.205272913
767,24.1322610378
768,24.2388060093
769,24.3887999058
770,24.2736120224
771,24.1610190868
772,24.1389899254
773,24.2200078964
774,24.3490059376
775,24.299587965
776,24.1587820053
777,24.1449148655
779,24.1752460003
778,24.3472568989
780,24.3347380161
781,24.1556510925
782,24.1797709465
783,24.1958250999
785,24.2890970707
784,24.3537421227
786,24.1838920116
787,24.1322031021
788,24.2092559338
789,24.2285139561
790,24.3271918297
791,24.2914030552
792,24.2733709812
793,24.2763009071
795,24.3233981133
794,24.3466989994
796,24.2492318153
797,24.2409310341
798,24.1822450161
799,24.2815749645
800,24.2981240749
801,24.2164750099
802,24.3056328297
803,24.1960299015
804,24.2474830151
805,24.2390930653
806,24.1413030624
807,24.2367990017
808,24.0863788128
809,24.1657269001
810,24.1770918369
811,24.1037650108
812,24.1784350872
813,24.1266059875
814,24.0953769684
815,24.1214530468
816,24.0634992123
817,24.1600739956
818,24.0988049507
819,24.0667328835
820,24.0683300495
821,24.1122450829
822,24.1681280136
823,24.1271760464
825,24.0783548355
824,24.1196758747
826,24.10440588
827,24.1649599075
828,24.0946290493
829,24.0961489677
830,24.092813015
831,24.1824660301
832,24.1824929714
833,24.0939159393
834,24.1130490303
835,24.1090710163
836,24.1970529556
837,24.1970391273
838,24.1365242004
839,24.1200270653
840,24.0754489899
842,24.0892629623
841,24.2120699883
843,24.1612789631
844,24.0011548996
845,24.1335401535
847,24.0969707966
846,24.2443778515
848,24.1916851997
849,24.0351309776
850,24.1356971264
851,24.1752212048
852,24.1898121834
853,24.2189800739
854,24.0575110912
855,24.1715340614
856,24.1853649616
857,24.2003240585
859,24.1117041111
858,24.3156821728
860,24.2189939022
861,24.1956689358
862,24.1611909866
863,24.2356381416
864,24.1309738159
865,24.2419037819
866,24.2751860619
867,24.2314901352
868,24.286220789
869,24.1778960228
870,24.2973680496
871,24.2308108807
872,24.2241678238
873,24.2934222221
874,24.176748991
875,24.2950592041
876,24.3051860332
877,24.2737929821
878,24.3707249165
879,24.3013100624
880,24.3611428738
881,24.2105269432
882,24.2941730022
884,24.2526428699
883,24.4184551239
885,24.3195850849
887,24.2642400265
886,24.2642459869
888,24.3636128902
889,24.2895519733
890,24.3006620407
891,24.1650309563
892,24.2196559906
893,24.2830998898
894,24.3325409889
895,24.2021939754
896,24.12915802
897,24.2003400326
898,24.2167890072
899,24.2587039471
900,24.1977288723
901,24.0658650398
902,24.1946790218
903,24.2442309856
904,24.2587959766
905,24.2241351604
906,24.0491189957
907,24.1617660522
909,24.2062759399
908,24.2153918743
910,24.1697518826
911,24.0525290966
912,24.1774728298
914,24.2050719261
913,24.2213830948
915,24.1501159668
916,23.9515352249
917,24.1195800304
918,24.173293829
919,24.1442389488
920,24.1195380688
921,23.9654200077
922,24.1125819683
923,24.1030080318
924,24.1323199272
925,24.0623619556
926,23.9364330769
927,24.0475900173
928,24.0174720287
929,23.9956991673
930,23.9920330048
931,24.0041611195
932,24.0571742058
933,24.022701025
934,24.0479421616
935,24.0611920357
936,24.0939199924
937,24.0939269066
938,24.0238919258
939,24.0440299511
940,24.0900039673
941,23.9669108391
942,24.014398098
943,24.0419797897
944,23.9953761101
945,24.1111011505
946,24.008436203
947,23.9947328568
948,24.0887470245
949,24.0909948349
950,24.0717079639
951,24.0275318623
952,23.9967269897
953,23.9917109013
954,24.0232639313
955,24.0593948364
956,24.0481228828
957,24.0018630028
959,23.9470849037
958,23.9740009308
960,24.0735521317
961,23.9909660816
962,24.0087988377
964,23.9237360954
963,24.0114109516
965,24.0544388294
966,23.945453167
967,23.9168050289
968,23.8934988976
969,23.9448099136
970,23.9970779419
971,23.9221038818
972,23.9280619621
973,23.8797359467
974,23.9122719765
975,24.0002429485
976,23.886464119
977,23.9461989403
978,23.9462871552
979,23.921505928
980,24.0183479786
981,23.7926180363
982,23.8806390762
983,23.8321139812
984,23.8606908321
985,23.8963050842
986,23.8384661674
987,23.8384451866
988,23.7838361263
989,23.8008041382
990,23.8319661617
991,23.7748291492
992,23.8782739639
993,23.7454199791
994,23.7786099911
995,23.8078598976
996,23.737664938
997,23.824985981
998,23.7190408707
999,23.6821570396
1000,23.7451398373
