iteration,spent_time
701,4.62196779251
699,4.81744599342
703,4.5954079628
704,4.63459300995
705,4.52364206314
708,4.34985899925
706,4.65179014206
707,4.54037690163
709,4.73676490784
710,4.54861283302
711,4.60894298553
712,4.53031086922
714,4.49128818512
713,4.76775813103
716,4.47203803062
715,4.72763299942
719,4.49553894997
717,4.74812889099
720,4.34832811356
718,4.61128211021
721,4.8444981575
724,4.68211698532
723,4.85157799721
722,4.97780895233
730,4.38119292259
726,4.72893691063
728,4.72890210152
727,4.9160220623
725,5.12838697433
729,4.77649092674
732,4.42036700249
731,4.77746796608
735,4.49879097939
733,4.71582508087
737,4.38610386848
734,4.70159721375
739,4.32993602753
736,4.72955012321
738,4.60499000549
741,4.42321586609
740,4.46329021454
742,4.4712138176
749,4.01936912537
743,4.54361009598
744,4.45252299309
745,4.69890999794
746,4.6941139698
747,4.63835787773
750,4.51089596748
748,4.80088996887
752,4.4356110096
755,4.29680895805
753,4.57487106323
751,4.7835829258
754,4.63539195061
757,4.5904109478
756,4.69312620163
759,4.52465105057
758,4.77120399475
760,4.76678490639
761,4.71240091324
763,4.54403495789
762,4.72750902176
766,4.29656410217
765,4.66962099075
767,4.58538413048
764,4.9641661644
768,4.80354499817
770,4.87202310562
771,4.42887187004
769,4.93389201164
777,4.15679812431
774,4.51475286484
772,4.65475606918
773,4.71932721138
779,4.39602899551
776,4.72113800049
775,4.86657500267
778,4.69018697739
781,4.75030994415
780,4.82041501999
783,4.62277197838
782,4.79872488976
784,4.70712184906
785,4.59633398056
786,4.80440402031
788,4.68696594238
789,4.5796880722
787,5.03574705124
790,4.75189900398
792,4.68412590027
791,4.87217402458
794,4.72071194649
793,4.93760609627
796,4.57860589027
795,4.88415002823
798,4.68238306046
797,4.71222710609
799,4.76832413673
802,4.75883197784
804,4.621707201
801,4.82668781281
800,4.86947607994
803,4.86791801453
805,4.71502304077
806,4.58451008797
807,4.71630096436
808,4.5618789196
813,4.27203392982
809,4.83159708977
811,4.57670116425
812,4.60243391991
810,4.65165090561
814,4.66870212555
816,4.46368384361
815,4.66491103172
818,4.46968197823
817,4.61307191849
821,4.37754702568
819,4.48201990128
820,4.6118080616
822,4.4744489193
824,4.52524805069
823,4.63210105896
825,4.70482993126
826,4.51399898529
828,4.41420507431
827,4.57532000542
829,4.41009497643
830,4.36352205276
831,4.39864015579
833,4.36349391937
832,4.36491012573
834,4.40120100975
835,4.3695371151
837,4.31997680664
838,4.35902094841
839,4.33103299141
836,4.69269394875
842,4.29926395416
840,4.6785030365
841,4.6917989254
846,4.48364496231
843,4.72423791885
845,4.63620090485
844,4.63941812515
847,4.65575695038
848,4.72024297714
849,4.44846796989
851,4.26910996437
852,4.46518111229
850,4.66874194145
856,4.42868304253
857,4.32517004013
853,4.72406196594
854,4.64411091805
855,4.74823403358
860,4.26509785652
859,4.6698551178
863,4.40422987938
861,4.5222029686
862,4.61633396149
858,4.95640492439
866,4.3045771122
865,4.50468707085
864,4.62633609772
868,4.60642004013
869,4.66699194908
871,4.57013511658
870,4.85074520111
874,4.48809289932
867,5.05761599541
873,4.83012485504
875,4.59058785439
872,5.01324295998
876,4.58344292641
877,4.52954888344
879,4.53927493095
927,0.209292173386
881,4.49475717545
880,4.5474588871
878,4.70706701279
882,4.57189011574
885,4.45244693756
884,4.47252106667
883,4.82620000839
886,4.59389996529
889,4.27607893944
887,4.64075088501
888,4.62869405746
890,4.67362189293
895,4.0396130085
896,4.03764390945
892,4.48227620125
891,4.6098048687
893,4.4486579895
900,4.2543900013
897,4.46619582176
894,4.69406104088
899,4.4660089016
898,4.50794386864
903,4.34584212303
902,4.40495491028
901,4.55957388878
904,4.52328300476
905,4.5338640213
907,4.3944940567
906,4.51180195808
909,4.54892110825
908,4.69279789925
911,4.45214390755
913,4.47895884514
910,4.6875398159
914,4.47587203979
912,4.61205601692
916,4.53952002525
915,4.72159099579
918,4.31909799576
917,4.55594396591
919,4.38002419472
920,4.29886889458
921,4.24079298973
924,4.07451891899
923,4.0865418911
922,4.51874303818
926,4.42982316017
925,4.44907903671
928,4.3212788105
931,4.38101196289
929,4.43083810806
932,4.42558312416
930,4.55106902122
935,4.38419103622
934,4.4285299778
933,4.45378303528
937,4.33639192581
936,4.42264080048
938,4.33919095993
939,4.50575494766
941,4.28763794899
942,4.40686511993
943,4.54845809937
946,4.24708914757
940,4.85509800911
944,4.59715199471
945,4.68208885193
947,4.35148787498
949,4.23637390137
951,4.20579791069
948,4.33295798302
952,4.09069108963
950,4.41622304916
953,4.37706708908
954,4.40949678421
955,4.34906816483
956,4.3287730217
958,4.23933506012
957,4.29789400101
959,4.14378190041
961,4.24705910683
962,4.15982508659
960,4.45033192635
963,4.36095285416
964,4.35469603539
965,4.4123980999
966,4.39274096489
967,4.2509291172
969,4.19942188263
970,4.18715119362
968,4.38272714615
971,4.36092686653
972,4.35487794876
974,4.27470993996
973,4.27484512329
975,4.16886091232
977,3.98588013649
980,3.84822010994
976,4.10885596275
979,3.87452816963
978,4.11662817001
981,3.85273003578
982,3.8547539711
984,3.71197605133
985,3.72701883316
983,3.79972314835
987,3.57896995544
986,3.61007809639
988,3.5778439045
990,3.28550195694
989,3.44320511818
991,3.16149711609
993,3.09650802612
994,3.0454518795
992,3.11515307426
995,3.03439092636
996,2.92557907104
997,2.92654109001
998,2.93636584282
1000,2.87922596931
999,2.97387504578
