iteration,spent_time
325,222.329709053
326,221.128822088
327,220.574755907
328,220.655918121
329,233.41603899
330,222.613311052
331,221.033365011
332,220.754866123
333,220.653043032
334,233.346172094
335,222.592767
337,220.278686047
338,220.455070972
339,233.283765078
340,222.492907047
341,221.745537996
342,221.898971081
336,247.080979824
343,235.172849894
344,235.969069958
345,224.648083925
346,223.73341012
347,223.344608068
348,234.393939018
349,235.728400946
350,224.668303967
351,224.149698019
352,223.696133137
353,234.601228952
354,235.744372129
355,221.926854849
356,222.162245989
357,221.676429987
358,233.609729052
359,219.953150034
360,220.059967041
361,220.655030966
362,220.509011984
363,231.475166082
364,219.840319872
365,219.684581995
366,220.187419891
367,220.078474045
368,231.354423046
369,220.067838907
370,219.56139493
371,220.205282927
372,220.159790039
373,231.448575974
374,220.16836381
375,219.26927495
376,220.134174109
377,220.034846067
378,231.430801153
379,220.148057938
380,219.01451087
381,219.953962803
382,220.171656847
383,231.536245108
384,220.324234962
385,218.977385044
386,218.850701094
387,218.668790102
388,216.989144087
389,217.246278048
390,216.365071058
391,216.848477125
392,216.782240868
393,217.143176079
394,216.931377888
395,216.126168966
396,216.706153154
397,216.739578009
398,217.060379028
399,217.147701025
400,216.002601862
401,216.502383947
402,216.556514978
403,216.808732033
404,217.275039911
405,215.918216944
406,216.323797226
407,216.708987951
408,216.658501148
409,216.645857096
410,215.976537943
411,216.333886862
412,216.823768854
413,216.378813028
414,216.492243052
415,215.83576107
416,216.244028091
417,216.717388868
418,216.484277964
419,216.334873915
420,216.082268
421,216.400235176
422,216.548373222
423,216.196568966
424,216.131649971
425,215.800901175
426,216.257613182
427,216.567760944
428,216.943114996
429,216.038789034
430,215.95501399
431,216.716130018
432,216.479051113
433,216.975409031
434,215.658509016
435,216.041893959
436,216.482089043
437,216.465801954
438,216.726407051
439,215.734740973
440,216.175580978
441,216.693336964
442,216.603664875
443,216.935139894
444,216.020725012
445,216.915426016
446,216.785634041
447,216.682796001
448,216.870795012
449,216.061841011
450,217.020528793
451,216.7479918
452,216.770072937
453,217.014394999
454,216.072003126
455,217.050225019
456,216.930769205
457,216.765197039
458,217.256371021
459,216.041966915
460,217.261448145
461,217.079326868
462,216.989473104
463,217.211982965
464,216.140509129
465,217.594480038
466,217.18697691
467,217.201240063
468,217.146085978
469,216.225661039
470,217.358213902
471,217.111438036
472,217.441881895
473,217.273827076
474,216.394681931
475,217.749130964
476,217.425479889
477,217.464279175
478,216.760774136
479,216.820508957
480,217.53024888
481,217.196933031
482,217.457576036
483,216.746989012
484,217.06940794
485,217.851488113
486,217.120028019
487,217.439061165
488,216.892561197
489,217.268188
490,218.146172047
491,217.519778013
492,217.604753971
493,216.573592901
494,217.362113953
495,217.940690994
496,217.452143908
497,218.02479291
498,216.882667065
499,217.292357922
500,217.831444979
501,217.430530787
502,217.997640133
503,216.906356096
504,217.159644842
505,217.922757864
506,217.637382984
507,218.16315794
508,216.89850378
509,217.030982018
510,217.744328022
511,217.481646061
512,217.613118887
513,217.070882082
514,216.950297832
515,217.382139921
516,217.377794981
517,217.571005821
518,217.320689917
519,217.18640995
520,217.511797905
521,217.373579979
522,217.274710894
523,217.252813816
524,217.398349047
525,217.325652838
526,217.132703066
527,217.290374994
528,217.237401962
529,217.117820978
530,217.482246876
531,217.021553993
532,217.329966068
533,217.316307783
534,217.698147058
535,217.303492069
536,216.965773821
537,217.346437931
538,217.379795074
539,217.496995926
540,217.091094971
541,216.527359009
542,217.160017014
543,217.371458769
544,217.324274063
545,216.718442917
546,216.5656991
547,216.69243598
548,217.241204977
549,217.608889103
550,216.581013918
551,216.469826937
552,216.650820971
553,217.572235107
554,217.798371077
555,217.039037943
556,216.06156683
557,216.442009926
558,217.50629878
559,217.935292006
560,217.264093161
562,216.664695024
563,217.540191174
564,217.798602819
565,217.322129965
566,218.514740944
561,242.54144907
567,230.141587973
568,219.257120132
569,220.298013926
570,220.612998962
571,220.835001945
572,230.433794975
573,219.272994041
574,219.934184074
575,220.618124962
576,220.825984001
577,230.493285894
578,219.32930088
579,219.729279995
580,220.894481897
581,221.07418704
582,230.52392602
583,219.519620895
584,219.073194027
585,220.661804914
586,221.191334009
587,230.688270092
588,219.336135149
589,219.144503117
590,220.560115099
591,221.175679922
592,230.601348162
593,219.217544079
594,219.376813889
595,220.514479876
596,221.04121995
597,230.570883036
598,219.307189941
599,219.076088905
600,220.707807064
601,221.136965036
602,230.787612915
603,218.902966976
604,218.866024971
605,220.115206003
606,221.425987005
607,230.891389132
608,218.647117138
609,218.585636139
610,219.890666962
611,219.10768795
612,217.680425882
614,216.405012131
615,216.667710066
616,216.505588055
617,217.446717978
618,219.529896975
613,243.469996929
620,218.872259855
621,228.520498037
622,221.300456047
623,221.830821037
624,222.222978115
619,246.625424147
625,231.083113909
626,232.750551939
627,223.279067039
628,224.937602043
629,225.324717045
630,230.719911098
631,232.519633055
632,223.016185999
633,224.665706873
634,225.393015146
635,230.963075161
636,232.423267126
637,223.001836777
638,225.016508818
639,225.662045002
640,230.91505909
641,232.606142044
642,222.787216902
643,225.08386898
644,225.414558887
645,231.560630083
646,233.233816862
647,222.811691046
648,225.188038111
649,225.556941986
650,231.592962027
651,233.200783968
652,223.158931971
653,225.293936968
654,226.156677961
655,231.804850817
656,233.037292957
657,223.166172028
658,225.341669083
659,226.501146078
660,231.850107908
661,232.985419989
662,222.697578907
663,222.753082037
664,222.437158108
665,229.577507973
666,221.045495033
667,218.890933037
668,219.870135069
669,220.313508034
670,217.421253204
671,217.005028009
672,216.607560158
673,217.160567999
674,217.736391068
675,217.152192116
676,216.918336868
677,216.740911007
678,217.239012957
679,217.576791048
680,217.328203917
681,217.164300919
682,216.714641094
683,217.240859985
684,217.608283043
685,217.103187084
686,217.147099018
687,216.535043955
688,216.944730997
689,217.544832945
690,217.33954215
691,216.977710009
692,216.772823095
693,216.741440773
694,217.488588095
695,216.844370842
696,216.662535906
697,216.765038013
698,216.427109957
699,217.255597115
700,216.481944084
701,216.354816914
702,216.010436058
703,216.851330996
704,216.747578859
705,216.250690937
706,216.409423828
707,216.283564091
708,216.768439054
709,216.730209112
710,216.105486155
711,216.442549944
712,216.693760872
713,216.838121891
714,216.614476919
715,215.920741081
716,216.57852006
717,216.588420153
718,216.953701973
719,216.610270023
720,216.131823063
721,216.483596802
722,216.771942139
723,216.897902012
724,216.147461176
725,216.243251085
726,216.687889099
727,216.665699959
728,216.788734198
729,216.575736046
730,215.79182601
731,216.755963087
732,216.878654957
733,216.852739811
734,216.529917002
735,215.714327812
736,216.692952156
737,217.02344799
738,216.865417957
739,216.687427044
740,215.923146963
741,216.94573307
742,216.906424046
743,217.055940866
744,216.81308198
745,215.853322983
746,216.746931076
747,216.942085028
748,217.314872026
749,217.042412043
750,216.090342999
751,216.865370989
752,216.995477915
753,217.270023108
754,217.11867094
755,216.241559982
756,216.875100851
757,216.782556057
758,217.314335108
759,216.994607925
760,216.47855401
761,216.608389854
762,216.51314187
763,217.260956049
764,216.946227074
765,216.748656988
766,216.972953081
767,216.80397892
768,217.134727001
769,216.925207853
770,216.871398926
771,217.302983046
772,216.679952145
773,216.953279018
774,217.203675985
775,216.937946081
776,217.406500101
778,217.051892042
779,216.686735153
780,217.238437176
781,217.025687933
782,220.854201078
783,219.653608084
784,225.397931099
785,221.809933901
786,222.579499006
787,223.23861599
777,274.647500992
789,229.636360884
790,226.896404028
791,224.956713915
792,231.059149027
793,232.881186962
794,234.709825039
795,230.081347942
796,232.868773222
797,236.273118973
798,238.160892963
799,238.237175226
788,286.868247986
800,237.580634117
801,238.010546923
802,242.501331091
803,241.620500088
804,240.016551018
805,237.52331686
806,238.084264994
807,242.436355114
808,241.698306084
809,240.244988918
810,237.874671936
811,238.394490004
812,242.699859142
813,241.699421883
814,240.457007885
815,237.646522999
816,238.009832859
817,242.579265118
818,241.86046195
819,240.948937178
820,237.22802186
821,237.764801979
822,242.609041929
823,241.728460073
824,240.940019131
825,237.559519053
826,237.748860836
827,238.387456179
828,239.267518044
829,232.264163971
830,232.897449017
831,232.541886091
832,235.747007847
833,230.643168211
834,228.086635113
835,227.327609062
836,230.000870943
837,228.300092936
838,225.869149923
839,222.665503025
840,224.847276926
841,222.374174833
842,223.220737934
843,220.817580938
844,219.468576908
845,216.856044054
846,217.023422003
847,218.012879848
848,217.136122942
849,217.647660017
850,216.980328083
851,217.034162045
852,217.810719967
853,216.782521009
854,217.59444809
855,217.107449055
856,216.891516209
857,217.645325899
858,216.668947935
859,217.533559084
860,216.531044006
861,216.804753065
862,217.469320059
863,216.586833
864,217.560925007
865,216.576423168
866,216.848860025
867,217.432265043
868,216.854598045
869,217.223001003
870,216.77530694
871,216.721871853
872,217.531696081
873,216.921416044
874,217.371629
875,216.672147036
876,216.587645054
877,220.142135143
878,218.93334198
880,216.702022076
881,216.313743114
882,219.998832941
883,219.206779957
884,221.742909908
885,221.460371971
886,225.968388796
887,222.458068848
888,223.979259968
889,226.150479078
879,275.361012936
890,231.354117155
891,228.343141079
892,226.667900801
893,228.249168158
894,231.739406824
895,231.470303774
896,228.477337837
897,226.395178795
898,228.297224998
899,231.603323936
900,231.23863101
901,228.350605011
902,226.275918007
903,228.404964209
904,231.548827887
905,231.160018921
906,228.864362001
907,226.361366034
908,228.406861067
909,231.458215952
910,231.445276976
911,228.862643957
912,226.436175108
913,228.639209032
914,231.371572971
915,231.394809961
916,228.76528883
917,226.424762964
918,228.510020971
919,231.308288097
920,231.401288986
921,228.935977936
922,226.335520983
923,228.437222958
924,231.349318027
925,231.44583416
926,228.841050863
927,226.267000914
928,226.250844955
929,226.791584015
930,226.692084074
931,219.379998922
932,223.336421013
933,221.32188201
934,222.169702053
935,217.055081844
936,216.776490927
937,218.50678587
938,216.875227213
939,216.622579098
940,216.481996059
941,217.111261129
942,218.71370101
943,217.026587963
944,217.120136976
945,216.863203049
946,217.158296824
947,219.128702164
948,217.227319002
949,217.220371008
950,217.140380859
951,217.166512966
952,219.134302139
953,217.008136034
954,217.251147032
955,217.256455898
956,216.749686956
957,219.418242931
958,217.367027044
959,217.089958906
960,217.039095879
961,216.62988615
962,219.614881039
963,217.894586086
964,217.050248146
965,216.947275877
966,216.627476931
967,219.885190964
968,217.776764154
969,216.924915075
970,217.039505959
971,216.513905048
972,219.776940107
973,217.791569948
974,216.755023003
975,216.921419144
976,216.672868013
977,217.567623138
978,217.593189001
979,216.572147131
980,217.098963022
981,216.942008972
982,217.61559701
983,217.439532042
984,216.670464039
985,217.043777943
986,216.971295118
987,218.18118
988,217.401471138
989,216.905580997
990,217.215964794
991,216.848585844
992,217.987993002
993,217.270848989
994,216.282945156
995,216.804556847
996,216.594485998
997,217.511976004
998,216.705820084
999,215.60501194
1000,215.785208941
