time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
21-09 11:30:00,22.359,2744.840,18176.000,361636.500,379812.500,0,3,3
21-09 11:30:02,10.717,2752.645,14500.250,280687.750,295188.000,0,0,0
21-09 11:30:03,17.467,2858.660,24170.750,363291.500,387462.250,0,0,0
21-09 11:30:05,15.795,2885.191,18707.000,253239.250,271946.250,0,2,2
21-09 11:30:06,7.651,2898.297,9562.250,148226.000,157788.250,0,0,0
21-09 11:30:08,19.059,2986.320,24667.500,370944.000,395611.500,0,0,0
21-09 11:30:09,5.305,2030.527,9063.250,41473.750,50537.000,0,0,0
21-09 11:30:12,30.524,2733.863,33523.500,326593.500,360117.000,0,0,0
21-09 11:30:14,30.017,2787.480,30211.500,288719.750,318931.250,0,0,0
21-09 11:30:15,19.958,2653.289,16302.250,150691.000,166993.250,0,0,0
21-09 11:30:17,32.249,2859.691,34645.750,412676.250,447322.000,0,0,0
21-09 11:30:20,14.298,2082.914,13354.250,133937.250,147291.500,0,0,0
21-09 11:30:21,12.594,2093.875,1062.750,1535.500,2598.250,0,2,2
21-09 11:30:23,11.545,2051.242,875.750,1490.500,2366.250,0,0,0
21-09 11:30:24,17.039,2090.648,978.000,1393.000,2371.000,0,0,0
21-09 11:30:26,42.637,3319.078,51828.250,457377.000,509205.250,0,2,2
21-09 11:30:27,48.098,3319.039,61286.500,564322.750,625609.250,0,0,0
21-09 11:30:29,47.390,3274.488,57198.500,527773.000,584971.500,0,0,0
21-09 11:30:30,38.735,2448.277,54729.000,486570.250,541299.250,0,0,0
21-09 11:30:33,8.008,2143.027,471.000,668.500,1139.500,0,0,0
21-09 11:30:35,7.533,2317.227,649.750,792.250,1442.000,0,0,0
21-09 11:30:36,7.768,2382.113,473.250,648.250,1121.500,0,2,2
21-09 11:30:38,4.087,2554.941,1146.750,1719.250,2866.000,0,0,0
21-09 11:30:41,7.241,2501.062,626.250,936.250,1562.500,0,4,4
21-09 11:30:42,7.466,2509.191,518.000,853.000,1371.000,0,0,0
21-09 11:30:44,7.429,2483.836,650.000,970.000,1620.000,0,0,0
21-09 11:30:45,7.386,2487.277,514.500,839.500,1354.000,0,0,0
21-09 11:30:47,6.860,2482.254,435.750,760.750,1196.500,0,0,0
21-09 11:30:48,6.888,2484.332,384.750,641.750,1026.500,0,0,0
21-09 11:30:50,6.986,2489.445,363.750,514.000,877.750,0,0,0
21-09 11:30:51,7.566,2525.363,399.500,547.000,946.500,0,2,2
21-09 11:30:54,7.485,2615.336,512.250,634.750,1147.000,0,0,0
21-09 11:30:56,7.243,2651.078,389.750,612.250,1002.000,0,6,6
21-09 11:30:57,3.813,2649.688,845.000,1262.500,2107.500,0,0,0
21-09 11:30:59,5.028,2500.059,464.000,759.000,1223.000,0,0,0
21-09 11:31:02,6.717,2517.105,509.000,821.500,1330.500,0,0,0
21-09 11:31:03,7.071,2476.898,818.250,1008.250,1826.500,0,0,0
21-09 11:31:05,7.487,2497.844,626.250,936.250,1562.500,0,0,0
21-09 11:31:06,6.658,2492.977,583.750,891.250,1475.000,0,2,2
21-09 11:31:08,11.929,2604.703,516.000,628.500,1144.500,0,0,0
21-09 11:31:09,14.244,2634.742,382.000,503.500,885.500,0,0,0
21-09 11:31:11,14.983,2665.531,596.500,665.500,1262.000,0,3,3
21-09 11:31:12,15.748,2716.363,417.250,523.750,941.000,0,0,0
21-09 11:31:15,17.483,2835.254,310.000,433.500,743.500,0,0,0
21-09 11:31:17,4.007,2660.848,907.750,1288.500,2196.250,0,0,0
21-09 11:31:18,3.820,2660.520,596.750,965.750,1562.500,0,0,0
21-09 11:31:20,14.173,2607.277,348.250,448.250,796.500,0,0,0
21-09 11:31:23,15.567,2670.785,402.250,504.750,907.000,0,0,0
21-09 11:31:24,16.687,3166.129,318.250,448.250,766.500,0,0,0
21-09 11:31:26,14.986,2660.809,1515.750,2634.750,4150.500,0,2,2
21-09 11:31:27,14.464,2641.688,1476.000,2701.750,4177.750,0,0,0
21-09 11:31:29,3.988,2318.938,1874.000,3392.000,5266.000,0,0,0
21-09 11:31:30,8.714,2198.191,1729.750,3068.250,4798.000,0,0,0
21-09 11:31:32,14.393,2163.570,840.500,811.750,1652.250,0,0,0
21-09 11:31:33,17.090,2158.871,1073.750,964.500,2038.250,0,0,0
21-09 11:31:36,15.205,2312.785,652.250,696.250,1348.500,0,0,0
21-09 11:31:38,14.661,2262.156,361.000,551.500,912.500,0,0,0
21-09 11:31:39,3.923,2175.742,1010.500,1451.000,2461.500,0,0,0
21-09 11:31:41,8.380,2163.020,449.750,644.250,1094.000,0,2,2
21-09 11:31:44,14.435,2168.316,602.250,664.000,1266.250,0,0,0
21-09 11:31:45,14.792,2180.773,365.250,496.750,862.000,0,0,0
21-09 11:31:47,15.341,2293.508,563.250,649.750,1213.000,0,2,2
21-09 11:31:48,15.261,2361.426,309.750,456.250,766.000,0,0,0
21-09 11:31:50,7.577,2171.609,1069.750,1500.750,2570.500,0,0,0
21-09 11:31:51,3.817,2167.668,815.000,1257.000,2072.000,0,0,0
21-09 11:31:53,16.573,2173.367,475.000,571.000,1046.000,0,0,0
21-09 11:31:54,16.281,2215.035,326.500,463.000,789.500,0,0,0
21-09 11:31:57,16.483,2276.238,328.250,469.750,798.000,0,2,2
21-09 11:31:59,17.968,2306.645,384.000,487.500,871.500,0,0,0
21-09 11:32:00,16.181,2344.953,323.000,454.750,777.750,0,0,0
21-09 11:32:02,3.918,2172.430,810.000,1278.500,2088.500,0,2,2
21-09 11:32:05,14.566,2145.492,379.250,504.750,884.000,0,0,0
21-09 11:32:06,14.280,2210.316,379.500,482.000,861.500,0,0,0
21-09 11:32:08,16.927,2240.191,291.500,420.000,711.500,0,0,0
21-09 11:32:09,15.203,2307.203,528.250,604.750,1133.000,0,0,0
21-09 11:32:11,15.550,2343.609,301.500,441.500,743.000,0,1,1
21-09 11:32:12,5.927,2168.277,929.250,1272.750,2202.000,0,2,2
21-09 11:32:14,7.721,2170.996,523.750,818.250,1342.000,0,0,0
21-09 11:32:15,14.131,2141.840,566.250,623.750,1190.000,0,0,0
21-09 11:32:18,15.454,2231.723,584.500,660.000,1244.500,0,0,0
21-09 11:32:20,16.573,2281.711,510.250,564.250,1074.500,0,0,0
21-09 11:32:21,16.058,2310.238,467.000,571.000,1038.000,0,0,0
21-09 11:32:23,10.215,2166.781,778.000,1054.000,1832.000,0,0,0
21-09 11:32:26,14.307,2256.535,483.500,538.750,1022.250,0,0,0
21-09 11:32:27,13.958,2221.531,420.000,522.500,942.500,0,2,2
21-09 11:32:29,15.184,2222.551,686.750,707.250,1394.000,0,0,0
21-09 11:32:30,15.153,2259.602,406.250,498.250,904.500,0,0,0
21-09 11:32:32,15.544,2277.121,651.000,714.000,1365.000,0,2,2
21-09 11:32:33,16.287,2384.398,286.750,418.750,705.500,0,0,0
21-09 11:32:35,3.837,2168.867,1026.500,1461.500,2488.000,0,0,0
21-09 11:32:36,3.693,2168.555,704.000,1157.500,1861.500,0,0,0
21-09 11:32:39,14.619,2252.117,341.500,463.000,804.500,0,0,0
21-09 11:32:41,14.247,2264.547,352.500,481.750,834.250,0,1,1
21-09 11:32:42,16.580,2258.277,310.000,433.500,743.500,0,2,2
21-09 11:32:44,14.423,2346.004,333.250,448.250,781.500,0,0,0
21-09 11:32:47,3.694,2164.402,739.250,1260.750,2000.000,0,2,2
21-09 11:32:48,9.434,2250.934,600.250,792.250,1392.500,0,0,0
21-09 11:32:50,16.830,2237.684,339.000,446.750,785.750,0,0,0
21-09 11:32:51,15.168,2212.902,615.500,657.250,1272.750,0,0,0
21-09 11:32:53,15.188,2265.000,339.500,446.750,786.250,0,0,0
21-09 11:32:54,14.682,2303.477,631.750,685.750,1317.500,0,0,0
21-09 11:32:56,17.495,2451.246,347.000,460.500,807.500,0,0,0
21-09 11:32:57,5.614,2162.445,944.500,1333.000,2277.500,0,2,2
21-09 11:33:00,15.066,2280.051,447.750,542.750,990.500,0,0,0
21-09 11:33:02,14.849,2224.246,524.250,618.250,1142.500,0,2,2
21-09 11:33:03,14.458,2234.625,365.250,496.750,862.000,0,0,0
21-09 11:33:05,14.654,2249.957,510.750,583.250,1094.000,0,0,0
21-09 11:33:08,9.827,2170.199,860.000,1100.000,1960.000,0,0,0
21-09 11:33:09,3.961,2164.004,730.500,1208.500,1939.000,0,0,0
21-09 11:33:11,13.180,2099.270,523.250,559.250,1082.500,0,1,1
21-09 11:33:12,14.229,2151.836,324.750,456.250,781.000,0,0,0
21-09 11:33:14,14.425,2162.840,389.500,503.500,893.000,0,0,0
21-09 11:33:15,14.735,2218.590,308.000,449.500,757.500,0,0,0
21-09 11:33:17,14.602,2294.270,363.500,495.250,858.750,0,0,0
21-09 11:33:18,14.840,2297.383,299.750,434.750,734.500,0,2,2
21-09 11:33:21,3.797,2160.660,813.750,1287.750,2101.500,0,0,0
21-09 11:33:23,14.158,2152.090,322.000,420.000,742.000,0,2,2
21-09 11:33:24,13.964,2131.293,475.500,563.000,1038.500,0,0,0
21-09 11:33:26,16.211,2200.074,306.500,420.000,726.500,0,0,0
21-09 11:33:29,14.634,2318.781,317.250,456.250,773.500,0,0,0
21-09 11:33:30,14.747,2363.863,554.250,623.500,1177.750,0,0,0
21-09 11:33:32,3.986,2167.375,847.500,1361.500,2209.000,0,0,0
21-09 11:33:33,3.653,2304.195,804.750,1034.250,1839.000,0,2,2
21-09 11:33:35,16.708,2172.965,483.000,563.000,1046.000,0,0,0
21-09 11:33:36,17.987,2249.809,532.250,591.250,1123.500,0,0,0
21-09 11:33:38,17.396,2273.281,524.000,576.500,1100.500,0,2,2
21-09 11:33:39,17.491,2307.684,480.250,564.250,1044.500,0,0,0
21-09 11:33:42,12.920,2163.832,416.250,633.250,1049.500,0,0,0
21-09 11:33:44,3.857,2158.832,1079.750,1420.750,2500.500,0,0,0
21-09 11:33:45,10.386,2192.117,382.750,552.750,935.500,0,0,0
21-09 11:33:47,14.811,2162.523,605.750,672.250,1278.000,0,0,0
21-09 11:33:50,15.482,2280.879,473.750,556.250,1030.000,0,0,0
21-09 11:33:51,15.447,2318.406,302.250,456.250,758.500,0,0,0
21-09 11:33:53,16.344,2175.727,463.500,621.500,1085.000,0,2,2
21-09 11:33:54,3.920,2167.277,861.500,1369.500,2231.000,0,0,0
21-09 11:33:56,11.081,2171.824,442.500,621.500,1064.000,0,0,0
21-09 11:33:57,14.792,2161.340,310.750,448.250,759.000,0,0,0
21-09 11:33:59,15.798,2207.328,324.750,456.250,781.000,0,0,0
21-09 11:34:00,15.694,2234.477,468.750,577.750,1046.500,0,0,0
21-09 11:34:03,17.129,2369.277,520.250,572.500,1092.750,0,2,2
21-09 11:34:05,4.024,2165.664,875.750,1437.750,2313.500,0,0,0
21-09 11:34:06,3.752,2164.285,998.500,1344.000,2342.500,0,0,0
21-09 11:34:08,14.390,2125.793,340.750,448.250,789.000,0,2,2
21-09 11:34:11,15.280,2229.535,337.500,476.500,814.000,0,2,2
21-09 11:34:12,17.282,2276.156,767.000,773.500,1540.500,0,0,0
21-09 11:34:14,14.768,2345.988,512.500,590.000,1102.500,0,0,0
21-09 11:34:15,15.213,2390.703,383.000,495.500,878.500,0,0,0
21-09 11:34:17,3.566,2165.547,907.250,1245.750,2153.000,0,0,0
21-09 11:34:18,9.121,2172.863,572.000,836.000,1408.000,0,2,2
21-09 11:34:20,14.167,2249.016,603.250,650.750,1254.000,0,0,0
21-09 11:34:21,15.099,2209.035,372.750,496.750,869.500,0,0,0
21-09 11:34:24,14.330,2346.152,293.250,426.750,720.000,0,0,0
21-09 11:34:26,15.073,2444.578,393.000,517.000,910.000,0,0,0
21-09 11:34:27,9.620,2171.605,541.250,823.750,1365.000,0,0,0
21-09 11:34:29,3.631,2165.215,871.500,1289.500,2161.000,0,0,0
21-09 11:34:32,14.641,2234.277,309.000,441.500,750.500,0,0,0
21-09 11:34:33,14.053,2220.648,301.500,441.500,743.000,0,2,2
21-09 11:34:35,15.170,2412.508,320.000,455.000,775.000,0,0,0
21-09 11:34:36,14.634,2288.129,343.500,447.000,790.500,0,0,0
21-09 11:34:38,14.951,2488.566,300.750,426.750,727.500,0,0,0
21-09 11:34:39,7.179,2184.117,866.750,1186.750,2053.500,0,2,2
21-09 11:34:41,4.524,2384.039,493.000,803.500,1296.500,0,1,1
21-09 11:34:42,15.673,2141.191,442.250,526.750,969.000,0,0,0
21-09 11:34:45,14.459,2196.773,511.500,598.000,1109.500,0,0,0
21-09 11:34:47,14.899,2316.047,318.250,448.250,766.500,0,0,0
21-09 11:34:48,14.904,2368.656,615.000,679.000,1294.000,0,0,0
21-09 11:34:50,13.766,2162.777,604.500,823.000,1427.500,0,0,0
21-09 11:34:53,12.808,2157.047,442.500,501.000,943.500,0,0,0
21-09 11:34:54,15.248,2138.652,393.000,517.000,910.000,0,2,2
21-09 11:34:56,14.408,2230.031,544.500,638.500,1183.000,0,0,0
21-09 11:34:57,14.764,2299.160,308.000,449.500,757.500,0,0,0
21-09 11:34:59,14.169,2359.805,548.750,602.250,1151.000,0,2,2
21-09 11:35:00,16.743,2383.551,308.500,404.000,712.500,0,0,0
21-09 11:35:02,5.231,2168.371,1097.750,1498.250,2596.000,0,0,0
21-09 11:35:03,3.591,2167.707,646.500,1031.500,1678.000,0,0,0
21-09 11:35:06,22.153,2308.594,399.750,799.750,1199.500,0,0,0
21-09 11:35:08,21.986,2313.195,482.000,880.500,1362.500,0,0,0
21-09 11:35:09,22.708,2420.891,426.750,837.750,1264.500,0,2,2
21-09 11:35:11,22.537,2551.098,401.250,853.250,1254.500,0,0,0
21-09 11:35:14,3.190,2191.773,450.250,2288.500,2738.750,0,2,2
21-09 11:35:15,27.220,3927.363,34009.500,128574.500,162584.000,0,0,0
21-09 11:35:17,28.891,3689.895,48473.125,219291.375,267764.500,0,0,0
21-09 11:35:18,28.435,3739.895,47792.625,206739.625,254532.250,0,0,0
21-09 11:35:20,28.414,3949.148,49156.375,219516.500,268672.875,0,0,0
21-09 11:35:21,29.919,4266.324,46381.125,212301.125,258682.250,0,0,0
21-09 11:35:23,13.950,3489.672,12500.750,86351.250,98852.000,0,0,0
21-09 11:35:24,30.971,3462.145,22475.500,221443.000,243918.500,0,2,2
21-09 11:35:27,27.367,3667.223,17735.500,167610.750,185346.250,0,0,0
21-09 11:35:29,27.216,3499.750,18954.750,180130.000,199084.750,0,2,2
21-09 11:35:30,27.874,3593.125,20078.000,196326.000,216404.000,0,0,0
21-09 11:35:32,28.239,3511.664,15675.750,158678.250,174354.000,0,0,0
21-09 11:35:35,27.449,3481.148,19028.500,188386.250,207414.750,0,0,0
21-09 11:35:36,28.271,3591.664,19174.000,192194.000,211368.000,0,0,0
21-09 11:35:38,27.977,3578.812,18970.000,184459.000,203429.000,0,0,0
21-09 11:35:39,27.656,4205.867,15927.750,159051.500,174979.250,0,2,2
21-09 11:35:41,10.305,2709.941,624.750,994.750,1619.500,0,0,0
21-09 11:35:42,10.411,2754.590,565.500,965.500,1531.000,0,0,0
21-09 11:35:44,9.626,2744.660,611.750,999.250,1611.000,0,2,2
21-09 11:35:45,12.855,2717.586,476.500,799.000,1275.500,0,0,0
21-09 11:35:48,10.140,2719.855,524.750,927.250,1452.000,0,0,0
21-09 11:35:50,13.907,2705.645,506.500,799.000,1305.500,0,0,0
21-09 11:35:51,10.538,2728.770,595.500,965.500,1561.000,0,0,0
21-09 11:35:53,10.265,2716.875,587.750,949.750,1537.500,0,0,0
21-09 11:35:56,10.138,2703.961,512.000,817.000,1329.000,0,0,0
21-09 11:35:57,9.848,2710.789,699.500,974.500,1674.000,0,1,1
21-09 11:35:59,9.604,2746.297,520.500,818.500,1339.000,0,2,2
21-09 11:36:00,10.238,2736.598,811.750,1021.750,1833.500,0,0,0
21-09 11:36:02,11.153,2776.664,443.750,711.250,1155.000,0,26,26
21-09 11:36:03,8.708,2803.879,790.000,976.250,1766.250,0,0,0
21-09 11:36:05,10.271,2722.125,588.750,868.750,1457.500,0,0,0
21-09 11:36:06,10.085,2753.637,643.500,893.500,1537.000,0,0,0
21-09 11:36:09,9.622,2779.543,602.000,867.250,1469.250,0,2,2
21-09 11:36:11,9.916,2759.664,745.000,970.000,1715.000,0,0,0
21-09 11:36:12,9.564,2630.871,551.250,801.250,1352.500,0,0,0
21-09 11:36:14,9.502,2695.547,749.750,972.250,1722.000,0,2,2
21-09 11:36:17,9.512,2739.586,632.750,922.750,1555.500,0,1,1
21-09 11:36:18,9.958,2756.387,451.250,801.250,1252.500,0,0,0
21-09 11:36:20,9.666,2727.160,636.000,893.500,1529.500,0,0,0
21-09 11:36:21,10.113,2698.539,481.250,801.250,1282.500,0,0,0
21-09 11:36:23,8.962,2692.891,555.500,790.000,1345.500,0,0,0
21-09 11:36:24,8.721,2719.621,514.750,814.750,1329.500,0,2,2
21-09 11:36:26,9.935,2723.723,549.250,819.250,1368.500,0,0,0
21-09 11:36:27,10.659,2761.648,465.250,720.250,1185.500,0,0,0
21-09 11:36:30,10.121,2843.363,616.500,889.000,1505.500,0,0,0
21-09 11:36:32,9.723,2653.957,1404.500,2215.000,3619.500,0,1,1
21-09 11:36:33,9.854,2598.355,2290.500,3556.750,5847.250,0,0,0
21-09 11:36:35,9.496,2531.879,2033.250,3313.000,5346.250,0,0,0
21-09 11:36:38,9.462,2351.434,2418.500,3580.000,5998.500,0,0,0
21-09 11:36:39,9.449,2383.543,2403.250,3496.750,5900.000,0,2,2
21-09 11:36:41,36.952,5487.746,33704.125,127457.000,161161.125,0,0,0
21-09 11:36:42,53.156,4066.684,51436.375,346176.375,397612.750,2,0,2
21-09 11:36:44,52.572,4493.098,56195.875,321521.000,377716.875,0,2,2
21-09 11:36:45,53.004,4436.379,55452.000,334750.625,390202.625,0,0,0
21-09 11:36:47,52.628,4775.289,56625.375,343550.750,400176.125,0,30,30
21-09 11:36:48,53.371,4801.754,54632.750,326591.375,381224.125,0,0,0
21-09 11:36:51,10.840,4370.137,8417.250,70228.000,78645.250,0,0,0
21-09 11:36:53,4.631,2916.961,946.500,2627.250,3573.750,0,0,0
21-09 11:36:54,4.856,2956.871,541.000,1844.000,2385.000,0,2,2
21-09 11:36:56,9.646,2943.840,770.750,1120.750,1891.500,0,0,0
21-09 11:36:59,10.569,2924.309,738.750,1071.250,1810.000,0,2,2
21-09 11:37:00,9.906,2922.828,556.500,934.000,1490.500,0,0,0
21-09 11:37:02,32.039,4368.570,17317.000,266305.250,283622.250,1,0,1
21-09 11:37:03,28.122,3832.703,21559.750,293028.250,314588.000,0,0,0
21-09 11:37:05,27.821,3759.789,21187.250,293054.000,314241.250,0,0,0
21-09 11:37:06,27.487,3812.699,20877.750,292757.000,313634.750,0,0,0
21-09 11:37:08,28.085,3731.512,21517.250,299312.250,320829.500,0,0,0
