time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
26-09 17:52:16,0.000,1034.816,345.750,23.750,369.500,0,0,0
26-09 17:52:17,0.000,1034.758,371.750,37.250,409.000,0,0,0
26-09 17:52:18,0.021,1034.637,385.000,30.500,415.500,0,0,0
26-09 17:52:19,0.000,1034.574,458.250,23.750,482.000,0,0,0
26-09 17:52:20,0.000,1034.574,480.750,23.750,504.500,1,3,4
26-09 17:52:21,0.000,1034.586,439.250,37.250,476.500,0,0,0
26-09 17:52:22,0.000,1034.371,452.500,35.750,488.250,0,0,0
26-09 17:52:23,0.000,1034.203,383.250,23.750,407.000,0,0,0
26-09 17:52:24,0.000,1034.250,413.250,23.750,437.000,0,0,0
26-09 17:52:25,0.000,1034.219,482.500,30.500,513.000,0,17,17
26-09 17:52:26,0.000,1034.273,392.500,30.500,423.000,0,2,2
26-09 17:52:27,0.000,1034.258,332.500,30.500,363.000,0,0,0
26-09 17:52:28,0.000,1034.137,330.750,23.750,354.500,0,0,0
26-09 17:52:29,0.000,1033.953,332.500,30.500,363.000,0,0,0
26-09 17:52:30,0.000,1034.016,345.750,23.750,369.500,0,0,0
26-09 17:52:31,0.000,1033.969,401.750,37.250,439.000,0,0,0
26-09 17:52:32,0.000,1033.855,353.250,23.750,377.000,0,2,2
26-09 17:52:33,0.000,1033.809,270.750,23.750,294.500,0,0,0
26-09 17:52:34,0.021,1033.840,310.000,30.500,340.500,0,0,0
26-09 17:52:35,0.000,1033.809,357.000,92.500,449.500,0,0,0
26-09 17:52:36,0.021,1033.762,313.750,41.750,355.500,0,0,0
26-09 17:52:37,0.000,1033.973,308.250,23.750,332.000,0,0,0
26-09 17:52:38,0.000,1033.910,304.500,35.000,339.500,0,2,2
26-09 17:52:39,0.000,1033.910,392.500,30.500,423.000,0,0,0
26-09 17:52:40,0.000,1033.941,302.500,30.500,333.000,0,0,0
26-09 17:52:41,0.000,1033.910,328.750,52.250,381.000,0,0,0
26-09 17:52:42,0.000,1033.910,390.750,23.750,414.500,0,0,0
26-09 17:52:43,0.000,1033.941,270.750,23.750,294.500,0,0,0
26-09 17:52:44,0.062,1033.965,300.500,48.500,349.000,0,2,2
26-09 17:52:45,0.000,1034.023,265.000,35.750,300.750,0,0,0
26-09 17:52:46,0.000,1033.887,300.750,23.750,324.500,0,0,0
26-09 17:52:47,0.000,1033.887,327.000,35.000,362.000,0,0,0
26-09 17:52:48,0.000,1033.855,326.750,37.250,364.000,0,0,0
26-09 17:52:49,0.000,1033.672,332.500,30.500,363.000,0,0,0
26-09 17:52:50,0.000,1033.695,308.250,23.750,332.000,0,2,2
26-09 17:52:51,0.000,1033.727,285.750,23.750,309.500,0,0,0
26-09 17:52:52,0.000,1033.723,340.000,30.500,370.500,0,0,0
26-09 17:52:53,0.021,1033.555,295.000,30.500,325.500,0,0,0
26-09 17:52:54,0.021,1033.570,272.500,30.500,303.000,0,0,0
26-09 17:52:55,0.000,1033.418,300.750,23.750,324.500,0,2,2
26-09 17:52:56,0.000,1033.410,295.000,30.500,325.500,0,2,2
26-09 17:52:57,0.021,1033.324,248.250,29.000,277.250,0,0,0
26-09 17:52:58,0.000,1033.324,235.000,30.500,265.500,0,0,0
26-09 17:52:59,0.000,1033.355,220.000,30.500,250.500,0,0,0
26-09 17:53:00,0.000,1033.387,248.250,23.750,272.000,0,2,2
26-09 17:53:01,0.000,1033.324,295.000,30.500,325.500,0,0,0
26-09 17:53:02,0.604,1037.031,1291.375,1002.375,2293.750,0,2,2
26-09 17:53:03,1.648,1044.785,3249.875,1773.375,5023.250,45,0,45
26-09 17:53:04,1.545,1050.949,2278.500,1903.250,4181.750,29,0,29
26-09 17:53:05,2.189,1089.145,15038.250,556.125,15594.375,24,10,34
26-09 17:53:06,1.938,1083.773,25023.875,1338.625,26362.500,198,5,203
26-09 17:53:07,2.482,1097.863,570.000,624.500,1194.500,772,412,1184
26-09 17:53:08,2.418,1098.438,444.500,197.500,642.000,146,121,267
26-09 17:53:09,2.398,1118.242,379.500,131.500,511.000,90,78,168
26-09 17:53:10,0.960,1072.680,1369.875,753.000,2122.875,26,2,28
26-09 17:53:11,1.918,1069.363,875.125,618.625,1493.750,50,6,56
26-09 17:53:12,1.315,1077.488,3683.625,1096.750,4780.375,0,1,1
26-09 17:53:13,1.605,1108.719,765.500,236.375,1001.875,0,3,3
26-09 17:53:14,1.772,1087.355,767062.750,3314.375,770377.125,4,37,41
26-09 17:53:15,0.021,1085.863,64709.000,1004.000,65713.000,0,0,0
26-09 17:53:16,1.397,1101.434,98560.625,1574.750,100135.375,80,837,917
26-09 17:53:17,2.650,1114.012,553.000,497.500,1050.500,81,3115,3196
26-09 17:53:18,2.856,1114.559,450.750,213.250,664.000,21,746,767
26-09 17:53:19,2.482,1108.344,479.500,141.000,620.500,68,134,202
26-09 17:53:20,2.397,1109.492,397.750,158.750,556.500,3,115,118
26-09 17:53:21,2.125,1101.391,546.000,150.000,696.000,22,123,145
26-09 17:53:22,1.292,1106.418,1501.625,706.625,2208.250,431,19,450
26-09 17:53:23,0.813,1082.469,583537.500,2672.500,586210.000,3,27,30
26-09 17:53:24,1.043,1081.984,5355.125,974.250,6329.375,0,2,2
26-09 17:53:25,1.626,1084.387,2275.625,1878.000,4153.625,0,3,3
26-09 17:53:26,1.587,1087.387,2463.625,3384.875,5848.500,0,0,0
26-09 17:53:27,1.546,1090.043,2263.125,1777.125,4040.250,0,3,3
26-09 17:53:28,1.773,1092.809,1965.125,1678.875,3644.000,0,5,5
26-09 17:53:29,1.899,1155.855,1110.125,831.875,1942.000,121,1,122
26-09 17:53:30,56.404,1750.477,938.500,1123.250,2061.750,10,0,10
26-09 17:53:31,36.679,2083.609,23621.625,21208.625,44830.250,11,0,11
26-09 17:53:32,12.740,2105.508,22267.750,362598.125,384865.875,41,0,41
26-09 17:53:33,20.918,2189.441,73655.000,392092.625,465747.625,0,5,5
26-09 17:53:34,10.110,2124.441,26950.250,5998.375,32948.625,0,0,0
26-09 17:53:35,12.338,2322.652,48150.750,386947.875,435098.625,0,0,0
26-09 17:53:36,13.195,2430.418,29532.000,2436.250,31968.250,12,435,447
26-09 17:53:37,54.625,1997.250,11499.750,7643.250,19143.000,4,0,4
26-09 17:53:38,40.812,2476.242,25418.750,297353.500,322772.250,0,3,3
26-09 17:53:39,52.304,2268.875,44988.250,588559.500,633547.750,0,0,0
26-09 17:53:40,5.850,1492.973,3948.000,3110.250,7058.250,0,0,0
26-09 17:53:41,12.320,2391.852,445.750,53.250,499.000,3,203,206
26-09 17:53:42,45.504,2533.852,47325.250,518066.500,565391.750,0,1,1
26-09 17:53:43,31.672,2902.277,33795.250,365937.000,399732.250,9,5,14
26-09 17:53:44,37.803,2549.672,42719.250,426701.250,469420.500,0,0,0
26-09 17:53:45,24.922,2823.902,21589.875,320072.125,341662.000,0,0,0
26-09 17:53:46,3.508,2830.168,420.750,65.000,485.750,0,0,0
26-09 17:53:47,3.801,2835.516,18569.250,203.625,18772.875,5,121,126
26-09 17:53:48,17.063,2629.645,14295.250,183631.250,197926.500,0,0,0
26-09 17:53:49,6.750,2791.434,7743.500,134167.750,141911.250,0,0,0
26-09 17:53:50,2.002,2790.520,302.500,35.750,338.250,0,0,0
26-09 17:53:51,7.806,2470.176,3991.500,23300.500,27292.000,0,0,0
26-09 17:53:52,15.524,2809.953,18185.750,294704.750,312890.500,0,2,2
26-09 17:53:53,0.689,2802.359,422.500,30.500,453.000,0,0,0
26-09 17:53:54,1.188,2688.238,650.000,158.750,808.750,0,0,0
26-09 17:53:55,22.714,2835.523,15337.250,129211.000,144548.250,0,0,0
26-09 17:53:56,42.242,2831.707,62844.500,587131.000,649975.500,0,0,0
26-09 17:53:57,39.317,1815.215,60700.750,510831.750,571532.500,0,0,0
26-09 17:53:58,2.898,1492.234,1717.750,1150.250,2868.000,0,2,2
26-09 17:53:59,0.855,1519.066,1327.500,350.250,1677.750,0,0,0
26-09 17:54:00,0.688,1497.008,1940.500,443.875,2384.375,0,11,11
26-09 17:54:01,1.313,1495.660,1074.375,327.000,1401.375,0,331,331
26-09 17:54:02,0.584,1511.117,1491.875,363.875,1855.750,0,4,4
26-09 17:54:03,1.313,1480.652,11144.125,391.875,11536.000,0,17,17
26-09 17:54:04,2.337,1473.602,402.750,238.250,641.000,0,0,0
26-09 17:54:05,2.358,1470.660,488.000,270.000,758.000,0,2,2
26-09 17:54:06,0.958,1347.441,912.250,3007.250,3919.500,0,0,0
26-09 17:54:07,0.021,1344.535,334.250,37.250,371.500,0,0,0
26-09 17:54:08,0.000,1342.629,383.250,29.000,412.250,0,0,0
26-09 17:54:09,0.000,1341.289,338.250,23.750,362.000,0,2,2
26-09 17:54:10,0.000,1340.531,280.000,30.500,310.500,0,0,0
26-09 17:54:11,0.000,1339.504,325.000,30.500,355.500,0,0,0
26-09 17:54:12,0.000,1338.508,355.000,30.500,385.500,0,0,0
26-09 17:54:13,0.000,1337.871,270.750,23.750,294.500,0,0,0
26-09 17:54:14,0.042,1332.359,347.500,30.500,378.000,0,0,0
26-09 17:54:15,0.000,1330.926,308.250,23.750,332.000,0,2,2
26-09 17:54:16,0.000,1330.316,349.250,37.250,386.500,0,0,0
26-09 17:54:17,0.000,1329.086,413.250,23.750,437.000,0,0,0
26-09 17:54:18,0.000,1328.238,392.500,30.500,423.000,0,0,0
26-09 17:54:19,0.000,1327.523,330.750,23.750,354.500,0,0,0
26-09 17:54:20,0.000,1327.082,392.500,30.500,423.000,0,0,0
26-09 17:54:21,0.000,1326.602,452.500,30.500,483.000,0,62,62
26-09 17:54:22,0.000,1326.469,407.500,30.500,438.000,0,0,0
26-09 17:54:23,0.000,1326.137,293.250,23.750,317.000,0,0,0
26-09 17:54:24,0.000,1326.047,445.000,30.500,475.500,0,0,0
26-09 17:54:25,0.000,1326.172,385.000,30.500,415.500,0,0,0
26-09 17:54:26,0.000,1325.625,398.250,23.750,422.000,0,0,0
26-09 17:54:27,0.000,1325.562,415.000,30.500,445.500,0,11,11
26-09 17:54:28,0.000,1325.262,338.250,23.750,362.000,0,0,0
26-09 17:54:29,0.000,1325.141,461.750,37.250,499.000,0,0,0
26-09 17:54:30,0.000,1324.895,270.750,23.750,294.500,0,0,0
26-09 17:54:31,0.000,1324.520,355.000,30.500,385.500,0,0,0
26-09 17:54:32,0.000,1324.395,488.250,23.750,512.000,0,2,2
26-09 17:54:33,0.021,1324.199,424.250,37.250,461.500,0,2,2
26-09 17:54:34,0.021,1323.957,375.750,29.000,404.750,0,0,0
26-09 17:54:35,0.000,1323.957,392.750,85.750,478.500,0,0,0
26-09 17:54:36,0.000,1323.562,370.000,30.500,400.500,0,0,0
26-09 17:54:37,0.000,1323.426,280.000,30.500,310.500,0,0,0
26-09 17:54:38,0.000,1323.328,392.500,30.500,423.000,0,2,2
26-09 17:54:39,0.000,1323.180,368.250,23.750,392.000,0,6,6
26-09 17:54:40,0.000,1323.039,400.000,30.500,430.500,0,0,0
26-09 17:54:41,0.000,1322.977,602.500,30.500,633.000,0,0,0
26-09 17:54:42,0.000,1322.801,420.750,23.750,444.500,0,0,0
26-09 17:54:43,0.000,1322.742,347.500,30.500,378.000,0,0,0
26-09 17:54:44,0.042,1322.703,422.500,30.500,453.000,0,2,2
26-09 17:54:45,0.000,1322.551,467.500,30.500,498.000,0,1,1
26-09 17:54:46,0.000,1322.188,375.750,29.000,404.750,0,0,0
26-09 17:54:47,0.000,1322.066,497.500,30.500,528.000,0,0,0
26-09 17:54:48,0.000,1321.883,355.000,30.500,385.500,0,0,0
26-09 17:54:49,0.000,1321.883,370.000,30.500,400.500,0,0,0
26-09 17:54:50,0.000,1321.832,390.750,23.750,414.500,0,2,2
26-09 17:54:51,0.000,1321.512,385.000,30.500,415.500,0,1,1
26-09 17:54:52,0.000,1321.422,360.750,23.750,384.500,0,0,0
26-09 17:54:53,0.000,1321.332,371.750,37.250,409.000,0,0,0
26-09 17:54:54,0.021,1321.254,345.750,23.750,369.500,0,0,0
26-09 17:54:55,0.000,1321.316,385.000,30.500,415.500,0,0,0
26-09 17:54:56,0.125,1271.508,2186.250,2788.250,4974.500,0,2,2
26-09 17:54:57,0.230,1166.902,3681.750,4858.250,8540.000,0,2,2
26-09 17:54:58,1.690,1180.781,1548.625,1538.375,3087.000,0,0,0
26-09 17:54:59,2.272,1232.172,296.500,225.000,521.500,0,0,0
26-09 17:55:00,25.058,2198.043,49407.375,390754.625,440162.000,0,0,0
26-09 17:55:01,7.909,1648.426,29984.750,3738.625,33723.375,0,2,2
26-09 17:55:02,14.917,2285.574,48999.000,397253.125,446252.125,0,0,0
26-09 17:55:03,17.751,2408.969,65903.750,194526.500,260430.250,0,24,24
26-09 17:55:04,4.168,2372.758,17281.250,207467.250,224748.500,0,0,0
26-09 17:55:05,25.412,2265.531,44903.500,193412.750,238316.250,2,12,14
26-09 17:55:06,32.692,2253.918,37156.500,345661.000,382817.500,0,0,0
26-09 17:55:07,26.070,2407.113,24157.750,284024.500,308182.250,0,18,18
26-09 17:55:08,32.431,2378.824,35714.500,422790.750,458505.250,0,24,24
26-09 17:55:09,11.924,1539.605,10017.500,88499.000,98516.500,0,0,0
26-09 17:55:10,12.834,1828.633,1179.750,1644.250,2824.000,0,0,0
26-09 17:55:11,41.021,2206.297,52196.750,486932.750,539129.500,0,0,0
26-09 17:55:12,44.721,2719.449,69964.750,653292.250,723257.000,0,2,2
26-09 17:55:13,10.513,1499.957,15635.000,100810.750,116445.750,0,0,0
26-09 17:55:14,7.736,1497.641,622.500,638.000,1260.500,0,0,0
26-09 17:55:15,5.488,1525.602,977.500,1290.500,2268.000,0,0,0
26-09 17:55:16,7.267,1579.113,910.750,1153.750,2064.500,0,0,0
26-09 17:55:17,7.723,1565.516,903.750,1031.750,1935.500,0,2,2
26-09 17:55:18,7.615,1564.051,715.000,823.000,1538.000,0,0,0
26-09 17:55:19,7.533,1580.887,646.500,512.000,1158.500,0,0,0
26-09 17:55:20,6.846,1536.441,474.000,669.500,1143.500,0,0,0
26-09 17:55:21,5.422,1574.262,1182.500,1318.000,2500.500,0,0,0
26-09 17:55:22,7.917,1560.414,858.750,1189.250,2048.000,0,2,2
26-09 17:55:23,8.945,1977.668,692.500,989.500,1682.000,0,0,0
26-09 17:55:24,18.943,1686.617,649.500,540.000,1189.500,0,0,0
26-09 17:55:25,16.208,1542.797,727.750,723.750,1451.500,0,0,0
26-09 17:55:26,10.474,1747.348,997.750,1182.250,2180.000,0,0,0
26-09 17:55:27,16.879,1730.008,650.500,532.000,1182.500,0,2,2
26-09 17:55:28,13.603,1543.648,837.750,855.000,1692.750,0,0,0
26-09 17:55:29,12.766,1738.738,946.000,1049.500,1995.500,0,0,0
26-09 17:55:30,17.236,1758.809,665.250,554.750,1220.000,0,0,0
26-09 17:55:31,10.807,1542.832,946.250,1016.000,1962.250,0,0,0
26-09 17:55:32,13.677,1725.367,812.250,806.750,1619.000,0,2,2
26-09 17:55:33,17.494,1742.379,657.000,540.000,1197.000,0,0,0
26-09 17:55:34,12.336,1536.453,973.000,1122.000,2095.000,0,0,0
26-09 17:55:35,17.136,1760.820,803.000,795.000,1598.000,0,0,0
26-09 17:55:36,19.937,1790.008,553.250,509.250,1062.500,0,0,0
26-09 17:55:37,11.403,1541.457,1007.250,1233.250,2240.500,0,0,0
26-09 17:55:38,16.900,1782.871,645.750,629.750,1275.500,0,4,4
26-09 17:55:39,16.886,1759.320,591.250,552.000,1143.250,0,0,0
26-09 17:55:40,9.057,1538.609,1162.250,1423.750,2586.000,0,0,0
26-09 17:55:41,17.053,1776.949,560.250,423.250,983.500,0,0,0
26-09 17:55:42,17.375,1792.477,716.250,525.250,1241.500,0,0,0
26-09 17:55:43,8.102,1535.105,1166.500,1387.500,2554.000,0,32,32
26-09 17:55:44,18.301,1784.316,624.250,474.250,1098.500,0,0,0
26-09 17:55:45,17.042,1755.785,785.500,532.000,1317.500,0,0,0
26-09 17:55:46,6.394,1530.949,1129.500,1277.500,2407.000,0,0,0
26-09 17:55:47,17.441,1754.488,572.500,489.000,1061.500,0,0,0
26-09 17:55:48,17.436,1740.930,663.750,525.250,1189.000,0,2,2
26-09 17:55:49,7.814,1541.887,1078.000,1433.000,2511.000,0,0,0
26-09 17:55:50,18.081,1794.000,637.750,428.750,1066.500,0,0,0
26-09 17:55:51,17.146,1779.004,640.500,510.500,1151.000,0,0,0
26-09 17:55:52,7.138,1534.363,1057.000,1299.000,2356.000,0,0,0
26-09 17:55:53,17.495,1748.176,654.250,474.250,1128.500,0,2,2
26-09 17:55:54,18.191,2004.613,633.000,510.500,1143.500,0,0,0
26-09 17:55:55,9.011,1542.348,1152.250,1402.250,2554.500,0,0,0
26-09 17:55:56,15.176,1842.652,700.750,441.250,1142.000,0,0,0
26-09 17:55:57,16.973,1767.633,561.000,422.000,983.000,0,0,0
26-09 17:55:58,12.265,1537.301,856.000,906.000,1762.000,0,2,2
26-09 17:55:59,11.928,1801.773,861.000,865.750,1726.750,0,0,0
26-09 17:56:00,17.431,1882.910,541.000,443.500,984.500,0,0,0
26-09 17:56:01,15.399,1539.770,666.250,552.000,1218.250,0,0,0
26-09 17:56:02,6.018,2276.375,1047.750,1183.250,2231.000,0,0,0
26-09 17:56:03,21.075,1925.664,578.500,443.500,1022.000,0,2,2
26-09 17:56:04,19.962,2003.461,602.500,473.000,1075.500,0,0,0
26-09 17:56:05,9.987,1536.336,1140.000,1331.500,2471.500,0,0,0
26-09 17:56:06,15.028,1909.000,623.250,482.250,1105.500,0,0,0
26-09 17:56:07,15.428,1862.434,569.250,442.000,1011.250,0,0,0
26-09 17:56:08,13.027,1552.676,670.750,782.750,1453.500,0,3,3
26-09 17:56:09,10.282,1868.586,814.000,961.000,1775.000,0,0,0
26-09 17:56:10,15.709,1858.195,593.500,443.500,1037.000,0,0,0
26-09 17:56:11,15.815,1853.629,2300.250,3151.750,5452.000,0,0,0
26-09 17:56:12,6.525,1412.883,2799.250,4332.000,7131.250,0,0,0
26-09 17:56:13,15.819,1738.828,2299.500,3023.750,5323.250,0,2,2
26-09 17:56:14,15.588,1603.145,593.000,465.000,1058.000,0,0,0
26-09 17:56:15,12.179,1346.863,603.750,746.500,1350.250,0,0,0
26-09 17:56:16,10.094,1713.723,1008.250,1223.500,2231.750,0,0,0
26-09 17:56:17,16.065,1657.043,958.500,715.000,1673.500,0,0,0
26-09 17:56:18,17.223,1770.793,915.250,691.250,1606.500,0,17,17
26-09 17:56:19,7.687,1754.074,1043.500,1349.750,2393.250,0,0,0
26-09 17:56:20,16.517,1662.668,559.500,392.500,952.000,0,0,0
26-09 17:56:21,16.113,1690.238,472.000,414.000,886.000,0,0,0
26-09 17:56:22,12.615,1352.055,775.750,930.250,1706.000,0,0,0
26-09 17:56:23,11.690,1594.953,723.000,821.500,1544.500,0,2,2
26-09 17:56:24,15.728,1668.809,508.750,404.500,913.250,0,0,0
26-09 17:56:25,14.688,1670.340,585.250,428.750,1014.000,0,0,0
26-09 17:56:26,6.319,1503.742,967.750,1329.750,2297.500,0,0,0
26-09 17:56:27,16.792,1744.625,558.750,377.750,936.500,0,0,0
26-09 17:56:28,15.704,1698.117,569.250,436.750,1006.000,0,2,2
26-09 17:56:29,11.239,1345.398,815.500,974.500,1790.000,0,0,0
26-09 17:56:30,16.562,2005.164,730.750,912.750,1643.500,0,0,0
26-09 17:56:31,25.615,1902.434,725.500,954.500,1680.000,0,0,0
26-09 17:56:32,19.550,1365.074,1112.250,2517.750,3630.000,0,0,0
26-09 17:56:33,20.964,4720.055,26403.375,85119.875,111523.250,0,2,2
26-09 17:56:34,28.194,4260.047,63525.375,297535.625,361061.000,0,0,0
26-09 17:56:35,24.843,2962.219,61249.125,291116.375,352365.500,0,0,0
26-09 17:56:36,19.854,3249.773,16726.750,158617.500,175344.250,0,0,0
26-09 17:56:37,29.046,3029.133,24431.750,246465.500,270897.250,0,0,0
26-09 17:56:38,26.541,2438.195,25322.000,254922.500,280244.500,0,4,4
26-09 17:56:39,23.593,3236.258,16115.000,166365.750,182480.750,0,0,0
26-09 17:56:40,28.765,3090.176,24779.500,254986.500,279766.000,0,0,0
26-09 17:56:41,21.659,1566.465,20607.750,202030.500,222638.250,0,0,0
26-09 17:56:42,10.019,1734.098,781.500,973.750,1755.250,0,0,0
26-09 17:56:43,10.117,1729.023,906.500,1029.500,1936.000,0,3,3
26-09 17:56:44,9.685,1742.777,826.500,989.500,1816.000,0,0,0
26-09 17:56:45,9.839,1673.625,918.750,1031.750,1950.500,0,0,0
26-09 17:56:46,11.456,1836.375,788.500,958.000,1746.500,0,0,0
26-09 17:56:47,10.344,1735.242,753.000,849.500,1602.500,0,0,0
26-09 17:56:48,10.298,1802.531,831.500,877.250,1708.750,0,2,2
26-09 17:56:49,10.061,1746.664,758.250,821.250,1579.500,0,0,0
26-09 17:56:50,9.702,1727.820,813.000,853.500,1666.500,0,0,0
26-09 17:56:51,9.898,1672.402,790.750,833.750,1624.500,0,0,0
26-09 17:56:52,8.780,1733.531,780.000,804.500,1584.500,0,0,0
26-09 17:56:53,9.562,1666.844,801.500,868.000,1669.500,0,40,40
26-09 17:56:54,10.444,1668.664,803.250,811.250,1614.500,0,0,0
26-09 17:56:55,9.958,1667.883,790.500,863.500,1654.000,0,0,0
26-09 17:56:56,10.353,1778.074,888.250,839.000,1727.250,0,0,0
26-09 17:56:57,10.127,1688.086,821.250,874.250,1695.500,0,0,0
26-09 17:56:58,9.334,1732.121,911.750,829.750,1741.500,0,2,2
26-09 17:56:59,9.925,1736.617,819.000,827.000,1646.000,0,0,0
26-09 17:57:00,9.537,1692.531,964.750,865.250,1830.000,0,0,0
26-09 17:57:01,18.368,3674.754,3583.750,29826.250,33410.000,0,0,0
26-09 17:57:02,61.522,4057.168,37267.250,399593.250,436860.500,2,0,2
26-09 17:57:03,61.352,4866.988,37544.250,399736.000,437280.250,0,15,15
26-09 17:57:04,55.195,3463.805,35292.250,364003.250,399295.500,0,0,0
26-09 17:57:05,7.575,1592.695,6972.250,53756.250,60728.500,0,0,0
26-09 17:57:06,9.637,1689.219,813.000,944.500,1757.500,0,0,0
26-09 17:57:07,9.281,1764.348,957.250,1022.750,1980.000,0,0,0
26-09 17:57:08,13.507,3438.609,1555.000,1506.750,3061.750,0,28,28
26-09 17:57:09,34.414,4030.426,28675.500,456441.000,485116.500,1,0,1
26-09 17:57:10,29.036,4126.316,25842.750,381779.500,407622.250,0,0,0
26-09 17:57:11,10.163,1757.312,9827.500,109585.000,119412.500,0,0,0
26-09 17:57:12,9.537,1692.355,836.500,1007.000,1843.500,0,0,0
26-09 17:57:13,9.432,1768.348,762.250,1022.750,1785.000,0,2,2
26-09 17:57:14,9.205,1756.504,813.250,996.250,1809.500,0,0,0
26-09 17:57:15,9.377,1826.148,925.500,1016.000,1941.500,0,0,0
26-09 17:57:16,15.701,3187.348,923.250,891.250,1814.500,0,0,0
26-09 17:57:17,32.406,5260.793,90391.625,310424.125,400815.750,0,4,4
26-09 17:57:18,4.109,5228.098,621.750,125.000,746.750,4,408,412
26-09 17:57:19,2.250,5198.289,660.500,6295.000,6955.500,0,0,0
26-09 17:57:20,2.103,5197.293,360.750,23.750,384.500,0,0,0
26-09 17:57:21,26.963,4492.508,20292.500,159686.250,179978.750,0,0,0
26-09 17:57:22,11.987,5219.668,8736.000,152178.250,160914.250,0,0,0
26-09 17:57:23,2.727,5209.758,1042.000,6396.250,7438.250,0,0,0
26-09 17:57:24,1.755,5208.270,300.750,23.750,324.500,0,2,2
26-09 17:57:25,6.653,4983.074,3846.000,6759.250,10605.250,0,0,0
26-09 17:57:26,32.414,5169.137,25610.000,306705.000,332315.000,0,0,0
26-09 17:57:27,2.127,5103.090,785.000,1557.500,2342.500,0,0,0
26-09 17:57:28,0.855,5101.926,355.000,30.500,385.500,0,231,231
26-09 17:57:29,0.980,5101.957,416.750,37.250,454.000,0,0,0
26-09 17:57:30,4.951,2183.086,10018.500,2507.000,12525.500,0,2,2
26-09 17:57:31,7.628,1706.125,2212.250,1083.250,3295.500,0,0,0
26-09 17:57:32,10.000,1762.844,753.750,874.250,1628.000,0,0,0
26-09 17:57:33,9.129,1640.059,824.000,1029.500,1853.500,0,0,0
26-09 17:57:34,8.580,1778.406,704.500,917.500,1622.000,0,0,0
26-09 17:57:35,9.028,1782.691,917.750,1030.750,1948.500,0,2,2
26-09 17:57:36,9.625,2200.273,753.750,879.250,1633.000,0,0,0
26-09 17:57:37,9.906,1771.145,839.500,912.500,1752.000,0,0,0
26-09 17:57:38,8.968,1741.887,875.000,1003.250,1878.250,0,0,0
26-09 17:57:39,41.915,5209.047,527.250,384.250,911.500,0,0,0
26-09 17:57:40,98.716,5705.016,330.750,23.750,354.500,0,0,0
26-09 17:57:41,98.762,5943.598,315.750,23.750,339.500,0,2,2
26-09 17:57:42,97.240,6719.012,2193.500,4659.250,6852.750,0,0,0
26-09 17:57:43,55.232,4222.922,23254.500,215179.750,238434.250,0,1,1
26-09 17:57:44,93.502,5724.449,648.000,526.500,1174.500,0,0,0
26-09 17:57:45,98.780,6134.520,375.750,23.750,399.500,0,0,0
26-09 17:57:46,95.361,6264.105,9353.750,89406.000,98759.750,0,0,0
26-09 17:57:47,88.193,5634.293,14821.750,125909.750,140731.500,0,2,2
