time,cpu_usage,ram_usage,net_recv,net_send,net_all,dsk_io_read,dsk_io_writ,dsk_all
23-09 09:31:42,1.732,1102.602,865.875,720.125,1586.000,20,52,72
23-09 09:31:43,1.398,1112.820,1192.375,669.250,1861.625,45,0,45
23-09 09:31:44,1.917,1106.070,3017.000,1087.750,4104.750,2,6,8
23-09 09:31:45,1.231,1131.809,1047.125,293.625,1340.750,0,4,4
23-09 09:31:46,1.979,1114.766,797.125,866.375,1663.500,0,0,0
23-09 09:31:47,0.292,1115.020,790863.125,2648.000,793511.125,0,37,37
23-09 09:31:48,0.021,1113.441,87245.000,533.750,87778.750,0,0,0
23-09 09:31:49,1.564,1133.867,51147.375,1249.250,52396.625,46,993,1039
23-09 09:31:50,2.897,1140.715,338.500,374.000,712.500,16,3487,3503
23-09 09:31:51,2.880,1137.594,246.000,156.000,402.000,27,235,262
23-09 09:31:52,2.397,1138.207,308.500,177.500,486.000,61,152,213
23-09 09:31:53,2.292,1136.805,259.500,115.500,375.000,3,85,88
23-09 09:31:54,2.084,1155.465,298.500,150.000,448.500,20,137,157
23-09 09:31:55,1.188,1134.074,1262.000,751.625,2013.625,430,5,435
23-09 09:31:56,0.979,1112.727,430327.250,5031.625,435358.875,3,23,26
23-09 09:31:57,0.897,1111.855,5132.625,936.500,6069.125,0,2,2
23-09 09:31:58,1.628,1116.031,1977.625,1680.625,3658.250,0,3,3
23-09 09:31:59,1.586,1114.441,2158.375,2432.125,4590.500,0,3,3
23-09 09:32:00,1.608,1115.176,2045.750,1892.250,3938.000,0,0,0
23-09 09:32:01,1.751,1117.758,2058.125,1828.125,3886.250,0,6,6
23-09 09:32:02,15.272,1942.535,355.250,271.750,627.000,128,0,128
23-09 09:32:03,37.841,1967.328,42445.000,359833.000,402278.000,31,0,31
23-09 09:32:04,2.839,1847.047,6471.000,444.000,6915.000,20,0,20
23-09 09:32:05,35.731,1599.383,25171.250,5292.500,30463.750,5,0,5
23-09 09:32:06,24.457,1359.422,21813.000,273600.500,295413.500,1,16,17
23-09 09:32:07,26.302,1581.371,19933.500,207901.000,227834.500,0,1,1
23-09 09:32:08,37.879,2073.379,36376.375,490877.375,527253.750,9,1,10
23-09 09:32:09,2.815,2106.121,325.000,117.500,442.500,0,0,0
23-09 09:32:10,2.879,2092.699,18402.500,196.875,18599.375,4,115,119
23-09 09:32:11,2.940,1375.910,3663.500,1611.500,5275.000,2,25,27
23-09 09:32:12,31.688,2028.223,37667.000,374902.500,412569.500,0,0,0
23-09 09:32:13,4.821,1326.520,5432.500,4000.250,9432.750,0,0,0
23-09 09:32:14,0.896,1346.293,1361.500,370.125,1731.625,0,0,0
23-09 09:32:15,0.959,1315.430,1920.000,478.750,2398.750,0,11,11
23-09 09:32:16,1.147,1344.070,1003.375,319.000,1322.375,0,264,264
23-09 09:32:17,0.542,1343.090,2860.750,463.125,3323.875,0,5,5
23-09 09:32:18,2.188,1316.805,9683.000,278.875,9961.875,0,13,13
23-09 09:32:19,2.438,1298.527,223.500,280.000,503.500,0,0,0
23-09 09:32:20,2.190,1218.320,528.750,1114.000,1642.750,0,2,2
23-09 09:32:21,0.000,1216.418,205.000,38.750,243.750,0,0,0
23-09 09:32:22,0.021,1215.691,250.000,30.500,280.500,0,0,0
23-09 09:32:23,0.000,1214.117,225.750,23.750,249.500,0,2,2
23-09 09:32:24,0.000,1213.148,263.250,23.750,287.000,0,0,0
23-09 09:32:25,0.000,1212.453,182.500,30.500,213.000,0,0,0
23-09 09:32:26,0.042,1211.734,160.000,30.500,190.500,7,111,118
23-09 09:32:27,0.000,1210.980,180.750,23.750,204.500,0,0,0
23-09 09:32:28,0.000,1210.379,210.750,23.750,234.500,0,0,0
23-09 09:32:29,0.000,1209.555,250.000,30.500,280.500,0,3,3
23-09 09:32:30,0.000,1209.070,250.000,35.750,285.750,0,0,0
23-09 09:32:31,0.000,1208.637,293.250,23.750,317.000,0,1,1
23-09 09:32:32,0.000,1208.203,211.750,23.750,235.500,0,0,0
23-09 09:32:33,0.000,1207.750,256.750,85.750,342.500,0,0,0
23-09 09:32:34,0.000,1207.609,235.000,30.500,265.500,0,0,0
23-09 09:32:35,0.000,1207.512,220.000,35.750,255.750,0,2,2
23-09 09:32:36,0.000,1207.223,248.250,23.750,272.000,0,4,4
23-09 09:32:37,0.000,1207.160,195.750,23.750,219.500,0,0,0
23-09 09:32:38,0.021,1207.176,242.500,30.500,273.000,0,0,0
23-09 09:32:39,0.000,1207.164,197.500,30.500,228.000,0,0,0
23-09 09:32:40,0.000,1206.527,195.750,23.750,219.500,0,0,0
23-09 09:32:41,0.104,1206.367,203.250,23.750,227.000,3,130,133
23-09 09:32:42,0.000,1206.055,173.250,23.750,197.000,0,100,100
23-09 09:32:43,0.000,1205.965,184.250,37.250,221.500,0,0,0
23-09 09:32:44,0.000,1205.934,263.250,23.750,287.000,0,0,0
23-09 09:32:45,0.000,1205.781,233.250,23.750,257.000,0,0,0
23-09 09:32:46,0.000,1205.676,248.250,23.750,272.000,0,4,4
23-09 09:32:47,0.000,1205.793,203.250,23.750,227.000,0,0,0
23-09 09:32:48,0.000,1205.219,311.750,37.250,349.000,0,0,0
23-09 09:32:49,0.000,1204.973,270.750,23.750,294.500,0,0,0
23-09 09:32:50,0.000,1204.910,278.250,23.750,302.000,0,0,0
23-09 09:32:51,0.000,1204.820,300.750,23.750,324.500,0,0,0
23-09 09:32:52,0.021,1204.781,266.750,37.250,304.000,0,70,70
23-09 09:32:53,0.000,1204.785,188.250,23.750,212.000,0,0,0
23-09 09:32:54,0.000,1204.660,210.750,23.750,234.500,0,0,0
23-09 09:32:55,0.000,1204.570,233.250,23.750,257.000,0,0,0
23-09 09:32:56,0.000,1204.539,195.750,23.750,219.500,0,0,0
23-09 09:32:57,0.000,1204.570,199.250,42.500,241.750,0,2,2
23-09 09:32:58,0.000,1204.562,218.250,23.750,242.000,0,0,0
23-09 09:32:59,0.000,1204.531,225.750,23.750,249.500,0,0,0
23-09 09:33:00,0.000,1204.562,165.750,23.750,189.500,0,0,0
23-09 09:33:01,0.000,1204.562,214.250,37.250,251.500,0,0,0
23-09 09:33:02,0.000,1204.531,256.750,23.750,280.500,0,0,0
23-09 09:33:03,0.021,1204.555,226.750,85.750,312.500,0,2,2
23-09 09:33:04,0.000,1204.242,188.250,29.000,217.250,0,0,0
23-09 09:33:05,0.000,1204.180,227.500,30.500,258.000,0,0,0
23-09 09:33:06,0.000,1204.180,158.250,23.750,182.000,0,0,0
23-09 09:33:07,0.000,1203.969,167.500,30.500,198.000,0,0,0
23-09 09:33:08,0.000,1203.816,225.750,23.750,249.500,0,0,0
23-09 09:33:09,0.000,1203.809,240.750,23.750,264.500,0,2,2
23-09 09:33:10,0.000,1203.688,218.250,23.750,242.000,0,0,0
23-09 09:33:11,0.000,1203.719,212.500,30.500,243.000,0,0,0
23-09 09:33:12,0.042,1203.195,229.750,64.250,294.000,0,0,0
23-09 09:33:13,1.771,1199.750,2514.875,3166.625,5681.500,0,0,0
23-09 09:33:14,2.419,1307.727,255.000,252.500,507.500,0,0,0
23-09 09:33:15,22.792,2070.762,45673.000,366928.500,412601.500,0,2,2
23-09 09:33:16,5.128,1529.598,27143.750,2494.250,29638.000,0,0,0
23-09 09:33:17,37.169,2166.609,27806.000,307774.500,335580.500,2,30,32
23-09 09:33:18,17.066,1941.910,12571.500,104934.250,117505.750,0,18,18
23-09 09:33:19,29.162,1376.508,42127.000,382144.000,424271.000,0,0,0
23-09 09:33:20,7.086,1377.867,858.750,1189.250,2048.000,0,0,0
23-09 09:33:21,7.201,1359.086,901.000,1269.000,2170.000,0,0,0
23-09 09:33:22,14.259,1355.645,862.000,1210.750,2072.750,0,20,20
23-09 09:33:23,16.274,1675.270,737.250,970.250,1707.500,0,2,2
23-09 09:33:24,17.289,1451.129,758.250,924.750,1683.000,0,0,0
23-09 09:33:25,15.619,1348.270,816.250,1152.750,1969.000,0,0,0
23-09 09:33:26,14.853,1634.082,745.750,962.250,1708.000,0,0,0
23-09 09:33:27,19.962,1477.602,690.000,910.000,1600.000,0,31,31
23-09 09:33:28,13.946,1354.645,657.000,998.500,1655.500,0,2,2
23-09 09:33:29,15.672,1349.379,741.750,1042.750,1784.500,0,0,0
23-09 09:33:30,17.399,1471.973,652.000,888.500,1540.500,0,0,0
23-09 09:33:31,15.984,1445.652,762.250,975.750,1738.000,0,0,0
23-09 09:33:32,16.500,1343.430,885.250,1190.250,2075.500,0,3,3
23-09 09:33:33,20.133,1448.648,743.500,988.000,1731.500,0,2,2
23-09 09:33:34,15.764,1349.816,831.000,1028.000,1859.000,0,0,0
23-09 09:33:35,13.973,1351.633,778.750,1005.250,1784.000,0,0,0
23-09 09:33:36,15.418,1620.992,712.750,903.250,1616.000,0,0,0
23-09 09:33:37,19.473,1442.434,678.750,841.500,1520.250,0,4,4
23-09 09:33:38,23.900,1351.500,977.250,1994.750,2972.000,0,2,2
23-09 09:33:39,24.498,1518.219,19193.250,192485.750,211679.000,0,0,0
23-09 09:33:40,38.591,2275.590,32151.750,365257.750,397409.500,0,0,0
23-09 09:33:41,10.856,1431.547,5015.750,20339.500,25355.250,0,0,0
23-09 09:33:42,12.696,1487.387,834.000,1315.500,2149.500,0,9,9
23-09 09:33:43,11.405,1354.246,972.000,1533.000,2505.000,0,2,2
23-09 09:33:44,13.082,1380.328,853.000,1349.500,2202.500,0,0,0
23-09 09:33:45,50.094,2337.707,33440.000,378664.250,412104.250,2,0,2
23-09 09:33:46,13.902,2068.723,3668.000,7218.250,10886.250,0,0,0
23-09 09:33:47,20.664,1392.250,20450.750,293105.000,313555.750,1,24,25
23-09 09:33:48,19.642,2160.695,855.750,1302.750,2158.500,0,2,2
23-09 09:33:49,22.966,2468.453,88961.625,291450.125,380411.750,1,109,110
23-09 09:33:50,2.957,2402.430,219.000,60.500,279.500,2,299,301
23-09 09:33:51,0.917,2394.914,257.500,30.500,288.000,0,0,0
23-09 09:33:52,0.980,2393.785,446.000,44.750,490.750,0,0,0
23-09 09:33:53,7.383,1424.250,10599.750,2998.000,13597.750,0,0,0
23-09 09:33:54,12.032,1413.066,1003.750,1372.250,2376.000,0,0,0
23-09 09:33:55,38.285,2535.898,771.250,915.750,1687.000,0,0,0
23-09 09:33:56,75.951,1994.020,18712.500,202190.750,220903.250,0,3,3
23-09 09:33:57,15.726,2059.844,3043.500,2365.750,5409.250,0,224,224
23-09 09:33:58,31.134,2377.555,31323.250,372936.500,404259.750,0,2,2
23-09 09:33:59,4.941,1375.828,5888.500,49380.750,55269.250,0,0,0
23-09 09:34:00,2.606,1364.367,777.250,133.250,910.500,0,0,0
23-09 09:34:01,3.462,1323.176,1124.250,9105.500,10229.750,3,2,5
23-09 09:34:02,3.563,1330.473,1206.500,8401.500,9608.000,0,0,0
23-09 09:34:03,3.965,1351.789,458.000,588.000,1046.000,0,0,0
23-09 09:34:04,4.003,1356.090,355.000,405.500,760.500,0,0,0
23-09 09:34:05,4.088,1356.504,300.750,398.750,699.500,0,0,0
23-09 09:34:06,4.125,1332.898,398.250,398.750,797.000,0,2,2
23-09 09:34:07,3.833,1358.383,681.000,4525.000,5206.000,0,0,0
23-09 09:34:08,3.485,1327.668,1114.000,8590.500,9704.500,0,0,0
23-09 09:34:09,3.754,1376.551,772.250,4608.250,5380.500,0,0,0
23-09 09:34:10,3.630,1374.621,1171.750,10733.750,11905.500,0,0,0
23-09 09:34:11,3.398,1383.840,802.250,6599.750,7402.000,0,2,2
23-09 09:34:12,3.833,1374.816,415.250,402.500,817.750,0,0,0
23-09 09:34:13,3.735,1367.457,974.500,8954.750,9929.250,0,0,0
23-09 09:34:14,11.849,2016.793,3183.250,45099.500,48282.750,0,0,0
23-09 09:34:15,13.474,2312.633,15136.250,299234.250,314370.500,0,0,0
23-09 09:34:16,3.508,1367.613,25402.000,2155.500,27557.500,0,0,0
23-09 09:34:17,1.897,1235.352,639.250,1221.250,1860.500,0,36,36
23-09 09:34:18,0.021,1231.344,255.750,23.750,279.500,0,0,0
23-09 09:34:19,0.000,1230.242,233.250,23.750,257.000,0,0,0
23-09 09:34:20,0.000,1228.543,250.000,35.750,285.750,0,0,0
23-09 09:34:21,0.000,1227.754,242.500,30.500,273.000,0,0,0
23-09 09:34:22,0.021,1227.453,210.750,23.750,234.500,0,28,28
23-09 09:34:23,0.000,1226.227,203.250,23.750,227.000,0,0,0
23-09 09:34:24,0.000,1225.438,248.250,23.750,272.000,0,0,0
23-09 09:34:25,0.000,1225.230,242.500,30.500,273.000,0,0,0
23-09 09:34:26,0.000,1224.078,272.500,30.500,303.000,0,0,0
23-09 09:34:27,0.000,1223.621,233.250,23.750,257.000,0,0,0
23-09 09:34:28,0.000,1223.613,158.250,23.750,182.000,0,13,13
23-09 09:34:29,0.000,1222.758,220.000,30.500,250.500,0,0,0
23-09 09:34:30,0.000,1222.395,225.750,23.750,249.500,0,0,0
23-09 09:34:31,0.000,1222.305,182.500,30.500,213.000,0,0,0
23-09 09:34:32,0.021,1221.758,256.750,23.750,280.500,0,0,0
23-09 09:34:33,0.000,1221.566,348.500,92.500,441.000,0,2,2
23-09 09:34:34,0.000,1221.500,218.250,23.750,242.000,0,1,1
23-09 09:34:35,0.000,1221.117,188.250,23.750,212.000,0,0,0
23-09 09:34:36,0.000,1221.043,317.500,30.500,348.000,0,0,0
23-09 09:34:37,0.000,1220.922,205.000,30.500,235.500,0,0,0
23-09 09:34:38,0.000,1220.953,218.250,23.750,242.000,0,0,0
23-09 09:34:39,0.000,1221.035,297.000,40.250,337.250,0,2,2
23-09 09:34:40,0.000,1221.242,210.750,23.750,234.500,0,1,1
23-09 09:34:41,0.000,1221.121,160.000,30.500,190.500,0,0,0
23-09 09:34:42,0.000,1220.910,175.000,30.500,205.500,0,0,0
23-09 09:34:43,0.000,1220.789,278.250,29.000,307.250,0,0,0
23-09 09:34:44,0.000,1220.637,143.250,23.750,167.000,0,0,0
23-09 09:34:45,0.000,1220.629,225.750,23.750,249.500,0,2,2
23-09 09:34:46,0.000,1220.539,229.250,37.250,266.500,0,1,1
23-09 09:34:47,0.000,1220.387,210.750,23.750,234.500,0,0,0
23-09 09:34:48,0.000,1220.418,188.250,23.750,212.000,0,0,0
23-09 09:34:49,0.000,1220.449,173.250,23.750,197.000,0,0,0
23-09 09:34:50,0.000,1220.480,220.000,30.500,250.500,0,0,0
23-09 09:34:51,0.000,1220.441,220.000,30.500,250.500,0,2,2
23-09 09:34:52,0.021,1220.227,218.250,23.750,242.000,0,1,1
23-09 09:34:53,0.000,1220.258,225.750,23.750,249.500,0,0,0
23-09 09:34:54,0.000,1220.137,218.250,23.750,242.000,0,0,0
23-09 09:34:55,0.000,1220.102,197.500,30.500,228.000,0,0,0
23-09 09:34:56,0.000,1220.164,235.000,30.500,265.500,0,0,0
23-09 09:34:57,0.000,1220.004,233.250,23.750,257.000,0,2,2
23-09 09:34:58,0.000,1219.914,195.750,23.750,219.500,0,2,2
23-09 09:34:59,0.000,1219.883,257.500,30.500,288.000,0,0,0
23-09 09:35:00,0.000,1219.852,233.250,23.750,257.000,0,0,0
23-09 09:35:01,0.000,1219.914,272.500,35.750,308.250,0,0,0
23-09 09:35:02,0.000,1219.883,204.250,23.750,228.000,0,0,0
23-09 09:35:03,0.000,1219.875,296.000,92.500,388.500,0,2,2
23-09 09:35:04,0.000,1219.684,248.250,23.750,272.000,0,4,4
23-09 09:35:05,0.000,1219.625,248.250,29.000,277.250,0,0,0
23-09 09:35:06,0.000,1219.625,235.000,30.500,265.500,0,0,0
23-09 09:35:07,0.000,1219.594,242.500,30.500,273.000,0,0,0
23-09 09:35:08,0.000,1219.562,180.750,23.750,204.500,0,0,0
23-09 09:35:09,0.000,1219.617,364.750,23.750,388.500,0,2,2
23-09 09:35:10,0.000,1219.586,152.500,30.500,183.000,0,1,1
23-09 09:35:11,0.000,1219.465,285.750,23.750,309.500,0,0,0
23-09 09:35:12,0.021,1219.434,295.000,30.500,325.500,0,0,0
23-09 09:35:13,0.000,1219.434,319.750,23.750,343.500,0,0,0
23-09 09:35:14,0.000,1219.402,257.500,30.500,288.000,0,0,0
23-09 09:35:15,0.000,1219.320,173.250,23.750,197.000,0,2,2
23-09 09:35:16,0.021,1168.414,1925.250,2614.250,4539.500,0,1,1
23-09 09:35:17,0.479,1165.492,721.375,393.875,1115.250,0,0,0
23-09 09:35:18,2.022,1215.758,340.000,195.500,535.500,0,0,0
23-09 09:35:19,14.695,2079.355,13306.750,13173.250,26480.000,0,0,0
23-09 09:35:20,11.276,2164.301,32714.750,354099.750,386814.500,0,0,0
23-09 09:35:21,4.114,1355.410,27514.000,9818.250,37332.250,0,2,2
23-09 09:35:22,2.168,1327.176,274.250,130.750,405.000,0,14,14
23-09 09:35:23,21.190,2226.109,17904.000,339520.000,357424.000,0,0,0
23-09 09:35:24,9.316,1946.074,5165.500,2108.000,7273.500,0,0,0
23-09 09:35:25,34.947,1505.113,37415.750,383947.500,421363.250,0,0,0
23-09 09:35:26,35.692,1489.223,43306.750,379793.250,423100.000,0,2,2
23-09 09:35:27,23.472,1488.824,18614.250,185275.250,203889.500,0,15,15
23-09 09:35:28,27.570,1345.773,19297.750,194539.000,213836.750,0,0,0
23-09 09:35:29,20.639,2056.211,1510.000,4722.000,6232.000,0,0,0
23-09 09:35:30,31.429,1585.461,19697.750,201465.750,221163.500,0,0,0
23-09 09:35:31,34.240,2292.184,14905.250,184925.750,199831.000,0,3,3
23-09 09:35:32,24.239,1767.305,24306.750,226321.250,250628.000,0,14,14
23-09 09:35:33,39.487,1935.387,36808.250,416315.250,453123.500,0,3,3
23-09 09:35:34,39.604,2115.203,39237.250,443131.750,482369.000,0,1,1
23-09 09:35:35,24.932,1381.227,39541.750,351835.750,391377.500,1,0,1
23-09 09:35:36,37.195,2358.695,23982.750,251566.750,275549.500,0,2,2
23-09 09:35:37,7.349,2064.215,0.000,0.000,0.000,6,23,29
23-09 09:35:38,0.876,2056.660,0.000,0.000,0.000,0,0,0
23-09 09:35:39,1.063,2055.465,0.000,0.000,0.000,0,0,0
23-09 09:35:40,1.000,2054.617,0.000,0.000,0.000,0,0,0
23-09 09:35:41,1.000,2052.285,0.000,0.000,0.000,0,0,0
23-09 09:35:42,0.606,2051.199,0.000,0.000,0.000,0,39,39
23-09 09:35:43,0.812,2050.617,0.000,0.000,0.000,0,0,0
23-09 09:35:44,1.062,2049.891,0.000,0.000,0.000,0,0,0
23-09 09:35:45,0.980,2049.035,0.000,0.000,0.000,0,0,0
23-09 09:35:46,1.021,2048.543,0.000,0.000,0.000,0,0,0
23-09 09:35:47,0.980,2047.938,0.000,0.000,0.000,0,0,0
23-09 09:35:48,0.918,2046.598,0.000,0.000,0.000,0,7,7
23-09 09:35:49,0.959,2045.887,0.000,0.000,0.000,0,0,0
23-09 09:35:50,1.000,2045.629,0.000,0.000,0.000,0,0,0
23-09 09:35:51,1.021,2045.145,0.000,0.000,0.000,0,0,0
23-09 09:35:52,0.959,2044.312,0.000,0.000,0.000,0,0,0
23-09 09:35:53,1.042,2043.078,0.000,0.000,0.000,0,2,2
23-09 09:35:54,1.000,2042.109,0.000,0.000,0.000,0,1,1
23-09 09:35:55,0.897,2041.613,0.000,0.000,0.000,0,0,0
23-09 09:35:56,1.000,2041.426,0.000,0.000,0.000,0,0,0
23-09 09:35:57,1.001,2040.805,0.000,0.000,0.000,0,0,0
23-09 09:35:58,0.980,2040.344,0.000,0.000,0.000,0,0,0
23-09 09:35:59,1.000,2039.344,0.000,0.000,0.000,0,2,2
23-09 09:36:00,1.021,2038.141,0.000,0.000,0.000,0,1,1
23-09 09:36:01,0.980,2038.398,0.000,0.000,0.000,0,0,0
23-09 09:36:02,0.959,2037.777,0.000,0.000,0.000,0,0,0
23-09 09:36:03,1.000,2036.863,0.000,0.000,0.000,0,0,0
23-09 09:36:04,0.980,2036.770,0.000,0.000,0.000,0,0,0
23-09 09:36:05,1.000,2036.969,0.000,0.000,0.000,0,2,2
23-09 09:36:06,1.000,2036.605,0.000,0.000,0.000,0,2,2
23-09 09:36:07,1.000,2035.789,0.000,0.000,0.000,0,0,0
23-09 09:36:08,0.980,2034.934,0.000,0.000,0.000,0,0,0
23-09 09:36:09,0.959,2034.652,0.000,0.000,0.000,0,0,0
23-09 09:36:10,0.876,2035.195,0.000,0.000,0.000,0,0,0
23-09 09:36:11,0.916,2034.387,0.000,0.000,0.000,0,2,2
23-09 09:36:12,0.917,2033.074,0.000,0.000,0.000,0,4,4
23-09 09:36:13,1.021,2033.203,0.000,0.000,0.000,0,0,0
23-09 09:36:14,0.979,2032.762,0.000,0.000,0.000,0,0,0
23-09 09:36:15,1.000,2032.047,0.000,0.000,0.000,0,0,0
23-09 09:36:16,0.980,2031.684,0.000,0.000,0.000,0,0,0
23-09 09:36:17,1.000,2031.008,0.000,0.000,0.000,0,2,2
23-09 09:36:18,0.959,2030.898,0.000,0.000,0.000,0,1,1
23-09 09:36:19,1.021,2030.035,0.000,0.000,0.000,0,0,0
23-09 09:36:20,0.980,2028.898,0.000,0.000,0.000,0,0,0
23-09 09:36:21,1.062,2029.723,0.000,0.000,0.000,0,0,0
23-09 09:36:22,0.793,2028.996,0.000,0.000,0.000,0,0,0
23-09 09:36:23,0.959,2028.727,0.000,0.000,0.000,0,2,2
23-09 09:36:24,0.980,2027.875,0.000,0.000,0.000,0,1,1
23-09 09:36:25,0.897,2027.512,0.000,0.000,0.000,0,0,0
23-09 09:36:26,0.938,2025.938,0.000,0.000,0.000,0,0,0
23-09 09:36:27,0.959,2025.090,0.000,0.000,0.000,0,0,0
23-09 09:36:28,1.000,2023.891,0.000,0.000,0.000,0,0,0
23-09 09:36:29,0.917,2022.992,0.000,0.000,0.000,0,2,2
23-09 09:36:30,0.959,2023.008,0.000,0.000,0.000,0,1,1
23-09 09:36:31,0.938,2022.387,0.000,0.000,0.000,0,0,0
23-09 09:36:32,0.980,2021.418,0.000,0.000,0.000,0,0,0
23-09 09:36:33,0.980,2021.312,0.000,0.000,0.000,0,0,0
23-09 09:36:34,1.020,2020.207,0.000,0.000,0.000,0,0,0
23-09 09:36:35,0.918,2019.965,0.000,0.000,0.000,0,2,2
23-09 09:36:36,1.000,2019.578,0.000,0.000,0.000,0,1,1
23-09 09:36:37,0.959,2018.859,0.000,0.000,0.000,0,0,0
23-09 09:36:38,1.188,2017.801,0.000,0.000,0.000,3,0,3
23-09 09:36:39,2.233,2256.074,2305843009187500032.000,2305843009200000000.000,4611686018387500032.000,0,0,0
23-09 09:36:40,0.959,2252.473,0.000,67.750,67.750,0,0,0
23-09 09:36:41,1.062,2252.312,108.500,73.250,181.750,0,2,2
23-09 09:36:42,0.793,2251.812,0.000,0.000,0.000,0,21,21
23-09 09:36:43,1.020,2251.406,0.000,0.000,0.000,0,0,0
23-09 09:36:44,0.979,2251.215,0.000,0.000,0.000,0,0,0
23-09 09:36:45,0.938,2250.566,0.000,0.000,0.000,0,0,0
23-09 09:36:46,0.959,2250.484,0.000,0.000,0.000,0,0,0
23-09 09:36:47,0.938,2249.992,0.000,72.500,72.500,0,2,2
23-09 09:36:48,0.979,2249.840,0.000,22.750,22.750,0,7,7
23-09 09:36:49,0.897,2249.719,0.000,5.250,5.250,0,0,0
23-09 09:36:50,0.815,2249.598,0.000,5.250,5.250,0,0,0
23-09 09:36:51,0.958,2249.355,0.000,5.250,5.250,0,0,0
23-09 09:36:52,0.897,2249.355,0.000,5.250,5.250,0,0,0
23-09 09:36:53,0.938,2249.211,0.000,5.250,5.250,0,2,2
23-09 09:36:54,0.814,2249.090,0.000,5.250,5.250,0,1,1
23-09 09:36:55,0.979,2248.848,0.000,5.250,5.250,0,0,0
23-09 09:36:56,0.917,2248.727,0.000,5.250,5.250,0,0,0
23-09 09:36:57,0.836,2248.727,0.000,5.250,5.250,0,0,0
23-09 09:36:58,0.876,2248.711,0.000,5.250,5.250,0,0,0
23-09 09:36:59,0.937,2248.566,0.000,5.250,5.250,0,2,2
23-09 09:37:00,0.896,2248.418,0.000,5.250,5.250,0,1,1
23-09 09:37:01,0.896,2246.699,273.750,122.000,395.750,0,0,0
23-09 09:37:02,1.354,2029.586,1218.250,292.000,1510.250,0,0,0
23-09 09:37:03,1.980,1329.805,2841.000,1180.250,4021.250,0,0,0
23-09 09:37:04,22.904,1329.879,18658.000,200733.500,219391.500,0,0,0
23-09 09:37:05,2.253,1335.137,200.500,18.000,218.500,0,2,2
23-09 09:37:06,0.417,1205.789,633.000,1202.000,1835.000,0,17,17
23-09 09:37:07,0.042,1205.629,168.750,16.500,185.250,0,0,0
