iteration,spent_time
123,4.44208192825
125,4.43145513535
124,4.48114681244
127,4.22554707527
128,4.26609921455
126,4.48083114624
130,4.29667592049
129,4.40532803535
132,4.24762487411
131,4.3904671669
135,4.12494397163
134,4.30063796043
133,4.47946095467
137,4.31157803535
136,4.32930397987
139,4.15825796127
138,4.54766798019
140,4.41326999664
143,4.41909408569
141,4.50076699257
144,4.40852189064
145,4.36894917488
148,4.26527380943
142,4.78019309044
146,4.3865749836
147,4.48414897919
149,4.36485695839
150,4.3796441555
151,4.34553194046
154,4.27698206902
153,4.44129991531
152,4.46701312065
156,4.35141301155
155,4.57646203041
157,4.55811691284
158,4.46702098846
159,4.468116045
163,4.14589214325
160,4.72072100639
162,4.71466493607
165,4.54042196274
161,4.96576499939
164,4.65901708603
167,4.45942592621
166,4.61726999283
168,4.485653162
170,4.67055702209
169,4.67096996307
171,4.54690098763
172,4.67001199722
176,4.55099916458
173,4.81753396988
178,4.5562620163
174,4.78826904297
175,4.78993391991
180,4.66795802116
179,4.70204997063
177,4.89524197578
182,4.62924098969
181,4.72716116905
183,4.66450095177
184,4.63203406334
186,4.65284800529
185,4.81147193909
187,4.70923399925
188,4.66646289825
189,4.82170891762
191,4.68319702148
190,4.90508389473
192,4.8112449646
193,4.86171793938
194,4.68383097649
197,4.64700579643
195,4.79899001122
196,4.84001111984
199,4.75484514236
198,4.82034993172
200,4.66142606735
201,4.73826289177
203,4.80291008949
202,4.93842697144
205,4.67947292328
204,4.82410311699
207,4.59211492538
206,4.84105587006
208,4.76875591278
211,4.53205299377
210,4.8375210762
209,4.92310285568
213,4.33502292633
212,4.55999588966
215,4.48932003975
214,4.66766405106
217,4.37060618401
216,4.53290605545
218,4.74271678925
219,4.65067505836
220,4.65201497078
222,4.51135087013
221,4.75300812721
224,4.57204604149
223,4.58047819138
225,4.62396001816
227,4.61948990822
226,4.76449894905
229,4.60927700996
230,4.62927389145
231,4.52418208122
228,4.77450585365
232,4.53464102745
233,4.71101808548
234,4.67322897911
236,4.58337497711
235,4.63823390007
238,4.55986499786
237,4.76395988464
239,4.39287400246
241,4.3576169014
242,4.29673886299
240,4.58006310463
245,4.34311795235
243,4.48073291779
244,4.54244208336
246,4.64080691338
248,4.57224798203
249,4.57121706009
247,4.77588295937
250,4.70547795296
251,4.56275415421
253,4.34503984451
252,4.65633606911
255,4.65642094612
254,4.76709794998
256,4.61101794243
257,4.58170700073
258,4.59739112854
260,4.48785495758
259,4.67177581787
263,4.61866998672
261,4.8355050087
262,4.80094099045
264,4.70400905609
266,4.57238698006
265,4.78856706619
267,4.63310003281
268,4.59051799774
271,4.35892009735
269,4.49856305122
270,4.5030400753
272,4.55713200569
273,4.52328205109
274,4.53349089622
275,4.67606091499
276,4.71009397507
278,4.53246092796
277,4.70495390892
279,4.57025289536
281,4.66483592987
280,4.74448513985
282,4.69813799858
284,4.53671598434
283,4.70044279099
287,4.61458587646
285,4.68546199799
286,4.66024804115
288,4.46955513954
290,4.50286602974
289,4.57788109779
291,4.65981721878
292,4.57193517685
294,4.3954949379
293,4.57329702377
295,4.61854505539
296,4.40607786179
298,4.34114003181
299,4.38296103477
297,4.49945688248
301,4.40950512886
300,4.50143694878
302,4.57891511917
303,4.30806684494
304,4.30383491516
305,4.48450899124
307,4.43132305145
306,4.5840139389
310,4.42328906059
309,4.60551285744
308,4.60836696625
311,4.42780685425
312,4.43983387947
313,4.4503698349
317,4.33030200005
314,4.65380501747
315,4.62569594383
318,4.40336298943
316,4.61880517006
319,4.4105861187
320,4.48028206825
321,4.47601699829
322,4.3933608532
323,4.32388687134
324,4.41054487228
327,4.04711508751
326,4.09968113899
325,4.2914750576
328,4.24226808548
329,4.29389286041
331,4.13658618927
330,4.1555659771
333,4.19306707382
334,4.12632393837
332,4.31753993034
337,4.19471907616
335,4.25655198097
336,4.43445110321
338,4.43534708023
339,4.36558580399
340,4.36952900887
342,4.3179268837
343,4.32705497742
341,4.34395217896
344,4.28302693367
345,4.27255606651
346,4.38843798637
347,4.43832302094
348,4.40517091751
349,4.44452905655
352,4.28299403191
350,4.51142787933
351,4.45550608635
353,4.33011507988
354,4.32653808594
355,4.27518486977
356,4.26720690727
360,4.15787315369
359,4.16353392601
357,4.39990901947
361,4.26219987869
358,4.43268990517
362,4.22374010086
363,4.20105910301
364,4.35077190399
365,4.30891489983
366,4.41834211349
367,4.38495588303
371,4.41972494125
370,4.51646304131
368,4.67165899277
369,4.67772698402
372,4.42794799805
374,4.30229687691
375,4.39285898209
373,4.56953287125
376,4.5265212059
378,4.39649295807
379,4.41588306427
377,4.74983000755
380,4.47231698036
381,4.55884599686
382,4.40549707413
384,4.61800813675
383,4.62095499039
385,4.40438699722
387,4.19173312187
386,4.49076104164
388,4.4317882061
389,4.40594506264
390,4.54677700996
391,4.36876702309
393,4.54420495033
392,4.58309912682
394,4.60996508598
396,4.32052493095
395,4.54048800468
397,4.42775893211
398,4.41699194908
400,4.31602716446
401,4.32266497612
399,4.57904911041
402,4.4261341095
403,4.50810694695
405,4.37904286385
404,4.45370006561
407,4.46890687943
406,4.70372009277
408,4.65610313416
409,4.66030907631
411,4.44149494171
410,4.57387208939
412,4.59643602371
414,4.37846398354
413,4.80873990059
415,4.59276199341
417,4.3944580555
416,4.58237910271
419,4.36354899406
421,4.53734993935
418,4.73227119446
420,4.68271112442
422,4.79870891571
423,4.73668193817
425,4.73861598969
424,4.75040102005
427,4.52140212059
426,4.70503306389
428,4.67113399506
429,4.69267892838
430,4.75282907486
434,4.39185905457
432,4.71220302582
431,4.77451705933
435,4.58510494232
433,4.70277190208
437,4.65772390366
436,4.74024701118
439,4.70434498787
438,4.77698802948
441,4.56369709969
440,4.59001898766
442,4.39004898071
443,4.68154382706
445,4.56932616234
444,4.61771392822
446,4.68616390228
447,4.56437492371
448,4.52899193764
449,4.48666882515
450,4.60087490082
451,4.59594392776
452,4.55784893036
454,4.5356490612
453,4.67774701118
456,4.31286215782
455,4.71379804611
457,4.45166087151
460,4.34965515137
459,4.40038990974
458,4.44342708588
461,4.47041511536
462,4.57403206825
464,4.42999696732
465,4.45136499405
466,4.36339306831
463,4.68643307686
469,4.09787893295
467,4.52880692482
468,4.43925285339
470,4.30756807327
471,4.20309901237
472,4.1843111515
473,4.2416870594
475,4.18459296227
474,4.20597314835
477,4.37843513489
476,4.45560503006
478,4.23559904099
479,4.24647307396
480,4.21753978729
481,4.25991201401
483,4.34013414383
482,4.36443901062
484,4.20684504509
487,4.03295183182
485,4.17485404015
486,4.23793315887
488,4.04517912865
490,4.18838119507
489,4.22063183784
492,4.28498482704
491,4.35599684715
493,4.08713102341
496,3.95922088623
495,4.22526812553
494,4.45853686333
498,4.40540480614
497,4.48730492592
499,4.35549092293
500,4.25963592529
501,4.26574397087
502,4.40666007996
505,4.20682311058
504,4.29796409607
503,4.41464781761
506,4.29422307014
509,4.18280506134
507,4.34117484093
510,4.29506182671
511,4.18862390518
508,4.51507019997
513,4.23180699348
514,4.08265709877
512,4.41466712952
515,4.30704689026
520,3.92209196091
516,4.43343806267
518,4.55352902412
517,4.58206892014
519,4.63623905182
522,4.47609615326
521,4.64696192741
523,4.67219805717
525,4.64271688461
524,4.73246693611
528,4.54894208908
527,4.57496500015
529,4.48831009865
526,4.6370370388
530,4.59588599205
531,4.56931495667
536,4.47038316727
533,4.6210899353
532,4.65546679497
534,4.63306999207
535,4.73576188087
537,4.8807849884
539,4.68080711365
538,4.91463279724
540,4.85613203049
543,4.68921709061
541,4.85891699791
542,4.80506014824
544,4.86078810692
545,4.78117012978
546,4.60030293465
547,4.65896701813
548,4.65162277222
549,4.64865112305
550,4.63899207115
552,4.59193897247
551,4.80352306366
553,4.72262787819
556,4.60676789284
554,4.75268006325
555,4.67649197578
557,4.56712007523
558,4.73415899277
560,4.68143606186
559,4.84966611862
561,4.676445961
564,4.53318810463
562,4.71225190163
563,4.71187901497
565,4.58457183838
567,4.68482494354
568,4.51074385643
566,4.94200015068
570,4.45987796783
569,4.63319897652
572,4.41202807426
573,4.32644486427
571,4.67585110664
574,4.50433516502
577,4.33752083778
576,4.38088798523
575,4.52390503883
579,4.52602410316
578,4.6380341053
580,4.50807404518
583,4.26366686821
582,4.39039182663
581,4.61878681183
584,4.5596909523
585,4.55064105988
586,4.51880192757
587,4.31211709976
589,4.27236390114
588,4.38305997849
590,4.26191592216
592,4.23258805275
593,4.2933511734
591,4.41899490356
594,4.52452993393
595,4.49343299866
596,4.54879212379
597,4.32321190834
598,4.48698091507
599,4.56803202629
600,4.5501511097
601,4.51189684868
602,4.47506308556
603,4.36251187325
605,4.42659115791
606,4.44167113304
604,4.52484798431
607,4.70770597458
608,4.52364301682
609,4.49705004692
611,4.54966616631
610,4.64987397194
612,4.64413309097
614,4.57069802284
613,4.65974903107
615,4.48923301697
617,4.31562900543
618,4.33657598495
616,4.49412512779
620,4.43437004089
621,4.40283799171
619,4.53528189659
623,4.43528008461
624,4.26692509651
622,4.584856987
626,4.34352493286
625,4.47014093399
627,4.42307710648
628,4.35643601418
630,4.35870099068
629,4.43335199356
631,4.41770887375
632,4.52993988991
633,4.44573020935
636,4.56255912781
634,4.65943408012
635,4.72638201714
637,4.60810399055
638,4.55569195747
639,4.62399697304
640,4.57168006897
642,4.60359096527
641,4.75472211838
643,4.68414616585
645,4.49436998367
644,4.50352883339
646,4.52274990082
647,4.54786491394
648,4.41565513611
649,4.34186005592
650,4.39821195602
652,4.37297296524
651,4.44802808762
653,4.54522705078
655,4.40571808815
656,4.48751592636
659,4.10690498352
657,4.24538898468
654,4.61039996147
658,4.45057702065
660,4.25820803642
662,4.14088010788
661,4.42165493965
663,4.25898098946
664,4.28679680824
665,4.32657003403
666,4.38943815231
668,4.35871291161
667,4.41654896736
669,4.29635500908
672,4.20993494987
673,4.27970314026
670,4.54099202156
674,4.41489386559
675,4.42227911949
671,4.88547587395
678,4.25940895081
676,4.47102379799
680,4.46832704544
682,4.36941695213
679,4.59512400627
677,4.89938592911
681,4.51831412315
684,4.00753307343
683,4.41593194008
685,4.24004602432
686,4.33962917328
687,4.27165603638
688,4.31353807449
689,4.26613402367
690,4.4202299118
693,4.24176907539
691,4.4007999897
692,4.35767793655
694,4.22953009605
696,4.34800601006
695,4.46257805824
697,4.39148616791
698,4.42146706581
700,4.38648104668
699,4.52632498741
702,4.35327196121
701,4.55327701569
703,4.44354009628
704,4.56013202667
707,4.43988204002
706,4.45810508728
708,4.47123599052
705,4.659897089
710,4.4997780323
709,4.66672110558
711,4.48706483841
713,4.42031979561
714,4.43640303612
712,4.55198192596
717,4.38244819641
715,4.55406594276
716,4.4755449295
720,4.14339995384
718,4.52821612358
721,4.24174690247
719,4.60743784904
722,4.38761496544
723,4.37583494186
725,4.21592402458
726,4.27426409721
724,4.3916888237
727,4.42258191109
729,4.0941619873
730,4.21057295799
732,4.44561004639
731,4.48752188683
728,4.69241404533
733,4.55974197388
734,4.56590008736
736,4.18528103828
737,4.35413002968
739,4.28749394417
738,4.44904613495
740,4.29643201828
735,4.8379201889
742,4.17138004303
741,4.32431483269
744,4.34916806221
743,4.48654007912
745,4.22604179382
747,4.38698792458
746,4.47164797783
748,4.31444382668
750,4.26233792305
751,4.29377293587
749,4.464812994
753,4.10974502563
752,4.38192200661
755,4.09911298752
756,4.27095508575
754,4.33309197426
757,4.24508190155
758,4.37545084953
759,4.40412807465
760,4.30693697929
763,4.29119300842
761,4.47391915321
762,4.42968297005
765,4.11565423012
764,4.44558000565
766,4.3209400177
767,4.39172196388
769,4.33005714417
768,4.44807195663
771,4.33125901222
770,4.51273417473
772,4.40089511871
774,4.39986491203
773,4.45611906052
775,4.37060594559
778,4.27710580826
776,4.54044485092
777,4.42804193497
779,4.4555478096
780,4.22628903389
781,4.27268886566
783,4.31223487854
785,4.26852202415
782,4.39164280891
784,4.57443404198
786,4.38185381889
789,4.17891001701
787,4.45090889931
788,4.38702011108
791,4.45259594917
790,4.53875112534
792,4.38808202744
793,4.2735979557
795,4.32548499107
794,4.46258687973
796,4.23444604874
798,4.23677206039
797,4.37755584717
799,4.51705503464
801,4.45918703079
800,4.58397603035
803,4.3783018589
802,4.51072311401
804,4.39916300774
806,4.45913290977
805,4.51380109787
807,4.62121105194
808,4.35408210754
809,4.20374512672
812,4.36285996437
811,4.40563082695
814,4.38226103783
810,4.66621112823
815,4.48892402649
813,4.6517059803
816,4.52044010162
818,4.35305309296
817,4.46052312851
819,4.42916584015
820,4.43981719017
822,4.4058201313
825,4.24238801003
821,4.49849104881
823,4.29950499535
826,4.37453079224
824,4.64926314354
827,4.45362401009
829,4.27558207512
828,4.49811506271
831,4.30028915405
830,4.39517402649
833,4.2175590992
832,4.39957594872
834,4.39154791832
835,4.26978492737
836,4.27564501762
837,4.29236197472
839,4.27526497841
842,4.14333415031
838,4.52084612846
840,4.34901595116
844,4.20509791374
841,4.45559597015
843,4.38951301575
847,4.08565497398
845,4.38419795036
846,4.33117604256
848,4.26024699211
850,4.09295201302
849,4.25054597855
851,4.18406319618
852,4.19476389885
853,4.28490686417
854,4.31255507469
855,4.45148301125
856,4.40773010254
859,4.33535289764
857,4.46888613701
858,4.50286889076
861,4.17475390434
860,4.30122303963
862,4.40674185753
863,4.35444498062
864,4.20693802834
867,4.27685499191
865,4.38923287392
866,4.33870315552
868,4.31323003769
870,4.27167010307
869,4.57194209099
871,4.30848884583
872,4.3568239212
873,4.37553286552
875,4.34318208694
874,4.77023100853
876,4.42806696892
877,4.45063996315
878,4.46396684647
879,4.4638209343
880,4.36323189735
927,0.232982158661
883,4.29910993576
881,4.53499889374
882,4.61330604553
884,4.44868397713
886,4.37211203575
885,4.50095081329
888,4.27061915398
887,4.45634007454
889,4.42209100723
891,4.33857798576
890,4.46619296074
892,4.36311507225
893,4.37276101112
894,4.36046004295
895,4.49533295631
896,4.37517595291
898,4.37084007263
897,4.4481959343
899,4.43068599701
900,4.34780311584
902,4.36387681961
901,4.4335091114
904,4.28051877022
903,4.43311500549
906,4.00128388405
905,4.20380091667
908,4.11742091179
907,4.22332310677
909,4.22026777267
910,4.30881381035
911,4.30788421631
913,4.20165705681
912,4.22249794006
915,4.06138801575
914,4.41935992241
917,4.25021481514
916,4.30572509766
919,4.13272500038
920,4.22388601303
921,4.23922896385
918,4.68713903427
923,4.34447789192
922,4.37662196159
924,4.1435239315
925,4.13503885269
926,4.17987418175
928,4.26576495171
929,4.26469802856
930,4.2335100174
931,4.29091691971
932,4.29754400253
935,4.32970380783
934,4.45974493027
936,4.33736300468
933,4.59254407883
938,4.39856314659
939,4.32843708992
937,4.52514791489
942,4.33308792114
940,4.46867609024
941,4.44497299194
944,4.46848917007
943,4.4987912178
945,4.52708101273
947,4.49284505844
946,4.51492619514
948,4.39334177971
950,4.34916996956
949,4.56021595001
951,4.54738092422
953,4.34182786942
952,4.5375430584
954,4.52236294746
956,4.42237997055
957,4.31474304199
955,4.65145897865
958,4.42380905151
960,4.26226305962
959,4.42404103279
962,4.12340593338
961,4.30331492424
964,4.2582719326
963,4.26058602333
965,4.17997002602
967,4.14109301567
966,4.23295092583
968,4.13534402847
971,4.0324048996
969,4.40386986732
970,4.28315091133
972,4.18799185753
973,4.22857689857
974,4.26487994194
975,4.30992794037
980,3.89474582672
976,4.29701423645
977,4.21093082428
979,4.06229496002
978,4.08493208885
981,3.95873498917
982,3.86932396889
983,3.69792294502
985,3.67926001549
988,3.53161692619
984,3.69692707062
986,3.70702409744
989,3.49774003029
987,3.68897604942
991,3.38151407242
990,3.41211295128
992,3.4334859848
993,3.21704697609
994,3.20180296898
995,3.21596097946
996,3.06057691574
997,3.10312604904
998,3.11672997475
999,2.9873020649
1000,3.00432610512
