iteration,spent_time
145,47.4586269855
146,47.367759943
147,47.424323082
148,47.2474339008
149,47.2446539402
150,47.1665079594
151,47.1928648949
152,47.1690540314
153,46.9922780991
154,46.9965999126
155,47.1227281094
156,47.302257061
157,47.4022221565
158,47.0412838459
159,47.312582016
160,47.3929488659
161,47.5963988304
162,47.3346261978
163,47.2681691647
164,47.9568750858
165,47.3315010071
166,47.3980979919
167,47.0693209171
168,47.4633991718
169,47.5951731205
170,47.3697350025
171,47.0427920818
172,47.1749329567
173,47.2920608521
174,47.2614040375
175,47.4331948757
176,47.0494949818
177,47.1359388828
178,47.1643998623
179,47.3193979263
180,47.3588078022
181,47.3403429985
182,47.2419481277
183,47.0668399334
184,47.1801948547
185,47.4035611153
186,47.6460950375
187,47.3358428478
188,47.356703043
189,47.3002359867
190,47.9395859241
191,47.4748251438
192,47.9370510578
193,47.3283600807
194,47.3084549904
195,47.803661108
196,47.242759943
197,47.507130146
198,47.7659227848
199,47.2621750832
200,47.7542917728
201,47.0973508358
202,46.8510608673
203,48.0520758629
204,47.4644739628
205,47.694152832
206,47.031484127
207,47.1429600716
208,47.2630980015
209,47.3362400532
210,47.1171548367
211,47.0405211449
212,46.9983379841
213,46.947630167
214,47.1613619328
215,47.5105700493
216,47.1124310493
217,47.3282351494
218,47.1834130287
219,46.9908950329
220,47.6550807953
221,47.2094399929
222,47.3585958481
223,47.1444568634
224,47.5354590416
225,47.0945770741
226,47.1200129986
227,47.1295719147
228,46.9747359753
229,47.646873951
230,47.2335760593
231,47.2955129147
232,47.5106451511
233,47.6308138371
234,47.2164709568
235,47.6964058876
236,47.3764300346
237,47.792883873
238,48.2621450424
239,47.4288799763
240,47.5083830357
241,47.2657470703
242,47.843971014
243,47.8033821583
244,47.7636499405
245,47.2968621254
246,47.2053949833
247,47.7632949352
248,47.5086679459
249,47.5059659481
250,47.2229599953
251,47.4710640907
252,47.6579129696
253,47.2478218079
254,47.3035390377
255,47.2301678658
256,47.410836935
257,47.2905189991
258,47.1400239468
259,47.955742836
260,47.2700760365
261,47.1419279575
262,47.4458019733
263,47.281883955
264,47.7887609005
265,47.1382880211
266,47.5598258972
267,47.3399288654
268,47.3791899681
269,47.4488990307
270,47.1499149799
271,47.5204670429
272,46.957627058
273,47.4073209763
274,47.2516579628
275,47.3810830116
276,47.7623569965
277,47.4664480686
278,47.1053960323
279,47.0831980705
280,47.2848920822
281,47.8031640053
282,47.4583439827
283,47.706923008
284,47.3665950298
285,47.3267920017
286,47.106470108
287,47.6190290451
288,47.6045949459
289,47.8198990822
290,47.7398710251
291,46.9903140068
292,47.484744072
293,47.0427179337
294,47.6761441231
295,47.454210043
296,47.1030080318
297,47.1456210613
298,47.122273922
299,47.5480649471
300,47.0519530773
301,47.0793740749
302,47.1400229931
303,47.13529706
304,47.3523640633
305,47.3130378723
306,47.6060378551
307,46.8993198872
308,47.6537761688
309,47.8968930244
310,47.8849050999
311,47.7509589195
312,47.0299520493
313,47.8881909847
314,48.0442800522
315,47.8219089508
316,47.1979501247
317,47.6930179596
318,47.7805089951
319,47.4543409348
320,47.4338879585
321,47.3331401348
322,47.7950189114
323,47.460752964
324,47.4768030643
325,47.5653750896
326,47.1966278553
327,47.1662690639
328,47.4498131275
329,47.2754309177
330,47.7809848785
331,47.0705490112
332,47.1106138229
333,47.6123118401
334,47.3245611191
335,47.6413230896
336,47.5961968899
337,47.3438329697
338,47.1771361828
339,47.1496901512
340,47.216490984
341,47.5676620007
342,47.3894319534
343,46.8671059608
344,47.4137890339
345,47.0138278008
346,47.1403670311
347,47.3157820702
348,47.0054781437
349,47.9949629307
350,47.9835398197
351,47.5068349838
352,47.3533499241
353,47.1835100651
354,47.7142488956
355,48.1333720684
356,47.5228979588
357,47.3440270424
358,47.7268948555
359,47.1355779171
360,47.3616027832
361,47.2315709591
362,47.3603818417
363,47.8477289677
364,47.2795250416
365,47.3662450314
366,47.6608781815
367,47.315997839
368,47.2232019901
369,47.3545680046
370,47.3109509945
371,47.6347680092
372,47.671279192
373,47.2528681755
374,47.2773239613
375,47.3140649796
376,47.1920218468
377,47.771723032
378,47.3712849617
379,47.6723740101
380,47.2381949425
381,47.1456811428
382,47.2730810642
383,47.3561959267
384,48.2240431309
385,47.3058609962
386,47.247854948
387,47.5640640259
388,47.3536520004
389,47.644397974
390,47.8406908512
391,47.2249078751
392,47.8726830482
393,47.2731461525
394,47.0363469124
395,47.8233878613
396,47.4245941639
397,47.6529788971
398,47.4239919186
399,47.1959037781
400,47.3914549351
401,47.6437859535
402,47.6159741879
403,47.5359871387
404,47.2527828217
405,47.9404289722
406,47.5672199726
407,47.1978771687
408,47.9520199299
409,47.1574158669
410,47.8907260895
411,47.45002985
412,47.2078819275
413,48.2815158367
414,47.5423648357
415,47.2357690334
416,47.4696998596
417,47.6777920723
418,48.0250098705
419,47.9508039951
420,47.2163159847
421,47.9375331402
422,47.3922810555
423,48.0984311104
424,47.7826640606
425,47.8041570187
426,48.2098999023
427,47.2465591431
428,48.5361831188
429,47.6893510818
430,47.936300993
431,47.6592969894
432,47.7558970451
433,48.109716177
434,47.6209778786
435,47.5197031498
436,47.3043191433
437,47.9869058132
438,47.479170084
439,47.3655600548
440,47.5686159134
441,47.3607828617
442,47.4917609692
443,47.2934830189
444,47.0420839787
445,47.2991621494
446,47.4239089489
447,47.259843111
448,46.9722659588
449,47.0841648579
450,47.4854228497
451,47.6945838928
452,47.2986769676
453,46.9808449745
454,47.1740810871
455,47.6554708481
456,48.0115838051
457,47.0442051888
458,47.0117270947
459,47.2165558338
460,47.4214589596
461,48.2321081161
462,46.988617897
463,47.1536068916
464,47.3479161263
465,47.3299949169
466,47.7963809967
467,47.3915548325
468,47.6134898663
469,47.462872982
470,47.4401288033
471,48.0184700489
472,47.3603479862
473,47.5740320683
474,47.422328949
475,47.7597548962
476,47.6008679867
477,47.6271028519
478,47.6256539822
479,47.5300278664
480,48.364109993
481,46.8988881111
482,48.2856740952
483,47.6521298885
484,47.6522300243
485,48.2380418777
486,47.2396690845
487,48.1443958282
488,47.3744430542
489,47.5489361286
490,47.7434699535
491,47.1068959236
492,47.4460191727
493,47.5205299854
494,47.5519340038
495,48.2471108437
496,47.9396219254
497,47.5569458008
498,48.1394228935
499,48.0395281315
500,48.1394958496
501,48.1353068352
502,47.7797839642
503,48.2097370625
504,48.0547411442
505,47.5586671829
506,47.131387949
507,47.3059267998
508,47.585119009
509,48.4108929634
510,47.7950470448
511,47.2467679977
512,47.2304160595
513,47.3691709042
514,48.2181270123
515,47.6215498447
516,47.6047239304
517,47.4926009178
518,47.2800970078
519,47.5364229679
520,47.4170401096
521,47.5405077934
522,47.5311989784
523,47.70667696
524,47.4662690163
525,47.5077030659
526,47.3481080532
527,47.6325261593
528,47.7828440666
529,47.4359619617
530,47.5669128895
531,47.2490401268
532,47.7736799717
533,47.2144870758
534,47.3687131405
535,47.6568140984
536,47.2921500206
537,48.0615510941
538,47.3715789318
539,47.3370389938
540,47.5923511982
541,47.6629810333
542,47.9935879707
543,47.5940179825
544,47.5304918289
545,47.4993159771
546,47.5551819801
547,47.7411470413
548,47.5768179893
549,47.5230259895
550,47.2007191181
551,47.1925981045
552,47.6616671085
553,47.6688070297
554,47.4923410416
555,47.4912481308
556,47.452119112
557,47.2516009808
558,47.3683960438
559,47.411891222
560,47.3659451008
561,47.4646148682
562,47.4305510521
563,47.3320999146
564,47.5632390976
565,47.0632200241
566,47.5299370289
567,47.5848388672
568,47.4951319695
569,47.6154661179
570,47.2439799309
571,47.6675639153
572,47.4488008022
573,47.3679680824
574,47.6974010468
575,47.1600720882
576,47.77282691
577,47.4664769173
578,47.4410867691
579,48.0179200172
580,47.6646289825
581,47.5537521839
582,47.9286360741
583,47.5463907719
584,48.0431408882
585,48.0754678249
586,47.2619318962
587,47.9701750278
588,47.4057099819
589,47.8939399719
590,47.9604589939
591,47.2609901428
592,47.5101680756
593,47.3130869865
594,47.8225829601
595,47.3929190636
596,47.3913600445
597,47.371104002
598,47.5037651062
599,47.5716340542
600,47.0627901554
601,47.5402870178
602,47.4572939873
603,47.8071269989
604,47.5818939209
605,47.5221168995
606,47.5903201103
607,47.3492488861
608,47.7376279831
609,47.6187069416
610,47.557943821
611,47.4832599163
612,47.1530499458
613,47.3078241348
614,47.490721941
615,47.4577457905
616,47.3547739983
617,47.137444973
618,47.2062859535
619,47.2762160301
620,47.3044002056
621,47.727492094
622,47.6425640583
623,47.4619419575
624,47.3322191238
625,47.3963999748
626,47.697617054
627,47.7152760029
628,47.3524711132
629,47.9132919312
630,47.6556921005
631,47.2887170315
632,47.3285059929
633,47.0924150944
634,47.9238801003
635,47.7151708603
636,47.4320850372
637,47.4425668716
638,47.2244491577
639,47.9188871384
640,47.8075349331
641,47.8670558929
642,47.4179260731
643,47.5482530594
644,47.7275321484
645,47.5880978107
646,48.0758609772
647,47.4117040634
648,47.5143120289
649,47.7950310707
650,47.3456130028
651,47.8401019573
652,47.6391701698
653,47.4458940029
654,47.7102589607
655,47.5192520618
656,47.4541859627
657,47.7955870628
658,47.5441949368
659,47.1329882145
660,47.6770441532
661,47.3493630886
662,47.4045391083
663,47.6211669445
664,47.182487011
665,47.8050529957
666,47.2433347702
667,47.2899281979
668,47.6357359886
669,47.2712600231
670,47.881811142
671,47.3097188473
672,47.6006119251
673,47.6046969891
674,47.4885678291
675,47.6230370998
676,47.6698708534
677,47.4147281647
678,48.0073370934
679,47.4391059875
680,47.5266401768
681,47.4603939056
682,47.2300410271
683,47.8777699471
684,47.1394019127
685,47.640501976
686,47.1628069878
687,47.3496379852
688,47.4564650059
689,47.3183369637
690,47.3523771763
691,47.8792238235
692,47.1897699833
693,47.5262131691
694,47.5917170048
695,47.5861120224
696,48.1148509979
697,47.1734559536
698,47.9638340473
699,47.3869888783
700,47.9643030167
701,47.4639151096
702,47.5536417961
703,48.0915780067
704,47.5902240276
705,47.587471962
706,47.1751430035
707,47.9489638805
708,47.5535871983
709,47.7266821861
710,47.4764199257
711,47.7484769821
712,47.9278059006
713,47.6029558182
714,47.7633509636
715,47.3234579563
716,48.3285608292
717,47.4541499615
718,48.0869421959
719,47.8475210667
720,47.1783418655
721,47.9233520031
722,47.2021238804
723,48.3138849735
724,47.4815690517
725,47.5330970287
726,47.4853320122
727,47.2880029678
728,47.7672460079
729,47.2487499714
730,47.7774069309
731,47.324764967
732,47.8395400047
733,47.1876590252
734,47.5239269733
735,47.9399559498
736,47.3759479523
737,47.8132488728
738,47.3780930042
739,47.605257988
740,47.8269789219
741,47.967813015
742,47.4456977844
743,47.3466379642
744,47.6607220173
745,47.3474140167
746,47.8948020935
747,47.5335729122
748,47.4699008465
749,47.641274929
750,47.2001450062
751,47.5445621014
752,47.2885258198
753,47.9914519787
754,47.3437101841
755,47.5353899002
756,47.5517570972
757,47.1908869743
758,47.7729549408
759,47.3712539673
760,47.5692329407
761,47.3049759865
762,48.0290369987
763,47.2951779366
764,47.4181668758
765,47.4521780014
766,47.302626133
767,48.0148398876
768,47.3709011078
769,48.0902149677
770,47.6801381111
771,47.3669130802
772,47.1081619263
773,47.3972840309
774,48.0324549675
775,47.6515731812
776,48.048235178
777,47.3298249245
778,47.2934761047
779,47.2837450504
780,47.9791440964
781,48.1763629913
782,47.6659271717
783,47.4216330051
784,47.4512729645
785,47.9562590122
786,47.5562620163
787,47.4833080769
788,47.7754838467
789,47.7655789852
790,47.485558033
791,47.5465960503
792,47.5366649628
793,47.8733141422
794,47.7108869553
795,47.8352401257
796,47.4978568554
797,47.4255640507
798,47.4860229492
799,47.6468720436
800,47.9299530983
801,47.5966920853
802,47.4599850178
803,47.3485870361
804,47.8120830059
805,47.3480360508
806,47.5151469707
807,47.9378550053
808,47.3988058567
809,47.7023489475
810,47.2952919006
811,47.4014649391
812,47.8286719322
813,47.3078889847
814,47.4450421333
815,47.5785579681
816,47.5682430267
817,47.4117381573
818,47.4948458672
819,47.2882189751
820,47.2931659222
821,47.4728088379
822,47.4027051926
823,47.6358909607
824,47.4675188065
825,47.1650090218
826,47.4983730316
827,47.8220510483
828,47.5677549839
829,48.1729810238
830,47.3130180836
831,47.5738489628
832,47.7407050133
833,47.511934042
834,48.5385169983
835,47.5022768974
836,47.2891430855
837,47.7848279476
838,47.454985857
839,47.9835839272
840,47.7385780811
841,47.1557748318
842,47.7002871037
843,47.4709379673
844,47.5037119389
845,47.9103400707
846,47.4382281303
847,47.7363390923
848,47.5752220154
849,47.4706120491
850,47.8473470211
851,47.4754080772
852,47.8399848938
853,47.6034989357
854,47.6040070057
855,47.7673289776
856,47.3578429222
857,47.426789999
858,47.507433176
859,47.6436488628
860,47.7869689465
861,47.4528398514
862,47.8485560417
863,47.6608350277
864,47.508658886
865,47.5313799381
866,47.6666769981
867,48.0215489864
868,47.6004869938
869,47.6673910618
870,47.5600919724
871,47.8167419434
872,47.9221878052
873,47.4746329784
874,47.59598279
875,47.6158530712
876,47.6772279739
877,47.9625229836
878,47.5597939491
879,47.4696278572
880,47.4406878948
881,47.6743490696
882,47.7650551796
883,47.5566580296
884,47.8463580608
885,47.4122087955
886,47.5776128769
887,47.728071928
888,47.527256012
889,47.9290680885
890,47.4477620125
891,47.3932669163
892,47.4622569084
893,47.788203001
894,47.6159660816
895,47.5788371563
896,47.4124829769
897,47.3274478912
898,47.81376791
899,47.5018231869
900,47.7425811291
901,47.4005498886
902,47.7650020123
903,47.5320439339
904,47.8776459694
905,47.9121699333
906,47.5263049603
907,47.7966959476
908,47.6413359642
909,47.9003329277
910,47.9074189663
911,47.7934770584
912,47.5908560753
913,47.7956430912
914,47.5107138157
915,47.9805579185
916,47.6379988194
917,47.6238458157
918,48.1641499996
919,47.4001209736
920,48.225840807
921,47.6053681374
922,47.911689043
923,48.2079730034
924,47.5054600239
925,48.1152780056
926,48.0773119926
927,48.0377559662
928,47.760393858
929,47.8357999325
930,47.7299380302
931,47.8197500706
932,47.7366089821
933,47.684926033
934,47.7899358273
935,47.5612959862
936,47.4534139633
937,47.4543521404
938,47.8520181179
939,47.603263855
940,47.5155119896
941,47.5205540657
942,47.4869179726
943,47.9128541946
944,47.7895009518
945,47.7690541744
946,47.5002729893
947,47.9193711281
948,48.0712270737
949,47.5726320744
950,47.7690451145
951,47.7959399223
952,47.8273141384
953,47.9141669273
954,47.8998529911
955,47.3817307949
956,47.7123959064
957,47.4993441105
958,47.4646320343
959,48.1201059818
960,47.3560640812
961,47.3193290234
962,47.4165160656
963,47.8153178692
964,47.6434941292
965,47.3637161255
966,47.4713058472
967,47.5033121109
968,48.036411047
969,47.6643390656
970,47.4311890602
971,47.7032749653
972,47.7109689713
973,47.6760029793
974,48.1384789944
975,47.5570509434
976,47.5921931267
977,47.7926881313
978,47.5747559071
979,47.9208841324
980,47.8049268723
981,47.5724561214
982,47.8028421402
983,47.7395670414
984,47.3530039787
985,47.8783500195
986,47.7344357967
987,48.0166511536
988,47.6402599812
989,47.7426190376
990,47.9636440277
991,47.5880818367
992,47.9386839867
993,47.4713070393
994,47.8909831047
995,47.8822011948
996,47.8599050045
997,47.6898729801
998,47.2255539894
999,47.16603899
1000,46.6592841148
