iteration,spent_time
555,1.07471203804
557,1.15316295624
556,1.17039299011
558,1.12422704697
559,1.1325211525
569,0.103922128677
560,1.26913309097
561,1.28507494926
562,1.26606607437
563,1.39596581459
564,1.32661509514
565,1.3472931385
566,1.24208498001
567,1.25105309486
568,1.32131004333
570,1.25018596649
572,1.07810997963
573,1.06896781921
571,1.19618701935
574,1.09741091728
575,1.10910081863
576,1.12923502922
585,0.130899906158
577,1.1831600666
578,1.22556900978
579,1.16840696335
580,1.1490278244
581,1.48338890076
583,1.42851996422
582,1.4678709507
584,1.44553494453
586,1.43914198875
587,1.40179610252
588,1.43263411522
589,1.45206403732
590,1.38833117485
591,1.42406105995
592,1.06918692589
594,1.07496094704
593,1.15881299973
595,1.08372306824
596,1.06280303001
597,1.13483810425
598,1.14809989929
599,1.19540405273
600,1.18042087555
601,1.13571810722
603,1.12143421173
602,1.21092009544
604,1.08949184418
605,1.09452581406
614,0.14026093483
606,1.21702694893
607,1.10997390747
608,1.1424779892
609,1.06310105324
610,1.07523608208
611,1.10333204269
612,1.30293297768
613,1.39277601242
615,1.31380701065
616,1.32965111732
617,1.31529378891
618,1.37866902351
619,1.396682024
620,1.35407876968
621,1.32908201218
622,1.34892702103
623,1.102435112
624,1.16157197952
626,1.08802294731
625,1.13232898712
627,1.07338690758
628,1.04342103004
630,1.13862395287
629,1.17192101479
631,1.08204603195
632,1.11839699745
633,1.1022400856
636,1.15842294693
634,1.22291898727
635,1.22591209412
637,1.37502002716
638,1.40402412415
647,0.12283706665
639,1.43206596375
640,1.41004610062
641,1.40892505646
642,1.41126608849
653,0.0975229740143
643,1.40233612061
646,1.36732792854
645,1.38080406189
644,1.44359207153
648,1.11315107346
649,1.08105897903
650,1.1148378849
651,1.17754793167
652,1.09162592888
654,1.10011601448
655,1.07300686836
658,1.12945699692
657,1.15385103226
656,1.20342612267
659,1.08159589767
660,1.10824584961
661,1.10336709023
662,1.16026902199
663,1.20976400375
664,1.17319607735
665,1.16712021828
667,1.31595993042
666,1.35627198219
668,1.30322909355
669,1.29891014099
670,1.33330893517
671,1.29957294464
672,1.31822085381
673,1.30588507652
675,1.3059129715
674,1.32218885422
677,1.07699990273
676,1.14900779724
678,1.11683797836
679,1.16169095039
680,1.19326591492
681,1.16139101982
682,1.13628411293
683,1.13904309273
684,1.10147500038
685,1.15601301193
686,1.07124996185
688,1.12456393242
687,1.13679790497
689,1.13603806496
690,1.09237790108
700,0.112710952759
691,1.11653280258
692,1.07472705841
693,1.2697031498
694,1.27947402
695,1.2295229435
698,1.2322010994
697,1.30258202553
696,1.43687415123
707,0.119863986969
699,1.30285692215
701,1.25904393196
702,1.32300710678
703,1.31987094879
704,1.05841779709
706,1.15299916267
705,1.25124692917
708,1.12037014961
709,1.0979180336
710,1.15155720711
711,1.13443803787
712,1.12303996086
713,1.09973716736
715,1.11744499207
714,1.13263678551
716,1.10235595703
717,1.08026599884
718,1.27741503716
720,1.23336601257
719,1.32415008545
721,1.30501484871
722,1.22269201279
723,1.29600715637
724,1.31993293762
725,1.33150100708
726,1.21686601639
727,1.22406291962
728,1.15436315536
730,1.1191341877
729,1.12936401367
731,1.17416095734
732,1.15462708473
733,1.09018993378
734,1.17564821243
735,1.24713802338
745,0.11198592186
736,1.16026711464
737,1.20126390457
738,1.0931019783
741,1.09400391579
740,1.23147082329
739,1.23155593872
743,1.08078193665
742,1.19433403015
744,1.12365698814
746,1.16859292984
747,1.17774200439
748,1.12514305115
749,1.02249002457
751,1.37271595001
752,1.37260389328
750,1.37952709198
753,1.36789011955
754,1.36546897888
755,1.19874501228
756,1.29638695717
757,1.33903193474
758,1.31870794296
759,1.24118304253
760,1.15522694588
761,1.15583920479
762,1.1647670269
765,1.06014084816
764,1.163585186
763,1.18953108788
766,1.13316893578
768,1.12138795853
767,1.15677309036
769,1.09871292114
772,1.21715211868
770,1.23668599129
771,1.27051091194
773,1.19275403023
774,1.18311405182
775,1.19889783859
784,0.147701978683
776,1.24748492241
778,1.21866893768
777,1.23723506927
779,1.22400093079
790,0.111110925674
781,1.16595411301
780,1.2127430439
782,1.21255612373
783,1.21652793884
785,1.16624188423
786,1.12199401855
787,1.08811593056
788,1.13481998444
789,1.12613606453
791,1.02992296219
799,0.152920007706
792,1.06471300125
793,1.11249303818
794,1.12169790268
796,1.13678884506
795,1.15414881706
797,1.22181892395
798,1.17563700676
800,1.15043711662
801,1.17442584038
802,1.15956091881
803,1.20651912689
805,1.14937996864
806,1.15241909027
804,1.31657910347
808,1.13221597672
807,1.2854590416
816,0.140475988388
809,1.28184103966
810,1.21570086479
811,1.18744492531
812,1.14077019691
813,1.09504508972
814,1.09340405464
815,1.06509184837
818,1.14710307121
817,1.16410923004
819,1.18798899651
820,1.04086995125
821,1.05865097046
823,1.17093896866
822,1.2154610157
824,1.03546619415
825,1.40701699257
826,1.41917705536
827,1.51444005966
828,1.51200699806
829,1.46267390251
830,1.40488100052
831,1.42782282829
840,0.0989310741425
833,1.41946601868
832,1.45671701431
834,1.44449400902
835,1.11202502251
836,1.16522598267
839,1.08712601662
837,1.15708994865
838,1.15715885162
842,1.0863711834
841,1.11192893982
843,0.995306015015
844,1.1155500412
845,1.11021900177
846,1.12034606934
847,1.08457589149
849,1.16109108925
848,1.17127799988
850,1.1702709198
851,1.11393094063
852,1.13595199585
853,1.21966385841
854,1.12961697578
856,1.31137990952
857,1.27580189705
855,1.45612406731
859,1.29334115982
858,1.30134797096
860,1.29106402397
862,1.23617982864
861,1.32389616966
863,1.24452185631
864,1.26026391983
866,1.19654583931
865,1.20186209679
867,1.2238740921
870,1.09697890282
868,1.17521905899
869,1.18774819374
871,1.1315779686
872,1.13001894951
873,1.11585021019
874,1.08428907394
877,1.11442184448
875,1.16083812714
876,1.199010849
878,1.09136605263
881,1.41667580605
880,1.44574904442
879,1.47120904922
882,1.48633098602
883,1.5121781826
884,1.48905801773
885,1.42810797691
886,1.42287802696
887,1.42756390572
888,1.28380799294
890,1.16389799118
891,1.16712403297
889,1.21616292
892,1.17209506035
893,1.08808994293
894,1.09152603149
895,1.12757015228
896,1.1275229454
897,1.09396100044
898,1.12672305107
899,1.05915498734
900,1.06364798546
901,1.06714391708
902,1.09383392334
904,1.06314110756
903,1.17561507225
905,1.22540712357
907,1.23550796509
906,1.28203296661
908,1.35541009903
909,1.26827192307
911,1.29175305367
910,1.35688209534
913,1.26740503311
912,1.31263804436
914,1.28835391998
915,1.09757685661
916,1.10325312614
917,1.1760020256
918,1.03118896484
928,0.114863872528
919,1.16643595695
921,1.08164286613
920,1.13478899002
922,1.11943697929
923,1.12329602242
924,1.10427117348
925,1.225481987
926,1.20814108849
927,1.10511302948
929,1.10880088806
930,1.15796899796
931,1.2147860527
932,1.19829082489
933,1.14682984352
934,1.12947010994
935,1.172935009
938,1.39237809181
937,1.44905519485
936,1.46722698212
939,1.35669517517
941,1.35495281219
942,1.3740530014
940,1.46765398979
944,1.38301110268
943,1.42472195625
945,1.34815502167
946,1.15702199936
948,1.12472391129
947,1.14393997192
949,1.11658406258
950,1.0932161808
952,1.07803320885
953,1.10406208038
951,1.18255805969
954,1.13227295876
955,1.18509197235
956,1.29997706413
958,1.26867890358
957,1.28030991554
959,1.31990981102
960,1.24336409569
961,1.25652980804
963,1.29014921188
962,1.3272190094
964,1.37038111687
965,1.2563328743
967,1.09794521332
966,1.15656685829
968,1.17832398415
969,1.11021304131
970,1.03656101227
971,1.12800502777
972,1.07172393799
973,1.15439891815
975,1.062748909
974,1.12741398811
977,1.08987903595
976,1.14907598495
978,1.12690496445
979,1.12436199188
980,1.03517007828
981,0.977223873138
982,1.03869199753
983,1.14041805267
984,1.1694688797
985,1.11527085304
987,1.28807902336
986,1.2988910675
988,1.28005981445
991,1.20707798004
989,1.36153197289
990,1.32896590233
992,1.20131397247
993,1.20789480209
995,1.24358701706
994,1.29032301903
996,0.950857877731
997,0.952353000641
998,0.98757982254
999,0.948293924332
1000,0.922939062119
